Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER USER Geblek yeh:)';0;1;0;0;0;0;0;0;0;0;0;0;user user geblek iya
"RT USER USER Ntar teriak di zalimi korban ""org ibadah kok dilarang dsr rezim anti islam"" :))";1;0;1;0;0;0;0;0;1;1;0;0;user user teriak zalim korban orang ibadah larang dasar rezim anti islam
Sementara satu pintu antrean rata-rata hanya bisa menampung sekitar 2.000 penonton dengan pengawasan dari empat petugas keamanan. #RabuSeru #KedanIM3;0;0;0;0;0;0;0;0;0;0;0;0;pintu antre tampung tonton awas tugas aman rabu seru kedanim
Been reading tweets about #TeamRayaKedah and one stands out above the rest, one that incited hate for Kelantanese. Where is your spirit of Ramadhan? An action of a few does not determine the fuck up of a whole bangsa or state. Suggest the twat that started this apologise.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;read twit team raya kedah one stand rest one incite hate kelantanese spirit ramadan action determine fuck whole bangsa orang state suggest twat start apologise
"I think all participants was rigged
#ShameOnYouMalaysia #stopseagames2017";0;0;0;0;0;0;0;0;0;0;0;0;think participant rig shame malaysia stop sea game
USER Cuma rezim ini org kaya dia berani tampil di layar kaca. Mohon segera ambil tindakan USER USER;1;0;1;0;0;0;0;0;1;0;0;1;user rezim orang kaya berani tampil layar kaca mohon ambil tindak user user
4 Indonesia destiny,we create because we have a brain,not only claim the others country culture #TorTorPunyaIndonesia #MalaysiaMiskinBudaya;1;0;0;1;0;0;0;0;1;0;1;0;indonesia destiny create brain klaim others country culture tortor indonesia malaysia miskin budaya
Nga inget kpn terakhir kali mimpi indah. Reality kek tai, mimpi masa tai jg :(';0;1;0;0;0;0;0;0;0;0;0;0;kali mimpi indah realita tai mimpi tai
Prediksi Togel Hongkong Kamis 29 Maret 2018\n\nAngka Main : 9123\n\nMistik : 6058\n\nAngka jagaan : 38, 68, 05\n\nShio : Monyet';0;0;0;0;0;0;0;0;0;0;0;0;prediksi togel hongkong maret angka main mistik angka jaga shio monyet
Bener om,Apa memang maunya otoriter pak USER?;1;0;1;0;0;0;0;0;1;1;0;0;om otoriter user
They are awesome-Wow!Thanks for the Ã°ÂÂÂ¦tweetÃ°ÂÂÂ;0;0;0;0;0;0;0;0;0;0;0;0;awesome terima kasih twit
"USER Karena sdh terdesak akan kehancuran kampret yg kian melemah dn terdegedrasinya elektabilitas junjungannya, lalu mohon istilah"" cebong dn kampret itu tdk diteruskan/ distop aja .\nDsr kampret.\nKrn kepepet.\nAkibatnya mencret.\nLalu minta";0;1;0;0;0;0;0;0;0;0;0;0;user desak hancur kampret kian lemah terdegedrasinya elektabilitas junjung mohon istilah kecebong kampret stop dasar kampret pepet akibat mencret
what i like is what i like  .I will try my best and I don't hear people teasing me because it doesn't affect u all, but it makes me happy. and I would be very grateful if I find someone who understands what that means.dn sbuah pilihan itu bukan kampungan tp perubahan.;0;1;0;0;0;0;0;0;0;0;0;0;like like try best hear people tease affect make happy would grateful find someone understand mean buah pilih kampung ubah
USER USER Di tunggu aksi bela KAFIR hari tanu .;1;1;1;0;1;0;0;0;0;1;0;0;user user tunggu aksi bela kafir tanu
Every single tweet of SBY full of beautiful utopia words, but bullshit in reality..;1;1;1;0;0;0;0;0;1;1;0;0;every single twit susilo bambang yudhoyono full cantik utopia bullshit realita
to that asshole who stole my phone kau babi anjing;1;1;1;0;0;0;0;0;1;1;0;0;asshole steal phone babi anjing
BANGSAT SUMPAH ANJING MUYAK GUE CAN HE JUST GET OUT FROM OUR LIVES IM TIRED OF THIS SHIT IM TIRED OF HIS HYPOCRISY ASS FUCK YOU DICKHEAD,,,,;1;1;1;0;0;0;0;0;1;1;0;0;bangsat sumpah anjing muyak get live tire shit tire hypocrisy fuck dick head
anjing 1k likes, udahlah kalian semua unstan bts aja. pake buat buat teori pula dibawah kalian. we are supposed to enjoy the cb trailer but yall just bring the negativity to people, goblok ah. can yall just shut the fuck up and trust bts.;1;1;0;1;0;0;0;0;1;0;1;0;anjing k like unstan bts pakai teori suppose enjoy coba trailer yel bring negativity people goblok yel shut fuck trust bts
wOe CeBoNg LoE yA, dAsAr kOMuNis, aThEiS, siLiPis, AuTiS, sALiBiS';1;1;0;1;0;0;1;0;0;0;1;0;kecebong dasar komunis ateis sifilis autis salib
Mau jadi apa jabar kalo wagubnya aja ga konsisten USER USER USER MeikartaGate;1;0;1;0;0;0;0;0;1;1;0;0;jabar wakil gubernur konsisten user user user meikarta gate
USER ayo pilih alin aja! alin tuh bawel banget semuanya diomongin, ngeliat banci dijalanan aja aku omongin tapi baik kok :(';0;1;0;0;0;0;0;0;0;0;0;0;user ayo pilih alin alin bawel banget bicara lihat banci jalan bicara
USER iyo pak aku cupu :( aku noob gak ky awakmu sng wes master';0;0;0;0;0;0;0;0;0;0;0;0;user iya cupu noob badan sng master
"USER Thanks mas,.. ; Walaupun sa masih kecewa ada tebang pilih dalam masalah pasal penistaan agama. Semoga kedepan hukum bertindak lebih adil ..";0;0;0;0;0;0;0;0;0;0;0;0;user terima kasih sa kecewa tebang pilih pasal nista agama moga hukum tindak adil
RT USER Bubarkan DPR gak butuh;1;0;0;1;0;0;0;0;1;0;0;1;user bubar dewan wakil rakyat butuh
USER Yooo om wajae see gak asing ... yaola merusak nama baik kost mifthakul jannah wkwkkw';0;0;0;0;0;0;0;0;0;0;0;0;user ayo om wajah see asing rusak nama indekos mifthakul jannah
Era SBY.kritik fitnah apapun dr netz baik di socmed ato Nyata..tetap Aman baik-baik sj!. Sekarang diktator jokowi semua ditangkap URL;1;0;1;0;0;0;0;0;1;1;0;0;era susilo bambang yudhoyono kritik fitnah netz medium sosial nyata aman diktator jokowi tangkap
"Menemani Presiden Joko Widodo bertemu Ulama dari Kota Bekasi, Kabupaten Bekasi, Kota Depok, Kabupaten Karawang, dan Kabupaten Purwakarta. ; Mendengarkan keluhan dan bertukar pikiran.; Kami sepakat menjaga Pesta Demokrasi sejuk agar Indonesia semakin maju d";0;0;0;0;0;0;0;0;0;0;0;0;tani presiden joko widodo temu ulama kota bekas kabupaten bekas kota depok kabupaten karawang kabupaten purwakarta dengar keluh tukar pikir sepakat jaga pesta demokrasi sejuk indonesia maju
Kita harus melawan, usir dubes nyanmar, boikot segala urusan dg budha;1;0;0;1;1;1;0;0;0;0;0;1;lawan usir duta myanmar boikot urus buddha
USER harusnya malu sama Presiden korup sejak era Soeharto sampai SBY;1;0;1;0;0;0;0;0;1;1;0;0;user malu presiden korupsi era soeharto susilo bambang yudhoyono
Ex Koruptor\nNyaleg..?\nApa partai Politik..\nTak berfikir..\nItu bisa menurunkan\nCitra Partai..?\nGeblek amat..';1;1;0;1;0;0;0;0;1;0;1;0;ex koruptor calon anggota legislatif partai politik berfikir turun citra partai geblek
Sampai sekarang aku tak jumpa lagi maklumat pasal bangsa yang ada parut kat muka dia(perempuan),cam kesan torehan pisau. Sama ada itu budaya untuk kecantikan atau ritual agama mazhab mereka. Padahal mereka islam;0;0;0;0;0;0;0;0;0;0;0;0;jumpa maklumat pasal bangsa parut kat muka perempuan cam kesan toreh pisau budaya cantik ritual agama mazhab islam
USER PR apa pak??!!! Buktinya lowongan kerja aja dikasih ke Aseng!!!! Anda ini kebanyakan bohong sama rakyat !';1;0;1;0;0;0;0;0;1;1;0;0;user kerja rumah bukti lowong kerja kasih asing bohong rakyat
Jokowi, Presiden Muslim dari Kalangan Pinggiran;0;0;0;0;0;0;0;0;0;0;0;0;jokowi presiden muslim kalang pinggir
#ILCPrabowoMenyerang setelah minggu lalu ilc enggak mutu, kini sangat luar biasa karena dpt menghadirkan orang gila tampa kuping\xf0\x9f\x98\xb5';1;1;1;0;0;0;1;0;0;1;0;0;indonesia lawyer club prabowo serang minggu indonesia lawyer club mutu hadir orang gila kuping
Ronaldo Pardede siswa Kelas 5, SD Katolik Karya Yosef.';0;0;0;0;0;0;0;0;0;0;0;0;ronaldo pardede siswa kelas sekolah dasar katolik karya yosef
Aku benci betul kalau USER racun \xe2\x80\x9cAda tekannnn kaaaaaa?\xe2\x80\x9d BAAHAHAHAHAHAHAHAHHAHAH FAK YAHUDI!';1;1;1;0;1;0;0;0;0;1;0;0;benci user racun tekan kakak fuck yahudi
USER Mulai deh buzer asing plus akun pengkhianat bangsa bergerak... ingin menciptakan situasi tdk kondusif...\nTentunya aparat yg berwenang memantau gerakan.akun2 tsb.....';0;0;0;0;0;0;0;0;0;0;0;0;user buzzer asing plus akun penghianat bangsa gerak cipta situasi kondusif aparat wenang pantau gera akun akun
Former Constitutional Court chief justiceÃÂ Mahfud MDÃÂ will be the campaign mgr for presidential candidate Prabowo Subianto #indonesiaelection;0;0;0;0;0;0;0;0;0;0;0;0;former constitutional court chief justice mahfud md kampanye mgr presidential candidate prabowo subianto indonesia election
lihat saja teman-teman bangsat, i can live by my own. and i don't fucking need u guys. fuck y'all;1;1;0;1;0;0;0;0;1;0;1;0;lihat teman teman bangsat live fuck need guy fuck iya
Cina kafir in this country gets blamed because we busy converting oxygen to carbondioxide.;0;1;0;0;0;0;0;0;0;0;0;0;cina kafir country get blame busy convert oxygen carbondioxide
"USER &lt; kalau mau lebih pusing sih da vinci code dan antek anteknya. Tapi gak apa apa, The Red Sparrow juga asik. &gt;'";0;0;0;0;0;0;0;0;0;0;0;0;user pusing vinci code antek antek red sparrow asyik
wow luarbiasa kosan ini memang. jam setengah 2 pagi ada aja msh yg teriak2 keknya nonton bareng gt di kosan. mana ada suara lakinya. siyaph. keknya yg bawaannya cewe mulu cuma gue doang di sini\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ((smp gue pe;0;0;0;0;0;0;0;0;0;0;0;0;indekos jam pagi teriak teriak tonton bareng indekos suara laki bawa wanita mulu pe
You can't change people because it will be #munafik;0;0;0;0;0;0;0;0;0;0;0;0;change people munafik
This international rape case can make you know org kampungan dan org non kampungan di kantor by how they talk and criticize about it. Know your coworker now!;0;1;0;0;0;0;0;0;0;0;0;0;international rape case make know orang kampung orang non kampung kantor talk criticize know coworker
USER USER Kenapa loo... Cebong ya??';1;1;1;0;0;0;0;0;1;1;0;0;user user lo kecebong
"Jadi orang"" yg marah karena merasa ketipu oleh janji"" palsu Jokowi juga bakal dilaporin polisi satu"" nih? Dasar gila!";1;1;1;0;0;0;0;0;1;1;0;0;orang marah tipu janji palsu jokowi lapor polisi nih dasar gila
USER ogah yg ngajak plh jkw pasti idiot';1;1;0;1;0;0;1;0;0;0;1;0;user ajak pilih jokowi idiot
USER USER USER Daripada kau BODAT KOMUNIS';1;1;1;0;0;1;0;0;0;1;0;0;user user user monyet komunis
Kampret revisi hahaa URL;0;1;0;0;0;0;0;0;0;0;0;0;kampret revisi
Lae Ferdinand, cocoknya jokowi di lengserkan di trotoar...jgn ditengah jalan..nanti diseruduk b2 lho;1;0;1;0;0;0;0;0;1;1;0;0;lae ferdinan cocok jokowi lengser trotoar jalan seruduk
Yes Malaysia will win ( by cheating ) oops ! #SEAGames2017 #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017;1;0;0;1;0;0;0;0;1;0;1;0;iya malaysia menang cheat sea game shame malaysia
USER USER USER USER Di Jawa tempat tinggal saya ada gereja katholik Jawa, yang konon kata temen saya khatolik, digreja tersebut khotbahnya pakai bahasa jawa kuno/krama (kromo) alus/jawa alus';0;0;0;0;0;0;0;0;0;0;0;0;user user user user jawa tinggal gereja katolik jawa konon teman katolik gereja khotbah pakai bahasa jawa kuno krama kromo halus jawa halus
Bangsat species when they see a line, taking the escalator, they just skip it. Fuck you i wont let you pass. If that means pressing my body against the person in front, so be it.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bangsat specie see line take escalator skip fuck wont let pa mean press body person front
Bom pertama sekutu dijatuhkan di Berlin pada perang dunia ke II. Membunuh satu-satunya gajah di Kebun Binatang Berlin.';0;0;0;0;0;0;0;0;0;0;0;0;bom sekutu jatuh lin perang dunia bunuh gajah kebun binatang lin
USER USER USER Catet satu cebong kader Komunis Indonesia.';1;1;1;0;0;1;0;0;0;1;0;0;user user user catet kecebong kader komunis indonesia
Memek di gilir anak nct asik kali ya nghh';0;1;0;0;0;0;0;0;0;0;0;0;memek gilir anak nct asyik kali
Berita baru (Gubernur Banten : Eksplorasi Panasbumi Batu Kuwung Jalan Terus) telah diterbitkan di PABUMNews -;0;0;0;0;0;0;0;0;0;0;0;0;berita gubernur banten eksplorasi panas bumi batu kuwung jalan terbit panas bumi news
Whatever. I never hate Malaysia as bad as this before. Good job, sir. #KitaTidakSerumpun #shameonyoumalaysia  https://twitter.com/SyedSaddiq/status/1197836432334704641ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;never hate malaysia bad good job sir serum shame malaysia
USER Mereka, kaum sipit mau menguasai tambang Indonesia, kalian ketawa saja. Dasar tidak punya nasionalisme Indonesia. Lebih baik tidak usah ikut Pemilu bagi kalian yang dukung 2 periode. Dan hasilnya Tambang Indonesia dikuasai sipit dan kalian tidak;1;1;0;1;0;1;0;0;0;0;1;0;user kaum sipit kuasa tambang indonesia tertawa dasar nasionalisme indonesia pilih dukung periode hasil tambang indonesia asai sipit
RT USER: USER USER USER USER Dia mah bukan Ustadz tapi Bajingan';1;1;1;0;0;0;0;0;1;1;0;0;user user user user user ustaz bajing
USER USER USER Klu bisa pki minyak rem bah mijn jga ga bisa nerawang haa';0;0;0;0;0;0;0;0;0;0;0;0;user user user klu partai komunis indonesia minyak rem bah mijn terawang ha
ANJING LO BANGSAT FUCK I HAVE NO RESPECT TOWARDS YOU STUPID JERK,,,,;1;1;1;0;0;0;0;0;1;1;0;0;anjing bangsat fuck respect towards bodoh jerk
Please stop catcalling guys because it's too kampungan to do in 2020.;0;0;0;0;0;0;0;0;0;0;0;0;please stop catcall guy kampung
kenapa byk orang **** buta IT smh \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f';0;0;0;0;0;0;0;0;0;0;0;0;orang buta ampun
"FPI and HTI bunch give Islam and Muslims a bad name. How are they supposed to coexist with everyone in this modern world with their hardliner attitude?

They all have the right to organize and express their thoughts, but only under close govt scrutiny--lest they wreak havoc here.";1;0;0;1;1;0;0;0;0;0;1;0;front bela islam hizbut tahrir indonesia bunch give islam muslim bad nama suppose coexist everyone modern world hardline attitude right organize express thought close government scrutiny l wreak havoc
Watching late midnite debate over KPU's crisis at tvONE. Event funnier than Seinfield... and u know who's the 'joker' :p #indonesiaelection;1;0;0;1;0;0;0;0;1;0;1;0;tonton late midnite debate komisi pilih crisis tvone event funny tahan seinfield know joker p indonesia election
"I hate everythings about Malaysia
#GanyangMalaysia #ganyangmalingsia";0;0;0;0;0;0;0;0;0;0;0;0;hate malaysia ganyang malaysia ganyang malingsia
USER Sekedar share juga temen2 kantor aku kalo ada pelanggan yg bercadar langsung bilang awas ada bom.. Aku hanya menghela nafas.. \xf0\x9f\x98\xaf';0;0;0;0;0;0;0;0;0;0;0;0;user teman teman kantor langgan cadar langsung bilang awas bom hela nafas
sombong lu. dulu jomblo aja nangis2 ke gua USER dasar maho';1;1;1;0;0;0;0;1;0;1;0;0;sombong jomlo menang user dasar manusia homo
Paling fuck off pukimak game .... Mmg bangsat la ....,,,,;0;1;0;0;0;0;0;0;0;0;0;0;pal fuck pukimak game bangsat
I love this, where can I read the rest of this comic?;0;0;0;0;0;0;0;0;0;0;0;0;love read rest comic
"jokowi gak bisa disamain sama trump lah. he's a liar, racist, misogynistic, homophobic, tax cheating, bragged about assaulting women. 

and what did our president even do to receive this kind of hate? nothing.";1;0;1;0;0;0;0;0;1;1;0;0;jokowi trump liar racist misogynistic homophobic tax cheat brag assault woman presiden even receive kind hate nothing
This is the quality of the food provided by the host to the athletes from other countries (with disgusted worm) #ShameOnYouMalaysia  https://twitter.com/wecheerthailand/status/901434261646876672ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;quality food provide host athlete country disgust worm shame malaysia
USER USER USER Ini di sebut defisit negatif dlm ekonomi moneter;0;0;0;0;0;0;0;0;0;0;0;0;user user user defisit negatif ekonomi moneter
USER kaya banci kali ya';1;1;1;0;0;0;0;1;0;1;0;0;user kaya banci kali
"Perayaan hari Kartini di Istana Bogor.; ;";0;0;0;0;0;0;0;0;0;0;0;0;raya kartini istana bogor
USER Ribut lo tai';1;1;1;0;0;0;0;0;1;1;0;0;user ribut tai
A sign of a Munafik is he uses foul language and expletives at random.;0;0;0;0;0;0;0;0;0;0;0;0;sign munafik use foul language expletive random
USER Belomm Ã°??Â­Ã°??Â­ susah banget ini cari jumlah peminat budaya indo di korsel. Giliran nemu tapi sumbernya ga akurat. Kamu gimana?;0;0;0;0;0;0;0;0;0;0;0;0;user susah banget cari minat budaya indonesia korsel gilir temu sumber akurat
RT USER Semua fitnah ingin bubarkan KPK. klu bubar KPK rakyat akan demo seluruh indonesia. Untuk bubarkan DPR. yg makan gaji buta;1;0;0;1;0;0;0;0;1;0;1;0;user fitnah bubar komisi berantas korupsi klu bubar komisi berantas korupsi rakyat demo indonesia bubar dewan wakil rakyat makan gaji buta
PKS Khawatir jika Jokowi Mulai Tancap Gas Buat pemilihan presiden PKSkhawatir URL cuma bisa ngomong doang. mamam.;1;0;0;1;0;0;0;0;1;0;1;0;partai adil sejahtera khawatir jokowi tancap gas pilih presiden partai adil sejahtera khawatir bicara makan
USER Bravo USER ...buah tak jatuh jauh dari pohonnya. Kl pohonnya baik buahnya baik, kl pohonnya congor buruk...buahnya ?';0;1;0;0;0;0;0;0;0;0;0;0;user bravo user buah jatuh pohon pohon buah pohon congor buruk buah
Semoga bisa ketemu Presiden di IstanaKepresidenan Bogor;0;0;0;0;0;0;0;0;0;0;0;0;moga ketemu presiden istana presiden bogor
Had to learn how to stop focusing on the Ã¢ÂÂLONGÃ¢ÂÂ In Ã¢ÂÂLong Term RelationshipÃ¢ÂÂ and start focusing on the Ã¢ÂÂTERMSÃ¢ÂÂ;0;0;0;0;0;0;0;0;0;0;0;0;learn stop focus long long term relationship start focus term
See, how bullshit you are. RT  USER: Arifinto Still at DPR, Refuses to Answer to House Leaders  http://jglo.be/auEQ;1;1;1;0;0;0;0;0;1;1;0;0;see bullshit user arifinto still dewan wakil rakyat refuse answer house pimpin
"Seems everyone get used with jokowi's jokes and take it seriously. You guys just ignored load list of jokowi's things to do. 
It will never happen. He's just pathological liar.";1;0;1;0;0;0;0;0;1;1;0;0;seem everyone get use jokowi joke take serius guy ignore load list jokowi pikir never happen pathological liar
Why you proud of with your medals so much? Did you know? All medals that you got was from cheating.#ShameOnYouMalaysia;1;0;0;1;0;0;0;0;1;0;1;0;proud medal much know medal get cheat shame malaysia
1. Proyek infrastruktur Pemerintah kembali bermasalah. Terbaru, proyek Jalan Tol Manado-Bitung di Tumaluntung, Kabupaten Minahasa Utara, Sulawesi Utara.;0;0;0;0;0;0;0;0;0;0;0;0;proyek infrastruktur perintah proyek jalan tol manado bitung tumaluntung kabupaten minahasa utara sulawesi utara
USER Den...den...\nNista banget hidup lo..\nUdah fitnah Abu Jibriel gak minta maaf, sekarang bikin fitnah baru lagi.\nDan followermu, menyedihkan banget tingkat kecerdasannya....\nMain setuja setuju ae mbek congormu.\nBosok, su....';1;1;1;0;0;0;0;0;1;1;0;0;user den den nista banget hidup fitnah abu jibril maaf fitnah sedih banget tingkat cerdas main tuju tuju mbek congor busuk su
Janji jokowi soal 10 juta lapangan kerja ternyata benar adanya .\nBuat TKA china tapi';1;0;1;0;0;1;0;0;0;1;0;0;janji jokowi juta lapang kerja nyata tenaga kerja asing cina
jongos-jongos NYA JOKOWI KEK CACING KEPANASAN..WKWKWK...;1;1;0;1;0;0;0;0;1;0;1;0;jongos jongos jokowi cacing panas
Anggota DPR dan DPD yang terhormat, apakah posting YM termasuk PENIPUAN? Quran 4:91 Bunuhlah 8:12 Penggallah;1;0;0;1;1;0;0;0;0;0;1;0;anggota dewan wakil rakyat dewan wakil daerah hormat post yusuf mansyur masuk tipu alquran bunuh pengga
USER Di suriah sekolah radikal dan rakit bom..plg ke indonesia jadi tempat pkl...ya di amankan';0;0;0;0;0;0;0;0;0;0;0;0;user suriah sekolah radikal rakit bom pulang indonesia aman
USER hallo bu dokter, yg ada persekusi muslim di papua, persekusi trhadap UAS di bali, FH di Manado, Mayoritas modal thd minoritas uang di nkri.. bukan mayoritas muslimmepersekusi minoritas cina , kristen dll.';0;0;0;0;0;0;0;0;0;0;0;0;user bu dokter persekusi muslim papua persekusi hadap uji semester bal fh manado mayoritas modal hadap minoritas duit negara republik indonesia mayoritas muslim persekusi minoritas cina kristen lie lie
Kampungan ndasmu. Friends are important but you wouldn't want those people as friends, find someone else. Itu mereka yang aneh;0;1;0;0;0;0;0;0;0;0;0;0;kampung kepala friend important would want people friend find someone else aneh
Mari membela Islam tanpa maksiat, tanpa saling memaki, mencaci, berghibah, bernamimah, melaknat,Ã¢?Â¦;0;0;0;0;0;0;0;0;0;0;0;0;mari bela islam maksiat maki caci gibah adu domba laknat
hahaha idiot bilang kpd orang2 kafir terurama para nasrani pendukung2 ahok kafir jangan memasuki wilayah2 syariat islam;1;1;0;1;1;0;0;0;0;0;1;0;idiot bilang orang orang kafir utama nasrani dukung dukung ahok kafir pasuk wilayah wilayah syariat islam
but i think it same fi :(( gimana ya.. hmmm i mean they are rude like hugging,but we are scratching, touching them too.. i agree with promotor said Ã¢ÂÂfans indo kampunganÃ¢ÂÂ... yeah when they can't go to their concert they will go to airport to meet them.. and like a monster in there;0;1;0;0;0;0;0;0;0;0;0;0;think mean rude like hug scratch touch agree promotor say fan indonesia kampung go concert go airport meet like monster
Benar sekali.;0;0;0;0;0;0;0;0;0;0;0;0; 
USER ngentot yuk';0;1;0;0;0;0;0;0;0;0;0;0;user ngentot ayo
Yg gini mau presiden 2 priode?;0;0;0;0;0;0;0;0;0;0;0;0;presiden periode
Barel udah diconfirm bom apa orang iseng doang? Ngeri jg';0;0;0;0;0;0;0;0;0;0;0;0;barel konfirmasi bom orang iseng ngeri
Jika dia tak menyukai kekuranganmu ,,,menjauh dan lupakanlah dia,,,tu berarti dia hanya isengin titit kamu doang,,,,\nBiarlah om yg menemanimu saat terpingkal,,,\n\n#hahajaaha';0;1;0;0;0;0;0;0;0;0;0;0;suka lupa arti iseng titit biar om teman pingkal
The more people i meet, the more i love being alone;0;0;0;0;0;0;0;0;0;0;0;0;people meet love alone
Bini gue kinclong bener kaya gigi spidermen :*;0;0;0;0;0;0;0;0;0;0;0;0;bini kinclong kaya gigi spider man
tai lu semua yg bikin meme kayak gitu. lo tau gak rasanya exhausted kayak gitu karena kecapean? iya gua pernah rasain kayak orang mau mati. Bego dipelihara sampah';1;1;0;1;0;0;0;0;1;0;1;0;tai meme kayak tau exhaust kayak lelah iya kayak orang mati bego pelihara sampah
"Sudirman Said Kritik Pemerintah Telantarkan Kawasan Industri; ; #SaweranDirmanIda ; #SaweranDirmanIda; #SaweranJateng; ; USER; USER";0;0;0;0;0;0;0;0;0;0;0;0;sudirman say kritik perintah lantar kawasan industri sawer dirman ida sawer dirman ida sawer jawa user user
jokowi Pamer dungu di ranah publik itu kuar biasa. URL;1;1;1;0;0;0;0;0;1;1;0;0;jokowi pamer dungu ranah publik kuar
"hi general  USER, what is your heart made of? so many friend have betrayed you but you still grab their hands. in the eyes of those who cheat, you are not a winner but we know it for sure you are the real champion in our heart.dont lose hope! YNWA

#2019GantiPresiden  pic.twitter.com/g5bMZnpR5u";0;0;0;0;0;0;0;0;0;0;0;0;general user heart make many friend betray still grab hand eye cheat winner know sure real champion heart lose hope never walk alone ganti presiden
We must save KPK,Start from now!and bullshit of reign!fuck for you SBY!;1;1;1;0;0;0;0;0;1;1;0;0;must save komisi berantas korupsi start bullshit reign fuck susilo bambang yudhoyono
USER udah pokoknya kalo soal fisik gausah dipake bercandaan, bentuk apapun itu, mau bulet, sipit, kulit gelap, apapun, udah gausah, the boys are perfect the way they are';0;0;0;0;0;0;0;0;0;0;0;0;user pokok fisik pakai canda bentuk bulat sipit kulit gelap boy perfect way
USER USER Daddy jahanammmmm sanga terkutuk kooo';1;1;1;0;0;0;0;0;1;1;0;0;user user daddy jahanam sanga kutuk
They literally dont care because they earn waaayyyy more than that. Bangsat punya kapitalis. Harga yahudi nauzbillah  https://twitter.com/bharianmy/status/1179608882944958464ÃÂ Ã¢ÂÂ¦;1;1;0;1;0;0;0;0;1;0;1;0;literally care earn waaayyyy tahan bangsat kapitalis harga yahudi nauzbillah
Pemerintah Dekati Ulama, Ini Komentar Aa Gym;0;0;0;0;0;0;0;0;0;0;0;0;perintah ulama komentar kakak gym
bro first clear a concept of god i.e one or 3 crore god? after words we will disscuss on jihaad,ketaal, kafir , munafik, yahood , nasara, mushrik .  what is justice, what is meezan,  we will discuss later.;0;0;0;0;0;0;0;0;0;0;0;0;bro first clear concept god e one orang crore god disscuss jihad ketaal kafir munafik yahudi nasara mushrik justice meezan discus late
USER USER USER Kalau Cawapresnya HR baru gempar. Bani oposan penamaan baru ya gan? Nggantiin cebong-kampret critanya?';1;1;0;1;0;0;0;0;1;0;1;0;user user user calon wakil presiden gempar ban oposan nama juragan ganti kecebong kampret cerita
USER IH BANGSAD';1;1;1;0;0;0;0;0;1;1;0;0;user bangsat
REKAM JEJAK USER, Pendidikan Formal 1. Fakultas Ekonomi, Universitas Gajah Mada #SiapaAniesSandi;0;0;0;0;0;0;0;0;0;0;0;0;rekam jejak user didik formal fakultas ekonomi universitas gajah mada anies sandi
You copy my style, you copy again (n) #MalaysiaMiskinBudaya;0;0;0;0;0;0;0;0;0;0;0;0;copy gaya copy malaysia miskin budaya
"Presiden USER bersama ulama - Siapapun yg dipilih rakyat itulah kehendak Allah SWT. Negara Indonesia akan semakin kokoh apabila ulama dan umara selalu beriringan serta menjaga silaturahmi. ; ; #JokowiBersamaUlama; #KitabSuciBukanFiksi";0;0;0;0;0;0;0;0;0;0;0;0;presiden user ulama pilih rakyat allah subhanahu wa taala negara indonesia kokoh ulama umara iring jaga silaturahmi jokowi ulama kitab suci fiksi
"Gatot berpikir dia akan mujur seperti SBY. ; SBY bisa menjadi presiden momentnya tepat, tak ada saingan berarti. Kl Gatot... Saatnya g tepat. Karya nyatanya belum ada. Menjadikan Gatot capres... Sama dengan mati langkah.";0;0;0;0;0;0;0;0;0;0;0;0;gatot pikir mujur susilo bambang yudhoyono susilo bambang yudhoyono presiden momen saing arti gatot karya nyata gatot calon presiden mati langkah
USER Kalau ngepal kntl itu lo enak';0;1;0;0;0;0;0;0;0;0;0;0;user kepal kontol enak
"USER Saya umat Katolik yang nyimak dan mendapat banyak banget informasi &amp; pelajaran dari tulisan-tulisan, mas.\xf0\x9f\x99\x8f\n\nTulisan-tulisan mas tsb, sering juga saya share wa ke sedulur2 &amp; teman2 yg non Muslim.\n\nTerima kasih.\n\xf0\x9";0;0;0;0;0;0;0;0;0;0;0;0;user umat katolik simak banget informasi ajar tulis tulis tulis tulis wa saudarah saudara teman teman non muslim terima kasih x
Tipikal bani 212 bin onta kampret : cepat memuji org yg dihormati, cepat juga mencaci nya kembali.... salam TGB ... ngoahaha #BubarkanPKS';1;1;0;1;1;0;0;0;0;0;0;1;tipikal ban bin unta kampret cepat puji orang hormat cepat caci salam tuan guru bajang bubar partai adil sejahtera
"USER USER USER USER Biasalah Bani pemarah klo diajak ngobrol lari ksana kemari,cari"" alasan,,,'";1;0;0;1;0;0;0;0;1;0;1;0;user user user user ban marah ajak obrol lari kesana kemari cari ala
