Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
873;#jokowiMUNDUR  SAVE OUR INDONESIA !!!!!;0;0;0;0;0;0;0;0;0;0;0;0;jokowi mundur selamat indonesia kita
874;USER Horeeee... Salah satu Cebong ada di paman sam... Apa kabar om';1;1;1;0;0;0;0;0;1;1;0;0;guna horeeee salah satu kecebong ada di paman sama apa kabar om
875;USER USER USER USER USER USER USER Alaaaahhhhh, omongan cebong mah udah ketauan kemana arahnya... Mau pakek tol kelok 1000 pun tetep... Ga usah sok2 Islam lu bong!!!';1;1;0;1;1;0;0;0;0;0;1;0;guna guna guna guna guna guna  omong kecebong  sudah tahu mana arah mau pakai tol kelok  tetap tidak bisa pakai sok sok islam kamu kecebong
876;kalau ada yang bilang saya rasict karna gak mendukung LGBT ,fuck off lah!!!!!!!';0;1;0;0;0;0;0;0;0;0;0;0;jika ada  lihat saya ra karena tidak dukung lesbian gay transgender gay cinta 
877;USER USER masih noo;0;0;0;0;0;0;0;0;0;0;0;0;guna guna masih no
878;biksu cabul karena melanggar ajaran Budha ... MUSLIM JADI TERORIS KARENA SESUAI AJARAN ISLAM URL URL;1;1;0;1;1;0;0;0;0;0;1;0;biksu cabul karena tentang dengan agama buddha muslim jadi sesuai dengan ajar islam url url
879;USER USER USER USER USER USER USER USER USER USER USER USER USER USER Ulama dr Importir Timur Tengah\nYg haus dengan kata Kopar Kafir Musyrik Bi'ah;1;1;1;0;1;0;0;0;0;1;0;0;guna guna guna guna guna guna guna guna guna guna guna guna guna ulama dari importir timur tengah  milik kata kopar kafir musyrik bi 
880;"Pembekalan Kepada Para Finalis Abang dan None Tingkat Wilayah Kota Administrasi dan Kabupaten pada tahun 2018 di Balai Agunh Balaikota oleh Bapak Wakil Gubernur USER; USER serta hadir juga Kadis Parbud DKI Jakarta Ibu USER.";0;0;0;0;0;0;0;0;0;0;0;0;bekal ke final abang dan tidak ada tingkat administrasi kota dan kabupaten pada tahun di balai agung balai kota oleh bapak wakil gubernur guna guna serta hadir juga kad parbud daerah khusus modal jakarta ibu guna
881;USER USER USER USER USER USER USER USER USER USER USER USER Biasa itu....semua kerjaannya manusia2 pendengki,orangnya ya itu2 juga.sebagian besar pasukan nasi bung;0;0;0;0;0;0;0;0;0;0;0;0;guna guna guna guna guna guna guna guna guna guna guna biasa itu semua kerja manusia manusia dengki orang  itu juga bagi besar pasu nasi bung
882;Yes, why can't we be like Indonesia. Indonesia the panacea of Liberty and democracy. You filly sucker Ã°ÂÂÂ;1;1;1;0;0;0;0;0;1;1;0;0;iya kenapa kita tidak bisa seperti indonesia indonesia obat mujarab bebas dan demokrasi  anda isap
883;Ini anak aslinya geblek apa gimana ya? Tp likeable \xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4';1;1;1;0;0;0;0;0;1;1;0;0;ini anak  tuju geblek apa  bisa laku tetapi suka
884;penat bodo kena keep up ngan kepala kepala BANGSAT kat sana,,, sumpah mood takda babi? And that rude ass fucken probate just SHUT THE FUCK UP? IM FUCKING tired of your rude fucking 05 ass just SHUT !! THE !! FUCK !! UP !! bodo sial babi SAMPAH fuck you anak kutip babi,,,,;1;1;1;0;0;0;0;0;1;1;0;0;penat bodoh kena jaga gin kepala bangsat kat sana sumpah suasana hati tidak ada babi dan bahwa as fuck kasar hakim wasiat hanya tutup mulut aku cinta lelah dengan apa kasar pantat hanya tutup fuck up bodoh sial babi sampah fuck you anak kutip babi
885;Munafik kok teriak munafik ? Ngaca dulu sana.';1;1;1;0;0;0;0;0;1;1;0;0;munafik  teriak munafik kaca dulu sana
886;this is WHY i dont trust any bullshit called oh so friendship. kedok doang buat jadi selir, najis mughaladdah  https://twitter.com/subtanyarl/status/1220758255174971393ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;ini kenapa saya tidak percaya omong kosong apa   sebut  begitu sahabat kedok saja buat jadi selir najis mughaladdah
887;USER USER Cebong mana ngerti';1;1;1;0;0;0;0;0;1;1;0;0;guna kecebong mana erti
888;USER Esdegan negaranya ada kedubes israel dan menjalin hub diplomatik, jokowi gak menjalin hub diplomat..\nEsdegan antek yahudi?';0;0;0;0;0;0;0;0;0;0;0;0;guna e degan negara ada duta besar israel dan jalin hubung diplomatik jokowi tidak jalin hubung diplomat e degan antek yahudi
889;Look what you've done! More than 100 gold medals for country. I hope Malasian are proud of dirty triumph. #ShameOnYouMalaysia #SEAGAMES2017  https://twitter.com/iam_oil_/status/901814351014707202ÃÂ Ã¢ÂÂ¦;1;0;0;1;0;0;0;0;1;0;1;0;lihat apa  telah anda laku lebih tahan medali emas untuk negara saya harap malaysia bangga dengan menang kotor malaysia malaysia laut game 
890;Pengkhianatan PKI membunuh para Jendral PKI keblinger kata BungKarno.Bubarkan PKI Turunkan harga2 dan bubarkan kabinet Tritura.;1;0;0;1;0;1;0;0;0;0;0;1;khianat partai komunis indonesia partai politik komunis indonesia keblinger kata bung karno bubar partai komunis indonesia turun harga harga dan bubar kabinet tritura
891;"SEMOGA KITA TERMASUK ORANG2 DENGAN WAJAH YG BERSERI2 Ã°??? #JumatBerkah; ; Ã?Ã?ÃÂ¬Ã?Ã?Ã?Ã? Ã?Ã?Ã?Ã?Ã?Ã?ÃÂ¦Ã?ÃÂ°Ã? Ã?Ã?Ã?ÃÂ§ÃÂ¶Ã?ÃÂ±Ã?ÃÂ©Ã?; Wajah-wajahÃ (orang-orang mukmin) pada hari itu berseri-seri.(Al-qiyamah: 22); Ã?Ã?Ã?Ã?ÃÂ¬Ã?Ã?Ã?Ã? Ã?Ã?Ã?Ã?Ã?Ã?ÃÂ¦Ã?ÃÂ°Ã? ÃÂ¨Ã?ÃÂ§ÃÂ³Ã?ÃÂ±Ã?ÃÂ©Ã?; DanÃ wajah-wajahÃ (orang kafir) pada hari itu";0;0;0;0;0;0;0;0;0;0;0;0;moga kita masuk orang orang dengan wajah  seri seri jumat berkah wajah orangutan mukmin pada hari itu seri seri al qiyamah dan wajah wajah orang kafir pada hari itu
892;USER USER USER USER USER si cebong sudah kebanyakan makan tahi jokowi, dia baru sadar kl nanti jokowi sudah mengumumkan INDONESIA dirubah menjadi INDOCHINA,,,';1;1;0;1;0;0;0;0;1;0;1;0;guna guna guna guna  kecebong sudah banyak makan tahi jokowi dia baru sadar kalau nanti jokowi sudah umum indonesia ubah jadi indonesia china
893;Kunci seorang menyanyi cma 1,tidak bisu';0;0;0;0;0;0;0;0;0;0;0;0;kunci orang nyanyi cuma tidak bisu
894;USER mau coba kntl kejepit gua het?';0;1;0;0;0;0;0;0;0;0;0;0;guna mau coba titit jepit aku het
895;People make fun of Anies by saying Ã¢ÂÂGabener' instead of Ã¢ÂÂGubernur' Ã°ÂÂ¤Â£ which, I reckon you already know the meaning, translates to Ã¢ÂÂnot right' or simply Ã¢ÂÂwrong';0;0;0;0;0;0;0;0;0;0;0;0;orang olok olok anies dengan kata tidak benar bukan gubernur  saya rasa anda sudah tahu arti terjemah jadi tidak benar orang hanya salah
896;yall need to stop smh, even i vote for 01 but seeing #PrabowoGila its insane...;0;1;0;0;0;0;0;0;0;0;0;0;yel perlu henti  ampun bahkan saya pilih untuk tetapi lihat prabowo gila itu gila
897;USER pantes bolot gini';1;1;1;0;0;0;1;0;0;1;0;0;guna layak bolot begini
898;Jk Negeri ingin selamat, cm 1 Syarat.. lengserkan jokowi !!! Jaga NKRI Selamatkan Negeri Ini !!! .USER USER;1;0;1;0;0;0;0;0;1;0;0;1;jika negara ingin selamat cuma syarat lengser jokowi jaga negara satu republik indonesia selamat negeri guna guna ini
899;USER USER USER Yg ngomong gitu siapa? Yg harus loe tanya itu knp gandeng 4 bank asing? Bukannya melakukan langkah hukum utk menggugat peraturan yg mengistimewakan Freeport?';0;0;0;0;0;0;0;0;0;0;0;0;guna guna guna  bicara begitu siapa  harus kamu tanya itu kenapa gandeng bank asing laku langkah hukum untuk gugat atur  istimewa freeport
900;para santri dukung pencegahan terorisme damaidaricirebon;0;0;0;0;0;0;0;0;0;0;0;0;para santri dukung tentang terorisme damai dari cirebon
901;brengsek itu orang terbuat dr apa bikin gue berkata kasar mulu';1;1;1;0;0;0;0;0;1;1;0;0;berengsek itu buat orang dari apa buat aku kata kasar mulu
902;USER USER najis bngt lo berdua kenapasi bully adek atip\xf0\x9f\x98\x9e';1;1;0;1;0;0;0;0;1;0;1;0;guna guna najis banget kamu dua kenapa  bully adik atip
903;USER kunyuk Asia...antek asing;1;1;1;0;0;0;0;0;1;1;0;0;guna kunyuk asia antek asing
904;This is how  USER operate, he come face liar, not that support  USER but support truthful facts.;0;0;0;0;0;0;0;0;0;0;0;0;ini adalah bagaimana guna operasi dia hadap bohong bukan  dukung guna tetapi dukung fakta fakta  benar
905;RT USER: Boleh minta maaf tapi proses hukum tetap harus jalan. Kunyuk satu ini harus dikasih pelajaran supaya kedepannya dia bi\xe2\x80\xa6';1;1;1;0;0;0;0;0;1;1;0;0;guna rt dapat minta maaf tapi prose hukum tetap harus jalan kunyuk satu ini harus kasih ajar minta depan dia bi
906;You may live happily on dunya but you'll be absolutely burn in akhira. Laknat Allah ke atas kamu Israel rejim zionis !;1;1;0;1;1;0;0;0;0;0;1;0;kamu akan hidup bahagia di dunia tetapi kamu akan benar benar bakar di akhir laknat allah ke atas kamu israel rejim zionis
907;USER USER Era-nya udah beda Boss. Dan ingatkah Anda, Ormas garda terdepan penumpas PKI???....... NU bos.. \xf0\x9f\x91\x8d\xf0\x9f\x99\x8f';0;0;0;0;0;0;0;0;0;0;0;0;guna guna era sudah beda bos dan ingat kamu organisasi masyarakat garda depan tumpas partai komunis indonesia nu bos
908;"Yaapssss, kita harus promosiin besar-besaran; ; #YukPromosikanAsianGames18";0;0;0;0;0;0;0;0;0;0;0;0; kita harus promosi jumlah besar ayo promosi asi game 
909;bodoh punya lalang bangsat fuck you. yeah you!,,,,;1;1;1;0;0;0;0;0;1;1;0;0;bodoh punya lalang bangsat cinta kamu  kamu
910;Yes, that is part of the demands of students and we also ask #jokowiMundur as President.;0;0;0;0;0;0;0;0;0;0;0;0;iya itu adalah bagi dari tuntut siswa dan kami juga tanya jokowi mundur bagai presiden
911;USER Saya tiba2 langsung stroke, wekekkeke ini mah cuma orang picek aja yg gak tau';1;1;1;0;0;0;1;0;0;1;0;0;guna saya tiba tiba langsung strok  ini  hanya orang picek saja  tidak tau
912;USER Lah abang kelas nih di etnis, tahun 2007 dah ga gitu bang, yang kristen aman di kelas';0;0;0;0;0;0;0;0;0;0;0;0;user  abang kelas nih di kelas tahun sudah tidak bang banget kristen aman di kelas
913;i would rather watch porn than watching lucinta luna fckin fight sama artis lalalala sama2 gaje;1;1;1;0;0;0;0;0;1;1;0;0;saya lebih suka tonton porno tahan tonton lucinta luna cinta lawan sama artis  sama sama tidak jelas
914;Anjing ref kena bayar. IT'S A HANDBALL!!!!;0;1;0;0;0;0;0;0;0;0;0;0;anjing ref kena bayar handball
915;USER Trus yang ngaku ustad sering bilang JANCUK MATAMU PICEK.\napa gak di bilangin ?';1;1;1;0;0;0;1;0;0;1;0;0;guna terus  terima kami sering lihat mata picek apa tidak
916;the shuttlecock was totally out but it was claimed In because #ShameOnYouMalaysia #worstSeagamesEver  USER pic.twitter.com/z1IUqJBkeA;1;0;0;1;0;0;0;0;1;0;1;0; benar benar keluar tetapi klaim karena malu pada anda malaysia game laut buruk  pernah guna
917;USER Wah kesempatan neh langsung deh dimanfaatin buat pencitraaan oleh rezim..\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3';0;0;0;0;0;0;0;0;0;0;0;0;guna  peluang nih langsung  manfaat buat citra oleh rezim
918;Pernah D.Trump bangkrut hingga minus jutaan dollar, tapi dia bisa membalik 'kekayaan' itu hingga jadi presiden di US. Bahkan walau saya bujang dan kadang agak seret tapi saya lebih kaya daripada status nominal D.Trump saat itu.;0;0;0;0;0;0;0;0;0;0;0;0;pernah di trump bangkrut hingga minus juta dolar tapi dia bisa balik itu sampai jadi presiden di kita bahkan walau saya bujang dan terkadang agak seret tapi saya lebih kaya dari status nominal di trump saat itu
919;USER USER pekok kui abu tours asu taik taik kabeh... luwes asuuuu cino 35T bajingan taik asu maling sejati gawe indonesia rusak \xe2\x98\xba\xef\xb8\x8f';1;1;0;1;0;1;0;0;0;0;1;0;guna guna bodoh itu abu wisata anjing tai tai semua luwes anjing cina tiga puluh lima triliun bajing tai anjing maling sejati kerja indonesia rusak
920;USER Aku melu KAFIR';0;0;0;0;0;0;0;0;0;0;0;0;guna aku ikut kafir
921;Yg salah itu mengira bahwa cuma isi ajaran agamanya aja yg tokcer, yg lain evil. Contoh simpel: ulama kotbah soal kemashlahatan bersama itu sebenarnya kotbah generik. Mau agamanya apa pasti umumnya setuju soal kepentingan bersama. Bahkan yg ateis kaya gu;0;0;0;0;0;0;0;0;0;0;0;0; salah itu ira itu hanya isi agama saja  tokcer  lie jahat contoh simpel ulama kotbah soal maslahat sama itu benar kotbah generik mau agama apa saja  perlu masalah masalah sama sama  makan kaya gu
922;USER USER USER mau menasehati kali supaya ga ugal2an nih rezim.. eh tapi ini negeri sdh keburu ancor..nah skrg saja ekonomi morat marit,, kacaoooooo!!';1;0;1;0;0;0;0;0;1;1;0;0;guna guna guna akan nasehat kali kembali tidak ugal ugalan nih rezim  tapi ini negeri sudah keburu hancur  sekarang hanya ekonomi morat marit rusak
923;USER USER USER USER USER USER USER USER USER USER USER USER Hhhhmmm,,, ini akibatnya jk jadi korban gizi buruk, selalu salah dalam pemahamanny,;0;0;0;0;0;0;0;0;0;0;0;0;guna guna guna guna guna guna guna guna guna guna guna  ini akibat jadi korban gizi buruk selalu salah dalam paham
924;"Give him heart and love. But he chose to be 'bangsat' in his own way.
Its like, he want you stay for him in long term without any relationship. That was a good way for being fuck boi. Hahaha  https://twitter.com/kindaslxxpy/status/1091380071888125953ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,";0;1;0;0;0;0;0;0;0;0;0;0;ikan dia hati dan cinta tetapi dia pilih untuk jadi bangsat dengan cara sendiri seperti dia ingin kamu tinggal untuk dalam jangka panjang tanpa hubung apa   rupa cara  baik untuk cinta boi 
925;Can I delete my memories with you? That's so nyebelin kampret ngangenin, you know.;0;1;0;0;0;0;0;0;0;0;0;0;bisa aku hapus ingat dengan  begitu sebal kampret  kau tahu
926;fuck you gabener dan wagabener beserta teman2 bangsat lo.. my middle finger salute you all ÃÂ°ÃÂ¸Ã¢ÂÂÃ¢ÂÂ¢,,,,;1;1;0;1;0;0;0;0;1;0;1;0;cinta anda tidak benar dan  tidak benar teman teman bangsat kamu jari tengah saya salut kalian semua
927;DPR is even bigger than bullshit. Apa ya? Elephant shit?;1;1;0;1;0;0;0;0;1;0;1;0;dewan wakil rakyat bahkan lebih besar lagi omong kosong omong kosong gajah apa 
928;haha there was someone who texted me Ã¢ÂÂmunafik lo gamau diajak gtÃ¢ÂÂ haha haha wow just being harassed by one of my friend;0;0;0;0;0;0;0;0;0;0;0;0; ada orang  tulis saya munafik kamu tidak mau ajak begitu    hanya leceh oleh salah satu teman saya
929;If you really want the medals that much , why dont u produce them yourselves? -____- #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;jika anda benar benar ingin medali banyak itu mengapa anda tidak hasil sendiri malu bagi anda malaysia
930;jika ada sesuatu yang menimpa seorang mukmin pada tubuhnya sehingga membuatnya sakit maka allah akan menghapuskan dosadosa;0;0;0;0;0;0;0;0;0;0;0;0;jika ada sesuatu  timpa orang mukmin pada saat sedang sakit maka allah akan hilang dosa
931; USER THANKS BUT NO THANKS (berengsek) Udah nonton Marble Hornets belom?;0;1;0;0;0;0;0;0;0;0;0;0;guna terima kasih tetapi tidak terima kasih berengsek telah tonton marmer
932;Warga Moskow demo turunkan Jokowi di negara nya.. SaveUstadAlfian;1;0;1;0;0;0;0;0;1;1;0;0;warga moskow demo turun jokowi di negara  selamat ustaz alfian
933;Garing, Individualisme, Sumbu Pendek, Close Minded = Majority of My Friends Ã°ÂÂÂ;0;0;0;0;0;0;0;0;0;0;0;0;garing individualisme transisi pendek dari teman saya
934;USER Heleh paling komplotan banci lu juga';1;1;1;0;0;0;0;1;0;1;0;0;guna  pal komplot banci kamu juga
935;"Why you always looking for a reason to pick a fight with us?
Wanna get yer ass whooped that much, huh?
#shameonyoumalaysia";1;1;1;0;0;0;0;0;1;1;0;0;kenapa kamu selalu cari ala untuk kelah dengan kami ingin dapat pantat teriak  pada kamu malaysia
936;pantesan namanya kaya gak asing, ternyata Lalu...';0;0;0;0;0;0;0;0;0;0;0;0;layak saja kaya bukan arti baru
937;"Can't hold it back anymore..
#JokoWinElection #JokowiAminSudahMenang #PrabowoGila #savesandiagauno pic.twitter.com/C5K6kLI7Fx";0;1;0;0;0;0;0;0;0;0;0;0;tidak bisa tahan lagi jokowi dalam pilih jokowi amin sudah menang prabowo gila simpan sandiaga uno
938;USER Suruh mundur aja dari sekarang, daripada malu maluin. Kok ngarep didukung ulama.? Emang gak ada Parpol yang dukung.? Ndang bali o;0;0;0;0;0;0;0;0;0;0;0;0;guna suruh mundur saja dari sekarang malu  harap dukung ulama memang tidak ada partai politik  dukung segera bal o
939;"Buku Lawas&gt; Ilmu Dan Agama. ; Oleh; Mohammad Hatta. ; Tahun 1983. 36 Halaman. ; Harga 125.000. Minat?";0;0;0;0;0;0;0;0;0;0;0;0;buku lawas sains dan agama oleh muhammad hatta tahun halaman harga minat
940;USER USER USER Agama yg memiliki kitab suci, klo nggak memiliki kitab suci ya cuek saja bro.;0;0;0;0;0;0;0;0;0;0;0;0;guna guna guna agama  milik kitab suci jika tidak milik kitab suci  cuek saja bro
941;USER Ini seperti orang-orang beragama yang ngotot ke orang-orang ateis untuk membuktikan bahwa Tuhan tidak ada?';0;0;0;0;0;0;0;0;0;0;0;0;guna ini seperti orang orang agama  otot ke orang utan untuk bukti bahwa tuhan tidak ada
942;Selamat Hari Kartini, setiap kali selalu dirayakan, lalu apa maknanya kali ini Ã°?Â¤?;0;0;0;0;0;0;0;0;0;0;0;0;selamat hari kartini tiap kali selalu raya lalu apa makna kali ini
943;RT  USER: Now SBY said Demokrat will appeal the #Pilkada decision. Serious bullshit. U don't deserve to appeal if you walk out.;1;1;1;0;0;0;0;0;1;1;0;0;guna rt sekarang susilo bambang yudhoyono kata demokrat akan aju band atas pilih kepala daerah putus serius omong kosong kamu tidak layak untuk naik band jika anda keluar
944;Bisa jadi Warga Negara di INDONESIA\nitu seharusnya ANDA\nBANGGA.\nini malah bilank Soekarno PKI. \xe2\x80\x94 benar-benar marah';0;0;0;0;0;0;0;0;0;0;0;0;bisa jadi warga negara di indonesia itu harus kamu bangga ini malah nilai soekarno partai komunis indonesia benar benar marah
945;"He's claimed to defend of Pancasila, but he's embraced HTI and FPI hahaÃ°ÂÂÂ
#LOL";1;0;1;0;1;0;0;0;0;1;0;0;dia aku bela pancasila tapi dia peluk hizbut tahrir indonesia dan front bela islam  
946;KY Tdk berfungsi makan gaji buta habisin APBN Hakim nakal merajalela BUBARKAN USER USER USER URL;1;0;0;1;0;0;0;0;1;0;0;1;seperti tidak kerja makan gaji sangat besar habis apbn hakim nakal rajalela bubar guna guna url guna
947;No value,zero attitude,not good looking,has problem with breath,over protective,no confidence on his self,blo'on,kampungan duh banyak deh pokoknya;0;1;0;0;0;0;0;0;0;0;0;0;tidak ada nilai sikap nol tidak tampan milik masalah dengan nafas lindung tidak percaya diri blo di kampung  banyak  pokok
948;USER USER USER USER USER Goblok main2 lah kmall jngan dikolam terus..lo kata pakan ayam ga beli bong,itu semua import dan beli nya pakai kurs dollar..susah klo ngajak cebong debad soal dollar.';1;1;1;0;0;0;0;0;1;1;0;0;guna guna guna guna guna utama goblok utama  ke mal jangan di kolam terus kamu kata makan ayam jangan beli kecebong itu semua penting dan beli  pakai kurs beli susah mau ngobrol kecebong debat soal dolar
949;USER Cebong pemuja ahok pada meratap di thread ini \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86';1;1;0;1;0;0;0;0;1;0;1;0;guna kecebong puja ahok pada ratap di uta ini
950;Sebanyak 1,8 juta orang tenaga kerja asal Indonesia bermasalah di luar negeri. Terutama di 32 negara tempat mereka bekerja,dengan yang paling banyak bekerja di negeri Jiran Malaysia.\n URL USER USER';0;0;0;0;0;0;0;0;0;0;0;0;banyak juta orang tenaga kerja asal indonesia masalah di luar negeri lebih besar di negara tempat mereka kerja dengan  pal banyak kerja di negeri jiran malaysia url guna guna
951;USER USER Kunyuk emang die wkwk';0;1;0;0;0;0;0;0;0;0;0;0;guna guna kunyuk memang dia 
952;USER POTONG ONTA SEPULUH CUKUP TYDACK';0;0;0;0;0;0;0;0;0;0;0;0;guna potong sampai puluh cukup tidak
953;You know you know I put a little Friday sauce on her;0;0;0;0;0;0;0;0;0;0;0;0;anda tahu anda tahu saya taruh sedikit saus jumat pada
954;USER muka muka pecun nih';1;1;1;0;0;0;1;1;0;1;0;0;guna muka muka pecun nih
955;"USER Mana situ ngasih("": itu cuma foto ya kutil onta'";1;1;1;0;0;0;0;0;1;1;0;0;guna mana kamu beri itu hanya foto  kutil unta
956;"USER kok kayak tau ya kak :' apa ya kak :' ga asing gitu(?)""";0;0;0;0;0;0;0;0;0;0;0;0;guna  kayak tau  kakak apa  kakak tidak asing begitu
957;USER USER islam nusantara terlalu dipaksakan.. \n\npadahal ngga ada kristen nusantara, katolik nusantara , budha nusantara dan hindu nusantara. \n\ndia rame sendiri..';0;0;0;0;0;0;0;0;0;0;0;0;guna guna islam nusantara terlalu paksa padahal tidak ada kristen nusantara katolik nusantara buddha nusantara dan hindu nusantara dia ramai sendiri
958;Cara paling rasional dan realistis dalam menilai kepemimpinan Presiden Jokowi adalah: sejauh mana dia telah membawa perbaikan dalam berbagai aspek pembangunan dan kesejahteraan masyarakat dibandingkan dengan sebelumnya. Jika cukup banyak maka sangat layak;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi adalah salah satu  pal maju di mana ia telah laku baik dalam bidang bangun dan sejahtera masyarakat 
959;dewi clara pamer toket gede toge brutal body hot chubby  https://nextsite.me/go.php?link=bVJrK3V3d2JCTWNTNW05OThweFM0ZXFzTldRRzRPMEZsdzBUSlh4dWc4SDFtTjVYSk83eGU2VHY3RVhKOXMwTA==ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;dewi clara pamer toket besar toge brutal body hot chubby
960;USER Iya emang, abisnya tiap mau aktif begitu liat timeline asing moodnya tiba tiba ilang :(';0;0;0;0;0;0;0;0;0;0;0;0;guna iya memang habis tiap mau aktif lihat lini masa asing suasana hati tiba tiba hilang
961;"Some men are hiding behind ""gua mah ga munafik"" or ""jangan sok suci dh"". Bro, the world is not just about your dirty fuckin' mind. I know it's our nature, but it doesn't give you right to talk dirty to every single women you met. Show some respect you dumbass!";0;1;0;0;0;0;0;0;0;0;0;0;beberapa lelaki sembunyi di balik aku  bukan munafik orang jangan sok suci sudah bro dunia bukan hanya tentang pikir brengsek mu aku tahu itu sifat kami tapi itu tidak beri hak untuk bicara kotor kepada tiap wanita lajang kamu selamat tunjuk rasa hormat pada investigator selidik
962;HEH SINTING YA LU URL;1;1;1;0;0;0;1;0;0;1;0;0;he sinting  kamu url
963;USER 1. Bangsat\n2. Cebong\n3. Kecoak\n4. Bajingan\n5. Taik ayam\n6. Uanjing\n7. Bodat\n8. Cecurut\n9. Borax\n10. Kucirap';0;1;0;0;0;0;0;0;0;0;0;0;guna bangsat kecebong kecoak bajing tai ayam anjing monyet cecurut boraks kucirap
964;Allah SWT tak paham toleransi hrs DIBUANG USER Ingin Belajar Toleransi & Keindonesiaan, Gabung SabangMerauke 2016;1;1;0;1;1;0;0;0;0;0;0;1;allah subhanahu wa taala tidak paham transfer harus keluar guna ingin ajar alih indonesia gabung sabang merauke 
965;Karna kondisi udah malem gw udah letih. Kalo capek mood juga gak keruan kan. Gw jadi merasa tertantang. Abangnya udah mayan jauh, mana kondisi jalan padet banyak mobil dan motor, tp entah setan mana yg bikin gw emosi, gw pun ngebut slusap slusup.';0;1;0;0;0;0;0;0;0;0;0;0;karena kondisi sudah malam aku sudah biar aku lelah suasana hati juga tidak keruan aku sudah rasa tantang abang sudah lumayan jauh mana kondisi jalan padat banyak mobil dan motor tapi entah bagaimana mati mana  buat aku hanya aku ngebut sulap selusup
966;"Focus Group Discussion Kegiatan Model Integrasi Ekonomi dalam Mendukung Percepatan Industrialisasi Perikanan di Kabupaten Nunukan; USER USER ; ; #Kerja3ersama #RisetdanSDMKP #BRSDMBermitra";0;0;0;0;0;0;0;0;0;0;0;0;fokus grup diskusi giat model dukung ekonomi dalam dukung cepat industrialisasi ikan di kabupaten nunukan guna guna kerja sama teliti dan sumber daya manusia laut dan ikan badan teliti dan sumber daya manusia laut dan ikan mitra
967;this indon selebgram that is travelling to ind1a needs to stop making instastories about their people and zooming in their faces like i know it fucking sucks to have people looking at you/your way or some beggars asking for your money (its not like we dont have them in indonesia+;0;1;0;0;0;0;0;0;0;0;0;0;indonesia selebriti instagram ini  pergi ke india harus henti buat instastories tentang orang orang mereka dan besar wajah mereka seperti saya tahu itu sangat sebal untuk buat orang orang lihat anda dengan cara orang beberapa emis minta uang anda tidak seperti kita tidak milik di indonesia
968;USER Knp nun? Ada bom?';0;0;0;0;0;0;0;0;0;0;0;0;guna kenapa nun ada bom
969;cinta memang buta, tapi jangan buta karena cinta';0;0;0;0;0;0;0;0;0;0;0;0;cinta memang besar tapi jangan besar karena cinta
970;USER Dia bukan lucu lagi tapi udah sarap, bawa dia pulang gratis tanpa garansi mbar. USER';0;1;0;0;0;0;0;0;0;0;0;0;guna dia bukan lucu lagi tapi sudah sarap bawa dia pulang gratis tanpa jamin guna mbar
971;USER Dlm Kristen prinsip inkulturisasi dlm agama penting, bgmn mjd Katholik yg Indonesia ,menjadi Kristen yg Indonesia , sesuatu yg mungkin asing bagi Islam yg kental Arab.';0;0;0;0;0;0;0;0;0;0;0;0;guna dalam kristen prinsip enkulturasi dalam agama penting bagaimana jadi katolik  indonesia jadi kristen  indonesia sesuatu  mungkin asing bagi islam  kental arab
972;Well mr  USER this one below is for you sir..this boy if urs  USER just made it worse.. #shameonyousaddiq #shameonyoumalaysia  https://twitter.com/permadiaktivis/status/1198045430572994560ÃÂ Ã¢ÂÂ¦ pic.twitter.com/mNunKX5Xig;1;0;1;0;0;0;0;0;1;1;0;0; guna mr  satu ini di bawah ini untuk anda pak bocah ini jika guna ur hanya malu anda saddiq malu pada anda malaysia
973;USER Telusuri cepat pertemuan Hatta Ali dengan Setya Novanto, ini kasus luar biasa. Pecat saja hakim Cepi, jelas bermain mata.;1;0;1;0;0;0;0;0;1;1;0;0;guna telusur cepat rapat hatta ali dengan setya novanto ini kasus luar biasa pecat saja hakim sepi jelas main mata
974;Waduh. Titit bakar sounds interesting.;0;1;0;0;0;0;0;0;0;0;0;0; titit bakar dengar tarik
975;and harini baru tahu rupanya keturunan aku ada mix cina huhuhuhu \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;dan hari ini tahu baru campur aku ada campur cina 
