Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER PLH JKW EKONOMI SMKIN MEROKET;0;0;0;0;0;0;0;0;0;0;0;0;user pilih jokowi ekonomi makin roket
"USER USER USER USER ""lu gaada apa2 nya dibanding n4d""\n""N4d itu talanted bgt""\n""Lu pansos bgt sih najis""'";1;1;1;0;0;0;0;0;1;1;0;0;user user user user kamu tidak ada apa apa  band n d n d itu talenta banget kamu panjat sosial banget  najis 
"Ã¢??Anak-anak Papua juga anak kandung Ibu Pertiwi. Mereka berhak untuk diperhatikan. Mereka juga berhak - dengan kepala tegak - menatap masa depan.Ã¢??; Terima kasih, Presiden USER Ã°???; ; *Gue pilih yang menggendong anak-anak Papua daripada yang digendong-gendo";0;0;0;0;0;0;0;0;0;0;0;0; anak anak papua juga anak kandung ibu pertiwi mereka hak untuk perhati mereka juga hak dengan kepala tegak tatap masa depan terima kasih presiden user aku pilih  gendong anak anak papua daripada  gendong gendo
USER nti saha kunti? butuh doi plis sekardus aja -nty';0;0;0;0;0;0;0;0;0;0;0;0;user nanti siapa kunti butuh dia tolong kardus saja nty 
USER min. ini internet makin kacau! kalo murah jelek gpp. ini kan itunganya lumayan min. tp internet kacrut';1;1;0;1;0;0;0;0;1;0;1;0;user min ini internet makin kacau kalau murah jelek tidak apa apa ini  hitung lumayan min tetapi internet kacrut 
hay the savage terrorists! if you want to defend Islam you go to gaza lane n fight zionis laknat israel, not bomb n kill innocent people;1;1;0;1;1;0;0;0;0;0;1;0; the savage terrorist if you want to defend islam you go to gaza lane dan fight zionis laknat israel not bomb dan kill innocent people
Foto memang bisu ,tpi memiliki banyak arti yg sush diartikan,sma seperti kamu susah diartikan,mau putus atau lanjut ?';0;0;0;0;0;0;0;0;0;0;0;0;foto memang bisu tetapi milik banyak arti  susah arti sama seperti kamu susah arti mau putus atau lanjut 
"Yes! Malingsia is Smart.... to cheating Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ
Congratulation! 
#ShameOnYouMalaysia";1;0;0;1;0;0;0;0;1;0;1;0;iya malaysia be pintar to cheat selamat shame on you malaysia
Just fulfilled my right as a good citizen Ã®ÂÂ *purple ink on my little finger* #IndonesiaElection;0;0;0;0;0;0;0;0;0;0;0;0;just fulfil my right a a good citizen purple ink on my little finger indonesia election
Juga dilakukan pembuatan sarana sanitasi berupa 30 jamban untuk 30 Kepala Keluarga (KK) dengan anggaran Rp2 juta per unit.';0;0;0;0;0;0;0;0;0;0;0;0;juga laku buat sarana sanitasi upa jamban untuk kepala keluarga kakak dengan anggar rp juta per unit 
"Sama Cultural &amp; Critical Studies.. Alhamdulillah udah lulus ku terlepas dari penderitaan Ã°??Â­";0;0;0;0;0;0;0;0;0;0;0;0;sama cultural critical study alhamdulillah sudah lulu aku lepas dari derita 
HTI, FPI Attend Work Meeting on Ã¢ÂÂPerppu Ormas' with House Commission II  http://www.en.netralnews.com/news/currentnews/read/13609/hti..fpi.attend.work.meeting.on....perppu.ormas....with.house.commission.iiÃÂ Ã¢ÂÂ¦ #PerppuOrmas #HTI #FPI;0;0;0;0;0;0;0;0;0;0;0;0;hizbut tahrir indonesia front bela islam attend work meet on atur perintah ganti undang undang organisasi masyarakat dengan house commission  atur perintah ganti undang undang organisasi masyarakat hizbut tahrir indonesia front bela islam
USER EH PEREK... GUE BALIK LU HIATUS, TAIK';1;1;1;0;0;0;0;1;0;1;0;0;user  perek aku balik kamu hiatus tai 
LENGSERKAN JOKOWI DI BAWAH KEKUASAAN CHINA KOMUNIS;1;0;1;0;0;1;0;0;0;0;0;1;lengser jokowi di bawah kuasa cina komunis
Qaumi ekjayati conference jamiat ul ulama e hind....Janab Mohd Ali Shabb...;0;0;0;0;0;0;0;0;0;0;0;0;qaumi ekajati conference jamiat ul ulama e hind janab muhammad ali shabb 
RT USER: Nonton drama korea sambil #ngentot ~ #ewean #memek #memekbasah #jilmek #toket #toketmulus #kontol #bispak #binal #bokep #po\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;rt user tonton drama korea sambil ngentot ngewe memek memek basah jilat memek toket tetek mulus kontol bispak binal bokep po 
USER Dan siapapun yg pro pemerintah lngsg dicap kafir,komunis dan pro asing.....\n\nMelek matanya rie....!!!!';1;1;1;0;0;1;0;0;0;1;0;0;user dan siapa  pro perintah langsung cap kafir komunis dan pro asing melek mata rien 
RT USER USER jongos penista agama ahok sok sok ngong SARA.majikan nya penebar SARA astagfirllah. Tobat;1;1;1;0;0;0;0;0;1;1;0;0;rt user user jongos nista agama ahok sok sok ngong sara majikan  tebar sara astagfirullah tobat
USER Mata w pas kecil sipit tp skrg malah engga. Aneh pisan';0;0;0;0;0;0;0;0;0;0;0;0;user mata aku pa kecil sipit tetapi sekarang malah tidak aneh banget 
USER USER Sontoloyo\nCebong mendem aja sono';1;1;1;0;0;0;0;0;1;1;0;0;user user sontoloyo kecebong mendem saja sana 
"Because They Are Peoples Behind The Scene Ã¢ÂÂ¡Ã°ÂÂÂ¥Ã°ÂÂÂ 
#2019gantipresiden
#2019PrabowoSandi
#2019prabowosandimenang
#2019PrabowoPresiden
#PeoplePowerKonstitusional https://twitter.com/helmifelis/status/1127870512590249984ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;because they be people behind the scene ganti presiden prabowo sandi prabowo sandi menang prabowo presiden people power konstitusional 
Makin masif saja para cina dan antek komunis URL;1;0;0;1;0;1;0;0;0;0;1;0;makin masif saja para cina dan antek komunis url
biru, misteri, ramen, both, kfc, anjing, -, both, seoul, both, lays, sneakers, both, both, -, both, paris;0;0;0;0;0;0;0;0;0;0;0;0;biru misteri ramen both kentaki fry chicken anjing both seoul both lay sneaker both both both paris
"among the us allies only israel support trump's decision to attacked iran's general atas dasar ""self-defense"". i'm not suprised dua dua kepala setan.  pic.twitter.com/QB5BNtBgGc";1;0;0;1;0;0;0;0;1;0;1;0;among the u ally only israel support trump decision to attack iran general atas dasar self defense i sama not suprised dua dua kepala setan 
Ketersediaan infrastruktur akan meningkatkan kualitas hidup, mendorong pergerakan ekonomi daerah, mengurangi biaya logistik dan memunculkan pusat pertumbuhan ekonomi baru. #JokowiSekaliLagi;0;0;0;0;0;0;0;0;0;0;0;0;sedia infrastruktur akan tingkat kualitas hidup dorong gera ekonomi daerah kurang biaya logistik dan muncul pusat tumbuh ekonomi baru jokowi sekali lagi
"In honor of #InternationalBatAppreciationDay I present to you the #VampireBat. They are not as scary as they are made out to be.
#Wildlife #Adventure #AndestoAmazon #Amazonia #YasuniBiosphereReserve #Biodiversity #Conservation #TBS #TiputiniBiodiversityStation pic.twitter.com/YsamqlWCJ2";0;0;0;0;0;0;0;0;0;0;0;0;in honor of international bat appreciacion day i present to you the vampirebat they be not a scary a they be make out to be wildlife adventure andes to amazon amazonia yasunibiospherereserve biodiversity conservation tb tiputinibiodiversitystation 
"USER USER Ini yang blg "" masa saya tau saya kan autis"" ya?'";0;0;0;0;0;0;0;0;0;0;0;0;user user ini  bilang masa saya tau saya  autis  
Kadang aku penasaran. Apa yg ada di benak orang yg selalu mencela Presiden Jokowi saat mereka menikmati hasil kepemimpinan Presiden itu ya? Saat melalui jalan2 baru, jalan-layang2 baru, bandara2 baru, saat menikmati Kartu Pintar, Kartu Sehat dst....;0;0;0;0;0;0;0;0;0;0;0;0;kadang aku penasaran apa  ada di benak orang  selalu cela presiden jokowi saat mereka nikmat hasil pimpin presiden itu  saat lalu jalan jalan baru jalan layang layang baru bandara bandara baru saat nikmat kartu pintar kartu sehat dan terus 
RT USER USER hutang makin gede.rakyat makin susah.dah ye alay politik lo;1;0;1;0;0;0;0;0;1;1;0;0;rt user user utang makin besar rakyat makin susah sudah iya alay politik kamu
USER USER USER Hanya kaum bani cabul yg bisa di bohongi.\n\nBahkan utk makan pun dia berbohong katakan mau pulang agar ada donatur. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nRasakaah Azab Allah. \xf0\x9f\xa4\xa3\xf0\x9f;1;1;0;1;0;0;0;1;0;0;1;0;user user user cuma kaum ban cabul  bisa di bohong bahkan untuk makan  dia bohong kata mau pulang agar ada donatur rasakaah azab allah 
"USER GD x CL\nTOP x BOM\nSeungri x Raline\nGary x Jihyo (tp ini udh mustahil:"""")'";0;0;0;0;0;0;0;0;0;0;0;0;user besar x cl top x bom seungri x raline gary x jihyo tetapi ini sudah mustahil 
Berengsek (Indonesian) sounds a good contender :);0;1;0;0;0;0;0;0;0;0;0;0;berengsek indonesian sound a good contender 
USER Dia juga penyokong dan pelndung ahli LTTE ( Liberation Tamil Tiger Elam) teroris Hindu Sri Langka yg berlindung du Msia';0;0;0;0;0;0;0;0;0;0;0;0;user dia juga sokong dan lindung ahli ltte liberalisasi tamil tiger elam teroris hindu sri langka  lindung du asia 
dekalarasi pilkada 2018 aman dan anti hoax kepala desa sekecamatan jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilih kepala daerah aman dan anti hoaks kepala desa camat jabon
RT USER Semua udah terang benderang. asal polisi mau usut tuntas sebelum dilantik. Kalau pemilihan kepala daerah terkait asma saracen KaPolri KaPolri;1;0;1;0;0;0;0;0;1;1;0;0;rt user semua sudah terang benderang asal polisi mau usut tuntas belum lantik kalau pilih kepala daerah kait asma saracen kepala polisi negara republik indonesia kepala polisi negara republik indonesia
"I hate when my friends tell me a joke about ""bakso tikus"" on me. You just don't know what we had been through at that time.
Kau pikir orang yg sering becanda tak bisa merasakan rasa sakit dan trauma? Ya bisa lah goblok.  https://twitter.com/FunJunkies/status/1223254776730619904ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;i hate when my friend tell me a joke about bakso tikus on me you just do not know apa we have be through at that time kamu pikir orang  sering canda tidak bisa rasa rasa sakit dan trauma  bisa  goblok 
"And now my heart broke every time they said ""ganyang cina"" or ""cina kafir"".";0;1;0;0;0;0;0;0;0;0;0;0;and now my heart break every time they say ganyang cina orang cina kafir 
my biggest fuck you & bangsat goes to dispatch. CONGRATULATIONS!!! on destroying another idol's career in the blink of an eye. you may still be here now despite all the horrible things you've done to people's lives but it's abt time until they come back to you. mark my words,,,,;1;1;1;0;0;0;0;0;1;1;0;0;my big fuck you bangsat go to dispatch congratulation on destroy another idola career in the blink of an eye you mau still be here now despite all the horrible pikir you ve do to people live but it about time until they come back to you mark my kata 
USER USER Tujuan dibikin kaca tuh biar nyadar pas kemaren lu ngehina ismed belom lagi dulu2 bepe sm diego michel (pbfc) tolol lu';1;1;1;0;0;0;0;0;1;1;0;0;user user tuju buat kaca itu biar sadar pa kemarin kamu hina ismed belum lagi dulu dulu bambang pamungkas sama ego michel pusamania borneo football club tolol kamu 
USER Horee\xc3\xa8e...ASU ikutan doyan aseng asing...\ndasar munafik';1;1;1;0;0;0;0;0;1;1;0;0;user hore anjing ikut suka asing asing dasar munafik 
"At that time i know i was wrong becuse malaysia people are shamless more than i thought.Ã°ÂÂÂ
#ShameOnYouMalaysia
#SEAGames2017";0;0;0;0;0;0;0;0;0;0;0;0;at that time i know i be salah because malaysia people be shamless more tahan i think shame on you malaysia sea game 
Pilkada Damai Wujudkan Pesta Demokrasi Yang Aman .;0;0;0;0;0;0;0;0;0;0;0;0;pilih kepala daerah damai wujud pesta demokrasi  aman 
"Saya percaya dan mendukung apa yang disampaikan bung USER karena beliau aktivis tulen bukan abal-abal. Sebelum berkiprah di Partai USER beliau dikenal konsisten berjuang untuk kepentingan ""wong cilik"" dan pernah dipenjarakan. #JAMANnyaHuta";0;0;0;0;0;0;0;0;0;0;0;0;saya percaya dan dukung apa  sampai bung user karena dia aktivis tulen bukan abal abal belum kiprah di partai user dia kenal konsisten juang untuk penting orang kecil dan pernah penjara zaman huta
USER Seperti doeloe kaum yahudi bermigrasi ke palestine bang ..apakah mirip di mari kalo iyaa kita musti sabar nunggu #2019GantiPresiden';1;0;0;1;1;0;0;0;0;0;1;0;user seperti dulu kaum yahudi migrasi ke palestina bang apakah mirip di mari kalau iya kita harus sabar tunggu ganti presiden 
"Just a few butterflies at the Mindo Butterfly Garden.Ã°ÂÂ¦Â
#Butterflies #butterflyworld #Insects #Mindo #CloudForest #Ecuador #iPhonePhoto #iPhonePhotography #Photography #NaturePhotography #BejatMcCrackenEnvironmentalArtStudios #BejatMcCracken pic.twitter.com/wWUHPhZgx6";0;0;0;0;0;0;0;0;0;0;0;0;just a few butterfly at the mindo butterfly garden butterfly butterfly world insect mindo cloudforest ecuador iphone photo iphone photography photography nature photography bejat mccracken environmental art studio bejat mccracken 
"3. Penanganan jalan berlubang dengan cepat; ; Penanganan jalan berlubang di Jateng kini memang telah memiliki standar operasional prosedur (SOP) yakni maksimal dua hari ditangani. Ini adalah komitmen Gubernur Ganjar dalam mewujudkan jalan di Jateng bebas l";0;0;0;0;0;0;0;0;0;0;0;0; tangan jalan lubang dengan cepat tangan jalan lubang di jawa tengah kini memang telah milik standar operasional prosedur sop yakni maksimal dua hari tangan ini adalah komitmen gubernur ganjar dalam wujud jalan di jawa tengah bebas l
USER USER Azu tenan soh orang2 kek.gini nih...bani.micin...';1;1;0;1;0;0;0;0;1;0;1;0;user user anjing benar soh orang orang seperti begini nih ban micin 
Ambassador of Indonesia has a fruitful meeting with Finnish #HumanRights Ambassador  USER to discuss next 12th Bali Democracy Forum, and HR & democracy at both national level. #eropa2 #BDF  USERÂÂ© pic.twitter.com/DGWKkUjOKC;0;0;0;0;0;0;0;0;0;0;0;0;ambassador of indonesia have a fruitful meet dengan finnish human right ambassador user to discus next th bal democracy forum and hari democracy at both nasional level eropa eropa bdf user 
REMEMBER !! #Pemilu2019 is the WORST election in the history of the Republic of Indonesia !! And  USER will be listed as a PRESIDENT OF THE LIAR in the world history !! #PrabowoTheWinner;1;0;1;0;0;0;0;0;1;1;0;0;remember pilih umum be the bad election in the histori of the republik of indonesia and user will be list a a presiden of the liar in the world histori prabowo the winner
\xe2\x80\xa2 Nam dan Shone film yang mengisahkan Nam si cewe kuper yg ngefans\ndengan Shone cowo ganteng nan populer melakukan segala cara agar bisa\ndeket sama Shone, salah satunya mengubah penampilan dari cewe culun\njadi cewe cantik';0;0;0;0;0;0;0;0;0;0;0;0; nama dan sinar film  kisah nama  wanita kurang gaul  gari dengan sinar pria ganteng nan populer laku segala cara agar bisa dekat sama sinar salah satu ubah tampil dari wanita culun jadi wanita cantik 
stop victimizing oppa lo anjing. your oppa aint love you, sweetheart. please get some help.;1;1;1;0;0;0;0;0;1;1;0;0;stop victimize oppa kamu anjing your oppa aint love you sweetheart please get some help 
USER USER Akulturasi suatu agama di suatu daerah adalah keniscayaan, seperti juga Kristen di Jawa yg berjalan berbarengan dengan tradisi Jawa. Tapi kenapa tidak ada istilah Kristen nusantara? Kristen adlh Kristen, Islam adlh Islam, penyebutan Isl;0;0;0;0;0;0;0;0;0;0;0;0;user user akulturasi suatu agama di suatu daerah adalah niscaya seperti juga kristen di jawa  jalan bareng dengan tradisi jawa tapi kenapa tidak ada istilah kristen nusantara kristen adalah kristen islam adalah islam sebut isl
USER Jangan lemah pak polisi...hukum aja...milih dibui apa kerja sosial...mandiin singa apa buaya di kebun binatang...';0;0;0;0;0;0;0;0;0;0;0;0;user jangan lemah pak polisi hukum saja pilih di bui apa kerja sosial mandi singa apa buaya di kebun binatang 
USER USER Jadilah inspirasi bagi generasi milenial. Generasi muda anak bangsa bahwa tidak ada yang tidak mungkin jika ada kemauan dan fokus. Tetaplah bersahaja dan hati2 dengan berbagai ujian harta dan tahta. Jika tdk waspada akan jadi;0;0;0;0;0;0;0;0;0;0;0;0;user user jadi inspirasi bagi generasi milenial generasi muda anak bangsa bahwa tidak ada  tidak mungkin jika ada mau dan fokus tetap sahaja dan hati hati dengan bagai uji harta dan tahta jika tidak waspada akan jadi
RT USER Karena PKI adalah cara Soeharto menyingkirkan Soekarno. Sekarang mau ditiru oleh Prabowo. Mungkin krn msh menantu!;1;0;1;0;0;1;0;0;0;1;0;0;rt user karena partai komunis indonesia adalah cara soeharto singkir soekarno sekarang mau tiru oleh prabowo mungkin karena masih menantu 
USER USER Dikasih bukti, terpojok, mlipirnya kemana-mana. Itu namanya cacat logika.';1;1;1;0;0;0;0;0;1;1;0;0;user user kasih bukti pojok melipirnya mana mana itu nama cacat logika 
I'm like titit just like titit;0;1;0;0;0;0;0;0;0;0;0;0;i sama like titit just like titit
"Fiksi itu bersifat imajiner atau naratif ; Dlm Fiksi/imajinasi tak ada hukumnya Wajib Percaya, jd blh percaya blh tidak sesuai narasi pemikiran masing2 orang.; ; Dlm Agama hukumnya wajib percaya pd Firman Nya dlm Kitab Suci.; ; Jd yg bilang Kitab Suci Fik";0;0;0;0;0;0;0;0;0;0;0;0;fiksi itu sifat imajiner atau naratif dalam fiksi imajinasi tidak ada hukum wajib percaya jadi boleh percaya boleh tidak sesuai narasi pikir masing masing orang dalam agama hukum wajib percaya pada firman  dalam kitab suci jadi  bilang kitab suci fik
anjing moment when i was a stay: bought a chris pc for 120k idr but weeks later the price decreased to 70k idr;0;1;0;0;0;0;0;0;0;0;0;0;anjing momen when i be a stay buy a chris pc for ratus dua puluh ribu rupiah but week late the price decrease to k rupiah
"USER sa ingat monyet mana quote ni :')""";0;1;0;0;0;0;0;0;0;0;0;0;user sa ingat monyet mana kutip nih 
RT  USER: DPR is full of bullshit .... Tuh i said it loud and clear ...;1;1;0;1;0;0;0;0;1;0;1;0;rt user dewan wakil rakyat be full of bullshit itu i say it loud and clear 
USER ngakak anjir';0;1;0;0;0;0;0;0;0;0;0;0;user akak anjir 
USER Bukann kristen jugaa.. \n\nGakuadh hatiku\xf0\x9f\x92\x94';0;0;0;0;0;0;0;0;0;0;0;0;user bukan kristen juga gakuadh hati 
You no baperan, your fams just bajingan;1;1;0;1;0;0;0;0;1;0;1;0;you no bawa asa your famous just bajing
Read this for those who think mcd give their money to setan israel  https://twitter.com/abmsaiful/status/939122736990887936ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;read this for those who think mc donalds give their uang to setan israel 
USER USER Yaamfun, skripsiku malah budaya populer:));0;0;0;0;0;0;0;0;0;0;0;0;user user  ampun skripsi malah budaya populer 
USER apakah terlihat spt banci? URL;0;1;0;0;0;0;0;0;0;0;0;0;user apakah lihat seperti banci url
USER USER Bahtiar mabok fifis onta';1;1;1;0;0;0;0;0;1;1;0;0;user user bachtiar mabuk pipis unta 
USER Dia mana mau nete di boneka mampang :(';0;1;0;0;0;0;0;0;0;0;0;0;user dia mana mau nete di boneka mampang 
USER USER USER USER Emang perlu pak kyai staquf nyebut suku ras biar mudah dipahami nalar ente yg bahlul, ane tanya ente soal arab yg mana yg ente sembah aja gk bisa jawab, ane sodorin arab bani saud yg pro israel eh ente pura2;1;1;1;0;0;0;0;0;1;1;0;0;user user user user memang perlu pak kiai staquf sebut suku ra biar mudah paham nalar kamu  bahlul aku tanya kamu soal arab  mana  kamu sembah saja tidak bisa jawab aku sodor arab ban saud  pro israel  kamu pura pura
USER Apaansi tai baru gt doang belagunya udah selangit. Ga inget ada karma? Ntar bbrp taun lagi kalo idol lu flop, gua ketawa paling keras.';1;1;1;0;0;0;0;0;1;1;0;0;user apa  tai baru begitu saja belaganya sudah langit tidak ingat ada karma nanti beberapa tahun lagi kalau idola kamu flop aku tertawa pal kera 
berawal dari mikir nyeleneh kenapa Tuhan ku ciptain anjing dan babi yg jelas di kitab Ia mengharamkan kedua nya, bahkan untuk babi, menyentuh kulit nya yg basah saja sudah termasuk haram. Akal ku belum sampai kesana, mungkin aku kurang baca.';0;0;0;0;0;0;0;0;0;0;0;0;awal dari pikir nyeleneh kenapa tuhan aku cipta anjing dan babi  jelas di kitab ia haram dua  bahkan untuk babi sentuh kulit   basah saja sudah masuk haram akal aku belum sampai kesana mungkin aku kurang baca 
Lukman Hakim Saifuddin: secara substansial kepercayaan itu agama;0;0;0;0;0;0;0;0;0;0;0;0;lukman hakim saifuddin cara substansial percaya itu agama
USER Ya ngak bolehlah.. Kan PKI atau komunis dgn simbolnya dilarang oleh pemerintah.. \nApapun cara dan alasannya that dak dapat ditolerir.. \xf0\x9f\x92\x80\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1';0;0;0;0;0;0;0;0;0;0;0;0;user  tidak boleh  partai komunis indonesia atau komunis dengan simbol larang oleh perintah apa cara dan ala that dak dapat toleransi 
"Presiden USER sowan ke Kantor MUI Jawa Barat. ; Presiden mendatangi ulama.; Insya Allah Indonesia berkah. ; #GerakanIndonesiaBersyukur";0;0;0;0;0;0;0;0;0;0;0;0;presiden user sowan ke kantor majelis ulama indonesia jawa barat presiden datang ulama insya allah indonesia berkah gera indonesia syukur
USER Gue cuma makan snack doang anjir belom makan nasi wkwkwk';0;1;0;0;0;0;0;0;0;0;0;0;user aku hanya makan makan ringan saja anjir belum makan nasi  
pLs caLL me VIZ not za not diz not goblok not bego not anjing not woi not p;0;1;0;0;0;0;0;0;0;0;0;0;tolong call me viz not saja not diz not goblok not bego not anjing not  not p
#NP USER - Falshback\n\nKamu bisa membuat masker rambutmu. Bahannya pun termasuk mudah di dapat. Kamu tinggal memilih entah itu masker alpukat, telur, santan, buah-buahan atau lidah buaya.\n\n#SERASI';0;0;0;0;0;0;0;0;0;0;0;0; np user flashback kamu bisa buat masker rambut bahan  masuk mudah di dapat kamu tinggal pilih entah itu masker alpukat telur santan buah buah atau lidah buaya serasi 
Kalo gak jd Presiden, tlg serahkan sj daftarnya Pak! Yg terpenting 100 org tsb dibikin merana! USER USER #2019GantiPresiden;1;0;0;1;0;0;0;0;1;0;0;1;kalau tidak jadi presiden tolong serah saja daftar pak  penting orang sebut buat merana user user ganti presiden
"Kalo tidak, akan banyak kasus kasus seperti ini di kemudian hari, dan bicara ""agama dan sekelilingnya"" menjadi semakin ""menakutkan"" ; ; Justru seharusnya diskusi antar agama itu menenangkan .. bukan malah menciptakan umat/jemaat yang Ngamukan ... ; ; USER";0;0;0;0;0;0;0;0;0;0;0;0;kalau tidak akan banyak kasus kasus seperti ini di kemudian hari dan bicara agama dan keliling jadi makin takut justru harus diskusi antar agama itu tenang bukan malah cipta umat jemaat  gampang amuk user
"agar terpilih menjadi presiden , capres itu harus berjanji akan me'foll back seluruh rakyat indonesia , dijamin dipilih !!""";0;0;0;0;0;0;0;0;0;0;0;0;agar pilih jadi presiden calon presiden itu harus janji akan me foll back seluruh rakyat indonesia jamin pilih 
Where is your pride???  #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;where be your pride shame on you malaysia
"USER USER ""Agar semua perempuan gembrot melangsingkan badan"" entah kenapa ku tak setuju dengan kalimat ini\n\nBagi ku ejaan cantik itu bukan ""L A N G S I N G"" melainkan ""G E N D U T"" \xf0\x9f\x98\x8a\n\nSelamat pagi jangan lupa shalat subu";0;0;0;0;0;0;0;0;0;0;0;0;user user agar semua perempuan gembrot langsing badan entah kenapa aku tidak tuju dengan kalimat ini bagi aku eja cantik itu bukan l a dan tidak si i dan tidak lie tidak e dan di kamu t selamat pagi jangan lupa salat subuh
USER USER USER USER USER USER USER Pilihan yg tepat dan msk akal adlh USER menyatukan kader USER dan luar jawa.oratornnya bak soekarno,menggelora membawa militansi kader ke titik tertinggi dan;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user pilih  tepat dan masuk akal adalah user satu kader user dan luar jawa oratornnya bak soekarno gelora bawa militansi kader ke titik tinggi dan
USER GW berangkat menjadi remaja bersama lagu2 loe\nKok sekarang elo malah jadi CEBONG dungu. Apa karena elo udah kenyang jadi tulalit';1;1;1;0;0;0;0;0;1;1;0;0;user aku berangkat jadi remaja sama lagu lagu kamu  sekarang kamu malah jadi kecebong dungu apa karena kamu sudah kenyang jadi tulalit 
Dan setelah memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjut kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini (21/4) #SebaBaduy2018;0;0;0;0;0;0;0;0;0;0;0;0;dan telah ingat tradisi seba di pendopo perintah kabupaten lebak akan lanjut kembali temu dengan gubernur banten wahidin halim hari ini seba baduy 
Ok tdk apaalahh lepasni diam2 jd baik biar diri sndiri yg sakit hati pendam smpai mampus!! Okbaii';0;1;0;0;0;0;0;0;0;0;0;0;oke tidak apa lepas nih diam diam jadi baik biar diri sendiri  sakit hati pendam sampai mampus ok bye 
USER Yg ditanda tangan freeport itu KK. Kita ngga bisa maksa IUPK pada freeport. Bisa dibawa ke abritase international. Dan bakal kalah. Kita bisa nunggu KK nya habis atau menegosiasikan IUPK saat ini. Rezim ini pilih yg kedua. Yg ini ngerti ma;0;0;0;0;0;0;0;0;0;0;0;0;user  di tanda tangan freeport itu kakak kita tidak bisa paksa izin usaha tambang khusus pada freeport bisa bawa ke arbitrase international dan bakal kalah kita bisa tunggu kakak  habis atau negosiasi izin usaha tambang khusus saat ini rezim ini pilih  dua  ini erti sama
USER Hancurkan PDIP...beserta antek 2nya....kumpulan kafirun munafikun....';1;1;0;1;1;0;0;0;0;0;0;1;user hancur partai demokrasi indonesia juang serta antek  kumpul kafirun munafik 
#RIP_Democracy_BANGSAT GO FUCK YOURSELF YOU MOTHER FUCKER INDONESIA PARLIAMENT !!,,,,;1;1;0;1;0;0;0;0;1;0;1;0; rip democracy bangsat go fuck yourself you mother fuck indonesia parliament 
USER USER Islam nusantara ngga ada bedanya sama cebong nusantara';1;1;0;1;1;0;0;0;0;0;1;0;user user islam nusantara tidak ada beda sama kecebong nusantara 
"Being nice with you it doesn't mean i like you. Bukan munafik. Someone told me, 

""that's a life. Being nice is another thing.""";0;0;0;0;0;0;0;0;0;0;0;0;be nice dengan you it do not mean i like you bukan munafik someone tell me that a life be nice be another thing 
kader USER ada yg fitnah jokowi sbg antek komunis contoh: USER Jd tau siapa yg mainkan isu PKI URL;1;0;1;0;0;0;0;0;1;1;0;0;kader user ada  fitnah jokowi bagai antek komunis contoh user jadi tau siapa  main isu partai komunis indonesia url
Wake up checking Twitter and finding #PrabowoGila being the first trending topic. I know he might out of his mind, but this hastag is really really disrespectful.;0;1;0;0;0;0;0;0;0;0;0;0;wake up check twitter and find prabowo gila be the first trend topic i know he might out of his mind but this tagar be really really disrespectful 
Mau nete';0;1;0;0;0;0;0;0;0;0;0;0;mau nete 
The presidential candidacy of Prabowo has also sparked concerns from human rights groups, both international and domestic. The National Human Rights Commission [Komnas HAM] has recommeded Prabowo be tried for allegedly kidnapping pro-democracy activists in the late 1990s;0;0;0;0;0;0;0;0;0;0;0;0;the presidential candidacy of prabowo have also spark concern from human right group both international and domestic the nasional human right commission komisi nasional hak asasi manusia have recommeded prabowo be try for allegedly kidnap pro democracy activist in the late s
Seblak = pusing/mencret';0;0;0;0;0;0;0;0;0;0;0;0;seblak pusing mencret 
USER Kacrut nih orang.';1;1;1;0;0;0;0;0;1;1;0;0;user kacrut nih orang 
"""Hayi you're really become a hottie"" berengsek banget Daesung emang";0;1;0;0;0;0;0;0;0;0;0;0; you be really become a hottie berengsek banget daesung memang
USER USER Bukan karena BOM, tetapi karena :\n1. Tanggal Tuwek, \n2. Wayahe nyekolahkan anak, \n3. Uang belanja harus buat. beli beras, sabun, token listrik bayu, sayur.... Nyatane malah kesedot buat tuku pulsa data untuk medsos....';0;0;0;0;0;0;0;0;0;0;0;0;user user bukan karena bom tetapi karena tanggal tua waktu sekolah anak duit belanja harus buat beli beras sabun token listrik bayu sayur nyata malah sedot buat tuku pulsa data untuk medium sosial 
