Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
455;In our country, they are called KADRUN or Kadal Gurun (desert lizard). This group doctrines his followers that the earth is flat.;1;0;0;1;0;0;0;0;1;0;1;0;in our country they are called kadal gurun orang kadal gurun desert lizard this grup doctrines his pengikut that the earth is flat 
456;Semoga USER sdh memikirkan ketimpangan penghasilan dari rencana Ã¢??imporÃ¢?? dosen dg gaji sktr Rp 35 - Rp 60 juta/bln sementara gaji Dosen DN S3 dan masa kerja sktr 25 thn hanya sktr Rp 8 juta/bln;0;0;0;0;0;0;0;0;0;0;0;0;semoga user sudah memikirkan ketimpangan penghasilan dari rencana impor dosen dengan gaji sekitar rupiah rupiah juta bulan sementara gaji dosen dan s dan masa kerja sekitar tahun cuma sekitar rupiah juta bulan
457;ANJING TAIK, FUCK YOU YOUTUBE BANGSAT,,,,;0;1;0;0;0;0;0;0;0;0;0;0;anjing tai fuck you youtube bangsat 
458;Emg kntl ini indihome -_-';1;1;0;1;0;0;0;1;0;0;1;0;memang kontol ini indihome 
459;RT USER Juga jago bakar isu PKI Komunis;1;0;1;0;0;1;0;0;0;1;0;0;rt user juga jago bakar isu partai komunis indonesia komunis
460;USER Kenapa sampai ada cacing pita dalam sarden ,,taugak sarden itu dikemas dalam wadah seng untuk pengawet seng iti yg paling murah ya itu menyak babi';0;0;0;0;0;0;0;0;0;0;0;0;user kenapa sampai ada cacing pita dalam sarden tahu tidak sarden itu dikemas dalam wadah seng untuk pengawet seng institut teknologi indonesia  paling murah  itu menyakiti babi 
461;USER Oo dikira sudah gak lagi... tapi sekarang gak ada hadiah pulsa dari yuhu lagi ya.. dulu ku pernah menang lo?';0;0;0;0;0;0;0;0;0;0;0;0;user  dikira sudah tidak lagi tapi sekarang tidak ada hadiah pulsa dari hore lagi  dulu aku pernah menang kamu 
462;USER USER USER Anda paham ga strategi 2010-2014 telah memicu overheating ekonomi 2013-2014 dengan inflas 8.86% , 8.36% ?;0;0;0;0;0;0;0;0;0;0;0;0;user user user kamu paham tidak strategi telah memicu overheating ekonomi dengan inflasi 
463;USER USER Haq melawan batil (rezim mukidi). Haq pasti menang inshAllah';0;0;0;0;0;0;0;0;0;0;0;0;user user hak melawan batil rezim mukidi hak pasti menang insyaallah 
464;yang belum tidur cepetan tidur nanti digigit onta hloo :D';0;0;0;0;0;0;0;0;0;0;0;0; belum tidur cepatan tidur nanti digigit unta  di 
465;#ShameOnYouMalaysia Bad Sea games ever !;0;0;0;0;0;0;0;0;0;0;0;0; shame on you malaysia bad sea games ever 
466;tapi bisa dimaklumi juga ga sih kalo temen temen marah sama si ardhito because sebagai public figure you should know how to speak??? he's not ur friend but you talk about him like that? regardless of the way you speak daily yang katanya emang ceplas ceplos, lu salah banget anjing;1;1;1;0;0;0;0;0;1;1;0;0;tapi bisa dimaklumi juga tidak  kalau teman teman marah sama  ardhito because sebagai publik figure you should know how to speak he not kamu friend but you talk about him like that regardless of the way you speak daily  katanya memang ceplos ceplos kamu salah banget anjing
467;Ahok and Bani serbet and wereng Coklat MEMANCING UMAT MUSLIM supaya marah? dengan #IklanAhokJahat. KALIAN ITU KUMPULAN ORANG SINTING;1;1;0;1;0;0;1;0;0;0;1;0;ahok and bani serbet and wereng coklat memancing umat muslim supaya marah dengan iklan ahok jahat kalian itu kumpulan orang sinting
468;"For any Indonesian fellas having a hard time comprehending this thread:
(1) replace ""Jew, black, and Muslims"" with ""Yahudi, Cina, dan kafir"".
(2) replace ""White supremacy"" with ""Indonesia bersyariah"" and ""Whites"" with ""muslim"".  https://twitter.com/WajahatAli/status/1106411072729346048ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;for any indonesian fellas having a hard time comprehending this thread replace jew black and muslims dengan yahudi cina dan kafir replace white supremacy dengan indonesia bersyariah and whites dengan muslim 
469;apa itu komunis ? secara sederhana = memaksakan kehendak , byk aturan.. contoh : memaksa pake e-money komunis bgt ! Rezim komunis;1;0;1;0;0;1;0;0;0;1;0;0;apa itu komunis secara sederhana memaksakan kehendak banyak aturan contoh memaksa pakai e uang komunis banget rezim komunis
470;USER Klu bpk punya bukti pak jokowi bagi2 sembako pakai apbn laporkan k poiisi, tp klu gk da bukti cocot mu ojok mangap koyok bajul';1;1;1;0;0;0;1;0;0;1;0;0;user klu bapak punya bukti pak jokowi bagi bagi sembako pakai apbn laporkan k polisi tetapi klu tidak dan bukti cocot mu ojok mangap koyok bajul 
471;Let's damn to Malaysia on Football Final : THAÃ°ÂÂÂ¹Ã°ÂÂÂ­ vs MASÃ°ÂÂÂ²Ã°ÂÂÂ¾ #SEAGames2017 #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;let damn to malaysia on football final thailand lawan mas sea games shame on you malaysia
472;jokowi tidak hormat terhadap muslim yg terzalimi;1;0;1;0;1;0;0;0;0;1;0;0;jokowi tidak hormat terhadap muslim  terzalimi
473;"Jika tidak ada demo berjilid-jilid atas pernyataan USER soal kitab suci adalah fiksi, maka hampir bisa dipastikan tujuan utama gerakan ""Bela Islam"" berjilid-jilid versi 212 dst adalah motif politik untuk menjatuhkan Ahok. Ahok telah menjadi korban.";1;0;0;1;1;0;0;0;0;0;1;0;jika tidak ada demo berjilid jilid atas pernyataan user soal kitab suci adalah fiksi maka hampir bisa dipastikan tujuan utama gerakan bela islam berjilid jilid versi dan seterusnya adalah motif politik untuk menjatuhkan ahok ahok telah menjadi korban 
474;I don't trust him anymore, his words against his action..#munafik #freedomofopinion;1;0;1;0;0;0;0;0;1;1;0;0;i do not trust him anymore his kata against his action munafik freedom of opinion
475;"Cc : fpi hti "" USER: A believer is fun and playful whereas a hypocrite is grim and angry. Prophet Muhammed (saw)""";0;0;0;0;0;0;0;0;0;0;0;0;cc front pembela islam hizbut tahrir indonesia user a believer is fun and playful whereas a hypocrite is grim and angry prophet muhammed saw 
476;Not in the mood, berengsek -_-;0;1;0;0;0;0;0;0;0;0;0;0;not in the mood berengsek 
477;"""Sebaik-baik ilmu adalah ilmu yang diiringi oleh rasa takut kepada Allah.""; ; {Syaikh ibn 'Atha'illah, kitab al-Hikam}; ; Ilmu itu milik Allah dan pastinya semua itu ada manfaatnya. Belajarlah disiplin ilmu dengan beradab, insyaAllah ada keberkatan. Teruta";0;0;0;0;0;0;0;0;0;0;0;0;sebaik baik ilmu adalah ilmu  diiringi oleh rasa takut kepada allah syaikh ibn atha ilah kitab al hikam ilmu itu milik allah dan pastinya semua itu ada manfaatnya belajarlah disiplin ilmu dengan beradab insyaallah ada keberkatan terutama
478;USER Tangkap aja itu jendral banci kayak prabowo yg bodoh;1;1;1;0;0;0;0;1;0;0;0;1;user tangkap saja itu jenderal banci kayak prabowo  bodoh
479;"HAPPY BIRTHDAY MY SWEETIE DOY...

Sweetie anjay,, gapapa dah. WISH U ALL THE BEST BBY Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ pic.twitter.com/QeSGRpNyU5";0;1;0;0;0;0;0;0;0;0;0;0;happy birthday my sweetie doy sweetie anjir tidak apa apa sudah wish kamu all the best baby 
480;USER USER itu tanda nya mau pilkada n pilpres;0;0;0;0;0;0;0;0;0;0;0;0;user user itu tanda  mau pilihan kepala daerah dan pemilihan presiden
481;USER Rakyat 3lauk10ribu pake telor separo? \xf0\x9f\x98\x82\nKalau mampu 20rb, kenapa ngasih 10rb \xf0\x9f\x98\x82\n\nBajingan kau gendut tai, hidup gak ada berkah.\n\n#2019GantiPresiden';1;1;1;0;0;0;0;0;1;1;0;0;user rakyat tiga lauk sepuluh ribu pakai telur separuh kalau mampu dua puluh ribu kenapa memberi sepuluh ribu bajingan kamu gendut tai hidup tidak ada berkah ganti presiden 
482;BANGSAT! You served everything I need BITCH! Vocal, choreo, style and shiz, FUCK IT UP!  USER #TheRemix2016,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bangsat you served everything i need bitch vokal choreo gaya and shiz fuck it up user the remix 
483;Free palestin,,,,, fuck zionist israel the real terrorism, innocent people killed in Gaza,.. Anjing israel, setan israel, teroris israel,.;1;1;0;1;0;0;0;0;1;0;1;0;free palestina fuck zionis israel the real terrorism innocent people killed in gaza anjing israel setan israel teroris israel 
484;USER Jgn prcaya mulut besarx org ini..,bila prlu klo ada xg kenal kberdaan org ini beri info biar aq sumbat mulutx pake petasan biar modar ini anjing pembohong.';1;1;1;0;0;0;0;0;1;0;0;1;user jangan percaya mulut besarnya orang ini bila perlu kalau ada xg kenal keberadaan orang ini beri info biar aku sumbat mulutnya pakai petasan biar modar ini anjing pembohong 
485;thank you! God bless you and have a good day.;0;0;0;0;0;0;0;0;0;0;0;0;terima kasih you god bless you and have a good day 
486;"Will have fun checking out the songs in this thread. 

Hope you like these. 

Afreen Afreen

 https://open.spotify.com/track/7pBcon5GqvUfn58HRfF8wv?si=OQSUBpEqSeyoYM9cFySQhgÃÂ Ã¢ÂÂ¦

Qhasidah Kampungan
 https://open.spotify.com/track/5wy5xx6PXzVOVZXNGeQuCR?si=zm32lDQQSA6l-Am3eyRyiQÃÂ Ã¢ÂÂ¦

Me Quiero Enamorar https://open.spotify.com/track/4BX4yzU4rBNBRmqKGIAFXP?si=hqf2IvWrQcqkyujosaoSUwÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;will have fun checking out the songs in this thread hope you like these afreen afreen qhasidah kampungan me quiero enamorar 
487;USER USER USER USER USER Silit bau jigong';0;1;0;0;0;0;0;0;0;0;0;0;user user user user user silit bau jigong 
488;liat sesama orang indo jalan kaki dipandang sebelah mata, giliran ada orang asing jalan kaki di negeri sendiri takjubnya abis abisan. wkwk';0;0;0;0;0;0;0;0;0;0;0;0;lihat sesama orang indonesia jalan kaki dipandang sebelah mata giliran ada orang asing jalan kaki di negeri sendiri takjubnya habis habisnya  
489;USER USER USER USER USER USER manis-manis idiot ni orang';1;1;1;0;0;0;1;0;0;1;0;0;user user user user user user manis manis idiot nih orang 
490;USER Mantep kamu nyoo, keterima sitip ini..';0;0;0;0;0;0;0;0;0;0;0;0;user mantap kamu  keterima sitip ini 
491;USER Sambunvan tertutup dengan kekehan masih singgah di bilah bibir Ocha dan berhenti saat sampai di toko kue yang ia maksud tadi. \n\nSetelah membayar, ia pun langsung bergegas menuju rumah untuk menyiapkan segala sesuatunya. Untuk Milly. Dan menunggu si kunyuk Eds sampai di rumah.';0;1;0;0;0;0;0;0;0;0;0;0;user sambungan tertutup dengan kekehan masih singgah di bilah bibir ocha dan berhenti saat sampai di toko kue  ia maksud tadi setelah membayar ia  langsung bergegas menuju rumah untuk menyiapkan segala sesuatu untuk milly dan menunggu  kunyuk edisi sampai di rumah 
492;"USER Begitu mulia bpk USER , pengangguran akhirnya berkurang pak . Bpk bgtu perhatian banget pak sama rakyat ,,,; RAKYAT CHINA . 2019 nyalon pilpres aja disana pak . Pasti kepilih pak . #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;user begitu mulia bapak user pengangguran akhirnya berkurang pak bapak begitu perhatian banget pak sama rakyat rakyat cina nyalon pemilihan presiden saja di sana pak pasti terpilih pak ganti presiden
493;RT USER: USER Lagunya bagus. Mvnya juga ga abal walaupun yua sbg sponsor screentimenya beuh. Tapi bagus kok dia, yg b\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user user lagunya bagus video musiknya juga tidak abal walaupun  sebagai sponsor waktu menontonnya  tapi bagus  dia  b 
494;Dont be kampungan please.;0;1;0;0;0;0;0;0;0;0;0;0;do not be kampungan please 
495;Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival `ch';0;0;0;0;0;0;0;0;0;0;0;0;tomohon juga merupakan pusat pembelajaran agama kristen dan katolik ada tempat khusus untuk berdoa dan meditasi  disebut bukit kasih sebuah tempat suci  indah dan tenang tomohon international flower festival chapter 
496;RT USER: benda bodo apa aku baca ni... bukan ke korang golongan bijak pandai. kenapa bingai sangat ni...... kalau gitu beribu2\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;rt user benda bodoh apa aku baca nih bukan ke korang golongan bijak pandai kenapa bingai sangat nih kalau begitu beribu ribu 
497;Ajarin pake ht..liat pk ht..gunain nalar sblm mati..;1;0;1;0;0;0;0;0;1;1;0;0;ajarkan pakai hati lihat pak hati gunakan nalar sebelum mati 
498;USER Nyang nepu jamangah 1.6 triliun itu juga vasti antek jokowi';1;0;0;1;0;0;0;0;1;0;1;0;user  empu jemaah triliun itu juga pasti antek jokowi 
499;tolak hoax dan ingin pilkada kota kediri damai:;0;0;0;0;0;0;0;0;0;0;0;0;tolak hoaks dan ingin pilihan kepala daerah kota kediri damai 
500;Subhanallah, Apalagi kalau ahok sampai divonis tidak bersalah, Naudzubillahmindzalik. Tanda wajib lengserkan jokowi;1;0;1;0;0;0;0;0;1;0;0;1;subhanallah apalagi kalau ahok sampai divonis tidak bersalah naudzubillahimindzalik tanda wajib lengserkan jokowi
501;USER USER USER USER Cebong mah gitu bang acut... Komentar nomor wahid, literasi tak valid... Dungu';1;1;1;0;0;0;0;0;1;1;0;0;user user user user kecebong  begitu bang akut komentar nomor wahid literasi tidak valid dungu 
502;RT USER USER Kalau saya sih ga heran antek-antek pki sdh mulai muncul kalau sdh ada rintik-rintik hujan;1;0;0;1;0;1;0;0;0;0;1;0;rt user user kalau saya  tidak heran antek antek partai komunis indonesia sudah mulai muncul kalau sudah ada rintik rintik hujan
503;cina g punya perikemanusiaan makanya aq g suka cina di indonesia;1;0;0;1;0;1;0;0;0;0;1;0;cina tidak punya perikemanusiaan makanya aku tidak suka cina di indonesia
504;USER So bgt jijik tar juga di save nih bntr lg';0;1;0;0;0;0;0;0;0;0;0;0;user so banget jijik tar juga di save nih sebentar lagi 
505;USER ngakakakakaka bete banget asu';0;1;0;0;0;0;0;0;0;0;0;0;user  sebal banget anjing 
506;USER USER Ikut share..sekolah anakku sekolah katholik yg ngajar suster,teman sekelasnya ada yg muslim,kristen,budha,hindu,konghu chu..selama ini masih adem ayem saja';0;0;0;0;0;0;0;0;0;0;0;0;user user ikut bagikan sekolah anakku sekolah katolik  mengajar suster teman sekelasnya ada  muslim kristen buddha hindu konghucu chu selama ini masih adem ayem saja 
507;RT USER Yang membuat kami rugi bukan jonru mas tapi jokowi emang utang hampir 4000T buat rakyat..? Garam naik 400% situ ga tau..;1;0;1;0;0;0;0;0;1;1;0;0;rt user  membuat kami rugi bukan jonru mas tapi jokowi memang utang hampir t buat rakyat garam naik kamu tidak tau 
508;Pakdeku muslim punya asu juga\nBiasa aja tuh\nGak pernah ribet\nKl aku emang takut sm asu makane gak punya asu dirumah\nBeragamalah yg baik dan benar\nYg bersanad benar jadi otakmu gak slewah URL;0;0;0;0;0;0;0;0;0;0;0;0;pakdeku muslim punya anjing juga biasa saja itu tidak pernah ribet kalau aku memang takut sama anjing makanya tidak punya anjing di rumah beragamalah  baik dan benar  bersanad benar jadi otakmu tidak slewah url
509;USER USER Bapaknya Prabowo itu sebagai penggagas supaya Indonesia BERHUTANG..... iya soemitro;1;0;1;0;0;0;0;0;1;1;0;0;user user bapaknya prabowo itu sebagai penggagas supaya indonesia berhutang iya soemitro
510;"Moment pertemuan antara; USER - Erdogan; ; Gubernur Indonesia ; Presiden Turkey";0;0;0;0;0;0;0;0;0;0;0;0;momen pertemuan antara user erdogan gubernur indonesia presiden turki
511;Global financial crisis is averted, Indonesia is just suck at economy. Get over it!;1;1;0;1;0;0;0;0;1;0;1;0;global financial crisis is averted indonesia is just suck at ekonomi get over it 
512;"Tropical peat forests suck carbon out of the atmosphere and store it. Now, research has shown three million hectares of tropical peat swamp forests in Malaysia and Indonesia have been replaced by palm oil plantations. 
 https://www.firstpost.com/tech/science/palm-oil-research-shows-that-new-plantations-produce-double-the-emissions-of-mature-ones-7945601.htmlÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;tropical peat forests suck carbon out of the atmosphere and store it now research has shown three million hectares of tropical peat swamp forests in malaysia and indonesia have been replaced by palm oil plantations 
513;Gaya beruk preman kampung, begini klo mantan supir tembak metromini masuk dpr. Kampungan berdebat malah ngajak berantam dan ngancam kyk banteng. URL;1;1;1;0;0;0;0;0;1;1;0;0;gaya beruk preman kampung begini kalau mantan supir tembak metromini masuk dewan perwakilan rakyat kampungan berdebat malah mengajak berantam dan mengancam seperti banteng url
514;USER Titit lah anies ni, jangan jadi wapres prabowo anjenk';1;1;1;0;0;0;0;1;0;1;0;0;user titit  anies nih jangan jadi wakil presiden prabowo anjing 
515;Israel setan black magic..bale error..  http://fb.me/7CdilRmSkÃÂ ;1;1;0;1;0;0;0;0;1;0;1;0;israel setan black magic bale error 
516;Mana la cina ni tahu tu kereta perempuan?\xf0\x9f\x98\x85';0;0;0;0;0;0;0;0;0;0;0;0;mana  cina nih tahu itu kereta perempuan 
517;Presiden Jokowi akan berikan gamelan pada dua sekolah: Presiden Joko Widodo akan memeberikan gamelan bagi duaÃ¢?Â¦;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi akan berikan gamelan pada dua sekolah presiden joko widodo akan memberikan gamelan bagi dua 
518;"Liberal/Left Harvard Law Prof Alan Dershowitz Blows Away CNN Liars  https://www.paulcraigroberts.org/2018/02/08/liberal-left-harvard-law-professor-alan-dershowitz-blows-away-cnn-liars/ÃÂ Ã¢ÂÂ¦ [PC Roberts] ""I am convinced that CNN went bankrupt and was purchased by the CIA. There is no other explanation for the total failure of CNN.""  Ã°ÂÂÂÃ°ÂÂ¤Â£  USER  USER  USER";1;0;0;1;0;0;0;0;1;0;1;0;liberal left harvard law prof alan dershowitz blows away cnn liars pc roberts i am convinced that cnn went bankrupt and was purchased by the cia there is no other explanation for the total failure of cnn user user user
519;Mayoritas Warga Tak Ingin Jokowi Jadi Presiden Lagi #KlikRMOL #survei;0;0;0;0;0;0;0;0;0;0;0;0;mayoritas warga tidak ingin jokowi jadi presiden lagi klik rmol survei
520;USER .....Prabowo pengecut menuduh elit goblok dan maling secara serampangan ! Klo jantan dia hrs menyebut nama orangnya, klo tdk berani berarti banci ! kemungkinan yg dia maksud semua ketum partai lawan politiknya.....hahaha salam 2 periode.';1;1;1;0;0;0;0;1;0;1;0;0;user prabowo pengecut menuduh elite goblok dan maling secara serampangan kalau jantan dia harus menyebut nama orangnya kalau tidak berani berarti banci kemungkinan  dia maksud semua ketua umum partai lawan politiknya  salam periode 
521;The Qur'an takes away the freedom of belief from all humanity and relegates those who disbelieve in Islam to hell (5:10), calls them najis (filthy, untouchable, impure) (9:28), and orders its followers to fight the unbelievers until no other religion except Islam is left (2:193).;0;0;0;0;0;0;0;0;0;0;0;0;the qur an takes away the freedom of belief from all humanity and relegates those who disbelieve in islam to hell calls them najis filthy untouchable impure and orders it is pengikut to fight the unbelievers until no other religion except islam is left 
522;menurut gue theist agnostic ini boss gue, dia islam turunan ayahnya, but doi nikah sama cewek katolik, ibunya katolik, mereka puasa etc tapi ga solat. why? mereka bukan males ibadah sih mereka punya paham sendiri tentang tuhan, ya situ mah kalo mang male;0;0;0;0;0;0;0;0;0;0;0;0;menurut aku teisme agnostik ini bos aku dia islam turunan ayahnya but dia nikah sama wanita katolik ibunya katolik mereka puasa etc tapi tidak salat kenapa mereka bukan malas ibadah  mereka punya paham sendiri tentang tuhan  kamu  kalau mang male
523;USER USER Drtd anjir greget gua wwkkw';0;1;0;0;0;0;0;0;0;0;0;0;user user dari tadi anjir greget aku  
524;That so rude tho. Not a fan of seungyoun but where is your manner? 'anjing' is an offensive word here and there. Someone really need to teach him abt some manner  https://twitter.com/mochipyoo/status/1223519287685443585ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;that so rude though not a fan of seungyoun but where is your manner anjing is an offensive word here and there someone really need to teach him about some manner 
525;Heran. Masih ada pendukung Pak Jokowi yg berpolemik tentang film G30S/PKI. Aneh..?. Yang lain sudah berlari dia malah jalan mundur.;1;0;1;0;0;0;0;0;1;1;0;0;heran masih ada pendukung pak jokowi  berpolemik tentang film gerakan september partai komunis indonesia aneh  lain sudah berlari dia malah jalan mundur 
526;RT USER: Banyak penipu tai !!! Gw sumpahin gk bakal berkah hidup lo anjing';1;1;0;1;0;0;0;0;1;0;1;0;rt user banyak penipu tai aku menyumpahi tidak bakal berkah hidup kamu anjing 
527;USER USER Kecoa cume mlongo nya loe yg suke di got TAI \xf0\x9f\x98\x9c\xf0\x9f\x98\x9c\xf0\x9f\x98\x9c, kyanya kecoa senengnye makan tai mangkanye banyak di septi tank \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;1;0;0;0;0;0;0;0;0;0;0;user user kecoak cuma mlongo  kamu  suka di got tai sepertinya kecoak senangnya makan tai makanya banyak di septi tank 
528;"Mantap Pak Presiden...Ã°???Ã°???Ã°???; Horas...; ; JOKOWI2PRIODE";0;0;0;0;0;0;0;0;0;0;0;0;mantap pak presiden horas jokowi dua periode
529;USER USER USER Pembangunan infrastruktur utk menopang pertumbuhan ekonomi agar kuat tumbuh diatas 5,5%;0;0;0;0;0;0;0;0;0;0;0;0;user user user pembangunan infrastruktur untuk menopang pertumbuhan ekonomi agar kuat tumbuh di atas 
530;USER USER harusnya yg mundur jokowi;1;0;1;0;0;0;0;0;1;1;0;0;user user harusnya  mundur jokowi
531;So y'all kadrun is apparently short of kadal gurun;0;0;0;0;0;0;0;0;0;0;0;0;so iya all kadal gurun is apparently short of kadal gurun
532;SBY is a bullshit, same with Saddam Husein!;1;1;0;1;0;0;0;0;1;0;1;0;susilo bambang yudhoyono is a bullshit sama dengan saddam husein 
533;Muntah-muntah Usai Makan, Seorang Banci Mengaku Telat Dua Bulan';0;0;0;0;0;0;0;0;0;0;0;0;muntah muntah usai makan seorang banci mengaku telat dua bulan 
534;Pilkada NTT;0;0;0;0;0;0;0;0;0;0;0;0;pilihan kepala daerah ntt
535;RT USER: USER USER USER kafir PKI nyamar jd islam dia. yg jelek2in jkw itu kafir PKI smua.;1;1;0;1;1;1;0;0;0;0;1;0;rt user user user user kafir partai komunis indonesia menyamar jadi islam dia  menjelekkan jokowi itu kafir partai komunis indonesia semua 
536;dih BANGSAT BANYAK BGT SOLO STAN ANJING GET THE FUCK OUTTA HERE THIS IS BTS STREAMING PARTY AND THEY ARE SEVEN,,,,;0;1;0;0;0;0;0;0;0;0;0;0; bangsat banyak banget solo stan anjing get the fuck outta here this is bts streaming party and they are seven 
537;turunkan Jokowi. Rezim ini sudah mengorbankan Ahok;1;0;1;0;0;0;0;0;1;0;0;1;turunkan jokowi rezim ini sudah mengorbankan ahok
538;"Knp Warga Jawa Barat Harus Memilih Pasangan Asyik No.3 ?; ; 1. Untuk Menjaga Marwah Muslim krn sunda identik Muslim.Ã¢??; ; 2. Didukung Ulama Hebat seperti Aagym dan ustad arifin ilham.Ã¢??; ; 3. Didukung Gubernur super prestasi kang aher.Ã¢??; ; 4. Program2 yang s";0;0;0;0;0;0;0;0;0;0;0;0;kenapa warga jawa barat harus memilih pasangan asyik no untuk menjaga marwah muslim karena sunda identik muslim didukung ulama hebat seperti abdullah gymnastiar dan ustad arifin ilham didukung gubernur super prestasi kakak aher program program  si
539;how to build trust with so many liar in a country?;0;0;0;0;0;0;0;0;0;0;0;0;how to build trust dengan so many liar in a country 
540;"5. Yang terakhir karena Indonesia negara dengan populasi muslim terbesar di dunia, yang mana Islam saat ini merupakan musuh barat &amp; Komunis karena dapat menghambat agenda dan kepentingan mereka.(Obviously)'";0;0;0;0;0;0;0;0;0;0;0;0;  terakhir karena indonesia negara dengan populasi muslim terbesar di dunia  mana islam saat ini merupakan musuh barat komunis karena dapat menghambat agenda dan kepentingan mereka obviously 
541;USER Kalo cebong sih pasti senang2 aja sama omongan yg ga berbobot kayaa gini';1;1;0;1;0;0;0;0;1;0;1;0;user kalau kecebong  pasti senang senang saja sama omongan  tidak berbobot kaya begini 
542;KPK: Banyak Kepala Daerah Tertangkap Bukan karena PilkadaÃ Langsung;0;0;0;0;0;0;0;0;0;0;0;0;komisi pemberantasan korupsi banyak kepala daerah tertangkap bukan karena pilihan kepala daerah langsung
543; USER great game today AND you killed the halftime show man! Congrats!  USER  USER  USER  USER Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ pic.twitter.com/IehGHySvQN;0;0;0;0;0;0;0;0;0;0;0;0; user great game today and you killed the halftime show man congratulation user user user user 
544;USER USER Ada pengaruh komunisme di situ: eks komunis ya komitmen rendah.';0;0;0;0;0;0;0;0;0;0;0;0;user user ada pengaruh komunisme di kamu eks komunis  komitmen rendah 
545;"Sekarang masak ga bisa? Kan sudah belajar; ;";0;0;0;0;0;0;0;0;0;0;0;0;sekarang masak tidak bisa  sudah belajar 
546;Malaysian is either Indian or Chinese so there is no really Malaysian people. HAHAHAHA #SEAGames2017 #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;malaysian is either indian orang cina so there is no really malaysian people  sea games shame on you malaysia
547;how can she stay silent like nothing happen and all she did today just watching drama & fangirling without even thinking about her thesis. Fuck. You mom crying here for you, she's worried about you and your thesis. Wake up dude. Please wake up. Finish your fucking thesis. Bangsat;1;1;1;0;0;0;0;0;1;1;0;0;how can she stay silent like nothing happen and all she did today just menonton drama fangirling tanpa even thinking about her thesis fuck you mom menangis here for you she worried about you and your thesis wake up dude please wake up finish your fuck thesis bangsat
548;USER Keren juga mas USER ini selain Survei BO juga merangkap kordinator cebong yah \xf0\x9f\x98\x82\xf0\x9f\x98\x82\nTL nya bnyk dukungan dr bani cebong .\nMantrraaaf \xf0\x9f\x98\x8a\xf0\x9f\x98\x8a';1;1;1;0;0;0;0;0;1;1;0;0;user keren juga mas user ini selain survei bo juga merangkap koordinator kecebong  lini masa  banyak dukungan dari bani kecebong mantap 
549;RT USER: Selfie sebelum mandi. Mau liat kelanjutan maa kuli bangunan kekar berotot ini ngocok kontol sampe mucrat??? URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user swafoto sebelum mandi mau lihat kelanjutan ibu kuli bangunan kekar berotot ini mengocok kontol sampai muncrat url
550;RT USER: Masih kaku untuk berlagak\nMasih gilakan membuat corak\nMasih lagi cuba mengorak\nMasih lagi terus bergerak\nMasih ramai yang\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user masih kaku untuk berlagak masih gilakan membuat corak masih lagi cuba mengorak masih lagi terus bergerak masih ramai  
551;USER USER USER USER USER USER Bloon ah ngakak gue.';0;1;0;0;0;0;0;0;0;0;0;0;user user user user user user beloon  mengakak aku 
552;USER Udah liat Surabaya lom Pak? Bagusan mana penataannya ma DKI? Kl mo nyapres rapiin dulu Jkt bersihin dr PKL di badan jalan ma trotoar. Kl kemaren lawannya Ridwan Kamil/Risma/Nurdin Abdullah jg kalah. Menang krn BTP Kristen jd gampang nakut2;0;0;0;0;0;0;0;0;0;0;0;0;user sudah lihat surabaya belum pak bagusan mana penataannya sama daerah khusus ibukota kalau mau mencalonkan presiden rapikan dulu jakarta bersihkan dari pukul di badan jalan sama trotoar kalau kemarin lawannya ridwan kamil risma nurdin abdullah juga kalah menang karena ahok kristen jadi mudah menakuti
