Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
we got GOLD medal from men football btw lol #ShameOnYouMalaysia #poormalaysia #SEAGames2017 #SEAGamesKL2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #Ã Â¸ÂÃ Â¸Â­Ã Â¸Â¥Ã Â¹ÂÃ Â¸ÂÃ Â¸Â¢;0;0;0;0;0;0;0;0;0;0;0;0;medali emas pria football way malu malaysia malaysia malaysia malaysia main laut tanding laut kuala lumpur
USER Mampus';1;1;1;0;0;0;0;0;1;1;0;0;mampus
My piece in Media Indonesia, discuss the lesson learned from Taiwan's election for the development of democracy in Asia! Enjoy! Thanks to  USER for publishing this piece. #Taiwan2020 #democracy  https://twitter.com/mediaindonesia/status/1217590499785072640ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;artikel medium indonesia bahas ajar pilih taiwan kembang demokrasi asia terima kasih terbit artikel taiwan demokrasi
USER USER USER USER USER USER Jgn besar-besar kan si idiot itu, nanti dia jumawa, toh dia menang kemaren itu kita sama-sama tahu #2019GantiPresiden';1;1;1;0;0;0;1;0;0;1;0;0;bodoh jumawa menang kemarin ganti presiden
USER yang sampe Januari 1998 masih bilang Anti-Suharto gerakan Komunis yah?';0;0;0;0;0;0;0;0;0;0;0;0;januari nilai anti soeharto gera komunis
USER USER USER USER HTI EMANG PERLU DI BUBARKAN;1;0;0;1;0;0;0;0;1;0;0;1;hizbut tahrir indonesia bubar
USER Jokowi tai asu';1;1;1;0;0;0;0;0;1;1;0;0;jokowi tai anjing
"""I got a feelin' cause this nite is gonna be a terrible night"" ÃÂ«-- B.E.P edisi #mabok #lemAibon";0;0;0;0;0;0;0;0;0;0;0;0;malam malam keri
Usir saja cina dari indonesia, merusak bangsa ini URL;1;0;0;1;0;1;0;0;0;0;0;1;usir cina indonesia hancur bangsa
"Pada 2009 DF diajak sutiyoso bergabung dgn LBP-AMHP dkk yg sdh mempersiapkan Jokowi jadi Presiden RI; ; DF jadi donatur utama pencitraan Jokowi 2010-2014; ; SBY yg sdh berkoalisi dgn LBP-AMHP dkk mengangkat DF jadi menteri perumahan Okt 2011 utk memudahkan";0;0;0;0;0;0;0;0;0;0;0;0;df ajak sutiyoso gabung sakit punggung abdullah makhmud hendropriyono kawan kawan jokowi presiden republik indonesia df donatur negara citra jokowi susilo bambang yudhoyono koalisi sakit punggung abdullah makhmud hendropriyono kawan kawan menteri rumah oktober mudah
USER CONGOR JANGAN SEMBARANGAN YA MBA.';1;1;1;0;0;0;0;0;1;1;0;0;user congor sembarang mbak
USER gampang. banget. edan';0;1;0;0;0;0;0;0;0;0;0;0;mudah banget gila
"Ga salah memang USER &amp; USER bilang antek Aseng tapi adiknya Prabowo bilang Prabowo pro Amerika. URL";1;0;1;0;0;0;0;0;1;1;0;0;salah anti asing adik prabowo nilai prabowo pro amerika
USER bloon lu.. masak pembangunan cuma dihitung kontruksinya.. dari ide.. study kelayakan.. pendanaan.. pembebasan lahan dll.. gak dihitung.';1;1;1;0;0;0;0;0;1;1;0;0;beloon masak bangun hitung konstruksi studi ide layak bebas tanah lie lie hitung
"RT USER: USER bioskop.\nDidudukin 2 bocah poni lempar.\nDitegur malah ngancem, ""udah, kami g mau berantem"".\nKluar panggil secur\xe2\x80\xa6'";0;0;0;0;0;0;0;0;0;0;0;0;bioskop duduk bocah poni lempar tegur tangguh tukar panggil aman
IQ 200 lihat pelanggaran HAM di myanmar 1. Usir duta besar myanmar 2. Usir org beragama budha di indonesia USER USER USER;1;0;0;1;1;0;0;0;0;0;0;1;intelijen quotient lihat langgar hak asasi manusia myanmar usir duta myanmar usir orang agama buddha indonesia
The mass media is not free, it is tightly controlled by the agenda of its wealthy owners. #indonesiaelection;0;0;0;0;0;0;0;0;0;0;0;0;medium massa bebas kontrol ketat agenda pilih milik kaya indonesia
responden2 yangg goblok2 belum faham & juga wartawan beritasatu juga goblok, nanti klo anies-sandy sudah memimpin sangat mudah;1;1;0;1;0;0;0;0;1;0;1;0;responden responden goblok goblok paham kabar berita goblok anies
oh wow thankyou.. u dont treat people with respect u gave shit to everyone ure definitely an asshole fuck u stupid dumbass bener2 laki gapunya nilai diri mati lo bangsat kontol,,,,;1;1;1;0;0;0;0;0;1;1;0;0;terima kasih laku orang hormat omong kosong orang ure orang brengsek bodoh bodoh pria nilai mati bangsat titit
How Shameless MAS, that steal gold from #Philippines Ã°ÂÂÂµÃ°ÂÂÂ­ #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #shameonyoumalaysia  pic.twitter.com/BkLcxZPi5y;0;0;0;0;0;0;0;0;0;0;0;0;betapa malu curi emas filipina malaysia
Relationship is a two way thing. Enough la bangsat. I'm done. I'm better off single n yeah fuck you,,,,;0;1;0;0;0;0;0;0;0;0;0;0;hubung bangsat laku single fuck
"As-salÃÂmu ÃÂ¿alaykum Sheikh Zam. It's been a long time since you last replied to one of us ""Najis Kafirs"". 

""Miskiytthah ves uvaalan govee"".. yes.. if u say that you'll cut my head off in an Islamic State of Maldives.. then why should we hold back our views? Ã°ÂÂÂ";0;0;0;0;0;0;0;0;0;0;0;0;sal mu alaykum syekh zam salah najis kafir miskiytthah f uvaalan govee iya potong kepala islam maldives tahan pandang
Saya yakin pemerintahan Gus Ipul dan Puti kedepan akan memperkuat program Nawacita Presiden Jokowi di Jawa Timur. Kabeh sedulur Kabeh makmur #Salam2Jari #GusIpulPutiSantun;0;0;0;0;0;0;0;0;0;0;0;0;perintah gu ipul puti tahan program nawacita presiden jokowi jawa timur saudara makmur salam jari gu ipul puti santun
Honestly i'm not kind of person who interest with jakarta's governor election. But sorry to talk about FPI / HTI...;0;0;0;0;0;0;0;0;0;0;0;0;jujur orang tarik pilih gubernur jakarta maaf bicara bela islam hizbut tahrir indonesia
USER Bangad kebaca bangsad';0;1;0;0;0;0;0;0;0;0;0;0;bangsat baca bangsat
Baru sadar kalo bagi bagi bom takjil tempatnya di Malang #facepalm';0;0;0;0;0;0;0;0;0;0;0;0;sadar bom takjil malang facepalm
USER USER USER USER USER USER USER USER Nanti bisa2 kamvret bilang, pak Jokowi antek china karena kasih banyak medali emas utk china ! \n\xf0\x9f\x98\x82';1;1;1;0;0;1;0;0;0;1;0;0;kampret nilai jokowi antek cina terima kasih menang emas cina
"USER Kalo gua bakal ngamuk &amp; ga kek begini responnya. Edan'";0;1;0;0;0;0;0;0;0;0;0;0;amuk suka respons gila
USER USER USER USER Kan ane bukan cebong udeh dibilangin dari maren masih ngeyel\nSitu maksa ane jadi cebong?';1;1;1;0;0;0;0;0;1;1;0;0;kecebong bilang kemarin eyel tuju kecebong
Wasit setan bangsat goblog tai lu fuck you  USER,,,,;1;1;1;0;0;0;0;0;1;1;0;0;wasit setan bangsat goblok tai cinta
"Bulan puasa mah dilanrang mengeluarkan kata kata kasar &gt;anjing setan bangsat kampang bedul.'";0;1;0;0;0;0;0;0;0;0;0;0;puasa kasar anjing setan bangsat bodoh
USER Hadeh hadeh gembel dilarang masuk';0;1;0;0;0;0;0;0;0;0;0;0;larang masuk
USER USER USER USER USER USER Logikanya arab saudi invest ke china 800 T, sementara china invest ke indonesia malah pada protes.. kan tolol itu namanya..\xf0\x9f\x98\xa3';1;1;0;1;0;0;0;0;1;0;1;0;logika arab saudi investasi cina cina investasi indonesia protes tolol
"I know, but I feel something is not good in this relationship :(  USER: jangan nething kak, gabaik -_- "" USER: Berengsek";0;1;0;0;0;0;0;0;0;0;0;0;hubung nething kakak berengsek
USER USER Jadinya meNUSANTARAkan Asing \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;menuantarakan asing
kampungan. my family said that.;0;1;0;0;0;0;0;0;0;0;0;0;kampung keluarga
Indeks Pembangunan Manusia Indonesia 2017 Kembali Membaik;0;0;0;0;0;0;0;0;0;0;0;0;indeks bangun manusia indonesia
"2,ataukah kamu (hai orang-orang Yahudi dan Nasrani) mengatakan bahwa Ibrahim, Isma'il, Ishaq, Ya'qub dan""";0;0;0;0;0;0;0;0;0;0;0;0;orang orang yahudi nasrani ibrahim isma il ishaq qub
#percumaganteng kalo berengsek ! act jerk doesn't make u looks cool dude;1;1;1;0;0;0;0;0;1;1;0;0;ganteng berengsek aksi brengsek lihat keren
USER ternyata senjata yang paling mematikan bukan bom nuklir\ntapi mulutnya yang ucap janji2 manis mau lamar tau2nya udah lamar cewek lain juga.\n\nastagfirullah';0;0;0;0;0;0;0;0;0;0;0;0;nyata senjata pal mati bom nuklir mulut janji janji manis lamar lamar wanita lie astagfirullah
Cheating isn't only sports.Malasia fans can got tickets from supporters's zone #ShameOnYouMalaysia #SEAGames2017 #SEAGames2011 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 pic.twitter.com/zFezfaJzud;0;0;0;0;0;0;0;0;0;0;0;0;selingkuh olahraga malaysia gemar tiket zona dukung malu game laut malaysia game laut
Another lesson to Indonesia: remain independent in foreign policy and tap into inherent strengths - democracy, diversity, optimism, balance, wisdom, inclusiveness, moderation, among others - to project a vision and outlook to the world in need of them;0;0;0;0;0;0;0;0;0;0;0;0;ajar lie indonesia independen bijak negeri manfaat kuat lekat ragam demokrasi optimisme imbang moderasi bijaksana inklusif lie proyeksi visi pandang dunia butuh
USER USER USER USER Horee 2019 kita ganti presiden.\nAsiiik, tapi siapa gantinya bang? \nGoblok, tolol, kunyuk malah nanya, ya kita cari bareng2 koplok. \nOoo, kirain udah ada bang..\n\nKata rockygering inilah sekumpulan c;1;1;1;0;0;0;0;0;1;1;0;0;hore ganti presiden asik bang goblok tolol kunyuk cari bareng bareng goblok bang rocky gerung gerai kumpul c
All hail to gabener anies,..;1;0;1;0;0;0;0;0;1;1;0;0;salam anies
USER USER USER USER Jaman rejim ini banyak temennya yg spt dia....jadi saling berebut.....makin lupa haram halalnya....malah mungkin gak tau itu haram..yg penting hidup enak...';0;0;0;0;0;0;0;0;0;0;0;0;zaman rejim suka rebut lupa haram halal tau haram hidup enak
Ayo Muslim hantam terus LGBT, rakyat akan paham yg harus DIBUANG Islam USER Parmusi Dorong RUU Anti Paham LGBT;1;0;0;1;1;0;0;1;0;0;0;1;ayo muslim hantam lesbian gay biseksual transgender rakyat paham beli islam parmusi dorong undang undang undang anti paham lesbian gay biseksual transgender
Stop that man you are a munafik what Netflix showing here is not the same thing the Christians believe. What the believe is different from this highlights Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ;1;0;1;0;0;0;0;0;1;1;0;0;henti pria munafik tampil netflix percaya orang kristen orang percaya beda highlight
USER Kalau ada yang percaya nenek peot yg satu ini berarti otaknya udah dungu kenapa masalah Perpres No 20 Tahun 2018 tentang TKA diributkan? Baca yang lengkap siapa yg berpihak dan siapa yang tidak berpihak?';0;1;0;0;0;0;0;0;0;0;0;0;percaya nenek peot arti otak dungu atur presiden tenaga kerja asing ribut baca lengkap
Cinta yg sejati adalah ketika kamu buta akan sekelilingmu. #Eikichi (GTO)';0;0;0;0;0;0;0;0;0;0;0;0;cinta sejati kompilasi keliling eikichi gerbang tol otomatis
uuuuuy tol kontol tol kontol tol *cant get it out from my head*;0;1;0;0;0;0;0;0;0;0;0;0;tol titit tol titit tol kepala
SBY Yg ada korupsi berjemaah;1;0;1;0;0;0;0;0;1;1;0;0;susilo bambang yudhoyono korupsi jemaah
Apabila setan membisikkan was-was kepadamu, mintalah perlindungan kepada Allah. (QS. al-A\xe2\x80\x99raf: 200 dan Fushilat: 36).';0;0;0;0;0;0;0;0;0;0;0;0;harap setan bisik kepadaamu izin allah q al araf fussilat
Apa cocok2 penis dgn 4 istri bukan prilaku seks NYIMPANG? USER MUI: LGBT dinilai sebagai perilaku seks menyimpang;1;1;0;1;0;0;0;1;0;0;1;0;cocok cocok penis istri seks simpang majelis ulama indonesia lesbian gay transeksual biseksual cari bijak seks simpang
Before that happen Indonesia need to erase FPI and HTI first;1;0;0;1;1;0;0;0;0;0;0;1;indonesia hapus front bela islam hizbut tahrir indonesia
Cuba la tgk anime ni, Karakai Jozu No Takagi-san, kalau rasa nak feeling feeling cinta monyet zaman sekolah..memang throwback habes..9/10 URL;0;0;0;0;0;0;0;0;0;0;0;0;cuba tegak anime nih karakai jozu takagi san nak asa asa cinta monyet zaman sekolah throwback habis
Semoga crush kurt Russell at a news service on Friday morning at a press briefing in Washington with a new report from a new study of inches in new Hampshire and other state officials who say the economy has increased dramatically since it started to grow and the state is kontol;0;1;0;0;0;0;0;0;0;0;0;0;moga crush kurt russell layan berita jumat pagi buah konferensi pers washington lapor studi inci hampshire jabat negara lie ekonomi tingkat dramatis tumbuh negara kontol
USER Pagi buta';0;0;0;0;0;0;0;0;0;0;0;0;pagi buta
USER Wkwkwk masa burung kenari mau dipake buat dokumentasi burung hantu harusnya atau burung onta';0;0;0;0;0;0;0;0;0;0;0;0;burung kenari pakai burung hantu burung unta
USER Antek Komunis.. biadab. Jongos cina;1;1;1;0;0;1;0;0;0;1;0;0;antek komunis biadab jongos cina
USER USER USER Dikarantina di kamar gas beracun, kaya nazi membasmi yahudi dulu itu mas..';0;0;0;0;0;0;0;0;0;0;0;0;karantina kamar gas aktif kaya nazi basmi yahudi
Bertemu Lembaga Budaya Muhammadiyah, Ketua DPR Sebut ... - Warta Kota;0;0;0;0;0;0;0;0;0;0;0;0;temu lembaga budaya muhammadiyah ketua dewan wakil rakyat warta kota
USER PARTAI TOLOL, INDONESIA BELUM ADA THN SEGITU, DAN PEMIMPIMNYA KAFIR YA, CATET!!!';1;1;0;1;1;0;0;0;0;0;1;0;partai tolol indonesia pimpin kafir catet
"Muhammad Fahmi kok di friend list antum ada orang goblok &amp; fanatik buta?\nTydack barokah ya akhi, klo ana nemu orang kayak gitu auto removed \xf0\x9f\x90\x97'";1;1;1;0;0;0;0;0;1;1;0;0;muhammad fahmi daftar teman orang goblok fanatik barakat saudara temu orang kayak otomatis hapus
"Budaya melepas kodok, ikan, burung pada awal tahun adalah budaya china kuno; ; Pak USER, anda ini sebenarnya siapa?; ; Jujurlah kepada rakyat Indonesia ; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;budaya lepas kodok ikan budaya cina kuno jujur rakyat indonesia ganti presiden
klik;0;0;0;0;0;0;0;0;0;0;0;0;klik
USER USER USER Jika dulu tanpa Soeharto mungkin komunis sudah menguasai negeri ini. Agama tdk seperti skrng.;0;0;0;0;0;0;0;0;0;0;0;0;soeharto komunis kuasa negeri agama
CINA ASU URL;1;1;0;1;0;1;0;0;0;0;1;0;cina anjing
USER Onta\xf0\x9f\x98\xadsekar\xf0\x9f\x98\xad';1;1;1;0;0;0;0;0;1;1;0;0;ontasekar
RT USER USER iya pak gapunya tpi akun hutang negara kita sjak loe yg mimpin udh ngalah2in gunung sahari;1;0;1;0;0;0;0;0;1;1;0;0;iya milik akun negara menang gunung sahari
USER USER Pantesan parpol si anu berusaha keras menjegal pengesahan UU ini yaa. Tapi takut juga presiden ngeluarin Perpu. Menarik melihat cara presiden ksh ancaman. Lgsg mingkem dan ketok paluu tok tok tok';1;0;0;1;0;0;0;0;1;0;1;0;user user layak partai politik anu sulit jegal kesah undang undang takut presiden atur perintah undang undang tarik lihat presiden terima kasih langsung ketok palu tok tok
USER USER USER praktisi ekonomi, salah satu putra terbaik Indonesia yang bisa diandalkan. Saya belum lihat tandingan setara beliau dibidang ekonomi nasional. Kalo profesional seperti beliau gagal mengabdi karena kendala partai, sistem pol;0;0;0;0;0;0;0;0;0;0;0;0;ekonomi salah putra indonesia andal lihat tanding harga bidang ekonomi nasional profesional gagal abdi
Stop defending Malaysian cheating. Cheating is evil. It's nonsense protesting because Malaysia paid the judges. #ShameOnYouMalaysia;1;0;0;1;0;0;0;0;1;0;1;0;henti bela curang malaysian jahat protes omong kosong malaysia bayar hakim malu malaysia
#MALUKUHEBAT ketika Maluku memiliki pasangan Gubernur dan Wakil Gubernur yang dlm kampanyenya memberikab edukasi politik yang benar. Bukan hanya soal isu sara dan agama yg sama sekali tdk relevan.;0;0;0;0;0;0;0;0;0;0;0;0;malu hebat kompilasi malu gubernur wakil gubernur kampanye edukasi politik sara agama relevan
USER Namanya jg agama munafik...';1;1;1;0;1;0;0;0;0;1;0;0;nama agama munafik
USER Jd inget sm PKI... Cuman inget doang jgn baper ya \xf0\x9f\x98\x81';0;0;0;0;0;0;0;0;0;0;0;0;komunis indonesia bawa asa
"Kemaren tuh masuk kelas tau tau temen pada bisa sarangeul haetda-an semua edan sefamous itukah lagu itu :"")'";0;1;0;0;0;0;0;0;0;0;0;0;kemarin masuk kelas tau tau teman sarangeul buset gila kenal lagu
Jokowi jongos cina!!;1;1;1;0;0;1;0;0;0;1;0;0;jokowi jongos cina
Bualan ke berapa nih pak jokowi? Ngomong mulu URL;1;0;1;0;0;0;0;0;1;1;0;0;bual nih jokowi bicara mulu
USER USER Pak Amin tolong kasih tahu ke Anies ya kalo Reklamasi sudah dilanjutkan berarti Antek Aseng donk.';0;0;0;0;0;0;0;0;0;0;0;0;amin tolong kasih anies reklamasi arti antek asing
Rindu dengan pemimpin-pemimpin seperti mereka Ã°???;0;0;0;0;0;0;0;0;0;0;0;0;rindu pimpin
Bbeuh...beda kelas.!;0;0;0;0;0;0;0;0;0;0;0;0;beda kelas
USER USER tempat tidurnya di ruang kerjanya di USER bisa Jadi saksi bisu niiy\xf0\x9f\x98\x85 USER';0;0;0;0;0;0;0;0;0;0;0;0;tidur ruang diskusi saksi bisu nih
USER Sekarang ga jadi ya? Tadinya aku mau manggil siput kok jadi sipit sih. \xf0\x9f\x98\xad';0;0;0;0;0;0;0;0;0;0;0;0;undang siput sipit
USER USER Geblek yeh:)';0;1;0;0;0;0;0;0;0;0;0;0;geblek iya
"RT USER USER Ntar teriak di zalimi korban ""org ibadah kok dilarang dsr rezim anti islam"" :))";1;0;1;0;0;0;0;0;1;1;0;0;teriak zalim korban orang ibadah hukum dasar rezim anti islam
Sementara satu pintu antrean rata-rata hanya bisa menampung sekitar 2.000 penonton dengan pengawasan dari empat petugas keamanan. #RabuSeru #KedanIM3;0;0;0;0;0;0;0;0;0;0;0;0;pintu antre tampung unjung awas tugas aman rabu seru kedanim
Been reading tweets about #TeamRayaKedah and one stands out above the rest, one that incited hate for Kelantanese. Where is your spirit of Ramadhan? An action of a few does not determine the fuck up of a whole bangsa or state. Suggest the twat that started this apologise.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;baca twit tim raya kedah lie hasut benci lantan semangat ramadhan tindak persetan negara orang bangsa saran twat maaf
"I think all participants was rigged
#ShameOnYouMalaysia #stopseagames2017";0;0;0;0;0;0;0;0;0;0;0;0;pikir curang malaysia henti tanding laut
USER Cuma rezim ini org kaya dia berani tampil di layar kaca. Mohon segera ambil tindakan USER USER;1;0;1;0;0;0;0;0;1;0;0;1;rezim orang kaya berani tampil layar kaca mohon ambil tindak
4 Indonesia destiny,we create because we have a brain,not only claim the others country culture #TorTorPunyaIndonesia #MalaysiaMiskinBudaya;1;0;0;1;0;0;0;0;1;0;1;0;takdir indonesia otak klaim budaya negara lie indonesia malaysia miskin budaya
Nga inget kpn terakhir kali mimpi indah. Reality kek tai, mimpi masa tai jg :(';0;1;0;0;0;0;0;0;0;0;0;0;kali mimpi indah realita tai mimpi tai
Prediksi Togel Hongkong Kamis 29 Maret 2018\n\nAngka Main : 9123\n\nMistik : 6058\n\nAngka jagaan : 38, 68, 05\n\nShio : Monyet';0;0;0;0;0;0;0;0;0;0;0;0;prediksi togel hongkong maret angka utama mistik angka jaga shio monyet
Bener om,Apa memang maunya otoriter pak USER?;1;0;1;0;0;0;0;0;1;1;0;0;om otoriter
They are awesome-Wow!Thanks for the Ã°ÂÂÂ¦tweetÃ°ÂÂÂ;0;0;0;0;0;0;0;0;0;0;0;0;terima kasih twit
"USER Karena sdh terdesak akan kehancuran kampret yg kian melemah dn terdegedrasinya elektabilitas junjungannya, lalu mohon istilah"" cebong dn kampret itu tdk diteruskan/ distop aja .\nDsr kampret.\nKrn kepepet.\nAkibatnya mencret.\nLalu minta";0;1;0;0;0;0;0;0;0;0;0;0;desak hancur kampret kian jatuh terdegedrasinya elektabilitas junjung mohon istilah kecebong kampret stop dasar kampret pepet akibat mencret
what i like is what i like  .I will try my best and I don't hear people teasing me because it doesn't affect u all, but it makes me happy. and I would be very grateful if I find someone who understands what that means.dn sbuah pilihan itu bukan kampungan tp perubahan.;0;1;0;0;0;0;0;0;0;0;0;0;suka suka coba dengar orang goda pengaruh bahagia terima kasih temu orang erti arti pilih kampung ubah
USER USER Di tunggu aksi bela KAFIR hari tanu .;1;1;1;0;1;0;0;0;0;1;0;0;tunggu aksi bela kafir tanu
Every single tweet of SBY full of beautiful utopia words, but bullshit in reality..;1;1;1;0;0;0;0;0;1;1;0;0;twit susilo bambang yudhoyono penuh utopia cantik omong kosong realita
to that asshole who stole my phone kau babi anjing;1;1;1;0;0;0;0;0;1;1;0;0;bajing curi telepon babi anjing
BANGSAT SUMPAH ANJING MUYAK GUE CAN HE JUST GET OUT FROM OUR LIVES IM TIRED OF THIS SHIT IM TIRED OF HIS HYPOCRISY ASS FUCK YOU DICKHEAD,,,,;1;1;1;0;0;0;0;0;1;1;0;0;bangsat sumpah anjing muyak hidup bosan omong kosong bosan munafik pantat cinta kepala kontol
anjing 1k likes, udahlah kalian semua unstan bts aja. pake buat buat teori pula dibawah kalian. we are supposed to enjoy the cb trailer but yall just bring the negativity to people, goblok ah. can yall just shut the fuck up and trust bts.;1;1;0;1;0;0;0;0;1;0;1;0;anjing k suka unstan bts pakai teori nikmat trailer coba yel bawa negativitas orang orang goblok yel diam tutup mulut percaya bts
wOe CeBoNg LoE yA, dAsAr kOMuNis, aThEiS, siLiPis, AuTiS, sALiBiS';1;1;0;1;0;0;1;0;0;0;1;0;kecebong dasar komunis eatis sifilis autis salib
Mau jadi apa jabar kalo wagubnya aja ga konsisten USER USER USER MeikartaGate;1;0;1;0;0;0;0;0;1;1;0;0;jabar wakil gubernur meikarta gerbang
USER ayo pilih alin aja! alin tuh bawel banget semuanya diomongin, ngeliat banci dijalanan aja aku omongin tapi baik kok :(';0;1;0;0;0;0;0;0;0;0;0;0;ayo pilih alin alin bawel banget bicara lihat banci jalan bicara
USER iyo pak aku cupu :( aku noob gak ky awakmu sng wes master';0;0;0;0;0;0;0;0;0;0;0;0;iya cupu noob suka badan sng master
"USER Thanks mas,.. ; Walaupun sa masih kecewa ada tebang pilih dalam masalah pasal penistaan agama. Semoga kedepan hukum bertindak lebih adil ..";0;0;0;0;0;0;0;0;0;0;0;0;terima kasih maspada sa kecewa tebang pilih pasal nista agama moga hukum tindak adil
RT USER Bubarkan DPR gak butuh;1;0;0;1;0;0;0;0;1;0;0;1;bubar dewan wakil rakyat
USER Yooo om wajae see gak asing ... yaola merusak nama baik kost mifthakul jannah wkwkkw';0;0;0;0;0;0;0;0;0;0;0;0;ayo om rusak lihat asing rusak nama indekos mifthakul jannah
Era SBY.kritik fitnah apapun dr netz baik di socmed ato Nyata..tetap Aman baik-baik sj!. Sekarang diktator jokowi semua ditangkap URL;1;0;1;0;0;0;0;0;1;1;0;0;era susilo bambang yudhoyono kritik fitnah netz medium sosial nyata aman diktator jokowi tangkap
"Menemani Presiden Joko Widodo bertemu Ulama dari Kota Bekasi, Kabupaten Bekasi, Kota Depok, Kabupaten Karawang, dan Kabupaten Purwakarta. ; Mendengarkan keluhan dan bertukar pikiran.; Kami sepakat menjaga Pesta Demokrasi sejuk agar Indonesia semakin maju d";0;0;0;0;0;0;0;0;0;0;0;0;tani presiden joko widodo temu ulama kota bekas kabupaten bekas kota depok kabupaten karawang kabupaten purwakarta dengar keluh tukar pikir dukung pesta demokrasi sejuk indonesia maju
Kita harus melawan, usir dubes nyanmar, boikot segala urusan dg budha;1;0;0;1;1;1;0;0;0;0;0;1;lawan usir duta myanmar boikot urus buddha
USER harusnya malu sama Presiden korup sejak era Soeharto sampai SBY;1;0;1;0;0;0;0;0;1;1;0;0;malu presiden korupsi era soeharto susilo bambang yudhoyono
Ex Koruptor\nNyaleg..?\nApa partai Politik..\nTak berfikir..\nItu bisa menurunkan\nCitra Partai..?\nGeblek amat..';1;1;0;1;0;0;0;0;1;0;1;0;ex koruptor calon anggota legislatif partai politik berfikir hilang citra partai geblek
Sampai sekarang aku tak jumpa lagi maklumat pasal bangsa yang ada parut kat muka dia(perempuan),cam kesan torehan pisau. Sama ada itu budaya untuk kecantikan atau ritual agama mazhab mereka. Padahal mereka islam;0;0;0;0;0;0;0;0;0;0;0;0;jumpa maklumat artikel bangsa parut kat muka perempuan cam kesan toreh pisau budaya cantik ritual agama mazhab islam
USER PR apa pak??!!! Buktinya lowongan kerja aja dikasih ke Aseng!!!! Anda ini kebanyakan bohong sama rakyat !';1;0;1;0;0;0;0;0;1;1;0;0;kerja rumah bukti lowong kerja kasih bohong rakyat
Jokowi, Presiden Muslim dari Kalangan Pinggiran;0;0;0;0;0;0;0;0;0;0;0;0;jokowi presiden muslim parlemen pinggir
#ILCPrabowoMenyerang setelah minggu lalu ilc enggak mutu, kini sangat luar biasa karena dpt menghadirkan orang gila tampa kuping\xf0\x9f\x98\xb5';1;1;1;0;0;0;1;0;0;1;0;0;indonesia acara klub prabowo serang minggu indonesia acara klub sedia orang gila kuping
Ronaldo Pardede siswa Kelas 5, SD Katolik Karya Yosef.';0;0;0;0;0;0;0;0;0;0;0;0;ronaldo pardede siswa kelas sekolah dasar katolik karya yosef
Aku benci betul kalau USER racun \xe2\x80\x9cAda tekannnn kaaaaaa?\xe2\x80\x9d BAAHAHAHAHAHAHAHAHHAHAH FAK YAHUDI!';1;1;1;0;1;0;0;0;0;1;0;0;benci henti kakak fuck yahudi
USER Mulai deh buzer asing plus akun pengkhianat bangsa bergerak... ingin menciptakan situasi tdk kondusif...\nTentunya aparat yg berwenang memantau gerakan.akun2 tsb.....';0;0;0;0;0;0;0;0;0;0;0;0;buzzer asing plus akun penghianat bangsa gerak diskusi kondusif
Former Constitutional Court chief justiceÃÂ Mahfud MDÃÂ will be the campaign mgr for presidential candidate Prabowo Subianto #indonesiaelection;0;0;0;0;0;0;0;0;0;0;0;0;mantan ketua hakim konstitusi mahfud md kampanye mgr calon presiden prabowo subianto milu indonesia
lihat saja teman-teman bangsat, i can live by my own. and i don't fucking need u guys. fuck y'all;1;1;0;1;0;0;0;0;1;0;1;0;lihat teman teman bangsat hidup cinta guy cinta iya
Cina kafir in this country gets blamed because we busy converting oxygen to carbondioxide.;0;1;0;0;0;0;0;0;0;0;0;0;cina kafir negara salah sibuk ubah oksigen karbondioksida
"USER &lt; kalau mau lebih pusing sih da vinci code dan antek anteknya. Tapi gak apa apa, The Red Sparrow juga asik. &gt;'";0;0;0;0;0;0;0;0;0;0;0;0;dorong kode vinci antek antek sparrow merah asyik
wow luarbiasa kosan ini memang. jam setengah 2 pagi ada aja msh yg teriak2 keknya nonton bareng gt di kosan. mana ada suara lakinya. siyaph. keknya yg bawaannya cewe mulu cuma gue doang di sini\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ((smp gue pe;0;0;0;0;0;0;0;0;0;0;0;0;indekos selai pagi teriak teriak nonton bareng gitu indekos suara laki informasi wanita mulu pe
You can't change people because it will be #munafik;0;0;0;0;0;0;0;0;0;0;0;0;ubah orang munafik
