Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
544;USER USER Ada pengaruh komunisme di situ: eks komunis ya komitmen rendah.';0;0;0;0;0;0;0;0;0;0;0;0;user user pengaruh komunisme eks komunis komitmen rendah
545;"Sekarang masak ga bisa? Kan sudah belajar; ;";0;0;0;0;0;0;0;0;0;0;0;0;masak ajar
546;Malaysian is either Indian or Chinese so there is no really Malaysian people. HAHAHAHA #SEAGames2017 #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;malaysian either indian orang cina really malaysian people sea game shame malaysia
547;how can she stay silent like nothing happen and all she did today just watching drama & fangirling without even thinking about her thesis. Fuck. You mom crying here for you, she's worried about you and your thesis. Wake up dude. Please wake up. Finish your fucking thesis. Bangsat;1;1;1;0;0;0;0;0;1;1;0;0;stay silent like nothing happen today tonton drama fangirling even think thesis fuck mom menang worry thesis wake dude please wake finish fuck thesis bangsat
548;USER Keren juga mas USER ini selain Survei BO juga merangkap kordinator cebong yah \xf0\x9f\x98\x82\xf0\x9f\x98\x82\nTL nya bnyk dukungan dr bani cebong .\nMantrraaaf \xf0\x9f\x98\x8a\xf0\x9f\x98\x8a';1;1;1;0;0;0;0;0;1;1;0;0;user keren user survei bo rangkap koordinator kecebong lini dukung ban kecebong mantap
549;RT USER: Selfie sebelum mandi. Mau liat kelanjutan maa kuli bangunan kekar berotot ini ngocok kontol sampe mucrat??? URL;0;1;0;0;0;0;0;0;0;0;0;0;user swafoto mandi lihat kuli bangun kekar otot kocok kontol muncrat
550;RT USER: Masih kaku untuk berlagak\nMasih gilakan membuat corak\nMasih lagi cuba mengorak\nMasih lagi terus bergerak\nMasih ramai yang\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;user kaku lagak gila corak cuba orak gerak ramai
551;USER USER USER USER USER USER Bloon ah ngakak gue.';0;1;0;0;0;0;0;0;0;0;0;0;user user user user user user beloon akak
552;USER Udah liat Surabaya lom Pak? Bagusan mana penataannya ma DKI? Kl mo nyapres rapiin dulu Jkt bersihin dr PKL di badan jalan ma trotoar. Kl kemaren lawannya Ridwan Kamil/Risma/Nurdin Abdullah jg kalah. Menang krn BTP Kristen jd gampang nakut2;0;0;0;0;0;0;0;0;0;0;0;0;user lihat surabaya bagus tata daerah khusus ibukota calon presiden rapi jakarta sih badan jalan trotoar kemarin lawan ridwan kamil risma nurdin abdullah kalah menang ahok kristen mudah takut
553;"USER USER USER USER Maksud saya, pendidikan jangan dibatasi. Helen Keller wanita bisu tuli dan buta bisa mendapatkan gelar sarjana &amp; berprestasi. Steven Hawking bisa tetap mengembangkan ilmu didalam kelumpuhannya. Tidak";0;0;0;0;0;0;0;0;0;0;0;0;user user user user maksud didik bata helen keller wanita bisu tuli buta gelar sarjana prestasi steven hawk kembang ilmu lumpuh
554;this constant bullshit overloading the house of greed , untuk para DPR yang rakus akan harta  USER;1;1;0;1;0;0;0;0;1;0;1;0;constant bullshit overload house greed dewan wakil rakyat rakus harta user
555;"Im the type of person who doesnt really care about that financial things, it is true that money is important. But i have heard this quote ""tetap berpenghasilan atau berpenghasilan tetap"". And i prefer tetap berpenghasilan, but if i say i dont like money it's more like munafik";0;0;0;0;0;0;0;0;0;0;0;0;tipe person really care financial pikir true uang important hear kutip hasil hasil prefer hasil say like uang like munafik
556;USER Rezim represif anti Islam.;1;0;1;0;1;0;0;0;0;1;0;0;user rezim represif anti islam
557;perempuan kaya lo mending mati aja deh, jelek aja, gausa sok jadi make up artist!;1;1;1;0;0;0;1;1;0;1;0;0;perempuan kaya mend mati jelek sok make artist
558;Don't force your style to others. What's cool for you could be norak and kampungan to others.;0;1;0;0;0;0;0;0;0;0;0;0;force gaya others keren could norak kampung others
559;Plt Gubernur Bengkulu Rohidin Mersyah hadir pada Upacara Kebangsaan Badan Nasional Penanggulangan Terorisme (BNPT) bersama Forum Koordinasi Pencegahan Terorisme (FKPT) Provinsi Bengkulu, di Lapangan Rektorat Institut Agama Islam Negeri (IAIN) Bengkulu, 11/;0;0;0;0;0;0;0;0;0;0;0;0;plt gubernur bengkulu rohidin mersyah hadir upacara bangsa badan nasional tanggulang terorisme badan nasional tanggulang terorisme forum koordinasi cegah terorisme forum koordinasi cegah terorisme provinsi bengkulu lapang rektorat institut agama islam negeri institut agama islam negeri bengkulu
560;"Loser Prabowo Claims Victory on Indonesia's 2019 Political Elections

#PrabowoMenangHoax
#PrabowoGila
#PrabowoHalu
#IndonesianElectionHeroes https://www.theaustralian.com.au/nation/world/loser-prabowo-claims-victory-on-indonesia/news-story/aaf26f3b01632117d7f7b3f2f84ed0c5ÃÂ Ã¢ÂÂ¦";1;1;1;0;0;0;0;0;1;1;0;0;loser prabowo claim victory indonesia politik election prabowo menang hoax prabowo gila prabowo halu indonesia election hero
561;para teroris ingin masuk surga secara instan dg melakukan bom bunuh diri yg mreka sebut jihad..mereka pikir hidup semudah itu :))';0;0;0;0;0;0;0;0;0;0;0;0;teroris masuk surga instan laku bom bunuh jihad pikir hidup mudah
562;RT USER: Maaf tak menyelesaikan masalah. Sudah berapa banyak peternak dan pedagang dirugikan akibat ulah manusia ini? Dan sudah be\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;user maaf selesai ternak dagang rugi akibat ulah manusia
563;maybe, you ask your mutuals to talk with them.. (nunjuk toket);0;1;0;0;0;0;0;0;0;0;0;0;maybe mutual talk toket
564;USER Tabayyun sebelum ngomyang..cocot busuk lol dipelihara, memaikan isu SARA kok bangga';1;1;1;0;0;0;1;0;0;1;0;0;user tabayun ngomyang cocot busuk pelihara main isu sara bangga
565;"KARMA IS REAL BRO !! 
#GanyangMalaysia  https://twitter.com/SyedSaddiq/status/1199204705357848576ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;1;0;karma real bro ganyang malaysia
566;"USER Saya jadi teringat Bu Vero.; ; Selama hari-hari menemani Pak Ahok sebagai Gubernur DKI Jakarta dan ketika menjalani sidang atas penistaan agama, saya melihat ketabahan beliau. Sungguh kepribadian yang teguh.";0;0;0;0;0;0;0;0;0;0;0;0;user bu vero tani ahok gubernur daerah khusus ibukota jakarta jalan sidang nista agama lihat tabah sungguh pribadi teguh
567;Sorry I'm not Islam, and I 100% Hindu but many Muslims are my friends. but I am also very angry and hate ISIS, FPI, HTI, and Other Radical Islamic Organizations;1;0;0;1;1;0;0;0;0;0;1;0;maaf islam hindu many muslim friend also angry hate isi front bela islam hizbut tahrir indonesia radical islam organization
568;USER emang berani ... Indonesia kan bagian dari republik rakyat cina..;1;0;1;0;0;0;0;0;1;1;0;0;user berani indonesia republik rakyat cina
569;titit is how you say dick in a cuter way;0;1;0;0;0;0;0;0;0;0;0;0;titit say dick cute way
570;"Malaysia, I hope you will be the winners in Olympic too and The athletes hope you be happy with the gold

#shameonyouMalaysia #seagames2017";0;0;0;0;0;0;0;0;0;0;0;0;malaysia hope winner olympic athlete hope happy gold shame malaysia sea game
571;This is so cute! Ã¢ÂÂºÃ¯Â¸ÂÃ°ÂÂÂ that cliff hanger though... Ã°ÂÂÂ§;0;0;0;0;0;0;0;0;0;0;0;0;cute cliff hanger though
572;"I heard ""RDP Komisi X PSSI"" Still goes till now. Really proud of DPR who can bear NH Bullshit for sooo longgggg!!";1;1;0;1;0;0;0;0;1;0;1;0;hear rdp komisi x pssi still go till really proud dewan wakil rakyat bear nih bullshit long
573;USER USER ONTA SIAPA YANG DIBALIK. KASIAN IH :(((((';0;0;0;0;0;0;0;0;0;0;0;0;user user unta kasihan
574;we're not hang out with shitty&cheating friend! Ã°ÂÂ¤Â­ #ShameOnYouMalaysia #SEAGames2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 https://twitter.com/chybspt3759/status/901796138541473792ÃÂ Ã¢ÂÂ¦;1;1;0;1;0;0;0;0;1;0;1;0;hang shitty cheat friend shame malaysia sea game
575;"Ya. Bagiku ketika aku melihat seseorang mabuk karena minuman keras, bisa menjadi sebuah pelajaran. Contohnya setelah melihat si Syamsudin.\n\n""Oh, aku gak boleh mabuk seperti itu. Biar gak jadi goblog"" begitu kukira.'";0;1;0;0;0;0;0;0;0;0;0;0;lihat orang mabuk minum kera buah ajar contoh lihat syamsuddin mabuk biar goblok
576;USER USER USER Kenapa bukan jokowi yang lo suruh mundur?;1;0;1;0;0;0;0;0;1;1;0;0;user user user jokowi suruh mundur
577;Itu akun NeoPKI>komunis>atheis! Hny berani muncul bak jamur di musim hujan di rezim jKW! Lebih pantes disebut rezim apa skrg ini ya?? miris;1;0;1;0;0;0;0;0;1;1;0;0;akun neopki komunis ateis berani muncul bak jamur musim hujan rezim jokowi rezim miri
578;USER Wah ternyata bapak ini... berfikirnya tentang agama dan membela agama tebang pilih. Allah akan meminta kesaksian dirimu sebagai seorang yang mengaku ulama/ustad. Apa kitab suci mu ? Nanti bapak boleh jawab gak da krn itu fiksi semua;0;0;0;0;0;0;0;0;0;0;0;0;user nyata pikir agama bela agama tebang pilih allah saksi orang ulama ustad kitab suci mu fiksi
579;"Widodo Pledges Security and Unity for Indonesia After 6 Die in Riots
#Widodo #Indonesia
#Riots #IndonesiaFraudElection #Indonesiaelection
 https://7d.news/tZBQuuÃÂ  pic.twitter.com/pjbNR2qGD1";0;0;0;0;0;0;0;0;0;0;0;0;widodo pledge security unity indonesia riot widodo indonesia riot indonesia fraud election indonesia election
580;USER Kapan tuh si BEJAT CABUL USER balik ? Pengecut si Onta itu ye...';1;1;1;0;0;0;0;1;0;1;0;0;user bejat cabul user kecut unta iya
581;USER Gamau bisu:(';0;0;0;0;0;0;0;0;0;0;0;0;user bisu
582;"The ethnic hatred in Malaysia is not new, nor unique. It is decades of instant ""free market"" & ""western democracy"" import that kick started the instability we see today.  

The Philippines, Indonesia, Thailand, now Myanmar & Africa are seeing this ""Chinese problem""  pic.twitter.com/t2B0t2A9yC";0;0;0;0;0;0;0;0;0;0;0;0;ethnic hatred malaysia new unique decade instan free market western democracy impor kick start instability see today philippine indonesia thailand myanmar africa see cina problem
583;RT USER: monyet lu songong. URL;1;1;1;0;0;0;0;0;1;1;0;0;user monyet songong
584;Setuju pak AR... Fokus #2019GantiPresiden... poros ketiga hanya akan memecah suara PS... Jangan mau dikadali lagi...;1;0;0;1;0;0;0;0;1;0;1;0;tuju ar fokus ganti presiden poros pecah suara play station kadal
585;USER Budek? Kamu bisa denger aku enggak? \\\\';1;1;1;0;0;0;1;0;0;1;0;0;user budek dengar
586;#HapusMalaysiaDariASEAN #tortorpunyaindonesia #malaysiamiskinbudaya dear malaysia You coutry is bitch country! :D *ups;1;1;0;1;0;0;0;0;1;0;1;0;hapus malaysia asean tortor indonesia malaysia miskin budaya dear malaysia coutry bitch country
587;RT USER Satu lgi buat 7 skolah yg di bakar ma kader ny prabowo hrus tanggung jawab;1;0;1;0;0;0;0;0;1;1;0;0;user sekolah bakar kader prabowo tanggung
588;USER \xe2\x80\x9cNyetir apaan. Orang mobil di depan aja ga bergerak, idiot.\xe2\x80\x9d\n\nWindy semakin kesal karna Yoga yang sangat tidak peka akan kondisi perutnya saat ini. Ia lalu diam dan menatap ke depan.';0;1;0;0;0;0;0;0;0;0;0;0;user setir orang mobil gerak idiot windy kesal yoga peka kondisi perut diam tatap
589;"Tak perlu kita beriman kepada yg fiksi ,.. apa disampaikan oleh para ulama/kyai/ustadz didalam ceramahnya itu semua fiksi,..; Ayat?nya fiksi semua.. ; Bukan begitu pak USER ?";1;0;1;0;0;0;0;0;1;1;0;0;iman fiksi ulama kiai ustaz ceramah fiksi ayat fiksi user
590;That's why Muslim countries are not respected by Western Countries because of such stupidity! All are beholden to US for their survival like Saudi. Now they are best of friends  with the biggest Setan Israel. That's why Jews can do anything to the Palestinians and to the Mosque!  https://twitter.com/SSSMsian/status/1168399894438002688ÃÂ Ã¢ÂÂ¦;1;1;0;1;1;0;0;0;0;0;1;0;muslim country respect western country stupidity behold u survival like saudi best friend big setan israel jew anything palestinian mosque
591;They Can See It. It Logically Makes Sense To Them, But You Can Also Understand How Something Logically makes Sense while knowing your ego and pride gets in the way of accepting the ways you couldnt simultaneously be your possessive self and have it work lol https://twitter.com/Ignorantmalc/status/1223989641315061761ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;see logically make sense also understand something logically make sense know bego pride get way accept arah couldnt simultaneously possessive self work
592;MUI,FPI,HTI and Islam radical organination not apart from real Islam. Because will make Islam so bad to eyes world.;1;0;0;1;1;0;0;0;0;0;1;0;majelis ulama indonesia front bela islam hizbut tahrir indonesia islam radical organination apart real islam make islam bad eye world
593;"I respect that it's a responsibility for the Muslims to authenticate a halal sijil for boba shops

But you don't have to spew up racist comments like Ã¢ÂÂini Msia apasal brand name perkataan Cina' or Ã¢ÂÂutk kafir saja'

Please respect the non Muslims' dietary choices as well  pic.twitter.com/9o7iLRnxEK";0;1;0;0;0;0;0;0;0;0;0;0;respect responsibility muslim authenticate halal sijil boba shop spew racist comment like asia apasal merek nama cina orang kafir please respect non muslim dietary choice well
594;"Kerana agama, 2 parti politik bersatu.; ; Kerana politik, 1 bangsa berpecah. ; ; Aku,terkesima.; ; #PRU14; #KitaMestiMenang; #HebatkanNegaraku";0;0;0;0;0;0;0;0;0;0;0;0;agama party politik politik bangsa pecah kesima pru menang hebat negara
595;Terus aja bangsat. Stop policing how people should feel lol well i guess it's all good that you're not sad but i am. Please just fuck off and let me be sad on my own,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bangsat stop police people feel well guess good sad please fuck let sad
596;"USER Point yg keren, ""Bangsa ini pernah dibawa ke kanan oleh Masyumi, tak bisa, dibawa ke kiri oleh PKI, tak bisa, karena bangsa ini memang ditakdirkan berada ditengah, menjadi milik semua bangsa""\xf0\x9f\x99\x8f'";0;0;0;0;0;0;0;0;0;0;0;0;user point keren bangsa bawa kanan masyumi bawa kiri partai komunis indonesia bangsa takdir milik bangsa
597;RT USER: USER Arseto..ini kunyuk yg sedang cari panggung...';0;1;0;0;0;0;0;0;0;0;0;0;user user arseto kunyuk cari panggung
598;Omongan Ahok TERBUKTI LAGI! Anies Sandi INGKAR JANJI Soal Reklamasi: URL melalui USER;1;0;0;1;0;0;0;0;1;0;1;0;omong ahok bukti anies sandi ingkar janji reklamasi user
599;Presiden USER Ajak Ulama Turut Menyejukkan Suasana Jelang Pilkada Serentak. Selengkapnya di;0;0;0;0;0;0;0;0;0;0;0;0;presiden user ajak ulama sejuk suasana jelang pilih kepala daerah serentak lengkap
600; USER  USER berengsek lu. Gooners full of shit;1;1;0;1;0;0;0;0;1;0;1;0;user user berengsek gooners full shit
601;#Video Ritual Hindu ini bukan digelar di India, melainkan di Aceh, yang menarapkan syariat Islam dengan sangat keras.;0;0;0;0;0;0;0;0;0;0;0;0;video ritual hindu gelar india lie aceh terap syariat islam kera
602;USER Katanya anti Aseng...? Gak mau dijajah secara ekonomi sama China..kok impor dari sana..?';0;0;0;0;0;0;0;0;0;0;0;0;user anti asing jajah ekonomi cina impor
603;Sementara itu USER kerjanya musuhi dakwah Islam & bubarkan HTI..! Rakyat jg berhak lengserkan jokowok tukang pencitraan!!;1;0;1;0;1;0;0;0;0;0;0;1;user kerja musuh dakwah islam bubar hizbut tahrir indonesia rakyat hak lengser jokowi kodok tukang citra
604;Don't you feel ashamed when you say you fought fairly? Don't you realize it's a cheating? Stop being a fool you cuntÃ°ÂÂÂ #ShameOnYouMalaysia;1;1;0;1;0;0;0;0;1;0;1;0;feel ashamed say fight fairly realize cheat stop fool cunt shame malaysia
605;RT USER DPR bubarkan saja gak ada gunanya utk bangsa. Pertahankan KPK;1;0;0;1;0;0;0;0;1;0;0;1;user dewan wakil rakyat bubar bangsa tahan komisi berantas korupsi
606;USER USER USER Saya rasa kalo beliau bebas jadi bahan gorengan buat sahabatnya.. taulah kaum cebong kerjaannya gimana?';1;1;0;1;0;0;0;0;1;0;1;0;user user user bebas bahan goreng sahabat tau kaum kecebong kerja
607;Ada Orang tionghwa yang mengunakan izazah palsu.\n\nlalu ngaku tokoh masyarakat tionghwa sesungguhnya dia adalah sampah di Tg. Pinang.\n\nagama Kristen tapi sering di wihara itu nama nya Munafiq bagi Muslem.';1;0;0;1;1;1;0;0;0;0;1;0;orang tionghoa ijazah palsu tokoh masyarakat tionghoa sungguh sampah tg pinang agama kristen wihara nama munafik muslim
608;"No Reasons For Give Up, Let's Fighting The Regime Chebong Fir'aun Ã¢ÂÂ¡Ã°ÂÂÂÃ°ÂÂÂ
#2019GantiPresiden
#2019PrabowoSandi
#2019PrabowoPresiden
#GerakanNasionalKedaulatanRakyat
#SaveOurDemocracy https://twitter.com/zaidfalevi/status/1130307594793340930ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;0;1;reason give let fight regime kecebong fir aun ganti presiden prabowo sandi prabowo presiden gera nasional daulat rakyat save democracy
609;Bekerja membangun negeri.;0;0;0;0;0;0;0;0;0;0;0;0;kerja bangun negeri
610;USER Jangan dikasih makan kol putih nanti bisa budugan, jangan terlalu banyak dikasih kangkung bisa mencret, kasih vitamin, jangan sampe telat kasih makan';0;0;0;0;0;0;0;0;0;0;0;0;user kasih makan kol putih budu kasih kangkung mencret kasih vitamin telat kasih makan
611;RT USER: Mash kentut bau babi';0;1;0;0;0;0;0;0;0;0;0;0;user kentut bau babi
612;"Last year, Indonesia has conducted several events including Regional Training for women, peace and security; ASEAN women interfaith dialogue; Discussing the issue of women, inclusivity and the state of democracy on Bali Democracy Forum. #Diplomacy4PeaceandProsperity";0;0;0;0;0;0;0;0;0;0;0;0;last indonesia conduct several event include regional train woman peace security asean woman interfaith dialogue discus isu woman inclusivity state democracy bal democracy forum diplomacy peace prosperity
613;RT USER: Mengenal LAIKA Anjing Pertama yang Mengorbit Bumi URL;0;0;0;0;0;0;0;0;0;0;0;0;user kenal laika anjing orbit bumi
614;No idea how can it be sooooo obvious. No transportation arrangement, forgot to provide meal, not playing fair. #Cheating #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;ide obvious transportation arrangement forget provide meal main fair cheat shame malaysia
615;Istead makin' a lame bullshit things why not our dear Sby n' the gank' seriously takin' their eyes catch up what's going on in egypt;0;1;0;0;0;0;0;0;0;0;0;0;instead bullshit pikir dear susilo bambang yudhoyono gank serius takin eye catch pergi egypt
616;BHABINKAMTIBMAS POLSEK CAMPAKA SAMBANG WARGA SOSIALISASI ANTI HOAX MENJELANG PILKADA;0;0;0;0;0;0;0;0;0;0;0;0;bhayangkara bina aman tertib masyarakat polisi sektor campaka sambang warga sosialisasi anti hoaks jelang pilih kepala daerah
617;"USER Anjirr gila kaget gue hp hang tiba"" keluar suara kunti'";0;0;0;0;0;0;0;0;0;0;0;0;user anjir gila kaget handphone hang suara kunti
618;USER USER Sabar saja.. sy fikir ini sebagian dari golongan rakyat indonesia yg bentuk fisiknya manusia tp punya jiwa komunis.. karena golongan komunis itu amat krisis sifat kemanusiaan';0;0;0;0;0;0;0;0;0;0;0;0;user user sabar pikir golong rakyat indonesia bentuk fisik manusia jiwa komunis golong komunis krisis sifat manusia
619;Wasiat ini telah di amanahkan oleh anak anak nabi Ibrahim AS dan di turunkan pula wasiat ini hinggakan tercatit dalam kitab kitab yahudi. Sejarah telah berlalu zaman berzaman. Kisah ini juga telah di ceritakan oleh Rasulullah SAW kepada para sahabat.';0;0;0;0;0;0;0;0;0;0;0;0;wasiat amanah anak anak nabi ibrahim turun wasiat catat kitab kitab yahudi sejarah zaman zaman kisah cerita rasulullah saw sahabat
620;Fuck my diet there was a pasar malam at the Dunkirk Comminity Centre. Also I haven't spoken Malay in so long -- and when I tried I sounded like a fking poser -- I am ashamed for memalu-ing bangsa dan negara. This is my public apology.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck diet pasar malam dunkirk comminity centre also speak malaysia long try sound like fuck poser ashamed malu ing bangsa negara publik apology
621;Ucril halang2 i Pembubaran HTI! Mau lengserkan Jokowi USER USER USER USER USER;1;0;1;0;0;0;0;0;1;0;0;1;yusril halang halang bubar hizbut tahrir indonesia lengser jokowi user user user user user
622;USER Edan, 1 triliun.';0;1;0;0;0;0;0;0;0;0;0;0;user gila triliun
623;HALLO, pimensiv kalian. Lele sama rien, semoga langgeng yaa dijauhin dari pelakor dan antek antek nya. Trus juga makin saling sayang saling ngertiin. Itu aja yaa\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\n#AELIEN1STMENSIVE';0;0;0;0;0;0;0;0;0;0;0;0;lele rien moga langgeng rebut pria orang antek antek sayang erti alien first mensive
624;Dah adzan subuh ni, sholat yuk. \nYg kristen sate yuk';0;0;0;0;0;0;0;0;0;0;0;0;azan subuh nih salat ayo kristen sate ayo
625;Mereka Siang MALAM Maki2 Ulama Kita, Nongkrongi Medsos Ulama2\nBela PENISTA Agama yg SOMBONGNYA Minta AMPUN.;1;1;0;1;1;0;0;0;0;0;1;0;siang malam maki maki ulama nongkrong medium sosial ulama ulama bela nista agama sombong ampun
626;Makin hari berita makin lucu saja. Akrobat politik dilakukan demi menggerus elektabilitas Presiden Jokowi yang begitu tinggi.;0;0;0;0;0;0;0;0;0;0;0;0;berita lucu akrobat politik laku gerus elektabilitas presiden jokowi
627;RT USER Pantasan di pecat dr menteri...data2 aj ngawur dan memkasakan betul..hahaha AhokPastiTumbang paslon3 pilgubdki;1;0;1;0;0;0;0;0;1;1;0;0;user pecat menteri data data ngawur paksa ahok tumbang pasang calon pilih gubernur daerah khusus ibukota
628;Ngapa jadi asing sama isi tl sini padahal isinya cuma mutuals yang biasanya';0;0;0;0;0;0;0;0;0;0;0;0;asing isi lini isi mutual
629;"sometimes we (-Malaysian) need to learn new sports rules? is it?
#ShameOnYouMalaysia #SEAGames2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017";0;0;0;0;0;0;0;0;0;0;0;0;sometimes malaysian need learn new sport rule shame malaysia sea game
630;dekalarasi pilkada 2018 aman dan anti hoax guru tk balongtani jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilih kepala daerah aman anti hoaks guru tk balongtani jabon
631;USER Contoh nya DKI impor bawang dari cina.gubernur nya kroni si tengku.';0;0;0;0;0;0;0;0;0;0;0;0;user contoh daerah khusus ibukota impor bawang cina gubernur kroni tengku
632;You copy my style, you copy again (n) #MalaysiaMiskinBudaya;1;0;0;1;0;0;0;0;1;0;1;0;copy gaya copy malaysia miskin budaya
633;How they (pro-Papuan activists) disrupted everything but resolved nothing. Don't teach us about democracy because Indonesia has an inclusive democratic tradition. We're a sovereign country and will remain so.   https://www.google.com.au/amp/amp.abc.net.au/article/11788420ÃÂ Ã¢ÂÂ¦;1;0;0;1;0;0;0;0;1;0;1;0;pro papuan activist disrupt everything resolve nothing teach u democracy indonesia inclusive democratic tradition sovereign country remain
634;"indonesian language has the most beautiful words for cussing

like seriously

'anjing lo' and 'bangsat lo' are better than 'fuck you',,,,";0;1;0;0;0;0;0;0;0;0;0;0;indonesian language pal cantik curse like serius anjing bangsat good tahan fuck
635;"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018 ; Ã°???";0;0;0;0;0;0;0;0;0;0;0;0;warga badui selesai tradisi seba pendopo perintah kabupaten lebak temu gubernur banten wahidin halim sabtu seba baduy
636;"BERLIN (IQNA) - Karya seni Muraqqa (album) sejak era Mongol dari Iran dan #India akan dipamerkan di Departemen Seni #Islam di #Museum_Pergamon, #Berlin.;";0;0;0;0;0;0;0;0;0;0;0;0;lin iqna karya seni muraqqa album era mongolia iran india pamer departemen seni islam museum pergamon lin
637;RT USER: aku suka la marathon eps sebelum ni sbb alang2 tak buat pape. Si Azam ni mmg kena dgn watak. Dari cerita hati batu lg dia ni\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;user suka marathon episode nih alang alang azam nih kena watak cerita hati batu nih
638;"Najis, sok ganteng bgt kamu. This is plainly disrespectful not just ""I'm cold""";1;1;1;0;0;0;1;0;0;1;0;0;najis sok ganteng banget plainly disrespectful cold
639;USER Heh poop onta ga boleh songong yaa';1;1;1;0;0;0;0;0;1;1;0;0;user poop unta songong
640;Rezim dablek... Ngutang udah banyak, mau pake dana haji pula..... lengserkan jokowi;1;1;1;0;0;0;0;0;1;0;0;1;rezim dablek utang pakai dana haji lengser jokowi
641;USER Engga. Kampang emang';1;1;1;0;0;0;0;0;1;1;0;0;user kampang
642;That is the real democracy in Indonesia which has the largest Muslim population in the world, while here in Sudan the Muslim community regards themselves as if they are the only people who  exercise Islam better than others.  https://twitter.com/Kemlu_RI/status/1202421426302509056ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;real democracy indonesia large muslim population world sudan muslim community regard people exercise islam good tahan others
643;Golkar Ingatkan Bahaya Gerakan Kaos Ganti Presiden 2019 - Suara Nasional;0;0;0;0;0;0;0;0;0;0;0;0;golkar bahaya gera kaos ganti presiden suara nasional
644;"Malaysian National Team Includes 6 Controversial Players at SEA Games
#ShameOnYouMalaysia  http://style.tribunnews.com/s/cbeecÃÂ ";0;0;0;0;0;0;0;0;0;0;0;0;malaysian nasional tim include controversial player sea game shame malaysia
645; USER #MalaysiaMiskinBudaya maybe now malaysia change to MALINGSIA. LIKE A BANDIT . FOOL NATIONS . HAHAHA;1;1;0;1;0;0;0;0;1;0;1;0;user malaysia miskin budaya maybe malaysia change malaysia like bandit fool nation
646;"What do you think today? 19.45 pm Which national football team will win between Thailand and Malaysia?
Ã°ÂÂÂ¹Ã°ÂÂÂ­vsÃ°ÂÂÂ²Ã°ÂÂÂ¾ #shameonyoumalaysia";0;0;0;0;0;0;0;0;0;0;0;0;think today pm nasional football tim menang thailand malaysia lawan shame malaysia
647;USER USER USER Yg ideal sih itu. Tp tdk menutup buat si jd Presiden Dunia khayal;0;0;0;0;0;0;0;0;0;0;0;0;user user user ideal tutup presiden dunia khayal
648;Yeaa... Malays doesn't have any brain LOL RT  USER: STUPID! CAN YOU STOP TWEETING #MalaysiaMiskinBudaya ?! DO YOU HAVE BRAIN?;1;1;0;1;0;0;0;0;1;0;1;0;malay brain user bodoh stop tweet malaysia miskin budaya brain
649;Yahudi bangsat . Let's praying for Gaza guys :( :( #PrayForGaza #PrayForPalestina pic.twitter.com/QeJ9USfCme;1;1;0;1;1;0;0;0;0;0;1;0;yahudi bangsat let pray gaza guy pray gaza pray palestine
650;USER LO TUH BABI ANJING. Mampus kalah jatuh miskin deh bekasisah;1;1;1;0;0;0;0;0;1;1;0;0;user babi anjing mampus kalah jatuh miskin bekas sah
651;Sis. You nak cakap orang cina dgn india ni apa ? Kafir jugak? Kafir is for people who dont believe in God. That man. Who died. Was Christian. He did believe in God.;0;1;0;0;0;0;0;0;0;0;0;0;sister nak cakap orang cina india nih kafir kafir people believe god man die christian believe god
