Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed;HS_predict;Abusive_predict;HS_Individual_predict;HS_Group_predict;HS_Religion_predict;HS_Race_predict;HS_Physical_predict;HS_Gender_predict;HS_Other_predict;HS_Weak_predict;HS_Moderate_predict;HS_Strong_predict
232;Akun isinya \xe2\x80\x9canti aseng\xe2\x80\x9d \xe2\x80\x9ctolak aseng\xe2\x80\x9d \xe2\x80\x9cnon-pribumi\xe2\x80\x9d tapi terus ngeluh \xe2\x80\x9citu di Thailand kok banyak negara asing yang bantu, kita di danau Toba kok nggak ada yang bantuin?\xe2\x8;0;0;0;0;0;0;0;0;0;0;0;0;akun isinya anti asing tolak non pribumi tapi terus memuji itu di thailand  banyak negara membantu kita di danau toba  tidak ada  membantu x ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
233;"Pengusaha china ;: jk reklamasi pulau G Dibatalkan . Jokowi akan kami lengserkan";1;0;1;0;0;0;0;0;1;0;0;1;pengusaha cina jika reklamasi pulau tidak akan dibatalkan akan kami lengserkan;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
234;Baru aja kemaren hari kamis sekarang udh hari jumat lagi aja, waktu sesingkat itu ya';0;0;0;0;0;0;0;0;0;0;0;0;baru saja kemarin hari kamis sekarang sudah hari jumat lagi kapan saja sesingkat itu ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
235;Ini pasti salah Jokowi, Ahok dan kafir-kafir ateis. URL;1;1;0;1;1;0;0;0;0;0;1;0;ini pasti salah jokowi ahok dan kafir kafir ateis url;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
236;USER Iya eh makanya dikupingku kek gak asing wkwk';0;0;0;0;0;0;0;0;0;0;0;0;pengguna iya  makanya dikupingku seperti tidak asing ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
237;USER Ngentod yuk saynk';0;1;0;0;0;0;0;0;0;0;0;0;pengguna ngentot ayo sayang;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
238;RT USER: Siapapun yg mengelola perkara sistem tiket masuk ke Bromo,Tengger,Semeru ini emang biadab, idiot, pantek, jembat';1;1;0;1;0;0;1;0;0;0;1;0;pengguna rt  mengelola sistem tiket masuk ke bromo tengger semeru ini memang biadab idiot pantek jembat;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
239;A half of your gold came from your cheating. Nobody don't know . Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ #ShameOnYouMalaysia #SEAGames2017;1;0;0;1;0;0;0;0;1;0;1;0;setengah dari emas anda berasal dari kecurangan anda tidak ada  tahu malu pada anda malaysia sea games ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
240;ehem USER ... kayaknya sudah saatnya di turunkan pakde USER nih. akal sehatnya ga jalan;1;0;1;0;0;0;0;0;1;1;0;0;pengguna  kayaknya sudah di turunkan pakde pengguna nih akal sehatnya tidak jalan;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
241;"Sadarilah maksud semua gagasan dari pemimpin kita, ketahuilah pemimpin kita tidak tidur dan tidak bekerja tanpa tujuan dan hasil. ; ; #tol #infrastruktur #presiden #pemimpin #indonesia #nkri #masyarakat #leader #jokowi #satukanindonesia";0;0;0;0;0;0;0;0;0;0;0;0;sadar pemimpin semua tujuan dari pemimpin kita ketahuilah pemimpin kita tidak tidur dan tidak bekerja tanpa tujuan dan hasil tol infrastruktur presiden pemimpin indonesia asosiasi negara republik indonesia pemimpin jokowi satukan indonesia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
242;"Nick Tsagaris-Prabowo Subianto's Loss in Indonesia's Election Sparks Deadly Protests in Jakarta
Check the news here-  https://bit.ly/2VG8rBlÃÂ 
#NickTsagaris #australia #indonesiaelection #protest #jakarta #latestnews #abcnews #sydney #latestnews";0;0;0;0;0;0;0;0;0;0;0;0;nick tsagaris prabowo subianto  kalah dalam pemilihan di indonesia memicu protes mematikan di jakarta periksa beritanya di sini nicktsagaris australia protes pemilihan di indonesia jakarta berita terbaru abc news sydney berita terbaru;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
243;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER RBA dpt latihan kubus;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna riba dapat latihan kubus;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
244;"I don't think, fuck about you,
#DirtyGirl #banGSAT
lick my ass,,,,";1;1;1;0;0;0;0;0;1;1;0;0;saya tidak berpikir bercinta tentang anda gadis kotor bangsat menjilat pantatku;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
245;SO THE SETLIST IS TRUE?!! FUCK YOU MNWR ASSHOLE BANGSAT ANYING GELUT SINJ BARENG MANEH SETAN EDAN GELO MANEH  https://twitter.com/planet_exo/status/936551206792585216ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;1;1;1;0;0;0;0;0;1;1;0;0;jadi setlist ini benar benar bercinta anda mnwr bajingan bangsat anjing gelut di sini bareng kamu setan gila gila kamu;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
246;USER USER Itulah akibat makan gaji dr duit korupsi BLBI yg dilakukan oleh toke2 Cina, otak Cebong benar2 dungu. \nMasalah TKA Cina bukan lagi fiksi tp sdh fakta, tp kalian anggap isu tsb fiktif, hancur negara ini kalian jual';1;1;0;1;0;1;0;0;0;0;1;0;pengguna pengguna mempertimbangkan makan makan dari duit korupsi bantuan likuiditas bank indonesia  dilakukan oleh tokek tokek cina otak kecebong benar benar dungu masalah tenaga kerja cina tidak lagi fiksi tetapi sudah;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
247;anjir tertipu lagi!!';0;1;0;0;0;0;0;0;0;0;0;0;anjir tertipu lagi;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
248;Indonesia vs Malaysia ??? That is not Malaysian team. All of it definitely Indian. Not malay. #ShameOnYouMalaysia #SeaGames2017;0;0;0;0;0;0;0;0;0;0;0;0;indonesia lawan malaysia  bukan tim malaysia semuanya pasti india bukan malaysia memalukan bagimu malaysia sea games ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
249;USER USER Ngomong kayk org berak aj loe';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna bicara kayak orang berak saja kamu;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
250;BANGSAT LO BENER BGT ANJING TAPI SORRY I PREFER HE TIAN MORE I CANT TAKE MY EYES OFF HIS SMALL WAIST BUT WELL TRAINED UPPER BODY FUCK IM IN LOVE WITH THEIR BODY PROPORTIONS,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bangsat kamu benar benar banget anjing tapi maaf saya lebih suka dia tian lebih saya tidak bisa mengalihkan pandangan dari pinggangnya  kecil tapi tubuh bagian atas  terlatih saya bercinta dengan proporsi tubuh mereka;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
251;Calon gubernur Jawa Tengah nomor urut 1, USER, mempertanyakan program unggulan rivalnya, USER, terkait pembukaan lapangan kerja sebanyak 5 juta dalam 5 tahun. Menurut Ganjar, di tengah situasi ekonomi saat ini, kemungkinan membuka lapang;0;0;0;0;0;0;0;0;0;0;0;0;calon gubernur jawa tengah nomor urut pengguna mempertanyakan program unggulan rivalnya pengguna terkait membuka lapangan kerja sebesar juta dalam tahun menurut ganjar;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
252;Bahkan jk bnr mrk imigran pun,mrk sdh tinggal sblm brdiri Myanmar1948.Apa imigrn cina boleh kita usir dr indonesia?Bnyak yg siap kl aturan mainnya begitu;1;0;0;1;0;1;0;0;0;0;0;1;apa  benar mereka imigran  mereka sudah tinggal sebelum berdiri myanmar apa imigran cina bisa kita usir dari indonesia banyak  siap mau aturan mainnya begitu;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
253;USER bentar bentar kunyuk mirip siapa yak *mikir keras*';1;1;1;0;0;0;0;0;1;1;0;0;pengguna bentar bentar kunyuk suka siapa  berpikir keras;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
254;Mantan menteri hrsnya jaga wibawa.bknnya turunkan berita HoaX!yg buat ribut itu asli kalian!hbs itu USER yg disalahkan USER oon!;1;0;1;0;0;0;0;0;1;1;0;0;mantan menteri menghabiskan jaga wibawa disetujui turunkan berita hoaks  membuat ribut itu asli kalian habis itu pengguna  disalahkan pengguna beloon;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
255;"""Some memory from the recent election."" ...... Do you know that considering all the stage in #indonesiaelection had been fulfilled and soon the winner will be announce I think its the right time to post someÃ¢ÂÂ¦  https://www.instagram.com/p/BzRuh8mn9Md/?igshid=og5eba0o61xuÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;beberapa memori dari pemilu baru baru ini apakah anda tahu bahwa mengingat semua tahap dalam pemilu indonesia telah terpenuhi dan segera pemenang akan diumumkan saya pikir ini adalah waktu  tepat untuk memposting beberapa;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
256;Inilah Mentri BUMN yg saenaknya dewe, miskin prestasi dan banyak conflict-of-interest. Gini kok dipertahankan Pres Jokowi, ada apa ???;1;0;1;0;0;0;0;0;1;1;0;0;inilah menteri badan usaha milik negara  terlihat miskin dewi prestasi dan banyak konflik kepentingan begini  pemulihan pres jokowi ada apa;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
257;What is the sprit of sport? #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;apa sprit olahraga malu pada anda malaysia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
258;Skaa joged bumbung eka satya budaya kuwum marga menolak berita hoax dan mendukung pilkada damai;0;0;0;0;0;0;0;0;0;0;0;0;suka joged bumbung eka satya budaya kuwum marga menolak berita hoaks dan mendukung pilihan kepala daerah damai;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
259;USER Kaga anjir';0;1;0;0;0;0;0;0;0;0;0;0;pengguna tidak anjir;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
260;Why do people get happiness with their lives, but i don't feel anything like that?  is all this fair enough with what God gave me? even to die at a young age i feel it's appropriate and legitimate to do so. Capek, sedih, kontol pokoknya;0;1;0;0;0;0;0;0;0;0;0;0;mengapa orang mendapatkan kebahagiaan dengan hidup mereka tetapi saya tidak merasakan hal seperti itu semua ini cukup adil dengan apa  tuhan berikan kepada saya bahkan kepada dia di usia muda saya merasa pantas dan sah untuk melakukannya begitu lelah;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
261;USER USER O : Orang lagi pacaran mantul\nV : Vicuw adalah oknumnya\nE : Edan so sweet bener\nR : Rasanya ingin nyempil diantara mereka\nD : Dilihat lihat mail sayang sama vicuw\nO : Oalah ternyata beneran sayang\nS : Sama sama sayang ya kan?\nI : Inilah yang dinamakan cinta\nS : Semoga bahagia';0;1;0;0;0;0;0;0;0;0;0;0;pengguna pengguna o orang lagi pacaran mantap betul v vicuw adalah oknumnya e gila begitu manis benar r rasanya ingin menyempil di antara mereka di dilihat lihat mail sayang sama vicuw o  dibalik benaran sayang si sama sama sayang   aku ini  dinamakan cinta si semoga bahagia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
262;"Congrats Ã°ÂÂÂ.. *THANKS FOR DROPPING YOUR WINNING  TESTIMONY SIR, KEEP SUBSCRIBING WITH US AND KEEP WINNING MORE, YOUR WINNING IS GUARANTY AND CERTAIN WITH ALBERT  FIXED MATCH Ã°ÂÂ¤ÂÃ°ÂÂÂ½*
#pumamania #jkuat #BlackFlyday #Viswasam #VTcosmetics #DALvsBUF #GOATBlackFriday #GanyangMalaysia  pic.twitter.com/wmSUlOwRTy";0;0;0;0;0;0;0;0;0;0;0;0;selamat terima kasih telah menjatuhkan kesaksian kemenangan anda sir tetap berlangganan dengan kami dan terus menang lebih banyak lagi kemenangan anda adalah jaminan dan ceritakan dengan albert pertandingan tetap pumamania kuat black fly day viswasam vtcosmetics dalvsbuf pergi di black friday ganyang malaysia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
263;ok masalahnya aku sikda pun banding kolej mrsm ngan sbp???? aku just padah jangan banding RESULT exam tiga buah sekolah ya bah paloi????? aku padah tiga2 ya paper exam lain bah bebal???? kau paloi kah bodo??????';0;1;0;0;0;0;0;0;0;0;0;0;oke bernapas aku sistem informasi kesehatan daerah  banding kuliah mrs gan sbp aku hanya padah jangan banding hasil ujian tiga buah sekolah  bah paloi aku padah tiga tiga kertas ujian ujian lain bah bebal kamu paloi  bodoh;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
264;USER Demen sipit kamu aja haha';0;0;0;0;0;0;0;0;0;0;0;0;pengguna suka sipit kamu saja ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
265;USER Bangsad napadah lu sangad tidack ramah sama gua';1;1;1;0;0;0;0;0;1;1;0;0;pengguna bangsat apa  kamu sangat tidak ramah sama aku;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
266;Jokowi anti islam akn diusung lawan-lawan politik... buzzer dari rezim;1;0;1;0;1;0;0;0;0;1;0;0;jokowi anti islam akan mengusung lawan politik lawan buzzer dari rezim;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
267;USER Freeport kan memang kontraknya mau habis, jadi biasa aja ga ada yg istimewa. Yg aneh dollar skrg mau tembus 15.000 tapi malah pada mingkem. Memang penjilat kekuasaan menjadi dungu ya tum melihat bobroknya kinerja rezim.';1;1;1;0;0;0;0;0;1;1;0;0;pengguna freeport  memang kontraknya mau habis jadi biasa saja tidak ada  istimewa istimewa aneh sekarang mau tembus tapi malah pada diam memang penjilat kekuasaan menjadi dungu  tum melihat bobroknya kinerja rezim;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
268;Apakah sambil Jambore mereka mengaji ayat penggal kafir Bung Ketua Umum ICMI?;1;0;0;1;1;0;0;0;0;0;1;0;apakah sambil jambore mereka mengaji ayat penggal kafir bung ketua umum ikatan cendekiawan muslim indonesia;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
269;USER Islam ya islam,ga usah pake embel2.malu tuh,emg ada kristen nusantara,hindu nusantara,budha nusantara???';0;0;0;0;0;0;0;0;0;0;0;0;pengguna islam  islam tidak perlu embel embel malu itu memang ada kristen nusantara hindu nusantara buddha nusantara;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
270;Babi haram babu halal hanya ulah Muhammad BEJAD mencatut nama Tuhan;1;1;0;1;1;0;0;0;0;0;1;0;babi haram babu halal cuma ulah muhammad bejat mencatut nama tuhan;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
271;Masih lagi termenung apabila teringat ending movie sicario smlm. Yahudi punya ending';0;0;0;0;0;0;0;0;0;0;0;0;masih lagi termenung menunggu teringat akhir film si cario semalam yahudi punya akhir;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
272;USER jancuk kw zonk!!!!';0;1;0;0;0;0;0;0;0;0;0;0;pengguna jancuk kw apes;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
273;USER ah dasar jablay murah';1;1;1;0;0;0;0;1;0;1;0;0;pengguna  dasar jablay murah;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
274;11.42 SItuasi lalu lintas Jl Gatot Subroto di depan Gedung MPR/DPR arah Slipi terpantau ramai lancar.';0;0;0;0;0;0;0;0;0;0;0;0; lalu lalu lintas jalan gatot subroto di depan gedung majelis permusyawaratan rakyat dewan perwakilan rakyat arah slipi terpantau ramai lancar;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
275;USER USER Nyebut cebong *auto reply* Dasar pinggiran koreng';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna menyebut kecebong balasan otomatis dasar penempatan koreng;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
276;USER ya bro..sudah dicek oleh DMI penilaiannya hanya dari khotbah jumat plus daftar muballighnya.\n\njadi sudah ada tendensi overjudgement duluan.\n\nbiasalah rejim jolim\xf0\x9f\x98\x90';0;0;0;0;0;0;0;0;0;0;0;0;pengguna  bro sudah dicek oleh dewan masjid indonesia penilaiannya cuma dari khotbah jumat plus daftar mubalignya jadi sudah ada kecenderungan atas penilaian lebih dulu biasalah rejim zalim;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
277;\xf0\x9f\x8c\xb9Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival';0;0;0;0;0;0;0;0;0;0;0;0;tomohon juga merupakan pusat pembelajaran agama kristen dan katolik ada tempat khusus untuk belajar dan belajar  disebut bukit terima kasih tempat suci  indah dan tenang tomohon festival bunga internasional;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
278;Berharap rizieq shihab pulang hadapi kasus hukumnya itu ibarat buat orang-orangan sawah lalu ditaruh di laut. Sia-sia! Pecun...dang brengsek itu harusnya dijemput paksa! Kecuali polisi memang takut pada pengikutnya.';1;1;1;0;0;0;0;1;0;1;0;0;berharap rizieq shihab pulang hadapi kasus hukumnya itu ibarat buat orang orangan sawah lalu ditaruh di laut kamu kamu pecun dang berengsek itu harusnya dijemput;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
279;A:aduh min kok aku kelihatan\ntua ya ?\nB:liat deh kulit becky 30an\nmenjelang 40..\nA:gua nanya keadaan kulit\ngua,bukan becky bego !';1;1;1;0;0;0;0;0;1;1;0;0;sebuah  min  aku kelihatan tua  b lihat  kulit becky tiga perundingan a aku bertanya keadaan kulit aku bukan becky bego;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
280;RT USER Dan Jokowi bukan Mega. Begini kalo mau nyapres sebaiknya mundur sekarang dan bikin partai.;1;0;1;0;0;0;0;0;1;1;0;0;pengguna rt dan jokowi bukan mega begini jika mau mencalonkan presiden dikembalikan sekarang dan buat pesta;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
281;OmMakarOm yanga Makar jelas Megawati... membiarkan cina-cina korup BLBI berada di PDIP ! Lengserkan Jokowi;1;0;0;1;0;1;0;0;0;0;0;1;om makar om  tidak makar jelas megawati menerima cina cina korupsi bantuan likuiditas bank indonesia tergantung di partai demokrasi indonesia perjuangan lengserkan jokowi;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
282;Happy election day, choose the right people as your representative in government #IndonesiaElection;0;0;0;0;0;0;0;0;0;0;0;0;selamat hari pemilihan memilih orang  tepat sebagai wakil anda dalam pemilihan pemerintah indonesia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
283;USER USER USER USER USER USER USER USER USER USER Yg dua ini cocok dikatain SONTOLOYO\xf0\x9f\x98\x81\xf0\x9f\x98\x81 EMANG BOM KAMPUNG GA BISA KASI MATI ORANG.';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna  dua ini cocok diejek sontoloyo memang bom kampung tidak bisa terima kasih orang;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
284;USER Setau saya sama mba, mereka kristen klo ga salah..';0;0;0;0;0;0;0;0;0;0;0;0;pengguna sepengetahuan saya sama mbak mereka kristen jika tidak salah;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
285;Klo bapaknya di bunuh PKI ,,,, biasanya anaknya bales dendam DAN SEHARUSNYA USIR KOMUNIS CINA BUKANNYA DI BUATKAN REKLAMASI.;1;0;0;1;0;1;0;0;0;0;0;1;jika bapaknya di pesta partai komunis indonesia biasanya balas dendam dan pesta usir komunis cina bisa membuat reklamasi;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
286;*Bravoo Presiden Jokowi !Ã°???* Presiden Joko Widodo (Jokowi) tercatat sudah merampungkan 30 proyek strategis nasional (PSN) yang terhitung sejak 2016-2017. Apa saja?;0;0;0;0;0;0;0;0;0;0;0;0;bravo presiden jokowi presiden joko widodo jokowi disetujui sudah merampungkan proyek strategis nasional stasiun play station  disetujui sejak apa saja;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
287;USER Si amat emang nggak bodo. Gue bilangin amat nih lo bawa2 nama dia.';0;0;0;0;0;0;0;0;0;0;0;0;pengguna  sangat tidak bisa lupa aku bilang sangat kamu bisa bawa nama dia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
288;cina itu rasis makanya jgn biarkan cina kuasai&dominasi RI.lihat cina sgpore usir melayu dri kampungnya USER;1;0;0;1;0;1;0;0;0;0;1;0;cina itu rasis makanya jangan biarkan cina kuasai dominasi republik indonesia lihat cina singapura usir melayu dari kampungnya pengguna;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0
289;muhasabah diri jap kenapa noo;0;0;0;0;0;0;0;0;0;0;0;0;muhasabah diri jap kenapa no;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
290;USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 pemimpin TOLOL akan menular kan ketololannya pada pengikutnya.';1;1;0;1;0;0;0;0;1;0;1;0;pengguna pemimpin tolol akan menular  ketololannya pada pengikutnya;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
291;Dear Malaysia, stop claiming Indonesia's cultures! It just make your country seems like an idiot! #MalaysiaMiskinBudaya;1;1;0;1;0;0;0;0;1;0;1;0;malaysia sayang berhenti mengklaim budaya indonesia itu hanya membuat negara anda tampak seperti orang bodoh malaysia miskin budaya;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
292;USER Hi, Untuk informasi lebih detail mengenai isu keamanan transaksi tidak dapat di jelaskan, Karena bersifat confidential.;0;0;0;0;0;0;0;0;0;0;0;0;pengguna  untuk informasi lebih detail mengenai masalah keamanan transaksi tidak dapat di jelaskan karena perlindungan rahasia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
293;one thing that sucks about being live in indonesia is that your standard for food is already so high. no other country food will impress youÃ°ÂÂÂ­;0;1;0;0;0;0;0;0;0;0;0;0;satu hal  menyebalkan tentang hidup di indonesia adalah standar makanan anda sudah sangat tinggi sehingga tidak ada makanan negara lain  akan mengesankan anda;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
294;USER Rakyat Indonesia jutaan,nyari pengganti jokowi kok bingung... Otak buntu ni cebong..';1;1;1;0;0;0;0;0;1;1;0;0;pengguna rakyat indonesia mencoba mencari jokowi  bingung otak buntu nih kecebong;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
295;"menarik bahwa setelah kemunculan pengikut Kristus, ""eloah / elah"" berubah menjadi ""alah / allah"" pada liturgis &amp; literatur keagamaan Kristen Syria'";0;0;0;0;0;0;0;0;0;0;0;0;menarik itu setelah kemunculan pengikut kristus eloah  berubah menjadi  allah pada liturgis literatur keagamaan kristen suriah;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
296;Kalian cocok ko :) sama sama bajingan !!';1;1;0;1;0;0;0;0;1;0;1;0;kamu cocok  sama sama bajingan;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
297;Aceh usir gub kalimantan, manado usir anggota dewan, jakarta yg satu mengusir ke arab, yg satu lg mengusir ke cina. Asik nih, lg tren usir-usiran;1;0;0;1;0;0;0;0;1;0;1;0;aceh usir gubernur kalimantan manado usir anggota dewan jakarta  satu mengusir ke arab  satu lagi mengusir ke cina asyik nih lagi tren usir usiran;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0
298;gue sih ya dibilang sombong biasa aja, karna gua ga ngerasa kalo gua sombong, gak kayak lo dikatain sombong dikit kek setan';0;1;0;0;0;0;0;0;0;0;0;0;aku   dibilang sombong biasa saja karena aku tidak mau kalau aku sombong tidak kayak kamu diejek sombong sedikit seperti setan;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
299;USER Wah berarti bapak mendukung orang2 yang buang sampah sembarangan nih dari pada orang yang memproteksi lautan rakyat Indonesia? Bapak ijazah nya beli?';1;0;1;0;0;0;0;0;1;1;0;0;pengguna  berarti bapak mendukung orang orang  membuang sampah sembarangan nih dari pada orang  memproteksi lautan rakyat indonesia bapak ijazah  beli;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
300;"Mereka yg berteriak dan mnakuti rakyat dgn mnyebut presiden lama bisa jd 2 periode kalau lawannya prabowo, itu bs d pastikan mereka adlh agen ganda..; Mereka dibayar utk mpromosikan tkoh ttntu spy rakyat jd bingung dan terpecah suaranya,..";0;0;0;0;0;0;0;0;0;0;0;0;mereka  berteriak dan menaklukkan rakyat dengan memanggil presiden lama bisa jadi periode jika lawannya prabowo itu bisa di perbaiki mereka adalah agen ganda mereka dibayar untuk mendukung orang tertentu jadi bingung dan terpecah suaranya;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
