Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
"Menolak Mundur, Presiden Zimbabwe Dipecat Partainya Sendiri; #IndonesiaHebat;";0;0;0;0;0;0;0;0;0;0;0;0;tolak mundur presiden zimbabwe pecat partai indonesia hebat
USER Dulu kawan, sekarang lawan...menyelematkan diri masing masing, kalian bajingan semua.';1;1;0;1;0;0;0;0;1;0;1;0;kawan lawan selamat bajing
Enak...ya klo punya pemimpin..dihargai di mata dunia..;0;0;0;0;0;0;0;0;0;0;0;0;enak pimpin harga mata dunia
"Momentum Pembacaan Dukungan Kiai / Ulama Lampung ke Panglima Santri USER , Senin 9 April; ; #JokowiCakImin; #PoskoJOIN; ; USER USER USER USER USER";0;0;0;0;0;0;0;0;0;0;0;0;momentum baca dukung kiai ulama lampung panglima santri senin april jokowi cak imin posko join
USER basmi dulu punya lu, malah merhatiin org lain si onta :)';1;1;1;0;0;0;0;0;1;1;0;0;basmi perhati orang lie onta
USER sebenarnya lewat semua agama bisa, banyak jalan disana Hindu dengan yoga nya (hening) , islam dg jalan tarekatnya;0;0;0;0;0;0;0;0;0;0;0;0;agama jalan hindu yoga hening islam jalan tarekat
"Mungkin dlm sejarah twitter... Cuman saya yg brani jelasin nenek moyang saya... ; ; Tak ada darah PKI loh yaaa... ; ð??? USER USER USER USER";0;0;0;0;0;0;0;0;0;0;0;0;sejarah twitter berani nenek moyang darah partai komunis indonesia
USER USER USER USER USER Lalu anda ingin menyebutnya kafir menggunakan logikanya surat alkafirun dari ustad tengku zul?? Tafsirnya mana itu??';0;0;0;0;0;0;0;0;0;0;0;0;kafir logika surat al kafirun ustad tengku zul tafsir
Bangun-makan-eek-makan-tidur. Mnton.';0;0;0;0;0;0;0;0;0;0;0;0;bangun makan tai makan tidur tonton
\xe3\x85\xa1 Junki, bocah laki-laki itu menekan dagu mungilnya dengan ujung tumpul pensil warna berwarna biru muda. Sepasang mata sipit mengerjap, dahi berkerut menandakan pria kecil tengah berpikir. \n\n\xe2\x80\x9cItu Eomma, untuk berenang!\xe2\x80\x9d;0;0;0;0;0;0;0;0;0;0;0;0;junki bocah laki laki tekan dagu mungil ujung tumpul pensil warna warna biru muda pasang mata sipit sergap dahi kerut tanda pria pikir renang
USER USER USER USER USER USER USER USER USER USER USER Bikin resah TL saja si monyet kafir USER';1;1;1;0;1;0;0;0;0;1;0;0;bikin resah lini monyet kafir
USER Emg gembel';0;1;0;0;0;0;0;0;0;0;0;0;gembel
USER USER USER USER USER USER Uang puluhan triliun dari Inalum adalah hasil merger BUMN Tambang yang ujung2nya saham bbrp BUMN tambang yg dijual ke asing untuk divestasi Free Port, artinya yg dilakukan pemerintah ada;0;0;0;0;0;0;0;0;0;0;0;0;uang puluh triliun inalum hasil merger badan usaha milik negara tambang ujung saham badan usaha milik negara tambang jual asing divestasi free port arti laku perintah
"Rusia &gt;katanya&gt; komunis \nKomunis &gt;katanya&gt; tak bertuhan\n\nItu ngapain pemain rusia ngegolin trus nunjuk2 ke atas?'";0;0;0;0;0;0;0;0;0;0;0;0;rusia komunis komunis tuhan main rusia egol
"USER Grace menguap lebar sampai kedua mata sipitnya makin sipit. ""Hoam.. iya enggak apa-apa Kak. Sekarang pulang lagi ya Kak? Aku ngantuk,""'";0;0;0;0;0;0;0;0;0;0;0;0;grace uap lebar mata sipit sipit hem iya kak pulang kak antuk
Allah SWT dungu & biadab memang bukan Tuhan, kurang kerjaaan, hobi mengurus masalah seputar cocok2 penis;1;1;0;1;1;0;0;0;0;0;1;0;allah subhanahu wa taala dungu biadab tuhan kerjaaan hobi urus putar cocok penis
Melepaskan orang yang kamu cintai jauh lebih sulit dibanding menerima cinta yang baru yang asing bagi hatimu.#RobotBijak ##BotZidanCreative';0;0;0;0;0;0;0;0;0;0;0;0;lepas orang cinta sulit band terima cinta asing hati robot bijak bot zidan creative
USER Karena dalam puisi ibu indonesia jelas dan spesifik ke agama ter tentu, seperti azan dan syariat islam. Itu terlalu tendensius. Disini apakan USER sebagai media jurnalistik paham perbedaan struktur kalimat serta pemilihan kata yg dig;0;0;0;0;0;0;0;0;0;0;0;0;puisi indonesia spesifik agama ter azan syariat islam tendensius media jurnalistik paham beda struktur kalimat pilih dig
RT USER: Hanya antek cina yg tdk percaya komunis sprt orang ini musuh dan pembantai muslim URL;1;0;1;0;1;1;0;0;0;1;0;0;antek cina percaya komunis orang musuh bantai muslim uniform resource locator
RT USER: Enak nya habis ngentot dimainin pejuhnya URL;0;1;0;0;0;0;0;0;0;0;0;0;enak habis ngentot main pejuhnya uniform resource locator
RT USER Ada apa dengan mayoritas etnis China di DKI?\nMengapa begitu solid mendukung penista agama Islam?\n\nDendam?\nTidak nasionalis?;1;0;0;1;1;1;0;0;0;0;1;0;mayoritas etnis cina daerah khusus ibukota solid dukung nista agama islam dendam nasionalis
USER USER Makanya. Kalo pake kata-kata bermuka dua itu kan kesannya ngga enak. Karena biasanya sebutan itu untuk nyebut orang munafik.';0;0;0;0;0;0;0;0;0;0;0;0;pakai muka kesan enak orang munafik
USER USER USER USER USER USER USER USER USER USER USER Doa #2019GantiPresiden selalu kusebut. Moga terkabul. Sudah banyak daerah yg diserbu TKA ASENG. Gawattt.';1;0;1;0;0;0;0;0;1;1;0;0;doa ganti presiden moga kabul daerah serbu tenaga kerja asing asing gawattt
Tapi karena tahtah anda jadi pikun pak prabowo;1;0;1;0;0;0;0;0;1;1;0;0;tahta pikun prabowo
"Wagub Banten Ajak Masyarakat Meriahkan Seba Baduy Dibarengi Festival Exiting; ; 18 April 2018 IN Rosyadi; ; Wakil Gubernur Banten, Andika Hazrumy mengajak masyarakat untuk menghadiri dan memeriahkan Seba Baduy yang...";0;0;0;0;0;0;0;0;0;0;0;0;wakil gubernur banten ajak masyarakat riah seba badui bareng festival exsisting april rosyadi wakil gubernur banten andika hazrumy ajak masyarakat hadir riah seba badui
USER Aku ada kok.. di Kota Salatiga, Jawa Tengah. SMA Kristen 1 Salatiga';0;0;0;0;0;0;0;0;0;0;0;0;kota salatiga jawa kristen salatiga
Jauhi manuver yg membuat kita terpecah...;0;0;0;0;0;0;0;0;0;0;0;0;manuver pecah
USER Jancuk jancuk';0;1;0;0;0;0;0;0;0;0;0;0;jancuk jancuk
USER Oh scamming. Ya urus lah bego, orang lu butuh';1;1;1;0;0;0;0;0;1;1;0;0;oh scamming urus bego orang butuh
Ada gak ya workshop negosiasi dgn orang china';0;0;0;0;0;0;0;0;0;0;0;0;workshop negosiasi orang cina
"Apa sih yang kamu pertimbangkan saat membeli mobil?; ; Bukan hanya soal harga, keamanan dan kenyamanan juga patut diperhatikan lho. Yuk lihat selengkapnya di sini ---&gt;";0;0;0;0;0;0;0;0;0;0;0;0;timbang beli mobil harga aman nyaman patut perhati lo yuk lihat lengkap
"Bandara Kertajati, Salah Satu Bukti Sayang Presiden Jokowi ke Masyarakat Jawa Barat; ; Januari 2016, Jokowi juga kesini saat melakukan pemancangan tiang pertama. Insya Allah jamaah haji propinsi Jabar thn ini bisa diberangkatkan dari Bandara Kertajati";0;0;0;0;0;0;0;0;0;0;0;0;bandara kertajati salah bukti sayang presiden jokowi masyarakat jawa barat januari jokowi kesini laku pancang tiang insya allah jamaah haji propinsi jabar berangkat bandara kertajati
USER USER Soalnya dia budek kaya bolot Om... \nTuuh, kuping nya kotor seperti hatinya....';1;1;1;0;0;0;1;0;0;1;0;0;budek kayak bolot om kuping kotor hati
Melawan Indonesia, Belanda dipastikan Menggunakan Meriam Bom. Sedangkan, Indonesia Mengandalkan Meriam Bellina';0;0;0;0;0;0;0;0;0;0;0;0;lawan indonesia belanda meriam bom indonesia andal meriam bellina
Lihat memek tante';0;1;0;0;0;0;0;0;0;0;0;0;lihat memek tante
Dipaksa bersalah bahkan di intimidasi dari berbagai kasus hukum yg diciptakan oleh aparat penjaga Rezim diktator;1;0;0;1;0;0;0;0;1;0;1;0;paksa salah intimidasi hukum cipta aparat jaga rezim diktator
SEREM BGT SETAN';0;1;0;0;0;0;0;0;0;0;0;0;seram banget setan
USER USER USER Ijinkan saya ketawa... Hahahaha... Bong...bong...pinter dikit napa...dungu kok dipiara...';1;1;1;0;0;0;0;0;1;1;0;0;izin tertawa haha bong bong pintar dungu pelihara
LAPTOP AKU DIJANGKITI VIRUS SEKALI LAGI BABI APAKAH YANG SEDANG BERLAKU INI?!!?!?!??!!!';0;1;0;0;0;0;0;0;0;0;0;0;laptop jangkit virus babi laku
sial, saya harus hidup di jaman dimana orang yang mengumbar kenakalannya dikagumi oleh remaja-remaja tolol';1;1;1;0;0;0;0;0;1;1;0;0;sial hidup jaman orang umbar nakal kagum remaja remaja tolol
MEWASPADAI CINA KOMUNIS YANG ADA DI INDONESIA!;1;0;0;1;0;1;0;0;0;0;1;0;waspada cina komunis indonesia
Ada tas aneh yg di sinyalir ada bom di dalam nyaa ...\nDepok siaga lagi ini \nHadeh';0;0;0;0;0;0;0;0;0;0;0;0;tas aneh sinyalir bom depok siaga aduh
"USER USER USER Banyak yang tidak tau dan mengabaikan RPJMN dan kenapa banyak proyek dimasukkan ke PSN. Padahal 2 hal itu yang menyebabkan banyak proyek bisa diselesaikan dgn cepat.; ;";0;0;0;0;0;0;0;0;0;0;0;0;tau abai rpjmn proyek masuk play station network proyek selesai cepat
USER USER Ohh rujukannya orang merah juga.. yang dulu temamenan bareng sama PKI.. gak kapok\xc2\xb2 begonya lu Bong..';1;1;1;0;0;0;0;0;1;1;0;0;oh rujuk orang merah teman teman bareng partai komunis indonesia kapok bego bong
"USER tp pelajaran efek jera jg penting biar otak &amp; mulutnya gk ikut2 dgn org2 bloon ngaku pinter.'";0;1;0;0;0;0;0;0;0;0;0;0;ajar efek jera biar otak amp mulut orang pintar
Cita Rasa Jakarta;0;0;0;0;0;0;0;0;0;0;0;0;cita jakarta
PDIP Gencar trus serang KPK bubarkan PDIP! Dukung Jokowi USER. JokowiAgain JokowiAgain;1;0;0;1;0;0;0;0;1;0;1;0;partai demokrasi indonesia juang gencar serang komisi berantas korupsi bubar partai demokrasi indonesia juang dukung jokowi jokowi jokowi
"USER Bangkitkan ekonomi umat? Fiksi atau Realita?; ; Faktanya pertumbuhan ekonomi Nusa Tenggara Barat (NTB) minus 4,18%. ; ; Amanah &amp; kewenangan sbg gubernur tidak dimanfaatkan merevolusi daerahnya dari ketergantungan eksploitasi SDA.; ;";0;0;0;0;0;0;0;0;0;0;0;0;bangkit ekonomi umat fiksi realita fakta tumbuh ekonomi nusa tenggara barat ntb minus amanah amp wenang gubernur manfaat revolusi daerah gantung eksploitasi sda
USER pak USER kalo anak buah anda USER mulutnya kayak gini jngan harap rakyat percaya sama USER 2019;1;0;1;0;0;0;0;0;1;1;0;0;anak buah mulut kayak harap rakyat percaya
USER USER USER budha kafir teroris;1;1;0;1;1;0;0;0;0;0;1;0;buddha kafir teroris
"Kalau dulu knl bertahun2 pon still X berani nk ckp ""I love you"" Walaupon dua2 dah saling suka. Kalau sekarang hmm baru knl 2 hari tu pon kat wechat dah blh ajak tido dan seangkatan dengannya. Woww ini lah budaya paling kotor zaman sekarang ni. Jijik bodo";0;1;0;0;0;0;0;0;0;0;0;0;kenal pon still x berani natural killer love suka hem kenal pon kat wechat ajak angkat wow budaya pal kotor zaman jijik bodoh
Seorang Kristen melakukan apa yg benar karena dia adlh seorang Kristen, bukan supaya menjadi orang Kristen.';0;0;0;0;0;0;0;0;0;0;0;0;orang kristen laku orang kristen orang kristen
10 orang terkaya indo. 1 sampai 5 bukan orang indonesia . tapi orang cina . ngerih kalo indonesia kaya singapur nanti yang pribumi di usir;1;0;0;1;0;1;0;0;0;0;1;0;orang kaya indonesia orang indonesia orang cina keri indonesia kayak singapura pribumi usir
Teringat dulu ada org nk deactivate tapi punya la panjang drama dia sampai buat countdown. Bajingan';1;1;1;0;0;0;0;0;1;1;0;0;orang natural killer deactivate drama countdown bajing
Di Maroko, Anies Dipanggil â??Super Gubernurâ??;0;0;0;0;0;0;0;0;0;0;0;0;maroko anies panggil super gubernur
USER Halo Ustad Siauw. Nama saya Albert. Saya dulu Kristen. Sekarang sedang mencari. Saya following Ustad karena saya ingin belajar tentang Islam. Semoga diperbolehkan.';0;0;0;0;0;0;0;0;0;0;0;0;halo ustad siauw nama albert kristen cari ustad ajar islam moga
Harusnya di peringatkan, kalo , masih jahat ama islam bakalan di usir china budha di indonesia;1;0;0;1;1;1;0;0;0;0;1;0;jahat islam usir cina buddha indonesia
RT USER USER USER USER USER USER Bangga jadi anak PKI GebukPKI wakwaww;1;0;1;0;0;1;0;0;0;1;0;0;bangga anak partai komunis indonesia gebuk partai komunis indonesia wkwk
USER USER USER USER Kalo indonesia mempersulit tka...bagaimana nasib tki bro...semua ada mekanisme nya...dan jumlahnya wajar, malah lebih banyak tki yg kerja di luar negeri...piye bro \xf0\x9f\x98\x81\xf0\x9f\x98\x;0;0;0;0;0;0;0;0;0;0;0;0;indonesia sulit tenaga kerja asing nasib tenaga kerja indonesia bro mekanisme wajar tenaga kerja indonesia kerja negeri bro x
USER Jaewon lagi maen sama hanbin, raesung dan antek antek si pembuat lagu';0;0;0;0;0;0;0;0;0;0;0;0;jaewon main hanbin raesung antek antek lagu
ngentot yu yg rl nya sangean';0;1;0;0;0;0;0;0;0;0;0;0;ngentot yu rl gampang sange
USER USER Mungkin dengan test dna bisa ketahuan ini keturunan di/tii, pki, prri, pks dll';0;0;0;0;0;0;0;0;0;0;0;0;tes dna turun tii partai komunis indonesia perintah revolusioner republik indonesia partai adil sejahtera lie lie
"USER ""Dia mah mukanya udah rusak, gak bisa dibenerin lagi.""\n""Yakin mau ngajak dia? Liat aja bajunya kayak gitu.""\n""Jangan sekelompok sama dia deh, keliatan bukan orang mampu.""\n\nAlah kampang.'";1;1;1;0;0;0;0;0;1;1;0;0;muka rusak ajak lihat baju kayak kelompok deh lihat orang alah kampang
USER USER USER Kabur karna tdk sependapat dgn Presiden Sukarno karna di Kabinet Presiden Sukarno banyak PKI';0;0;0;0;0;0;0;0;0;0;0;0;kabur presiden soekarno kabinet presiden soekarno partai komunis indonesia
USER taplak meja di pake';0;0;0;0;0;0;0;0;0;0;0;0;taplak meja pakai
Lelah Hayati. Yang di luar gedung teriak Jokowi bela komunis. Antek orla. Yang dalam gedung ngetwit Jokowi represif medioker HAM kayak orba;1;0;0;1;0;0;0;0;1;0;1;0;lelah hayati gedung teriak jokowi bela komunis antek orde gedung mentwit jokowi represif medioker ham kayak orde
USER USER USER USER Ini antusiasme lebih ke pengen ngukur kontol mas iper apa mau ngewe sama gw? \xf0\x9f\xa4\x94';0;1;0;0;0;0;0;0;0;0;0;0;antusiasme ukur kontol mas iper ngewe gue
USER Ngomong opo itu.mulut kok seperti banci...beli kaca dulu lihat dirimu,. Broo';1;1;1;0;0;0;0;1;0;1;0;0;bicara mulut banci beli kaca lihat bro
USER Yang sombongkan situ, kampret. Cebong mah rendah hati dan rajin mengaji..\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d';1;1;1;0;0;0;0;0;1;1;0;0;sombong situ kampret cebong rendah hati rajin aji
"USER Pokonya Pulangin ke Solo..kalo gak mau Ceburin ke Habitat nya aja di Kolam Butek..; #2019gantipresiden; #2019presidenbaru; #AsalbukanJokowi";1;0;1;0;0;0;0;0;1;1;0;0;pokok pulang solo cebur habitat kolam butek ganti presiden presidenbaru jokowi
yah dah bobo si mark :(((( LAH TRUS KNP CHER ANJIR LO NAJIS';1;1;1;0;0;0;0;0;1;1;0;0;tidur mark cher anjir najis
USER Jangan Hoax, kata LBP mau rupiah selemah apapun gak jadi masalah, gak ada pengaruh apa-apa bagi ekonomi apalagi sampe bikin rugi BUMN, pokoknya selama Jokowi Presiden mau Rupiahnya melemah menjadi 20rb pun Indonesia akan aman-aman aja\n\;0;0;0;0;0;0;0;0;0;0;0;0;hoaks low back pain rupiah lemah pengaruh ekonomi bikin rugi badan usaha milik negara pokok jokowi presiden rupiah lemah ribu indonesia aman aman
USER USER USER salah cung gw bukan bani kacung dungu spt lu itu....siapapun yg memerintah klo ngawur kebijakannya spt yg skrg ini bakal gw tentang';1;1;1;0;0;0;0;0;1;1;0;0;salah cung gue bani kacung dungu surat pemberitahuan perintah ngawur bijak surat pemberitahuan gue
Udah kesel lah \xf0\x9f\x98\xbe\xf0\x9f\x98\xbe\xf0\x9f\x98\xbe kacrut tvri';1;1;0;1;0;0;0;0;1;0;1;0;kesal kacrut televisi republik indonesia
Setelah kasus PKI di LBH rame-rame antek komunis membuat opini dan steitmen mengaburkan kebangkitan PKI;1;0;0;1;0;1;0;0;0;0;1;0;partai komunis indonesia ramai ramai antek komunis opini nyata abur bangkit partai komunis indonesia
"One more? ; Now who is responsible?ð???ð???ð??¥; Syed Musarraf Syed Azhar Hamdi Pratyay Rajkumar Likhok Parmeswar Basumatary ; Manash Das Nilanjan Deb";0;0;0;0;0;0;0;0;0;0;0;0;one responsible syed musharraf syed azhar hamdi pratyaya rajkumar likok parmeswar basumatary das nilanjan deb
USER Intinya PKS mesti salah.\nWalau benerpun harus salah...\nItu otak cebong.\nMakanya kita ttp #2019GantiPresiden';1;1;0;1;0;0;0;0;1;0;1;0;inti partai adil sejahtera mesti salah salah otak cebong ganti presiden
rezim-rezim komunis itu memang biadab!!! Tidak ada satu pun rezim komunis yg berbudaya!!! Catet tu USER bkn PKI korbannya!!;1;0;0;1;0;1;0;0;0;0;1;0;rezim rezim komunis biadab rezim komunis budaya catet partai komunis indonesia korban
USER Digempur isu SARA , isu PKI dan berbagai fitnah lainnya, tapi Jokowi masih tetap kokoh berdiri, cinta dan dukungan rakyat yg tulus yg membuat beliau kuat..\xf0\x9f\x98\x8d';0;0;0;0;0;0;0;0;0;0;0;0;gempur isu sara isu partai komunis indonesia fitnah lie jokowi kokoh cinta dukung rakyat tulus beliau kuat
USER USER USER USER USER Bedanya yg dulu kepemilikan RI hanya kurang dari 10%, yg sekarang lebih dari 51%.\nPerlu diketahui Freeport bukan maling, ia perusahaan resmi yg diberi ijin syah oleh rezim terdahulu;0;0;0;0;0;0;0;0;0;0;0;0;beda milik ri freeport maling usaha resmi izin syah rezim
Betul. SBY secara objektif lebih mumpuni. Politisi Indonesia terhebat saat ini. Ga kayak jokowi, ga pantes jadi presiden URL;1;0;1;0;0;0;0;0;1;1;0;0;susilo bambang yudhoyono objektif mumpuni politis indonesia hebat kayak jokowi presiden uniform resource locator
USER USER USER Admin USER ini emang kebangetan tolol kemarin kemarin Dana bantuan dari kemendes diakuin kerja nyata partai gerindra kan guoblog!!!!!!!!!!!!!';1;1;0;1;0;0;0;0;1;0;1;0;admin banget tolol kemarin kemarin dana bantu menteri desa kerja nyata partai gerindra goblok
Raja yang tidak jujur itu seperti joki yang menunggangi buaya. Untuk selamat dan dia tidak boleh turun';0;0;0;0;0;0;0;0;0;0;0;0;raja jujur joki tunggang buaya selamat turun
Mewujudkan Indonesia Damai dan Komitmen Perangi Hoax dalam Dikir Akbar Forum Ulama BPI KPNPAÂ RI;0;0;0;0;0;0;0;0;0;0;0;0;wujud indonesia damai komitmen ring hoaks kir akbar forum ulama bsm bayar instusi kpnpa ri
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER jgn gtu eek ayam anget';1;1;1;0;0;0;0;0;1;1;0;0;tai ayam hangat
USER USER Setelah mengantar anak skolah liat2 dunia maya eh kok ada kalimat yg pas utk gembel warnet mknya lgs aq cc in biar gak lupa\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81';0;1;0;0;0;0;0;0;0;0;0;0;anak sekolah lihat dunia maya eh kalimat pas gembel warung internet langsung cc biar lupa
A orangnya enak diajak curhat, setia dan romantis;0;0;0;0;0;0;0;0;0;0;0;0;orang enak ajak curhat setia romantis
USER USER AMBIL SANA TETE MAMIH LU AMBIL! GUA MASI BISA NETE SAMA SAPI';1;1;1;0;0;0;0;1;0;1;0;0;ambil tete mama ambil gue nete sapi
"RT USER: USER USER Sarap, sakit jiwa, manja, ngga jelas, kangenan, cemburuan, ""gapapa kok"", koding, perhatian, my #1 fans, b\xe2\x80\xa6'";0;1;0;0;0;0;0;0;0;0;0;0;sarap sakit jiwa manja kangen cemburu koding perhati fan b
USER Kalo jilat si jokowi munafik baru boleh.. cebong pun pada mingkem';1;1;1;0;0;0;0;0;1;1;0;0;jilat jokowi munafik cebong diam
Seekor monyet yang berada di Kebun Binatang Tianjin, Cina menjadi viral karena memiliki wajah seperti manusia. Monyet berusia 18 tahun itu diketahui berjenis capuchin yang berasal dari Amerika Tengah. URL;0;0;0;0;0;0;0;0;0;0;0;0;ekor monyet kebun binatang tianjin cina viral milik wajah manusia monyet usia jenis capuchin amerika uniform resource locator
"Pemecatan tidak masuk akal USER memberi pelajaran,, Jama'ah dan Parpol harus dipisah.. ; Jama'ah harus menjadi Ulama Pewaris Nabi. Mampu menegakkan Keadilan Buat Alam Semesta.; Cc USER USER USER USER USER @";0;0;0;0;0;0;0;0;0;0;0;0;pecat masuk akal ajar jama ah partai politik pisah jama ah ulama waris nabi tegak adil alam semesta cc
USER USER USER USER USER USER USER USER USER USER Teriakan2 mrk msih terngiang d telinga...\nSerasa dunia mlik mrka...\npdhl msih ada TUHAN penentu sglnya...\nSkrng saatnya...;0;0;0;0;0;0;0;0;0;0;0;0;ria ngiang telinga serasa dunia milik tuhan
USER Maksud gue otaknya itu manusia kampret yg kampungan. Beda lho ya kampungan sama kampung. Kalo di kampung malah guyub koq gak pandang agamanya apa. Malah kalo perayaan hari besar suka saling bantu.';1;1;1;0;0;0;0;0;1;1;0;0;maksud gue otak manusia kampret kampung beda lo kampung kampung kampung guyub pandang agama raya suka bantu
USER USER Udah tau bego gak belajar, jadi mau ngatain goblog. GOBLOG LU!';1;1;1;0;0;0;0;0;1;1;0;0;tau bego ajar maki goblok goblok
Tahukah anda,\n\nPasangan heteroseksual/straight ada kebarangkalian lebih tinggi untuk dilanda kehamilan tidak terancang berbanding pasangan homoseksual/lesbian.\n\nDan lebih tinggi lagi kadar membuang bayi bagi pasangan heteroseksual berbanding pasangan;0;0;0;0;0;0;0;0;0;0;0;0;pasang heteroseksual straight barangkali landa hamil ancang band pasang homoseksual lesbian kadar buang bayi pasang heteroseksual band pasang
"USER USER seorang filsuf pun harus ""feel safe"" secara materi ekonomi, apapun caranya";0;0;0;0;0;0;0;0;0;0;0;0;orang filsuf feel aman materi ekonomi
Bbm Naik, Listrik Naik, Telur Naik. \nMasih Juga Percaya dengan Ini Rezim Koplak...?';1;1;1;0;0;0;0;0;1;1;0;0;bahan bakar minyak listrik telur percaya rezim kocak
"USER Bagi jokowi NOTHING IMPOSSIBLE...ITS REAL... Bukti NKRI dlm comando jokowi mnjadi kekutan baru di zona world class... Stlh skian puluh tahun dlm tekanan asing n cengkeraman mafia"" bajingan... Skrg NKRI berdiri kuat n kokoh mnuju WONDERFUL N";0;0;0;0;0;0;0;0;0;0;0;0;jokowi nothing impossible real bukti negara republik indonesia commando jokowi kuat zona world class sekian puluh tekan asing cengkeram mafia bajing negara republik indonesia kuat kokoh tuju wonderful
2018, IMF Pertahankan Perkiraan Pertumbuhan Ekonomi Global 3,9%;0;0;0;0;0;0;0;0;0;0;0;0;international monetary fund tahan tumbuh ekonomi global
"USER Secuil ketulusan &amp; keikhlasan SANDIAGA UNO yg hx seorang wakil gubernur... dapat mmbuat sia""1000x pencitraan sang ambisius...";1;0;1;0;0;0;0;0;1;1;0;0;cuil tulus amp ikhlas sandiaga uno haiz orang wakil gubernur x citra sing ambisius
USER Pernah ngelakuin dosa apa ya anis dan sandi sampe di bully dan di rendahkan terus2an. Padahal masih bnyk orng yg jahat dan licik yg sebenarny lebih pantas di bully dan rendahkan. Dunia memang kejam kawan. \xf0\x9f\x98\xa7';0;0;0;0;0;0;0;0;0;0;0;0;laku dosa anis sandi bully rendah orang jahat licik bully rendah dunia kejam kawan
USER artikel buat manusia.tapi yg tidur anjing :V ada ada ae lu min USER';0;0;0;0;0;0;0;0;0;0;0;0;artikel manusia tidur anjing v min
USER ya trs knp ? kok jdi lo ngatur2 instastory rangorang? bawel amat jadi CEBONG \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;atur instagram story orang orang bawel cebong
USER Jd menurut pak ustadz mengenai yg rame d perbincangkan bgmna? Apakah RG trmasuk menista agama?;0;0;0;0;0;0;0;0;0;0;0;0;ustaz kena ramai bincang rg masuk nista agama
AKP SUKARNO,S.H. Ka Polsek bersama Anggota Polsek Panekan, berdialogis dengan Kepala Desa Milangasri Panekan di Kantor Desa Milangasri dan menitipkan pesan Kamtibmas dan ikut mensukseskan Pilkada damai tanpa ujaran kebencian dan unsur Sara. Rabu 11/04;0;0;0;0;0;0;0;0;0;0;0;0;ajun komisaris polisi soekarno si h kakak polisi sektor anggota polisi sektor panekan dialog kepala desa milangasri panekan kantor desa milangasri titip pesan aman tertib masyarakat sukses pilih kepala daerah damai benci unsur sara rabu
"RT USER USER Ntar teriak di zalimi korban ""org ibadah kok dilarang dsr rezim anti islam"" :))";1;0;1;0;0;0;0;0;1;1;0;0;teriak zalim korban orang ibadah larang dasar rezim anti islam
Di Myanmar yg mayoritas bukan Islam mereka menindas membunuh muslim saatnya kita jihad dg segala yg kita punya jihad harta;1;0;0;1;1;0;0;0;0;0;1;0;myanmar mayoritas islam tindas bunuh muslim jihad jihad harta
RT USER Mana harga diri kalian USER? Lembek kpd antek komunis keras kepada anti. KaPolri Politic_ID;1;0;0;1;0;0;0;0;1;0;1;0;harga lembek antek komunis keras anti kepala polisi republik indonesia politic id
USER Titit lah anies ni, jangan jadi wapres prabowo anjenk';1;1;1;0;0;0;0;1;0;1;0;0;titit anies wakil presiden prabowo anjing
Fix ini harus ngikutin pd48 setelah um dan antek anteknya selesai';0;0;0;0;0;0;0;0;0;0;0;0;fix um antek antek selesai
USER Heran juga saya, setan iblis pada kabur dan takut kalo mendengar Azhan, tapi ini mahluk Allah yg satu ini anteng saja denger azhan bahkan pura2 budek kupingnya, kalah dong setan iblis.';0;1;0;0;0;0;0;0;0;0;0;0;heran setan iblis kabur takut dengar azan makhluk allah anteng dengar azan pura budek kuping kalah setan iblis
PM: \xe2\x80\x9cHeh, bajingan kalian semua! Malah seenaknya duduk duduk. Sudah berapa hari telat konstruksinya?\xe2\x80\x9d (Marah dengan muka serius) URL;1;1;0;1;0;0;0;0;1;0;1;0;pm bajing enak duduk duduk telat konstruksi marah muka serius uniform resource locator
USER USER Jomblo jablay kayak perek :)';1;1;1;0;0;0;0;1;0;1;0;0;jomlo jablay kayak perek
USER On the Road, yang ada Kristen Stewart sama Om Robet Doni jr.';0;0;0;0;0;0;0;0;0;0;0;0;road kristen stewart om robert doni junior
USER USER UYM dkung rezim jg? Hmmm';0;0;0;0;0;0;0;0;0;0;0;0;uym dukung rezim hmmm
"ð??²ð??¨ TWEETS SERIBU MINANG ð??²ð??¨; BukiTTinggi; Ranah Bundokandung; The Realm of Matriarchal Thinkers; Pro USER USER ; ; CAWAPRES PRESIDEN JOKOWI 2019, PILIHAN ""TWEETS SERIBU MINANG"" ADALAH :; ;";0;0;0;0;0;0;0;0;0;0;0;0;twit ribu mang bukittinggi ranah bunda kandung realm matriarchal pikir pro calon wakil presiden presiden jokowi pilih twit ribu mang
USER USER USER USER Kotbur? Wkwkkw mampus';1;1;1;0;0;0;0;0;1;1;0;0;kotbur wkwk mampus
