Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed_1;Tweet_Parsed_2;Tweet_Parsed_3;Tweet_Parsed_4
Israel is real terrorist. The only setan yang tk kena ikat.;1;1;0;1;0;0;0;0;1;0;1;0;Israel is real terrorist. The only setan yang tk kena ikat.;israel is real terrorist. the only setan yang tk kena ikat.;israel is real terrorist the only setan yang tk kena ikat ;israel is real terrorist the only setan yang tk kena ikat 
RT USER: Admin tolol di partai tolol\nPartai Tolol untuk orang Tolol';1;1;0;1;0;0;0;0;1;0;1;0;RT USER: Admin tolol di partai tolol Partai Tolol untuk orang Tolol';rt user: admin tolol di partai tolol partai tolol untuk orang tolol';rt user admin tolol di partai tolol partai tolol untuk orang tolol ;rt user admin tolol di partai tolol partai tolol untuk orang tolol 
RT USER USER Mungkinkah Sandi dan Anies nyusul sahabat-sahabatnya yg jadi buron dan yg sdh ditangkap itu sebelum dilantik ?;1;0;0;1;0;0;0;0;1;0;1;0;RT USER USER Mungkinkah Sandi dan Anies nyusul sahabat-sahabatnya yg jadi buron dan yg sdh ditangkap itu sebelum dilantik ?;rt user user mungkinkah sandi dan anies nyusul sahabat-sahabatnya yg jadi buron dan yg sdh ditangkap itu sebelum dilantik ?;rt user user mungkinkah sandi dan anies nyusul sahabat sahabatnya yg jadi buron dan yg sdh ditangkap itu sebelum dilantik ;rt user user mungkinkah sandi dan anies menyusul sahabat sahabatnya yang jadi buron dan yang sudah ditangkap itu sebelum dilantik 
Can anyone please explain what #PrabowoGila and #PrabowoHalu actually mean?;1;1;1;0;0;0;0;0;1;1;0;0;Can anyone please explain what #PrabowoGila and #PrabowoHalu actually mean?;can anyone please explain what #prabowogila and #prabowohalu actually mean?;can anyone please explain what prabowogila and prabowohalu actually mean ;can anyone please explain apa prabowo gila and prabowo halu actualy mean 
"USER saat dipimpin USER jg menjadi pendorong kuat bagi UMP layak &amp; program #BPJS . Era penuh perubahan di kalangan buruh baik migran maupun lokal URL #JokowiCakImin #JokowiMajukanEkonomiUmat #JOIN2019 #JOINJombang #";0;0;0;0;0;0;0;0;0;0;0;0;"USER saat dipimpin USER jg menjadi pendorong kuat bagi UMP layak  ; program #BPJS . Era penuh perubahan di kalangan buruh baik migran maupun lokal URL #JokowiCakImin #JokowiMajukanEkonomiUmat #JOIN2019 #JOINJombang #";"user saat dipimpin user jg menjadi pendorong kuat bagi ump layak  ; program #bpjs . era penuh perubahan di kalangan buruh baik migran maupun lokal url #jokowicakimin #jokowimajukanekonomiumat #join2019 #joinjombang #";user saat dipimpin user jg menjadi pendorong kuat bagi ump layak program bpjs era penuh perubahan di kalangan buruh baik migran maupun lokal url jokowicakimin jokowimajukanekonomiumat join2019 joinjombang ;user saat dipimpin user juga menjadi pendorong kuat bagi ump layak program badan penyelenggara jaminan sosial era penuh perubahan di kalangan buruh baik migran maupun lokal url jokowi cak imin jokowi majukan ekonomi umat join 2019 join jombang 
Koalisi tapi pakai hati. Cuci tangan sambil bergandengan. Topeng rombeng tutup koreng. Nenek sihir sibuk menyisir.\n\nNamanya juga belia. Namanya juga dunia. Haus ilmu. Harus cinta.\n\nTapi jatuh ya jatuh, jauh ya jauh. Biru tetap biru. Kalau merah janga;0;0;0;0;0;0;0;0;0;0;0;0;Koalisi tapi pakai hati. Cuci tangan sambil bergandengan. Topeng rombeng tutup koreng. Nenek sihir sibuk menyisir.  Namanya juga belia. Namanya juga dunia. Haus ilmu. Harus cinta.  Tapi jatuh ya jatuh, jauh ya jauh. Biru tetap biru. Kalau merah janga;koalisi tapi pakai hati. cuci tangan sambil bergandengan. topeng rombeng tutup koreng. nenek sihir sibuk menyisir.  namanya juga belia. namanya juga dunia. haus ilmu. harus cinta.  tapi jatuh ya jatuh, jauh ya jauh. biru tetap biru. kalau merah janga;koalisi tapi pakai hati cuci tangan sambil bergandengan topeng rombeng tutup koreng nenek sihir sibuk menyisir namanya juga belia namanya juga dunia haus ilmu harus cinta tapi jatuh ya jatuh jauh ya jauh biru tetap biru kalau merah janga;koalisi tapi pakai hati cuci tangan sambil bergandengan topeng rombeng tutup koreng nenek sihir sibuk menyisir namanya juga belia namanya juga dunia haus ilmu harus cinta tapi jatuh ya jatuh jauh ya jauh biru tetap biru kalau merah jangan
"Lebih 700 rumah &amp; Masjid Rohingya dibakar Teroris Budha di Baggona (14/9).";1;0;0;1;1;0;0;0;0;0;1;0;"Lebih 700 rumah  ; Masjid Rohingya dibakar Teroris Budha di Baggona (14/9).";"lebih 700 rumah  ; masjid rohingya dibakar teroris budha di baggona (14/9).";lebih 700 rumah masjid rohingya dibakar teroris budha di baggona 14 9 ;lebih 700 rumah masjid rohingya dibakar teroris buddha di begitu 14 9 
USER bolot, idiot, berisik, lawak, kocak, moodbooster tp wkwk';0;1;0;0;0;0;0;0;0;0;0;0;USER bolot, idiot, berisik, lawak, kocak, moodbooster tp wkwk';user bolot, idiot, berisik, lawak, kocak, moodbooster tp wkwk';user bolot idiot berisik lawak kocak moodbooster tp wkwk ;user bolot idiot berisik lawak kocak mood booster tetapi wkwk 
"Rendang is minangkabau food everyone in this world knows that maybe the Minangkabau nomads who have been living in Malaysia for a long time made that brand but remember that it is authentic Minangkabau cuisine from the province of West Sumatera!!!! 

DASAR KONTOL!  https://twitter.com/Spurs_MAS/status/1114022369981607936ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;Rendang is minangkabau food everyone in this world knows that maybe the Minangkabau nomads who have been living in Malaysia for a long time made that brand but remember that it is authentic Minangkabau cuisine from the province of West Sumatera!!!!   DASAR KONTOL!    Ã¢ÂÂ¦;rendang is minangkabau food everyone in this world knows that maybe the minangkabau nomads who have been living in malaysia for a long time made that brand but remember that it is authentic minangkabau cuisine from the province of west sumatera!!!!   dasar kontol!    ã¢ââ¦;rendang is minangkabau food everyone in this world knows that maybe the minangkabau nomads who have been living in malaysia for a long time made that brand but remember that it is authentic minangkabau cuisine from the province of west sumatera dasar kontol ;rendang is minangkabau food everyone in this world tahu that maybe the minangkabau nomads who have been living in malaysia for a long time made that merek but remember that it is authentic minangkabau cuisine from the province of west sumatera dasar kontol 
Apa yg benar syahadat Islam Bang Fahri? Tak Tuhan selain Allah hu Barbar benci kafir ? Bersaksi Muhammad BEJAD nabi?;1;1;0;1;1;0;0;0;0;0;1;0;Apa yg benar syahadat Islam Bang Fahri? Tak Tuhan selain Allah hu Barbar benci kafir ? Bersaksi Muhammad BEJAD nabi?;apa yg benar syahadat islam bang fahri? tak tuhan selain allah hu barbar benci kafir ? bersaksi muhammad bejad nabi?;apa yg benar syahadat islam bang fahri tak tuhan selain allah hu barbar benci kafir bersaksi muhammad bejad nabi ;apa yang benar syahadat islam bang fahri tidak tuhan selain allah hu barbar benci kafir bersaksi muhammad bejat nabi 
Sebagai orang Kristen, maka IMAN - KASIH - PENGHARAPAN merupakan dasar kehidupan kita.';0;0;0;0;0;0;0;0;0;0;0;0;Sebagai orang Kristen, maka IMAN - KASIH - PENGHARAPAN merupakan dasar kehidupan kita.';sebagai orang kristen, maka iman - kasih - pengharapan merupakan dasar kehidupan kita.';sebagai orang kristen maka iman kasih pengharapan merupakan dasar kehidupan kita ;sebagai orang kristen maka iman kasih pengharapan merupakan dasar kehidupan kita 
aww sikat aj nder fuck your friend hehe bcanda anjing;0;1;0;0;0;0;0;0;0;0;0;0;aww sikat aj nder fuck your friend hehe bcanda anjing;aww sikat aj nder fuck your friend hehe bcanda anjing;aww sikat aj nder fuck your friend hehe bcanda anjing;aw sikat saja nder fuck your friend hehe bercanda anjing
USER USER Dan dia kek milih milihh nge-replay-nyeee.. Ke gue doang..\xf0\x9f\x99\x86 Klo ama kaum adam mah... Melipiirrrr doi.. Tp ntar lg jg akan gue blok ajah daghh.. Sama sekali GA ADA MNFAATNYA mbaca komen dr kaum bani kampret tsb.;1;1;1;0;0;0;0;0;1;1;0;0;USER USER Dan dia kek milih milihh nge-replay-nyeee.. Ke gue doang.. Klo ama kaum adam mah... Melipiirrrr doi.. Tp ntar lg jg akan gue blok ajah daghh.. Sama sekali GA ADA MNFAATNYA mbaca komen dr kaum bani kampret tsb.;user user dan dia kek milih milihh nge-replay-nyeee.. ke gue doang.. klo ama kaum adam mah... melipiirrrr doi.. tp ntar lg jg akan gue blok ajah daghh.. sama sekali ga ada mnfaatnya mbaca komen dr kaum bani kampret tsb.;user user dan dia kek milih milihh nge replay nyeee ke gue doang klo ama kaum adam mah melipiirrrr doi tp ntar lg jg akan gue blok ajah daghh sama sekali ga ada mnfaatnya mbaca komen dr kaum bani kampret tsb ;user user dan dia seperti memilih pilih nge replay nya ke aku saja kalau sama kaum adam mah melipir dia tetapi nanti lagi juga akan aku blok saja dah sama sekali tidak ada manfaatnya membaca komen dari kaum bani kampret tersebut 
USER USER Yang Gusur GusDur siapa? amin Rais? jadi amin Rais antek asing?';0;0;0;0;0;0;0;0;0;0;0;0;USER USER Yang Gusur GusDur siapa? amin Rais? jadi amin Rais antek asing?';user user yang gusur gusdur siapa? amin rais? jadi amin rais antek asing?';user user yang gusur gusdur siapa amin rais jadi amin rais antek asing ;user user yang gusur gus dur siapa amin rais jadi amin rais antek asing 
tempat paporit kerjain tugas adlh bux, krn kita sering dpt kupon gratisan dr temen \xf0\x9f\x98\x85 so lucky lah.\nngerjain tugas plus curhat, pokonya baru pulang pas uda ditelpon \xf0\x9f\x98\x82\nkalo nda makan mi ayam rica biasanya kita jajan mi goren;0;0;0;0;0;0;0;0;0;0;0;0;tempat paporit kerjain tugas adlh bux, krn kita sering dpt kupon gratisan dr temen  so lucky lah. ngerjain tugas plus curhat, pokonya baru pulang pas uda ditelpon  kalo nda makan mi ayam rica biasanya kita jajan mi goren;tempat paporit kerjain tugas adlh bux, krn kita sering dpt kupon gratisan dr temen  so lucky lah. ngerjain tugas plus curhat, pokonya baru pulang pas uda ditelpon  kalo nda makan mi ayam rica biasanya kita jajan mi goren;tempat paporit kerjain tugas adlh bux krn kita sering dpt kupon gratisan dr temen so lucky lah ngerjain tugas plus curhat pokonya baru pulang pas uda ditelpon kalo nda makan mi ayam rica biasanya kita jajan mi goren;tempat favorit kerjain tugas adalah bux karena kita sering dapat kupon gratis dari teman so lucky lah mengerjakan tugas plus curhat pokoknya baru pulang pas sudah ditelepon kalau tidak makan mi ayam rica biasanya kita jajan mi goreng
Now im happy, so please u dont come back again ewh anjing najis bgst sok kecakepan lo tai;1;1;1;0;0;0;1;0;0;1;0;0;Now im happy, so please u dont come back again ewh anjing najis bgst sok kecakepan lo tai;now im happy, so please u dont come back again ewh anjing najis bgst sok kecakepan lo tai;now im happy so please u dont come back again ewh anjing najis bgst sok kecakepan lo tai;now i am happy so please kamu do not come back again eh anjing najis bangsat sok terlalu cakap kamu tai
"Bentar....kuping gue yg sarap apa pas Yura nyanyi bagian potongan kata ""an"" dari ""antara""....suara doi tetibaan kek lakik?? ._.'";0;1;0;0;0;0;0;0;0;0;0;0;Bentar....kuping gue yg sarap apa pas Yura nyanyi bagian potongan kata an dari antara....suara doi tetibaan kek lakik?? ._.';bentar....kuping gue yg sarap apa pas yura nyanyi bagian potongan kata an dari antara....suara doi tetibaan kek lakik?? ._.';bentar kuping gue yg sarap apa pas yura nyanyi bagian potongan kata an dari antara suara doi tetibaan kek lakik ;bentar kuping aku yang sarap apa pas yura nyanyi bagian potongan kata an dari antara suara dia tertimpa seperti pria 
"USER Tirulah GD. Menghargai pemeluk Kristiani bukan berarti menerima penjajahan bangsa Eropa Barat terhadap negeri kita. Walau saya yg khatam sejarah Romawi Barat &amp;Romawi Timur hingga kekaisaran Byzantium tahu benar, Kristen ini adh upaya p";0;0;0;0;0;0;0;0;0;0;0;0;"USER Tirulah GD. Menghargai pemeluk Kristiani bukan berarti menerima penjajahan bangsa Eropa Barat terhadap negeri kita. Walau saya yg khatam sejarah Romawi Barat  ;Romawi Timur hingga kekaisaran Byzantium tahu benar, Kristen ini adh upaya p";"user tirulah gd. menghargai pemeluk kristiani bukan berarti menerima penjajahan bangsa eropa barat terhadap negeri kita. walau saya yg khatam sejarah romawi barat  ;romawi timur hingga kekaisaran byzantium tahu benar, kristen ini adh upaya p";user tirulah gd menghargai pemeluk kristiani bukan berarti menerima penjajahan bangsa eropa barat terhadap negeri kita walau saya yg khatam sejarah romawi barat romawi timur hingga kekaisaran byzantium tahu benar kristen ini adh upaya p;user tirulah besar menghargai pemeluk kristiani bukan berarti menerima penjajahan bangsa eropa barat terhadap negeri kita walau saya yang khatam sejarah romawi barat romawi timur hingga kekaisaran byzantium tahu benar kristen ini aduh upaya p
 USER i reckon sby kicked the shit out bucket head abbott give up the boat bullshit tony or no beef imports capital swine;0;1;0;0;0;0;0;0;0;0;0;0; USER i reckon sby kicked the shit out bucket head abbott give up the boat bullshit tony or no beef imports capital swine; user i reckon sby kicked the shit out bucket head abbott give up the boat bullshit tony or no beef imports capital swine; user i reckon sby kicked the shit out bucket head abbott give up the boat bullshit tony or no beef imports capital swine; user i reckon susilo bambang yudhoyono kicked the shit out bucket head abbott give up the boat bullshit tony orang no beef imports capital swine
Yg ancam mau lengserkan Jokowi bkn FPI tapi alumni212,lgian apa ada uu yg ngatur kalau mau lengserkan Jokowi hrs permisi dl ke pendukungnya;1;0;1;0;0;0;0;0;1;1;0;0;Yg ancam mau lengserkan Jokowi bkn FPI tapi alumni212,lgian apa ada uu yg ngatur kalau mau lengserkan Jokowi hrs permisi dl ke pendukungnya;yg ancam mau lengserkan jokowi bkn fpi tapi alumni212,lgian apa ada uu yg ngatur kalau mau lengserkan jokowi hrs permisi dl ke pendukungnya;yg ancam mau lengserkan jokowi bkn fpi tapi alumni212 lgian apa ada uu yg ngatur kalau mau lengserkan jokowi hrs permisi dl ke pendukungnya;yang ancam mau lengserkan jokowi bukan front pembela islam tapi alumni 212 lagian apa ada undang undang yang mengatur kalau mau lengserkan jokowi harus permisi dulu ke pendukungnya
"I said same,yesterday;""failed to send tweet"" 5 times-Twitter wonÃ°ÂÂÂ(Ã°ÂÂÂ¦Ã°ÂÂÂ¨Ã°ÂÂÂ ).";0;0;0;0;0;0;0;0;0;0;0;0;"I said same,yesterday;failed to send tweet 5 times-Twitter wonÃ°ÂÂÂ(Ã°ÂÂÂ¦Ã°ÂÂÂ¨Ã°ÂÂÂ ).";"i said same,yesterday;failed to send tweet 5 times-twitter wonã°âââ(ã°âââ¦ã°âââ¨ã°âââ ).";i said same yesterday failed to send tweet 5 times twitter won ;i said sama yesterday failed to send twit 5 times twitter won 
USER USER Cebong kapir munafik alay goblok hahahaha';1;1;1;0;0;0;0;0;1;1;0;0;USER USER Cebong kapir munafik alay goblok hahahaha';user user cebong kapir munafik alay goblok hahahaha';user user cebong kapir munafik alay goblok hahahaha ;user user kecebong kafir munafik alay goblok haha 
USER Semua bukan cuma menteri... Anggota DPR yang ingkar saat rapat ...potong tunjangan dan gajinya';0;0;0;0;0;0;0;0;0;0;0;0;USER Semua bukan cuma menteri... Anggota DPR yang ingkar saat rapat ...potong tunjangan dan gajinya';user semua bukan cuma menteri... anggota dpr yang ingkar saat rapat ...potong tunjangan dan gajinya';user semua bukan cuma menteri anggota dpr yang ingkar saat rapat potong tunjangan dan gajinya ;user semua bukan hanya menteri anggota dewan perwakilan rakyat yang ingkar saat rapat potong tunjangan dan gajinya 
"Let see what the real upin ipin gonna say about this  USER
#ShameOnYouSyedSaddiq #shameonyoumalaysia  https://twitter.com/Uki23/status/1197977365994827776ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;Let see what the real upin ipin gonna say about this  USER #ShameOnYouSyedSaddiq #shameonyoumalaysia    Ã¢ÂÂ¦;let see what the real upin ipin gonna say about this  user #shameonyousyedsaddiq #shameonyoumalaysia    ã¢ââ¦;let see what the real upin ipin gonna say about this user shameonyousyedsaddiq shameonyoumalaysia ;let see apa the real upin ipin going to say about this user shame on you syed saddiq shame on you malaysia 
Selamat memakai mbak;0;0;0;0;0;0;0;0;0;0;0;0;Selamat memakai mbak;selamat memakai mbak;selamat memakai mbak;selamat memakai mbak
Yahudi lobby wali allegation out qadiani lobby wali in..';0;0;0;0;0;0;0;0;0;0;0;0;Yahudi lobby wali allegation out qadiani lobby wali in..';yahudi lobby wali allegation out qadiani lobby wali in..';yahudi lobby wali allegation out qadiani lobby wali in ;yahudi lobi wali allegation out qadiani lobi wali in 
USER Udh tau kok ,pasukan nasi bungkus,yg kasihan itu mereka yg merasakan dki skrg,buat yg dki ,harap bersabar,ini cobaan wkwkwk';0;0;0;0;0;0;0;0;0;0;0;0;USER Udh tau kok ,pasukan nasi bungkus,yg kasihan itu mereka yg merasakan dki skrg,buat yg dki ,harap bersabar,ini cobaan wkwkwk';user udh tau kok ,pasukan nasi bungkus,yg kasihan itu mereka yg merasakan dki skrg,buat yg dki ,harap bersabar,ini cobaan wkwkwk';user udh tau kok pasukan nasi bungkus yg kasihan itu mereka yg merasakan dki skrg buat yg dki harap bersabar ini cobaan wkwkwk ;user sudah tau kok pasukan nasi bungkus yang kasihan itu mereka yang merasakan daerah khusus ibukota sekarang buat yang daerah khusus ibukota harap bersabar ini cobaan wkwk 
Jika Capres Hanya ada 2 Joko Widodo dan Prabowo, siapa yang akan anda pilih?;0;0;0;0;0;0;0;0;0;0;0;0;Jika Capres Hanya ada 2 Joko Widodo dan Prabowo, siapa yang akan anda pilih?;jika capres hanya ada 2 joko widodo dan prabowo, siapa yang akan anda pilih?;jika capres hanya ada 2 joko widodo dan prabowo siapa yang akan anda pilih ;jika calon presiden cuma ada 2 joko widodo dan prabowo siapa yang akan kamu pilih 
our Mahdzab teaches is the most correct one, while the opinions of 'anjing tidak najis, kecuali air liurnya saja' and 'seluruh badan anjing najis' both exist and each of it has further explaination based on Quranic verses, Prophet sayings, the Islamic scholars, & Arabic language;0;0;0;0;0;0;0;0;0;0;0;0;our Mahdzab teaches is the most correct one, while the opinions of 'anjing tidak najis, kecuali air liurnya saja' and 'seluruh badan anjing najis' both exist and each of it has further explaination based on Quranic verses, Prophet sayings, the Islamic scholars, & Arabic language;our mahdzab teaches is the most correct one, while the opinions of 'anjing tidak najis, kecuali air liurnya saja' and 'seluruh badan anjing najis' both exist and each of it has further explaination based on quranic verses, prophet sayings, the islamic scholars, & arabic language;our mahdzab teaches is the most correct one while the opinions of anjing tidak najis kecuali air liurnya saja and eluruh badan anjing najis both exist and each of it has further explaination based on quranic verses prophet sayings the islamic scholars arabic language;our mahdzab teaches is the paling correct one ketika the opinions of anjing tidak najis kecuali air liurnya saja and eluruh badan anjing najis both eksis and each of it has further explanation based on quranic verses prophet sayings the islam scholars arabic language
Allah SWT halalkan harta rampasan malah janjikan banyak rampasan, Muslim harus Buang Islam sebelum teriak no korupsi;1;1;0;1;1;0;0;0;0;0;1;0;Allah SWT halalkan harta rampasan malah janjikan banyak rampasan, Muslim harus Buang Islam sebelum teriak no korupsi;allah swt halalkan harta rampasan malah janjikan banyak rampasan, muslim harus buang islam sebelum teriak no korupsi;allah swt halalkan harta rampasan malah janjikan banyak rampasan muslim harus buang islam sebelum teriak no korupsi;allah subhanahu wa taala halalkan harta rampasan malah janjikan banyak rampasan muslim harus buang islam sebelum teriak no korupsi
If sby choosen to be our president again, it means ppl satisfied by his worked so far. We have no doubt. #indonesiaelection;0;0;0;0;0;0;0;0;0;0;0;0;If sby choosen to be our president again, it means ppl satisfied by his worked so far. We have no doubt. #indonesiaelection;if sby choosen to be our president again, it means ppl satisfied by his worked so far. we have no doubt. #indonesiaelection;if sby choosen to be our president again it means ppl satisfied by his worked so far we have no doubt indonesiaelection;if susilo bambang yudhoyono choosen to be our presiden again it means people satisfied by his worked so far we have no doubt indonesia election
Isu pki terus di hembuskan grup grup pendukung prabowo;1;0;0;1;0;1;0;0;0;0;1;0;Isu pki terus di hembuskan grup grup pendukung prabowo;isu pki terus di hembuskan grup grup pendukung prabowo;isu pki terus di hembuskan grup grup pendukung prabowo;isu partai komunis indonesia terus di hembuskan grup grup pendukung prabowo
Our  USER team has been developing the PLS manual for local governments with Home Affairs Ministry  USER since April 2019 supported by  USER + pilot projects in Jember, East Java and Bulukumba, South Sulawesi supported by  USER.;0;0;0;0;0;0;0;0;0;0;0;0;Our  USER team has been developing the PLS manual for local governments with Home Affairs Ministry  USER since April 2019 supported by  USER + pilot projects in Jember, East Java and Bulukumba, South Sulawesi supported by  USER.;our  user team has been developing the pls manual for local governments with home affairs ministry  user since april 2019 supported by  user + pilot projects in jember, east java and bulukumba, south sulawesi supported by  user.;our user team has been developing the pls manual for local governments with home affairs ministry user since april 2019 supported by user pilot projects in jember east java and bulukumba south sulawesi supported by user ;our user tim has been developing the tolong manual for lokal governments dengan home affairs ministry user sejak april 2019 supported by user pilot projects in jember east java and bulukumba south sulawesi supported by user 
Dari 18 Calon Anggota BPK, DPD RI Jagokan 5 Nama Ini;0;0;0;0;0;0;0;0;0;0;0;0;Dari 18 Calon Anggota BPK, DPD RI Jagokan 5 Nama Ini;dari 18 calon anggota bpk, dpd ri jagokan 5 nama ini;dari 18 calon anggota bpk dpd ri jagokan 5 nama ini;dari 18 calon anggota bapak dewan perwakilan daerah republik indonesia jagokan 5 nama ini
Makes up for the joke of a charge on Najis And 1 in first half. Ban the charge #;0;0;0;0;0;0;0;0;0;0;0;0;Makes up for the joke of a charge on Najis And 1 in first half. Ban the charge #;makes up for the joke of a charge on najis and 1 in first half. ban the charge #;makes up for the joke of a charge on najis and 1 in first half ban the charge ;makes up for the joke of a charge on najis and 1 in first half ban the charge 
USER USER ini masih cacad bgt ngeditnya loh\xf0\x9f\x98\xad tapi makaih yaaa huhuu\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\x98\xf0\x9f\x98\x98\xf0\x9f\x92\x9a\xf0\x9f\x92\x9a';0;1;0;0;0;0;0;0;0;0;0;0;USER USER ini masih cacad bgt ngeditnya loh tapi makaih yaaa huhuu';user user ini masih cacad bgt ngeditnya loh tapi makaih yaaa huhuu';user user ini masih cacad bgt ngeditnya loh tapi makaih yaaa huhuu ;user user ini masih cacat banget mengeditnya lah tapi terima kasih ya huhu 
Gua pake baju terbuka lu bilang jablay, Gua main malem lu bilang cewe gabener. Apa kabar yang berhijab hamil duluan\xf0\x9f\x98\x82';0;1;0;0;0;0;0;0;0;0;0;0;Gua pake baju terbuka lu bilang jablay, Gua main malem lu bilang cewe gabener. Apa kabar yang berhijab hamil duluan';gua pake baju terbuka lu bilang jablay, gua main malem lu bilang cewe gabener. apa kabar yang berhijab hamil duluan';gua pake baju terbuka lu bilang jablay gua main malem lu bilang cewe gabener apa kabar yang berhijab hamil duluan ;aku pakai baju terbuka kamu bilang jablay aku main malam kamu bilang wanita tidak benar apa kabar yang berhijab hamil lebih dulu 
so tired of the attitude of pendukung Jokowi. like you fcking know everything or you've been there when Prabowo violated HAM.;0;1;0;0;0;0;0;0;0;0;0;0;so tired of the attitude of pendukung Jokowi. like you fcking know everything or you've been there when Prabowo violated HAM.;so tired of the attitude of pendukung jokowi. like you fcking know everything or you've been there when prabowo violated ham.;so tired of the attitude of pendukung jokowi like you fcking know everything or you ve been there when prabowo violated ham ;so tired of the attitude of pendukung jokowi like you fuck know everything orang you ve been there when prabowo violated hak asasi manusia 
Kits doakan,semoga 2019 President yang Amanah,Fathonah,Shidiq,Tabligh;0;0;0;0;0;0;0;0;0;0;0;0;Kits doakan,semoga 2019 President yang Amanah,Fathonah,Shidiq,Tabligh;kits doakan,semoga 2019 president yang amanah,fathonah,shidiq,tabligh;kits doakan semoga 2019 president yang amanah fathonah shidiq tabligh;kits doakan semoga 2019 presiden yang amanah fatanah sidik tablig
1. Siang hari ini, Presiden USER memimpin Rapat Terbatas di Istana Kepresidenan Bogor dengan topik 'Perkembagan Persiapan Asian Games XVIII Tahun 2018' #JokowiPacuPromosiAsianGames #YukPromosikanAsianGames18;0;0;0;0;0;0;0;0;0;0;0;0;1. Siang hari ini, Presiden USER memimpin Rapat Terbatas di Istana Kepresidenan Bogor dengan topik 'Perkembagan Persiapan Asian Games XVIII Tahun 2018' #JokowiPacuPromosiAsianGames #YukPromosikanAsianGames18;1. siang hari ini, presiden user memimpin rapat terbatas di istana kepresidenan bogor dengan topik 'perkembagan persiapan asian games xviii tahun 2018' #jokowipacupromosiasiangames #yukpromosikanasiangames18;1 siang hari ini presiden user memimpin rapat terbatas di istana kepresidenan bogor dengan topik perkembagan persiapan asian games xviii tahun 2018 jokowipacupromosiasiangames yukpromosikanasiangames18;1 siang hari ini presiden user memimpin rapat terbatas di istana kepresidenan bogor dengan topik perkembangan persiapan asian games 18 tahun 2018 jokowi pacu promosi asian games ayo promosikan asian games 2018
USER gila ya jaman sekarang? orang goblok bisa main twitter';1;1;1;0;0;0;0;0;1;1;0;0;USER gila ya jaman sekarang? orang goblok bisa main twitter';user gila ya jaman sekarang? orang goblok bisa main twitter';user gila ya jaman sekarang orang goblok bisa main twitter ;user gila ya zaman sekarang orang goblok bisa main twitter 
TIGA KALI BANGSAT!!!mourinho what the fuck you thinking asshole?????,,,,;1;1;1;0;0;0;0;0;1;1;0;0;TIGA KALI BANGSAT!!!mourinho what the fuck you thinking asshole?????,,,,;tiga kali bangsat!!!mourinho what the fuck you thinking asshole?????,,,,;tiga kali bangsat mourinho what the fuck you thinking asshole ;tiga kali bangsat mourinho apa the fuck you thinking asshole 
my dumbass brain REALLY thought that the song said Ã¢ÂÂunvillageÃ¢ÂÂ when it turns out said U N village???? bodo bat anjync kirain artinya kaya Ã¢ÂÂga kampungan' gitu WKWK bye :);0;1;0;0;0;0;0;0;0;0;0;0;my dumbass brain REALLY thought that the song said Ã¢ÂÂunvillageÃ¢ÂÂ when it turns out said U N village???? bodo bat anjync kirain artinya kaya Ã¢ÂÂga kampungan' gitu WKWK bye :);my dumbass brain really thought that the song said ã¢ââunvillageã¢ââ when it turns out said u n village???? bodo bat anjync kirain artinya kaya ã¢ââga kampungan' gitu wkwk bye :);my dumbass brain really thought that the song said unvillage when it turns out said u n village bodo bat anjync kirain artinya kaya ga kampungan gitu wkwk bye ;my dumbass brain really thought that the song said unvillage when it turns out said kamu dan village bodoh banget anjing kiraan artinya kaya tidak kampungan begitu wkwk bye 
Wuakkakaa.. mampuss!! ga salah gue diblock dia sejak jaman Jokowi Ahok nyagub. Gaya lo toong.. toong.. Anies sandi URL;1;0;1;0;0;0;0;0;1;1;0;0;Wuakkakaa.. mampuss!! ga salah gue diblock dia sejak jaman Jokowi Ahok nyagub. Gaya lo toong.. toong.. Anies sandi URL;wuakkakaa.. mampuss!! ga salah gue diblock dia sejak jaman jokowi ahok nyagub. gaya lo toong.. toong.. anies sandi url;wuakkakaa mampuss ga salah gue diblock dia sejak jaman jokowi ahok nyagub gaya lo toong toong anies sandi url;wkwk mampus tidak salah aku diblok dia sejak zaman jokowi ahok mencalonkan gubernur gaya kamu mengintip mengintip anies sandi url
Hari tanu usir aja dia kan cina?;1;0;1;0;0;1;0;0;0;0;0;1;Hari tanu usir aja dia kan cina?;hari tanu usir aja dia kan cina?;hari tanu usir aja dia kan cina ;hari tanu usir saja dia kan cina 
