Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed_1;Tweet_Parsed_2;Tweet_Parsed_3;Tweet_Parsed_4
USER Dan siapapun yg pro pemerintah lngsg dicap kafir,komunis dan pro asing.....\n\nMelek matanya rie....!!!!';1;1;1;0;0;1;0;0;0;1;0;0;USER Dan siapapun yg pro pemerintah lngsg dicap kafir,komunis dan pro asing.....  Melek matanya rie....!!!!';user dan siapapun yg pro pemerintah lngsg dicap kafir,komunis dan pro asing.....  melek matanya rie....!!!!';user dan siapapun yg pro pemerintah lngsg dicap kafir komunis dan pro asing melek matanya rie ;user dan siapapun yang pro pemerintah langsung dicap kafir komunis dan pro asing melek matanya rien 
RT USER USER jongos penista agama ahok sok sok ngong SARA.majikan nya penebar SARA astagfirllah. Tobat;1;1;1;0;0;0;0;0;1;1;0;0;RT USER USER jongos penista agama ahok sok sok ngong SARA.majikan nya penebar SARA astagfirllah. Tobat;rt user user jongos penista agama ahok sok sok ngong sara.majikan nya penebar sara astagfirllah. tobat;rt user user jongos penista agama ahok sok sok ngong sara majikan nya penebar sara astagfirllah tobat;rt user user jongos penista agama ahok sok sok ngong sara majikan nya penebar sara astagfirullah tobat
USER Mata w pas kecil sipit tp skrg malah engga. Aneh pisan';0;0;0;0;0;0;0;0;0;0;0;0;USER Mata w pas kecil sipit tp skrg malah engga. Aneh pisan';user mata w pas kecil sipit tp skrg malah engga. aneh pisan';user mata w pas kecil sipit tp skrg malah engga aneh pisan ;user mata aku pas kecil sipit tetapi sekarang malah tidak aneh banget 
USER USER Sontoloyo\nCebong mendem aja sono';1;1;1;0;0;0;0;0;1;1;0;0;USER USER Sontoloyo Cebong mendem aja sono';user user sontoloyo cebong mendem aja sono';user user sontoloyo cebong mendem aja sono ;user user sontoloyo kecebong mendem saja sana 
"Because They Are Peoples Behind The Scene Ã¢ÂÂ¡Ã°ÂÂÂ¥Ã°ÂÂÂ 
#2019gantipresiden
#2019PrabowoSandi
#2019prabowosandimenang
#2019PrabowoPresiden
#PeoplePowerKonstitusional https://twitter.com/helmifelis/status/1127870512590249984ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;Because They Are Peoples Behind The Scene Ã¢ÂÂ¡Ã°ÂÂÂ¥Ã°ÂÂÂ  #2019gantipresiden #2019PrabowoSandi #2019prabowosandimenang #2019PrabowoPresiden #PeoplePowerKonstitusional   Ã¢ÂÂ¦;because they are peoples behind the scene ã¢ââ¡ã°âââ¥ã°âââ  #2019gantipresiden #2019prabowosandi #2019prabowosandimenang #2019prabowopresiden #peoplepowerkonstitusional   ã¢ââ¦;because they are peoples behind the scene 2019gantipresiden 2019prabowosandi 2019prabowosandimenang 2019prabowopresiden peoplepowerkonstitusional ;because they are peoples behind the scene 2019 ganti presiden 2019 prabowo sandi 2019 prabowo sandi menang 2019 prabowo presiden people power konstitusional 
Makin masif saja para cina dan antek komunis URL;1;0;0;1;0;1;0;0;0;0;1;0;Makin masif saja para cina dan antek komunis URL;makin masif saja para cina dan antek komunis url;makin masif saja para cina dan antek komunis url;semakin masif saja para cina dan antek komunis url
biru, misteri, ramen, both, kfc, anjing, -, both, seoul, both, lays, sneakers, both, both, -, both, paris;0;0;0;0;0;0;0;0;0;0;0;0;biru, misteri, ramen, both, kfc, anjing, -, both, seoul, both, lays, sneakers, both, both, -, both, paris;biru, misteri, ramen, both, kfc, anjing, -, both, seoul, both, lays, sneakers, both, both, -, both, paris;biru misteri ramen both kfc anjing both seoul both lays sneakers both both both paris;biru misteri ramen both kentaki fried chicken anjing both seoul both lays sneakers both both both paris
"among the us allies only israel support trump's decision to attacked iran's general atas dasar ""self-defense"". i'm not suprised dua dua kepala setan.  pic.twitter.com/QB5BNtBgGc";1;0;0;1;0;0;0;0;1;0;1;0;among the us allies only israel support trump's decision to attacked iran's general atas dasar self-defense. i'm not suprised dua dua kepala setan.   ;among the us allies only israel support trump's decision to attacked iran's general atas dasar self-defense. i'm not suprised dua dua kepala setan.   ;among the us allies only israel support trump decision to attacked iran general atas dasar self defense i m not suprised dua dua kepala setan ;among the us allies only israel support trump decision to attacked iran general atas dasar self defense i sama not suprised dua dua kepala setan 
Ketersediaan infrastruktur akan meningkatkan kualitas hidup, mendorong pergerakan ekonomi daerah, mengurangi biaya logistik dan memunculkan pusat pertumbuhan ekonomi baru. #JokowiSekaliLagi;0;0;0;0;0;0;0;0;0;0;0;0;Ketersediaan infrastruktur akan meningkatkan kualitas hidup, mendorong pergerakan ekonomi daerah, mengurangi biaya logistik dan memunculkan pusat pertumbuhan ekonomi baru. #JokowiSekaliLagi;ketersediaan infrastruktur akan meningkatkan kualitas hidup, mendorong pergerakan ekonomi daerah, mengurangi biaya logistik dan memunculkan pusat pertumbuhan ekonomi baru. #jokowisekalilagi;ketersediaan infrastruktur akan meningkatkan kualitas hidup mendorong pergerakan ekonomi daerah mengurangi biaya logistik dan memunculkan pusat pertumbuhan ekonomi baru jokowisekalilagi;ketersediaan infrastruktur akan meningkatkan kualitas hidup mendorong pergerakan ekonomi daerah mengurangi biaya logistik dan memunculkan pusat pertumbuhan ekonomi baru jokowi sekali lagi
"In honor of #InternationalBatAppreciationDay I present to you the #VampireBat. They are not as scary as they are made out to be.
#Wildlife #Adventure #AndestoAmazon #Amazonia #YasuniBiosphereReserve #Biodiversity #Conservation #TBS #TiputiniBiodiversityStation pic.twitter.com/YsamqlWCJ2";0;0;0;0;0;0;0;0;0;0;0;0;In honor of #InternationalBatAppreciationDay I present to you the #VampireBat. They are not as scary as they are made out to be. #Wildlife #Adventure #AndestoAmazon #Amazonia #YasuniBiosphereReserve #Biodiversity #Conservation #TBS #TiputiniBiodiversityStation  ;in honor of #internationalbatappreciationday i present to you the #vampirebat. they are not as scary as they are made out to be. #wildlife #adventure #andestoamazon #amazonia #yasunibiospherereserve #biodiversity #conservation #tbs #tiputinibiodiversitystation  ;in honor of internationalbatappreciationday i present to you the vampirebat they are not as scary as they are made out to be wildlife adventure andestoamazon amazonia yasunibiospherereserve biodiversity conservation tbs tiputinibiodiversitystation ;in honor of international bat appreciacion day i present to you the vampirebat they are not as scary as they are made out to be wildlife adventure andes to amazon amazonia yasunibiospherereserve biodiversity conservation tbs tiputinibiodiversitystation 
"USER USER Ini yang blg "" masa saya tau saya kan autis"" ya?'";0;0;0;0;0;0;0;0;0;0;0;0;USER USER Ini yang blg  masa saya tau saya kan autis ya?';user user ini yang blg  masa saya tau saya kan autis ya?';user user ini yang blg masa saya tau saya kan autis ya ;user user ini yang bilang masa saya tau saya kan autis ya 
Kadang aku penasaran. Apa yg ada di benak orang yg selalu mencela Presiden Jokowi saat mereka menikmati hasil kepemimpinan Presiden itu ya? Saat melalui jalan2 baru, jalan-layang2 baru, bandara2 baru, saat menikmati Kartu Pintar, Kartu Sehat dst....;0;0;0;0;0;0;0;0;0;0;0;0;Kadang aku penasaran. Apa yg ada di benak orang yg selalu mencela Presiden Jokowi saat mereka menikmati hasil kepemimpinan Presiden itu ya? Saat melalui jalan2 baru, jalan-layang2 baru, bandara2 baru, saat menikmati Kartu Pintar, Kartu Sehat dst....;kadang aku penasaran. apa yg ada di benak orang yg selalu mencela presiden jokowi saat mereka menikmati hasil kepemimpinan presiden itu ya? saat melalui jalan2 baru, jalan-layang2 baru, bandara2 baru, saat menikmati kartu pintar, kartu sehat dst....;kadang aku penasaran apa yg ada di benak orang yg selalu mencela presiden jokowi saat mereka menikmati hasil kepemimpinan presiden itu ya saat melalui jalan2 baru jalan layang2 baru bandara2 baru saat menikmati kartu pintar kartu sehat dst ;kadang aku penasaran apa yang ada di benak orang yang selalu mencela presiden jokowi saat mereka menikmati hasil kepemimpinan presiden itu ya saat melalui jalan jalan baru jalan layang layang baru bandara bandara baru saat menikmati kartu pintar kartu sehat dan seterusnya 
RT USER USER hutang makin gede.rakyat makin susah.dah ye alay politik lo;1;0;1;0;0;0;0;0;1;1;0;0;RT USER USER hutang makin gede.rakyat makin susah.dah ye alay politik lo;rt user user hutang makin gede.rakyat makin susah.dah ye alay politik lo;rt user user hutang makin gede rakyat makin susah dah ye alay politik lo;rt user user utang semakin besar rakyat semakin susah sudah iya alay politik kamu
USER USER USER Hanya kaum bani cabul yg bisa di bohongi.\n\nBahkan utk makan pun dia berbohong katakan mau pulang agar ada donatur. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nRasakaah Azab Allah. \xf0\x9f\xa4\xa3\xf0\x9f;1;1;0;1;0;0;0;1;0;0;1;0;USER USER USER Hanya kaum bani cabul yg bisa di bohongi.  Bahkan utk makan pun dia berbohong katakan mau pulang agar ada donatur.   Rasakaah Azab Allah. ;user user user hanya kaum bani cabul yg bisa di bohongi.  bahkan utk makan pun dia berbohong katakan mau pulang agar ada donatur.   rasakaah azab allah. ;user user user hanya kaum bani cabul yg bisa di bohongi bahkan utk makan pun dia berbohong katakan mau pulang agar ada donatur rasakaah azab allah ;user user user cuma kaum bani cabul yang bisa di bohongi bahkan untuk makan pun dia berbohong katakan mau pulang agar ada donatur rasakaah azab allah 
"USER GD x CL\nTOP x BOM\nSeungri x Raline\nGary x Jihyo (tp ini udh mustahil:"""")'";0;0;0;0;0;0;0;0;0;0;0;0;USER GD x CL TOP x BOM Seungri x Raline Gary x Jihyo (tp ini udh mustahil:)';user gd x cl top x bom seungri x raline gary x jihyo (tp ini udh mustahil:)';user gd x cl top x bom seungri x raline gary x jihyo tp ini udh mustahil ;user besar x cl top x bom seungri x raline gary x jihyo tetapi ini sudah mustahil 
Berengsek (Indonesian) sounds a good contender :);0;1;0;0;0;0;0;0;0;0;0;0;Berengsek (Indonesian) sounds a good contender :);berengsek (indonesian) sounds a good contender :);berengsek indonesian sounds a good contender ;berengsek indonesian sounds a good contender 
USER Dia juga penyokong dan pelndung ahli LTTE ( Liberation Tamil Tiger Elam) teroris Hindu Sri Langka yg berlindung du Msia';0;0;0;0;0;0;0;0;0;0;0;0;USER Dia juga penyokong dan pelndung ahli LTTE ( Liberation Tamil Tiger Elam) teroris Hindu Sri Langka yg berlindung du Msia';user dia juga penyokong dan pelndung ahli ltte ( liberation tamil tiger elam) teroris hindu sri langka yg berlindung du msia';user dia juga penyokong dan pelndung ahli ltte liberation tamil tiger elam teroris hindu sri langka yg berlindung du msia ;user dia juga penyokong dan pelindung ahli ltte liberalisasi tamil tiger elam teroris hindu sri langka yang berlindung du asia 
dekalarasi pilkada 2018 aman dan anti hoax kepala desa sekecamatan jabon;0;0;0;0;0;0;0;0;0;0;0;0;dekalarasi pilkada 2018 aman dan anti hoax kepala desa sekecamatan jabon;dekalarasi pilkada 2018 aman dan anti hoax kepala desa sekecamatan jabon;dekalarasi pilkada 2018 aman dan anti hoax kepala desa sekecamatan jabon;deklarasi pilihan kepala daerah 2018 aman dan anti hoaks kepala desa sekecamatan jabon
RT USER Semua udah terang benderang. asal polisi mau usut tuntas sebelum dilantik. Kalau pemilihan kepala daerah terkait asma saracen KaPolri KaPolri;1;0;1;0;0;0;0;0;1;1;0;0;RT USER Semua udah terang benderang. asal polisi mau usut tuntas sebelum dilantik. Kalau pemilihan kepala daerah terkait asma saracen KaPolri KaPolri;rt user semua udah terang benderang. asal polisi mau usut tuntas sebelum dilantik. kalau pemilihan kepala daerah terkait asma saracen kapolri kapolri;rt user semua udah terang benderang asal polisi mau usut tuntas sebelum dilantik kalau pemilihan kepala daerah terkait asma saracen kapolri kapolri;rt user semua sudah terang benderang asal polisi mau usut tuntas sebelum dilantik kalau pemilihan kepala daerah terkait asma saracen kepala kepolisian negara republik indonesia kepala kepolisian negara republik indonesia
"I hate when my friends tell me a joke about ""bakso tikus"" on me. You just don't know what we had been through at that time.
Kau pikir orang yg sering becanda tak bisa merasakan rasa sakit dan trauma? Ya bisa lah goblok.  https://twitter.com/FunJunkies/status/1223254776730619904ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;I hate when my friends tell me a joke about bakso tikus on me. You just don't know what we had been through at that time. Kau pikir orang yg sering becanda tak bisa merasakan rasa sakit dan trauma? Ya bisa lah goblok.    Ã¢ÂÂ¦;i hate when my friends tell me a joke about bakso tikus on me. you just don't know what we had been through at that time. kau pikir orang yg sering becanda tak bisa merasakan rasa sakit dan trauma? ya bisa lah goblok.    ã¢ââ¦;i hate when my friends tell me a joke about bakso tikus on me you just do not know what we had been through at that time kau pikir orang yg sering becanda tak bisa merasakan rasa sakit dan trauma ya bisa lah goblok ;i hate when my friends tell me a joke about bakso tikus on me you just do not know apa we had been through at that time kamu pikir orang yang sering bercanda tidak bisa merasakan rasa sakit dan trauma ya bisa lah goblok 
"And now my heart broke every time they said ""ganyang cina"" or ""cina kafir"".";0;1;0;0;0;0;0;0;0;0;0;0;And now my heart broke every time they said ganyang cina or cina kafir.;and now my heart broke every time they said ganyang cina or cina kafir.;and now my heart broke every time they said ganyang cina or cina kafir ;and now my heart broke every time they said ganyang cina orang cina kafir 
my biggest fuck you & bangsat goes to dispatch. CONGRATULATIONS!!! on destroying another idol's career in the blink of an eye. you may still be here now despite all the horrible things you've done to people's lives but it's abt time until they come back to you. mark my words,,,,;1;1;1;0;0;0;0;0;1;1;0;0;my biggest fuck you & bangsat goes to dispatch. CONGRATULATIONS!!! on destroying another idol's career in the blink of an eye. you may still be here now despite all the horrible things you've done to people's lives but it's abt time until they come back to you. mark my words,,,,;my biggest fuck you & bangsat goes to dispatch. congratulations!!! on destroying another idol's career in the blink of an eye. you may still be here now despite all the horrible things you've done to people's lives but it's abt time until they come back to you. mark my words,,,,;my biggest fuck you bangsat goes to dispatch congratulations on destroying another idol career in the blink of an eye you may still be here now despite all the horrible things you ve done to people lives but it abt time until they come back to you mark my words ;my biggest fuck you bangsat goes to dispatch congratulations on destroying another idola career in the blink of an eye you mau still be here now despite all the horrible berpikir you ve done to people lives but it about time until they come back to you mark my kata 
USER USER Tujuan dibikin kaca tuh biar nyadar pas kemaren lu ngehina ismed belom lagi dulu2 bepe sm diego michel (pbfc) tolol lu';1;1;1;0;0;0;0;0;1;1;0;0;USER USER Tujuan dibikin kaca tuh biar nyadar pas kemaren lu ngehina ismed belom lagi dulu2 bepe sm diego michel (pbfc) tolol lu';user user tujuan dibikin kaca tuh biar nyadar pas kemaren lu ngehina ismed belom lagi dulu2 bepe sm diego michel (pbfc) tolol lu';user user tujuan dibikin kaca tuh biar nyadar pas kemaren lu ngehina ismed belom lagi dulu2 bepe sm diego michel pbfc tolol lu ;user user tujuan dibuat kaca itu biar menyadari pas kemarin kamu menghina ismed belum lagi dulu dulu bambang pamungkas sama diego michel pusamania borneo football club tolol kamu 
USER Horee\xc3\xa8e...ASU ikutan doyan aseng asing...\ndasar munafik';1;1;1;0;0;0;0;0;1;1;0;0;USER Horeee...ASU ikutan doyan aseng asing... dasar munafik';user horeee...asu ikutan doyan aseng asing... dasar munafik';user horeee asu ikutan doyan aseng asing dasar munafik ;user hore anjing ikutan suka asing asing dasar munafik 
"At that time i know i was wrong becuse malaysia people are shamless more than i thought.Ã°ÂÂÂ
#ShameOnYouMalaysia
#SEAGames2017";0;0;0;0;0;0;0;0;0;0;0;0;At that time i know i was wrong becuse malaysia people are shamless more than i thought.Ã°ÂÂÂ #ShameOnYouMalaysia #SEAGames2017;at that time i know i was wrong becuse malaysia people are shamless more than i thought.ã°âââ #shameonyoumalaysia #seagames2017;at that time i know i was wrong becuse malaysia people are shamless more than i thought shameonyoumalaysia seagames2017;at that time i know i was salah because malaysia people are shamless more tahan i thought shame on you malaysia sea games 2017
Pilkada Damai Wujudkan Pesta Demokrasi Yang Aman .;0;0;0;0;0;0;0;0;0;0;0;0;Pilkada Damai Wujudkan Pesta Demokrasi Yang Aman .;pilkada damai wujudkan pesta demokrasi yang aman .;pilkada damai wujudkan pesta demokrasi yang aman ;pilihan kepala daerah damai wujudkan pesta demokrasi yang aman 
"Saya percaya dan mendukung apa yang disampaikan bung USER karena beliau aktivis tulen bukan abal-abal. Sebelum berkiprah di Partai USER beliau dikenal konsisten berjuang untuk kepentingan ""wong cilik"" dan pernah dipenjarakan. #JAMANnyaHuta";0;0;0;0;0;0;0;0;0;0;0;0;Saya percaya dan mendukung apa yang disampaikan bung USER karena beliau aktivis tulen bukan abal-abal. Sebelum berkiprah di Partai USER beliau dikenal konsisten berjuang untuk kepentingan wong cilik dan pernah dipenjarakan. #JAMANnyaHuta;saya percaya dan mendukung apa yang disampaikan bung user karena beliau aktivis tulen bukan abal-abal. sebelum berkiprah di partai user beliau dikenal konsisten berjuang untuk kepentingan wong cilik dan pernah dipenjarakan. #jamannyahuta;saya percaya dan mendukung apa yang disampaikan bung user karena beliau aktivis tulen bukan abal abal sebelum berkiprah di partai user beliau dikenal konsisten berjuang untuk kepentingan wong cilik dan pernah dipenjarakan jamannyahuta;saya percaya dan mendukung apa yang disampaikan bung user karena dia aktivis tulen bukan abal abal sebelum berkiprah di partai user dia dikenal konsisten berjuang untuk kepentingan orang kecil dan pernah dipenjarakan zamannya huta
USER Seperti doeloe kaum yahudi bermigrasi ke palestine bang ..apakah mirip di mari kalo iyaa kita musti sabar nunggu #2019GantiPresiden';1;0;0;1;1;0;0;0;0;0;1;0;USER Seperti doeloe kaum yahudi bermigrasi ke palestine bang ..apakah mirip di mari kalo iyaa kita musti sabar nunggu #2019GantiPresiden';user seperti doeloe kaum yahudi bermigrasi ke palestine bang ..apakah mirip di mari kalo iyaa kita musti sabar nunggu #2019gantipresiden';user seperti doeloe kaum yahudi bermigrasi ke palestine bang apakah mirip di mari kalo iyaa kita musti sabar nunggu 2019gantipresiden ;user seperti dulu kaum yahudi bermigrasi ke palestina bang apakah mirip di mari kalau iya kita harus sabar menunggu 2019 ganti presiden 
"Just a few butterflies at the Mindo Butterfly Garden.Ã°ÂÂ¦Â
#Butterflies #butterflyworld #Insects #Mindo #CloudForest #Ecuador #iPhonePhoto #iPhonePhotography #Photography #NaturePhotography #BejatMcCrackenEnvironmentalArtStudios #BejatMcCracken pic.twitter.com/wWUHPhZgx6";0;0;0;0;0;0;0;0;0;0;0;0;Just a few butterflies at the Mindo Butterfly Garden.Ã°ÂÂ¦Â #Butterflies #butterflyworld #Insects #Mindo #CloudForest #Ecuador #iPhonePhoto #iPhonePhotography #Photography #NaturePhotography #BejatMcCrackenEnvironmentalArtStudios #BejatMcCracken  ;just a few butterflies at the mindo butterfly garden.ã°ââ¦â #butterflies #butterflyworld #insects #mindo #cloudforest #ecuador #iphonephoto #iphonephotography #photography #naturephotography #bejatmccrackenenvironmentalartstudios #bejatmccracken  ;just a few butterflies at the mindo butterfly garden butterflies butterflyworld insects mindo cloudforest ecuador iphonephoto iphonephotography photography naturephotography bejatmccrackenenvironmentalartstudios bejatmccracken ;just a few butterflies at the mindo butterfly garden butterflies butterfly world insects mindo cloudforest ecuador iphone photo iphone photography photography nature photography bejat mccracken environmental art studios bejat mccracken 
"3. Penanganan jalan berlubang dengan cepat; ; Penanganan jalan berlubang di Jateng kini memang telah memiliki standar operasional prosedur (SOP) yakni maksimal dua hari ditangani. Ini adalah komitmen Gubernur Ganjar dalam mewujudkan jalan di Jateng bebas l";0;0;0;0;0;0;0;0;0;0;0;0;"3. Penanganan jalan berlubang dengan cepat; ; Penanganan jalan berlubang di Jateng kini memang telah memiliki standar operasional prosedur (SOP) yakni maksimal dua hari ditangani. Ini adalah komitmen Gubernur Ganjar dalam mewujudkan jalan di Jateng bebas l";"3. penanganan jalan berlubang dengan cepat; ; penanganan jalan berlubang di jateng kini memang telah memiliki standar operasional prosedur (sop) yakni maksimal dua hari ditangani. ini adalah komitmen gubernur ganjar dalam mewujudkan jalan di jateng bebas l";3 penanganan jalan berlubang dengan cepat penanganan jalan berlubang di jateng kini memang telah memiliki standar operasional prosedur sop yakni maksimal dua hari ditangani ini adalah komitmen gubernur ganjar dalam mewujudkan jalan di jateng bebas l;3 penanganan jalan berlubang dengan cepat penanganan jalan berlubang di jawa tengah kini memang telah memiliki standar operasional prosedur sop yakni maksimal dua hari ditangani ini adalah komitmen gubernur ganjar dalam mewujudkan jalan di jawa tengah bebas l
USER USER Azu tenan soh orang2 kek.gini nih...bani.micin...';1;1;0;1;0;0;0;0;1;0;1;0;USER USER Azu tenan soh orang2 kek.gini nih...bani.micin...';user user azu tenan soh orang2 kek.gini nih...bani.micin...';user user azu tenan soh orang2 kek gini nih bani micin ;user user anjing benaran soh orang orang seperti begini nih bani micin 
Ambassador of Indonesia has a fruitful meeting with Finnish #HumanRights Ambassador  USER to discuss next 12th Bali Democracy Forum, and HR & democracy at both national level. #eropa2 #BDF  USERÂÂ© pic.twitter.com/DGWKkUjOKC;0;0;0;0;0;0;0;0;0;0;0;0;Ambassador of Indonesia has a fruitful meeting with Finnish #HumanRights Ambassador  USER to discuss next 12th Bali Democracy Forum, and HR & democracy at both national level. #eropa2 #BDF  USERÂÂ©  ;ambassador of indonesia has a fruitful meeting with finnish #humanrights ambassador  user to discuss next 12th bali democracy forum, and hr & democracy at both national level. #eropa2 #bdf  userââ©  ;ambassador of indonesia has a fruitful meeting with finnish humanrights ambassador user to discuss next 12th bali democracy forum and hr democracy at both national level eropa2 bdf user ;ambassador of indonesia has a fruitful meeting dengan finnish human rights ambassador user to discuss next 12th bali democracy forum and hari democracy at both nasional level eropa eropa bdf user 
REMEMBER !! #Pemilu2019 is the WORST election in the history of the Republic of Indonesia !! And  USER will be listed as a PRESIDENT OF THE LIAR in the world history !! #PrabowoTheWinner;1;0;1;0;0;0;0;0;1;1;0;0;REMEMBER !! #Pemilu2019 is the WORST election in the history of the Republic of Indonesia !! And  USER will be listed as a PRESIDENT OF THE LIAR in the world history !! #PrabowoTheWinner;remember !! #pemilu2019 is the worst election in the history of the republic of indonesia !! and  user will be listed as a president of the liar in the world history !! #prabowothewinner;remember pemilu2019 is the worst election in the history of the republic of indonesia and user will be listed as a president of the liar in the world history prabowothewinner;remember pemilihan umum 2019 is the worst election in the histori of the republik of indonesia and user will be listed as a presiden of the liar in the world histori prabowo the winner
\xe2\x80\xa2 Nam dan Shone film yang mengisahkan Nam si cewe kuper yg ngefans\ndengan Shone cowo ganteng nan populer melakukan segala cara agar bisa\ndeket sama Shone, salah satunya mengubah penampilan dari cewe culun\njadi cewe cantik';0;0;0;0;0;0;0;0;0;0;0;0; Nam dan Shone film yang mengisahkan Nam si cewe kuper yg ngefans dengan Shone cowo ganteng nan populer melakukan segala cara agar bisa deket sama Shone, salah satunya mengubah penampilan dari cewe culun jadi cewe cantik'; nam dan shone film yang mengisahkan nam si cewe kuper yg ngefans dengan shone cowo ganteng nan populer melakukan segala cara agar bisa deket sama shone, salah satunya mengubah penampilan dari cewe culun jadi cewe cantik'; nam dan shone film yang mengisahkan nam si cewe kuper yg ngefans dengan shone cowo ganteng nan populer melakukan segala cara agar bisa deket sama shone salah satunya mengubah penampilan dari cewe culun jadi cewe cantik ; nama dan bersinar film yang mengisahkan nama sih wanita kurang pergaulan yang menggemari dengan bersinar pria ganteng nan populer melakukan segala cara agar bisa dekat sama bersinar salah satunya mengubah penampilan dari wanita culun jadi wanita cantik 
stop victimizing oppa lo anjing. your oppa aint love you, sweetheart. please get some help.;1;1;1;0;0;0;0;0;1;1;0;0;stop victimizing oppa lo anjing. your oppa aint love you, sweetheart. please get some help.;stop victimizing oppa lo anjing. your oppa aint love you, sweetheart. please get some help.;stop victimizing oppa lo anjing your oppa aint love you sweetheart please get some help ;stop victimizing oppa kamu anjing your oppa aint love you sweetheart please get some help 
USER USER Akulturasi suatu agama di suatu daerah adalah keniscayaan, seperti juga Kristen di Jawa yg berjalan berbarengan dengan tradisi Jawa. Tapi kenapa tidak ada istilah Kristen nusantara? Kristen adlh Kristen, Islam adlh Islam, penyebutan Isl;0;0;0;0;0;0;0;0;0;0;0;0;USER USER Akulturasi suatu agama di suatu daerah adalah keniscayaan, seperti juga Kristen di Jawa yg berjalan berbarengan dengan tradisi Jawa. Tapi kenapa tidak ada istilah Kristen nusantara? Kristen adlh Kristen, Islam adlh Islam, penyebutan Isl;user user akulturasi suatu agama di suatu daerah adalah keniscayaan, seperti juga kristen di jawa yg berjalan berbarengan dengan tradisi jawa. tapi kenapa tidak ada istilah kristen nusantara? kristen adlh kristen, islam adlh islam, penyebutan isl;user user akulturasi suatu agama di suatu daerah adalah keniscayaan seperti juga kristen di jawa yg berjalan berbarengan dengan tradisi jawa tapi kenapa tidak ada istilah kristen nusantara kristen adlh kristen islam adlh islam penyebutan isl;user user akulturasi suatu agama di suatu daerah adalah keniscayaan seperti juga kristen di jawa yang berjalan berbarengan dengan tradisi jawa tapi kenapa tidak ada istilah kristen nusantara kristen adalah kristen islam adalah islam penyebutan isl
USER Jangan lemah pak polisi...hukum aja...milih dibui apa kerja sosial...mandiin singa apa buaya di kebun binatang...';0;0;0;0;0;0;0;0;0;0;0;0;USER Jangan lemah pak polisi...hukum aja...milih dibui apa kerja sosial...mandiin singa apa buaya di kebun binatang...';user jangan lemah pak polisi...hukum aja...milih dibui apa kerja sosial...mandiin singa apa buaya di kebun binatang...';user jangan lemah pak polisi hukum aja milih dibui apa kerja sosial mandiin singa apa buaya di kebun binatang ;user jangan lemah pak polisi hukum saja memilih di bui apa kerja sosial memandikan singa apa buaya di kebun binatang 
USER USER Jadilah inspirasi bagi generasi milenial. Generasi muda anak bangsa bahwa tidak ada yang tidak mungkin jika ada kemauan dan fokus. Tetaplah bersahaja dan hati2 dengan berbagai ujian harta dan tahta. Jika tdk waspada akan jadi;0;0;0;0;0;0;0;0;0;0;0;0;USER USER Jadilah inspirasi bagi generasi milenial. Generasi muda anak bangsa bahwa tidak ada yang tidak mungkin jika ada kemauan dan fokus. Tetaplah bersahaja dan hati2 dengan berbagai ujian harta dan tahta. Jika tdk waspada akan jadi;user user jadilah inspirasi bagi generasi milenial. generasi muda anak bangsa bahwa tidak ada yang tidak mungkin jika ada kemauan dan fokus. tetaplah bersahaja dan hati2 dengan berbagai ujian harta dan tahta. jika tdk waspada akan jadi;user user jadilah inspirasi bagi generasi milenial generasi muda anak bangsa bahwa tidak ada yang tidak mungkin jika ada kemauan dan fokus tetaplah bersahaja dan hati2 dengan berbagai ujian harta dan tahta jika tdk waspada akan jadi;user user jadilah inspirasi bagi generasi milenial generasi muda anak bangsa bahwa tidak ada yang tidak mungkin jika ada kemauan dan fokus tetaplah bersahaja dan hati hati dengan berbagai ujian harta dan tahta jika tidak waspada akan jadi
RT USER Karena PKI adalah cara Soeharto menyingkirkan Soekarno. Sekarang mau ditiru oleh Prabowo. Mungkin krn msh menantu!;1;0;1;0;0;1;0;0;0;1;0;0;RT USER Karena PKI adalah cara Soeharto menyingkirkan Soekarno. Sekarang mau ditiru oleh Prabowo. Mungkin krn msh menantu!;rt user karena pki adalah cara soeharto menyingkirkan soekarno. sekarang mau ditiru oleh prabowo. mungkin krn msh menantu!;rt user karena pki adalah cara soeharto menyingkirkan soekarno sekarang mau ditiru oleh prabowo mungkin krn msh menantu ;rt user karena partai komunis indonesia adalah cara soeharto menyingkirkan soekarno sekarang mau ditiru oleh prabowo mungkin karena masih menantu 
USER USER Dikasih bukti, terpojok, mlipirnya kemana-mana. Itu namanya cacat logika.';1;1;1;0;0;0;0;0;1;1;0;0;USER USER Dikasih bukti, terpojok, mlipirnya kemana-mana. Itu namanya cacat logika.';user user dikasih bukti, terpojok, mlipirnya kemana-mana. itu namanya cacat logika.';user user dikasih bukti terpojok mlipirnya kemana mana itu namanya cacat logika ;user user dikasih bukti terpojok melipirnya kemana mana itu namanya cacat logika 
