Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
"USER Ayo dah dukung penuh 1.000%; Yg jelas #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;user ayo sudah dukung penuh yang jelas ganti presiden
USER USER PADAHAL BEDA LAYOUT. Picek.';1;1;1;0;0;0;1;0;0;1;0;0;user user padahal beda layout picek 
najis jam segini belom tidur malah baru masak nasi hmmmmz';0;1;0;0;0;0;0;0;0;0;0;0;najis jam gin belum tidur malah baru masak nasi hmmmmz 
Siapppp...sbtlnye ga nunggu 2019, lbh cpt lbh baik jokowi kita lengserkan...sblm negeri ini kacau balau;1;0;1;0;0;0;0;0;1;0;0;1;siapppp benar tidak tunggu lebih cepat lebih baik jokowi kita lengser belum negeri ini kacau balau
murka anjir lagi maen hp malah mati';0;1;0;0;0;0;0;0;0;0;0;0;murka anjir lagi main handphone malah mati 
ustadz ini klo udah bawa politik, terlalu nampak dungu.';1;1;1;0;0;0;0;0;1;1;0;0;ustaz ini kalau sudah bawa politik terlalu tampak dungu 
"USER sama halnya dengan di irlandia konflik&gt; protestan (dublin city ) &gt;&lt; katholik (belfast city) itu musuh bebuyutan hingga saat ini yg memang agak adem,intinya bkn hanya yg negara2 islam saja\ndimanapun bisa ada chaos.'";0;0;0;0;0;0;0;0;0;0;0;0;user sama hal dengan di irlandia konflik protestan dublin city lt katolik belfast city itu musuh bebuyutan hingga saat ini yang memang agak adem inti bukan cuma yang negara negara islam saja mana bisa ada chaos 
Bagaimana jika Kapolri pensiun dini saja ketimbang tdk punya ketegasan memimpin polri yg pd akhirnya aduan spt ini jadi korban & terabaikan;1;0;1;0;0;0;0;0;1;1;0;0;bagaimana jika kepala polisi negara republik indonesia pensiun dini saja ketimbang tidak punya tegas pimpin polisi republik indonesia yang pada akhir adu seperti ini jadi korban abai
Kedekatan lawyer satu merk yg dipakai pada lampu JPU di DKI dgn Ahok gubernur saat itu dduga menjadi alasan terpilihnya satu merk tersebut;1;0;1;0;0;0;0;0;1;1;0;0;dekat lawyer satu merek yang pakai pada lampu jaksa tuntut umum di daerah khusus ibukota dengan ahok gubernur saat itu duga jadi alas pilih satu merek sebut
USER Tindak tegas kecurangan paslon tersebut, jangan sampai mengotori pilkada di sumut ini;0;0;0;0;0;0;0;0;0;0;0;0;user tindak tegas curang pasang calon sebut jangan sampai kotor pilih kepala daerah di sumatera utara ini
RT USER Kalau presiden USER berbuat salah tidak berbuat salah lebih baik nggak usah jadi president. Mundur saja bapaaaak....;1;0;1;0;0;0;0;0;1;1;0;0;rt user kalau presiden user buat salah tidak buat salah lebih baik tidak usah jadi presiden mundur saja bapaaaak 
"Dampak ekonomi putusnya jembatan Babat. Saksikan berita terkininya dalam USER pkl 09.00 WIB hanya di tvOne &amp; streaming di tvOne connect";0;0;0;0;0;0;0;0;0;0;0;0;dampak ekonomi putus jembatan babat saksi berita kini dalam user pukul waktu indonesia bagi barat cuma di tvone stream di tvone connect
ya gimana ya udah beda aja \nyg biasanya slalu adaa cerita konyol skrg asing \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;ya bagaimana ya sudah beda saja yang biasa selalu ada cerita konyol sekarang asing 
USER Ayo, memek pengen diisi kontol juga.';0;1;0;0;0;0;0;0;0;0;0;0;user ayo memek ingin isi kontol juga 
USER Mana aku tahu, aku kan cebong..';0;0;0;0;0;0;0;0;0;0;0;0;user mana aku tahu aku kan kecebong 
"Seorang Ahok konsisten dengan memberangkatkan saudara kita umat muslim yg kurang mampu bisa pergi umroh secara gratis.; ; Tapi dilain sisi ada banyak penipu yang pakai embel2 agama untuk mengubur harapan saudara kita umat muslim yang kurang mampu untuk dap";0;0;0;0;0;0;0;0;0;0;0;0;orang ahok konsisten dengan berangkat saudara kita umat muslim yang kurang mampu bisa pergi umrah cara gratis tapi lie sisi ada banyak tipu yang pakai embel embel agama untuk kubur harap saudara kita umat muslim yang kurang mampu untuk dap
PENGOBATAN MONYET KEDIH URL;0;0;0;0;0;0;0;0;0;0;0;0;obat monyet kedih url
semua sok peduli ROHINGYA;1;0;0;1;0;0;0;0;1;0;1;0;semua sok peduli rohingya
USER Gubernur ahoax yg di bangga in cebong kelas Jamban, mana yg di bangga in ahoker sama jokower, nih liat gubernur Indonesia cerdasnya....;1;1;0;1;0;0;0;0;1;0;1;0;user gubernur ahok yang di bangga in kecebong kelas jamban mana yang di bangga in ahoker sama jokower nih lihat gubernur indonesia cerdas 
USER Berarti kalo dkasih coklat mau aja? \xf0\x9f\x98\xaf\n\nKejam sekali pokoknya :( km sih masih kecil jadi ga ngerasain/?';0;0;0;0;0;0;0;0;0;0;0;0;user arti kalau kasih coklat mau saja kejam sekali pokok km sih masih kecil jadi tidak rasa 
USER Den...den...\nNista banget hidup lo..\nUdah fitnah Abu Jibriel gak minta maaf, sekarang bikin fitnah baru lagi.\nDan followermu, menyedihkan banget tingkat kecerdasannya....\nMain setuja setuju ae mbek congormu.\nBosok, su....';1;1;1;0;0;0;0;0;1;1;0;0;user den den nista banget hidup kamu sudah fitnah abu jibril tidak minta maaf sekarang bikin fitnah baru lagi dan ikut sedih banget tingkat cerdas main tuju tuju saja mbek mulut busuk su 
USER 1\n\nKaya ga asing deh siapa tp lupa';0;0;0;0;0;0;0;0;0;0;0;0;user kaya tidak asing deh siapa tetapi lupa 
USER USER USER USER USER USER USER USER USER USER USER USER USER USER Freeport takkan berdiam saja setelah negisiasi kalah..;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user freeport tidak akan diam saja telah negosiasi kalah 
"Kabeh sedulur kabeh makmur; #GusIpulMbakPuti ; #GusIpulPutiMenang";0;0;0;0;0;0;0;0;0;0;0;0;semua saudara semua makmur gus ipul mbak puti gus ipul puti menang
Minoritas mana yg tertindas di Indonesia, cina bahagia aja kok;1;0;0;1;0;1;0;0;0;0;1;0;minoritas mana yang tindas di indonesia cina bahagia saja kok
USER USER Strategi kotor PKS...\nCebong manapun udh apal, njing...';1;1;0;1;0;0;0;0;1;0;1;0;user user strategi kotor partai adil sejahtera kecebong mana sudah hafal anjing 
USER USER USER jangan sampe :\xe2\x80\x9d( cukup sekali ngeliat kunti melayang :\xe2\x80\x9d(';0;0;0;0;0;0;0;0;0;0;0;0;user user user jangan sampai cukup sekali lihat kunti layang 
USER cocot comberan tai';1;1;0;1;0;0;0;0;1;0;1;0;user cocot comberan tai 
USER iya anda d serang karena pandangan BEDA UNTUK BUBARKAN KPK BUKAN BENAHI KPK DAN SELAMATKAN KETUA ANDA DR KASUSNYA;1;0;1;0;0;0;0;0;1;1;0;0;user iya kamu di serang karena pandang beda untuk bubar komisi berantas korupsi bukan benah komisi berantas korupsi dan selamat ketua kamu dari kasus
Pimpinan ngecopros, bawahan nderomos. Jancuk deh!';1;1;1;0;0;0;0;0;1;1;0;0;pimpin cerocos bawah nderomos jancuk deh 
"USER Kenapa peta Indonesia di tempatkan di posisi yg bs terbelah? ; Karena mrk-lah kaum pemecah belah persatuan dan keharmonisan yg selama terjalin. ; ; #2019GantiPresiden yg bisa mempersatukan semua, bkn yg merangkul sebelah tangan, memukul dgn";1;0;0;1;0;0;0;0;1;0;1;0;user kenapa peta indonesia di tempat di posisi yang bisa belah karena mereka lah kaum pecah belah satu dan harmonis yang lama jalin ganti presiden yang bisa satu semua bukan yang rangkul belah tangan pukul dengan
USER USER Makasih ya hurup cina :v';0;0;0;0;0;0;0;0;0;0;0;0;user user terima kasih ya huruf cina v 
USER Pengen ngesaltyin kamori yui tapi takut di gigit sama antek anteknya yg pampir \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;user ingin ngesaltyin kamori iya tapi takut di gigit sama antek antek yang vampir 
USER Pak USER membuang Islam bisa jadi menyakitkan, tapi harus dilakukan demi kebaikan semua manusia;1;0;0;1;1;0;0;0;0;0;0;1;user pak user buang islam bisa jadi sakit tapi harus laku demi baik semua manusia
"USER ""Tadi minta ontel ya saya bawa ontel. Untung nggak minta onta."" Lucas menegakkan badannya setelah Miss Claire duduk di jok belakang dan bersiap untuk melaju kencang.\n\n""Pegangan yang kuat Buk. Tapi jangan modus."" Langsung saja Lucas mengayuh";0;0;0;0;0;0;0;0;0;0;0;0;user tadi minta ontel ya saya bawa ontel untung tidak minta unta lucas tegak badan telah miss claire duduk di jok belakang dan siap untuk laju kencang pegang yang kuat bu tapi jangan modus langsung saja lucas kayuh
USER Guard warga asing ke bii?';0;0;0;0;0;0;0;0;0;0;0;0;user guard warga asing ke bii 
USER Anda bisa tukar atau kembalikan produk secara GRATIS untuk pengembalian barang kepada konsumen apabila barang tersebut rusak atau cacat produksi dengan layanan garansi selama 7 hari\n#HauzMiniQuiz #HauzID \nUSER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;user kamu bisa tukar atau kembali produk cara gratis untuk kembali barang kepada konsumen apabila barang sebut rusak atau cacat produksi dengan layan garansi lama hari haus mini quiz hazid user user user
lagi Tenaga kerja asal Cina melecehkan lambang Negara Indonesia: URL melalui USER;1;0;0;1;0;1;0;0;0;0;1;0;lagi tenaga kerja asal cina leceh lambang negara indonesia url lalu user
RT USER SBY 10 tahun ngapain aja tuh ? gelo;1;1;1;0;0;0;0;0;1;1;0;0;rt user susilo bambang yudhoyono tahun apa saja itu gila
Budaya turun padang kekal relevan' Institut SosialÃ Malaysia;0;0;0;0;0;0;0;0;0;0;0;0;budaya turun padang kekal relevan institut sosial malaysia
USER USER USER sudah SP3 kok dibilang salah.. cebong kayak elu gak ngerti SP3 ya..? goblok kok gak ada akhirnya..';1;1;1;0;0;0;0;0;1;1;0;0;user user user sudah surat perintah henti sidi kok bilang salah kecebong kayak kamu tidak erti surat perintah henti sidi ya goblok kok tidak ada akhir 
USER Enak buat gesek2 memek \xf0\x9f\x98\xb3';0;1;0;0;0;0;0;0;0;0;0;0;user enak buat gesek gesek memek 
USER Yang anda sebutkan itu jaman kapan Mas?! saat penjajahan!! sekarang kita sudah Merdeka, kalau tidak kerjasama dengan asing kita mau jadi apa? Korea Utara? anda Twitteran saja pakai produk asing..jangan tanggung kalau anti asing..!';1;0;1;0;0;0;0;0;1;1;0;0;user yang kamu sebut itu zaman kapan mas saat jajah sekarang kita sudah merdeka kalau tidak kerja sama dengan asing kita mau jadi apa korea utara kamu main twitter saja pakai produk asing jangan tanggung kalau anti asing 
USER Mudah2an keluarga si gerung kena bom...';1;0;1;0;0;0;0;0;1;1;0;0;user mudah mudah keluarga sih gerung kena bom 
USER Kan hebat Ahok bisa memaafkan bini slm 7 thn bukan spt yg ono kabur krn ketauan menalukan ngaku ulama kok kelakuan bejad';1;1;1;0;0;0;0;0;1;1;0;0;user kan hebat ahok bisa maaf bini salam tahun bukan seperti yang ono kabur karena tahu malu aku ulama kok laku bejat 
USER Bu guru enakan jadi jablay atau guru esde sih.\nKayaknya menikmati jadi pecun ini guru.';1;1;1;0;0;0;0;1;0;1;0;0;user bu guru enak jadi jablay atau guru sekolah dasar sih kayak nikmat jadi pecun ini guru 
Pets khususnya kucing dan anjing ini memang longstream niche. Dari dulu sampai kapanpun. Salah satu pendapatan affiliate amazon terbesar adalah dari niche kucing dan anjing jualan pakan dan asesoris.';0;0;0;0;0;0;0;0;0;0;0;0;pet khusus kucing dan anjing ini memang longstream niche dari dulu sampai kapan salah satu dapat affiliate amazon besar adalah dari niche kucing dan anjing jual pakan dan aksesoris 
1. Proyek infrastruktur Pemerintah kembali bermasalah. Terbaru, proyek Jalan Tol Manado-Bitung di Tumaluntung, Kabupaten Minahasa Utara, Sulawesi Utara.;0;0;0;0;0;0;0;0;0;0;0;0; proyek infrastruktur perintah kembali masalah baru proyek jalan tol manado bitung di tumaluntung kabupaten minahasa utara sulawesi utara 
Presiden Jokowi: Saya Optimis Indonesia Semakin Cerah;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi saya optimis indonesia makin cerah
Banyak orang tionghoa pinggiran yg baik2 dan menyebar sama masyarakat kebawah, mereka rata2 bisa bahasa indonesia dengan baik, mereka tdk setuju dg TKA RRC dan juga penamaan jalan RRC. Dalam pernikahan masih memakai adat didaerah (kalau bandung masih pak;0;0;0;0;0;0;0;0;0;0;0;0;banyak orang tionghoa pinggir yang baik baik dan sebar sama masyarakat ke bawah mereka rata rata bisa bahasa indonesia dengan baik mereka tidak tuju dengan tenaga kerja asing republik rakyat cina dan juga nama jalan republik rakyat cina dalam nikah masih pakai adat di daerah kalau bandung masih pak
USER\nAda aseng KOPLO pembela si PENISTA AGAMA yg durjana nyuruh org lain ngaji!;1;1;1;0;1;0;0;0;0;1;0;0;user ada asing koplo bela sih nista agama yang durjana suruh orang lie aji 
USER : jangan takut pada america dan yahudi';0;0;0;0;0;0;0;0;0;0;0;0;user jangan takut pada america dan yahudi 
RT USER: USER USER USER anak pemberontak jg ya??;1;0;1;0;0;0;0;0;1;1;0;0;rt user user user user anak berontak juga ya 
USER Tangkap aja itu jendral banci kayak prabowo yg bodoh;1;1;1;0;0;0;0;1;0;0;0;1;user tangkap saja itu jenderal banci kayak prabowo yang bodoh
Cebong dan bani bumi datar.';1;1;0;1;0;0;0;0;1;0;1;0;kecebong dan bani bumi datar 
"Pembekalan Kepada Para Finalis Abang dan None Tingkat Wilayah Kota Administrasi dan Kabupaten pada tahun 2018 di Balai Agunh Balaikota oleh Bapak Wakil Gubernur USER; USER serta hadir juga Kadis Parbud DKI Jakarta Ibu USER.";0;0;0;0;0;0;0;0;0;0;0;0;bekal kepada para final abang dan none tingkat wilayah kota administrasi dan kabupaten pada tahun di balai agung balai kota oleh bapak wakil gubernur user user serta hadir juga kad parbud daerah khusus ibukota jakarta ibu user 
"Retweet USER; Program Jokowi bagi-bagi sertifikat mengangkat ekonomi rakyat.. rakyat juga merasa lebih tenang kok dengan adanya #sertifikatanahJKW";0;0;0;0;0;0;0;0;0;0;0;0;retweet user program jokowi bagi bagi sertifikat angkat ekonomi rakyat rakyat juga rasa lebih tenang kok dengan ada sertifikat tanah jokowi
RT USER Ternyata Budha pun teroris;1;0;0;1;1;0;0;0;0;0;1;0;rt user nyata buddha pun teroris
USER Semua pernyataan kau itu sampah dasar Sontoloyo!';1;1;1;0;0;0;0;0;1;1;0;0;user semua nyata kamu itu sampah dasar sontoloyo 
bangga lihat gubernur indonesia ini Ã°??? bismillah ya Pak #aniespresiden2019;0;0;0;0;0;0;0;0;0;0;0;0;bangga lihat gubernur indonesia ini bismillah ya pak anies presiden 
Hahahahhahaa silvy ohh silvy cacingan amat loe ahhh wkwkwkwkwkk #DebatFinalPilkadaJKT;1;1;1;0;0;0;0;0;1;1;0;0;haha silvy oh silvy cacing amat kamu ah wkwk debat final pilkada jakarta
USER USER USER USER USER USER USER Hiburan malam minggu . Manusia goblok permanen mau disadarkan dsh gak bisa . Lagi bayi otaknya kerendam air ketuban . Apa gara minum kencing habib/ onta? \xf0\x9f\x;1;1;1;0;0;0;0;0;1;1;0;0;user user user user user user user hibur malam minggu manusia goblok permanen mau sadar dsh tidak bisa lagi bayi otak rendam air ketuban apa gara minum kencing habib unta x
Lengkap sudah julukan untuk KPK. Mulai dari antek Yahudi sampai Komunis. Hahaha.. Bubarkan Semen Padang FC!!;1;0;0;1;0;0;0;0;1;0;0;1;lengkap sudah juluk untuk komisi berantas korupsi mulai dari antek yahudi sampai komunis haha bubar semen padang fc 
USER Apaansi tai baru gt doang belagunya udah selangit. Ga inget ada karma? Ntar bbrp taun lagi kalo idol lu flop, gua ketawa paling keras.';1;1;1;0;0;0;0;0;1;1;0;0;user apa sih tai baru begitu doang belaganya sudah langit tidak ingat ada karma nanti beberapa tahun lagi kalau idola kamu flop aku tertawa pal keras 
USER Lagi membela diri sekaligus nyari pembelaan ini tuh? Sekalian carsen juga ya? \n\nGua kalo jadi lu kaga bangga belajar 2 mapel doang asu.';1;1;1;0;0;0;0;0;1;1;0;0;user lagi bela diri sekaligus cari bela ini itu sekali cari sensasi juga ya aku kalau jadi kamu tidak bangga ajar mata ajar doang anjing 
"Presiden Jokowi sudah merampungkan 30 proyek strategis nasional (PSN) periode 2016-2017 senilai Rp 94,8 triliun.; ; Kita dukung pak Jokowi 2 periode yang sdh terbukti serta melanjutkan pembangunan berkesinambungan.; USER; ; #2019TetapJokowi ; #Jokowi2Pe";0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi sudah rampung proyek strategis nasional play station network periode nila rupiah triliun kita dukung pak jokowi periode yang sudah bukti serta lanjut bangun sambung user tetap jokowi jokowi dua periode
New post: Festival Pesona Tambora Angkat Eksotisme Alam dan Budaya Dompu dan Bima;0;0;0;0;0;0;0;0;0;0;0;0;new post festival pesona tambora angkat eksotisme alam dan budaya dompu dan bima
TRI KAMPANG BGT SI';1;1;1;0;0;0;0;0;1;1;0;0;tri kampang banget sih 
"Padahal air itu tidak akan sampai ke mulutnya. Dan doa orang-orang kafir itu, hanyalah sia-sia belaka.""\n\n(QS. Ar-Ra\'d 13: Ayat 14)'";0;0;0;0;0;0;0;0;0;0;0;0;padahal air itu tidak akan sampai ke mulut dan doa orang orang kafir itu hanya kamu kamu belaka qs ar ra di ayat 
USER kirain kamu titit';0;1;0;0;0;0;0;0;0;0;0;0;user kira kamu titit 
Sama;0;0;0;0;0;0;0;0;0;0;0;0;sama
USER USER yang bikin Reklamasi kunjungan anda,yg dapat duit dari para cukong junjungan anda..USER nyetop eh dibilang lanjut..sipit songong!!';1;1;1;0;0;1;0;0;0;1;0;0;user user yang bikin reklamasi kunjung kamu yang dapat duit dari para cukong junjung kamu user setop eh bilang lanjut sipit songong 
"Yuk datang dalam acara launching Kajian Ekonomi Syariah di USER di Jakarta pada hari Jumat 20 April 2018 pukul 12.45 - 14.00 (Ba'da Jumatan) Tema "" Berinvestasi di Pasar Modal Syariah: Halal atau Haram?"" Narasumber : Ustad Mahbub Ma'afi Ram";0;0;0;0;0;0;0;0;0;0;0;0;ayo datang dalam acara launch kaji ekonomi syariat di user di jakarta pada hari jumat april pukul ba dan jumat tema investasi di pasar modal syariat halal atau haram narasumber ustad mahbub sama afi ram
kebohongan itu seperti bangkai, yg lama kelamaan pasti akan tercium juga bau busuknya - USER .';0;0;0;0;0;0;0;0;0;0;0;0;bohong itu seperti bangkai yang lama lama pasti akan cium juga bau busuk user 
blh jg tuh. bntu sundul Ã°???;0;0;0;0;0;0;0;0;0;0;0;0;boleh juga itu bantu sundul 
USER Tai lu';1;1;1;0;0;0;0;0;1;1;0;0;user tai kamu 
USER Disana teriak aseng aseng juga ga ya?';0;0;0;0;0;0;0;0;0;0;0;0;user di sana teriak asing asing juga tidak ya 
Depan cermin bukan main elok buat posing bagai,cuba dlm gambar nohhai CACAT HAHAHAHAHA';0;1;0;0;0;0;0;0;0;0;0;0;depan cermin bukan main elok buat pusing bagai cuba dalam gambar noh hai cacat haha 
USER USER USER Dalam konsep agama islam..orang kafir semacam abu jahal, pengemis ato pemuka agama,.gak boleh difitnah..gak boleh dicaci..';0;0;0;0;0;0;0;0;0;0;0;0;user user user dalam konsep agama islam orang kafir macam abu jahal emis atau muka agama tidak boleh fitnah tidak boleh caci 
USER Aku nggak dicepetin lho akhirnya jijik sendiri. WOI IYAA IKUTAN TAHAN NAPAS AKU PAS KEJAR KEJARAN';0;0;0;0;0;0;0;0;0;0;0;0;user aku tidak cepat loh akhir jijik sendiri woi iya ikut tahan napas aku pas kejar kejar 
USER gua stress pengen un bukannya makin alim malah makin bejad';0;0;0;0;0;0;0;0;0;0;0;0;user aku stres ingin uji nasional bukan makin alim malah makin bejat 
RT USER: USER Manis cuman di awal. Butut Goblog!!!!! #SolerOut #HerjosOut';1;1;0;1;0;0;0;0;1;0;1;0;rt user user manis cuma di awal butut goblok soler out herjos out 
Jgn pro asing gitu dong pak jok URL;1;0;1;0;0;0;0;0;1;1;0;0;jangan pro asing begitu dong pak jok url
Dalam perbincangan terakhirnya dengan Presiden,;0;0;0;0;0;0;0;0;0;0;0;0;dalam bincang akhir dengan presiden 
RT USER: Mengenal LAIKA Anjing Pertama yang Mengorbit Bumi URL;0;0;0;0;0;0;0;0;0;0;0;0;rt user kenal laika anjing pertama yang orbit bumi url
Kenapa cowok cowok ADOLEXCENT yang fc nya ganteng maho.';0;1;0;0;0;0;0;0;0;0;0;0;kenapa cowok cowok remaja yang fc nya ganteng manusia homo 
USER Semoga DSNAJIB d lindungi Allah dr kejahatan kaum2 kapir dn munafikk yg memusuhinya..amin ya robbie.';1;1;0;1;1;0;0;0;0;0;1;0;user moga dis najib di lindung allah dari jahat kaum kaum kafir dan munafik yang musuh amin ya robi 
USER Rakyat indonesia akan lihat azab yang akan kau dapat poltak..\nMulut bangke di pelihara.';1;1;1;0;0;0;1;0;0;1;0;0;user rakyat indonesia akan lihat azab yang akan kamu dapat poltak mulut bangkai di pelihara 
Kalau sulit menutup kebocoran kapal dimana-mana, ya ganti saja kapal baru.;0;0;0;0;0;0;0;0;0;0;0;0;kalau sulit tutup bocor kapal mana mana ya ganti saja kapal baru 
USER Emg kampungan banget!!!!!';1;1;1;0;0;0;0;0;1;1;0;0;user memang kampung banget 
(cont.) \n\nHimmler merupakan pimpinan devisi SS, dan beserta perwira SS yang lain meyakini bahwa Yesus itu bukanlah orang Yahudi, tetapi orang ras Arya.\n\n(cont.)';0;0;0;0;0;0;0;0;0;0;0;0; cont himmler rupa pimpin divisi screenshoot dan serta perwira screenshoot yang lie yakin bahwa yesus itu bukan orang yahudi tetapi orang ras arya cont 
USER USER Org munafik lebih berbahaya buu..semoga alloh melindungi kita semua..';0;0;0;0;0;0;0;0;0;0;0;0;user user orang munafik lebih bahaya buu moga allah lindung kita semua 
USER Geblek itu jg jt apaan';0;1;0;0;0;0;0;0;0;0;0;0;user geblek itu juga juta apa 
RT USER: Yg bilang pencitraan itu justru sedang melakukan pencitraan itu sendiri. Tepat kayak prabowo;1;0;1;0;0;0;0;0;1;1;0;0;rt user yang bilang citra itu justru sedang laku citra itu sendiri tepat kayak prabowo
USER Lo kalo mau jadi jablay pro, belajar dulu nop. Jangan langsung pap tete pap tete dong';1;1;1;0;0;0;0;0;1;1;0;0;user kamu kalau mau jadi jablay pro ajar dulu tidak jangan langsung pap tetek pap tetek dong 
"Statement lain: ?Presiden diktator?.; Diulang2 lg oleh kelompok tertentu.; Lo punya smartphone kan? Harusnya lo smart.; Liat ciri2 negara yg dikuasai diktator: Korea Utara.; Googling semua keadaan di sana.; Silakan bandingkan dengan Indonesia.; Masuk akal";1;0;1;0;0;0;0;0;1;1;0;0;nyata lie presiden diktator ulang ulang lagi oleh kelompok tentu kamu punya smartphone kan harus kamu pintar lihat ciri ciri negara yang asai diktator korea utara google semua ada di sana sila band dengan indonesia masuk akal
2,Orang-orang (Yahudi dan Nasrani) yang telah Kami beri Al Kitab (Taurat dan Injil) mengenal Muhammad';0;0;0;0;0;0;0;0;0;0;0;0; orang orang yahudi dan nasrani yang telah kami beri al kitab taurat dan injil kenal muhammad 
USER Kecebong bajingan';1;1;0;1;0;0;0;0;1;0;1;0;user kecebong bajing 
Airlangga Masih Malu-malu Maju Sebagai Calon Wakil Presiden Dampingi Jokowi;0;0;0;0;0;0;0;0;0;0;0;0;airlangga masih malu malu maju bagai calon wakil presiden damp jokowi
Kampret merah tuh apa?.-. URL;0;0;0;0;0;0;0;0;0;0;0;0;kampret merah itu apa url
USER USER USER RMOL itu apa? gw juga bisa bikin berita indonesia menang piala dunia, kasih link yg kredibel,, alah pecundang culun yg nampilin identitas aslinya aja gk berani kok banyak bacot nyet \xf0\x9f\x98\x82 hp gw buatan korea cuy ngahahaha';1;1;1;0;0;0;0;0;1;1;0;0;user user user rakyat merdeka on line itu apa aku juga bisa bikin berita indonesia menang piala dunia kasih link yang kredibel alah cundang culun yang tampil identitas asli saja tidak berani kok banyak bacot monyet handphone aku buat korea coy haha 
Cc USER ...... Lg nafsu.... Tenaga kurang URL;1;0;1;0;0;0;0;0;1;1;0;0;cc user lagi nafsu tenaga kurang url
USER Bangke \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;user bangkai 
USER Beginilah kelakuan si bani onta ekstrak tinja..... ngoaaahahaaaaa salam pks : penjahat kelamin syariah';1;1;0;1;0;0;0;0;1;0;1;0;user begini laku sih bani unta ekstrak tinja haha salam partai adil sejahtera jahat kelamin syariat 
James Dean\nJames Franco\nHeath Ledger\nCharlie Hunnam\n\njika Franco yahudi apaka yg lainnya juga?';0;0;0;0;0;0;0;0;0;0;0;0;jam dean jam franco heath ledger charlie hunnam jika franco yahudi apakah yang lie juga 
Kang USER ,fakta hari ini,partai pendukung si penista agama sangat dibenci rakyat,termasuk rakyat Jabar. URL;1;0;0;1;1;0;0;0;0;0;1;0;kang user fakta hari ini partai dukung sih nista agama sangat benci rakyat masuk rakyat jabar url
RT USER Sekalipun calon presidennya JKW dipasangan Pak SBY ga akan gw pilih. JKW udah tamat puncaknya 2019 nanti!;1;0;1;0;0;0;0;0;1;1;0;0;rt user sekalipun calon presiden jokowi pasang pak susilo bambang yudhoyono tidak akan aku pilih jokowi sudah tamat puncak nanti 
Ternyata Tuhan juga mendengar doa para komunis. #RUSCRO';0;0;0;0;0;0;0;0;0;0;0;0;nyata tuhan juga dengar doa para komunis rusia kroasia 
Hai kau USER kalau ngomong pakai data, jangan by congor doang loh.., mana nasionalisme loh belain TKA, dasar kau';0;1;0;0;0;0;0;0;0;0;0;0;hai kamu user kalau bicara pakai data jangan by mulut doang lah mana nasionalisme lah bela tenaga kerja asing dasar kamu 
Media Oposisi: Sebaiknya Jokowi Mundur Itu Lebih Negarawan URL;1;0;1;0;0;0;0;0;1;1;0;0;media oposisi baik jokowi mundur itu lebih negarawan url
Mari membela Islam tanpa maksiat, tanpa saling memaki, mencaci, berghibah, bernamimah, melaknat,'¦;0;0;0;0;0;0;0;0;0;0;0;0;mari bela islam tanpa maksiat tanpa saling maki caci gibah adu domba laknat 
USER Gapain di pusing goblok aja elu nya mengexpose ZIONISME KEPARAT ITU JGN2 ELU YG EXPOSE BERITA KAYAK GINI ORANG GILA YG SENANGNYA MENGADUDOMBAKAN ORANG LAIN';1;1;1;0;1;0;0;0;0;1;0;0;user apa di pusing goblok saja kamu nya ekspose zionisme keparat itu jangan jangan kamu yang expose berita kayak begini orang gila yang senang mengadudombakan orang lie 
"Kali ini saya angkat jempol sama USER , bukan pada soal isi pernyataannya melainkan pada tindakannya yang bisa jadi aksi ""test the water"". Dengan begini ketahuan mana pembela agama sejati dan mana yang abal-abal. Yang mendukung pernyataan USER";0;0;0;0;0;0;0;0;0;0;0;0;kali ini saya angkat jempol sama user bukan pada soal isi nyata lie pada tindak yang bisa jadi aksi tes the water dengan begini tahu mana bela agama sejati dan mana yang abal abal yang dukung nyata user
"USER USER USER USER ""lu gaada apa2 nya dibanding n4d""\n""N4d itu talanted bgt""\n""Lu pansos bgt sih najis""'";1;1;1;0;0;0;0;0;1;1;0;0;user user user user kamu tidak ada apa apa nya band n d n d itu talenta banget kamu panjat sosial banget sih najis 
Ulang lagi Reformasi 98 jilid 2 USER Turunkan Jokowi;1;0;1;0;0;0;0;0;1;0;0;1;ulang lagi reformasi jilid user turun jokowi
USER Embun di pagi buta menebarkan bau basah detik demi detik ku hitung';0;0;0;0;0;0;0;0;0;0;0;0;user embun di pagi buta tebar bau basah detik demi detik aku hitung 
kalo ucup bikin gc 99 kusus anak jief, mak kunti en de geng marah tida ya?';0;0;0;0;0;0;0;0;0;0;0;0;kalau ucup bikin gerak cepat khusus anak jief ibu kunti dan deh geng marah tidak ya 
