Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
Ini akan sangat membantu dalam menciptakan kondisi keamanan dan kenyamanan penonton itu sendiri. Sebagai gambaran, dengan pemeriksaan keamanan secara manual, satu orang penonton bisa diperiksa selama tiga menit untuk pengecekan tiket dan barang bawaannya.;0;0;0;0;0;0;0;0;0;0;0;0;bantu cipta kondisi aman dan nyaman tonton gambar periksa aman manual orang tonton periksa menit kece tiket dan barang bawa
Sepupu bos gw punya FB.. namanya Sin Ting.. sebagai orang Indonesia kalo baca nama FB nya pasti wa ngakak.\nAkhirnya wa bilang kalo Sinting dalam bahasa Indonesia artinya crazy. Dan mereka tertawa.';0;0;0;0;0;0;0;0;0;0;0;0;sepupu bos aku facebook nama sin ting orang indonesia baca nama facebook wa akak wa bilang sinting bahasa indonesia arti crazy dan mereka tertawa
STOP MAKING KAMPUNGAN PEOPLE FAMOUS;0;1;0;0;0;0;0;0;0;0;0;0;stop make kampung people famous
RT USER: Sumber daya negara punya siapa menurut undang2? Rakyat yg susah, komplain dan perpendapat (dan itu dilindungi undang2), rakyatn\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user sumber daya negara undang undang rakyat susah komplain dan dan lindung undang undang rakyat
There's nothing wrong w jembut tbl ya guys ku ga nge jembud shaming;0;1;0;0;0;0;0;0;0;0;0;0;nothing salah aku jembut busy laugh guy aku tidak jembut sham
RT USER: USER Iblis berpesta dalam amarah di dada manusia..Islam mengajarkan berdakwah dengan santun, lemah lembut dan penu\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user user iblis pesta amarah dada manusia islam ajar dakwah santun lemah lembut dan penu
habis nyusu dua box going to sit on the toilet for 4hours now;0;0;0;0;0;0;0;0;0;0;0;0;habis nyusu box pergi sit toilet hour
Do not waste your rights for a better Indonesia. #DemocracyParty #IndonesiaElection #BotanyJakarta #BotanyRestaurant  http://fb.me/1qtBigsKkÃÂ ;0;0;0;0;0;0;0;0;0;0;0;0;waste your right good indonesia democracy party indonesia election botany jakarta botany restaurant
USER Boleh. Kampus gue ada foreigner pake rok sebawah pantat dikit aja ada wkwkw. Balik lagi sih tergantung ada beberapa dosen yg nentuin pakaian';0;0;0;0;0;0;0;0;0;0;0;0;user kampus aku foreigner pakai rok pantat gantung dosen pakai
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user user user user user user user user user user user
WTFFF YOU SHOULDN'VE SACKED HIM RIGHT THERE KIMAK;1;1;1;0;0;0;0;0;1;1;0;0;fuck you sack him right kimak
Gpp biar sekalian aja hancurkan rezimnya USER URL;1;0;1;0;0;0;0;0;1;0;0;1;tidak biar hancur rezim user url
kenapa banyak cowo berengsek dan cewe gatel?! y'all GO TO THE HELL, you deserve to get the middle finger of mine;0;1;0;0;0;0;0;0;0;0;0;0;pria berengsek dan wanita gatal iya go hell you deserve get finger milik
USER cocot comberan tai';1;1;0;1;0;0;0;0;1;0;1;0;user cocot comberan tai
USER Kasian fitriani nasib mu sm dg pendahulu hanya menuh2in pelatnas shrs nya pelatih yg di buang nih,tp syg PBSI ga ad nyali buat pecat pelatih liat cina langsng di pecat zhang ning';0;0;0;0;0;0;0;0;0;0;0;0;user kasihan fitriani nasib mu penuh pusat latih nasional latih buang nih sayang bulu tangkis indonesia tidak nyali pecat latih lihat cina langsung pecat ning
Mangsa utama dari burung Elang Harpy adalah monyet.';0;0;0;0;0;0;0;0;0;0;0;0;mangsa utama burung elang harpy monyet
"2. Dia sudah ""berulang-kali"" dilaporkan masyarakat terkait Ujaran Kebencian &amp; Fitnah serta Penodaan Agama &amp; Ulama, tp prosesnya di Polisi ""super lambat"", tak sesigap saat polisi menangkap Aktivis 212 spt Ust Alfian &amp; Bang Jonru Ginting.";1;0;0;1;0;0;0;0;1;0;1;0;dia ulang kali lapor masyarakat kait benci fitnah noda agama ulama prose polisi super lambat tidak sigap polisi tangkap aktivis ustaz alfian bang jonru ginting
bahaya, pagi2 udah mules, semoga cuma mau eek, bukan haid';0;0;0;0;0;0;0;0;0;0;0;0;bahaya pagi pagi mule moga tai haid
"""I'm a Muslim i don't smoke i don't drink""  but you dey try press breast 

Okay oooo Sheikh munafikÃ°ÂÂÂ©Ã°ÂÂÂ©";1;0;1;0;1;0;0;0;0;1;0;0;i muslim i smoke i drink you dey try press breast ok syekh munafik
Gue mau retweet video nya tapi sedih dan kasihan... ntar yang ada malah semakin viral dan takut akan lebih banyak org2 idiot yg ngebully mas2 si korban bully dr tmn sesama mahasiswa nya itu yg katanya dr UI. Yg ternama bgt itu. #PrayforMahasiswaUI';0;1;0;0;0;0;0;0;0;0;0;0;aku retweet video sedih dan kasihan viral dan takut orang orang idiot ngebully korban bully teman mahasiswa nama banget pray mahasiswa ui
USER USER Dua duanya culun';0;1;0;0;0;0;0;0;0;0;0;0;user user culun
USER pk jokowi bisa menguasai saham pt frefoort 51 persen kaum bani cabul kaum kampret yg kejang yg nyinyir';1;1;0;1;0;0;0;0;1;0;1;0;user pak jokowi kuasa saham pt freeport persen kaum ban cabul kaum kampret kejang nyinyir
My Bacteria, called Kontol, just wiped out the world in 712 days! #PlagueInc http://s.ndemiccreations.com/plague/i/4ad8e1fe287a693aÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;bacteria call kontol wipe world day plagueinc
USER Siklus couple-an\n\n- beda rasa\n- rasa asing\n- break\n- break up\n\nDah gitu aja terus...\n\nKalau merasa tak sama seperti dulu coba saling terbuka. Itu biasa nya krn ada nya kurang komunikasi atau ketidak pekaan di satu pihak \xf0\x9f\x98\x85;0;0;0;0;0;0;0;0;0;0;0;0;user siklus couple beda asing break break tidak coba buka komunikasi tidak peka
USER ya pantaslah disebut Rezim Anti Islam;1;0;1;0;1;0;0;0;0;1;0;0;user rezim anti islam
USER Amin... Smoga Istiqomah...\nJgn khawatir cibiran org anggap aja ujian..\nIngat banyak org2 yg dulunya masalahnya suram bahkan kafir sekalipun kemudian taubat dan menjadi tokoh pejuang agama Islam...';0;0;0;0;0;0;0;0;0;0;0;0;user amin moga istikamah khawatir cibir orang anggap uji orang orang dulunya suram kafir taubat dan tokoh juang agama islam
"USER USER USER USER USER Justru malah universal dia ngomong....""kitab suci"" berarti semua kitab suci dong.....menistakan semua kitab suci,dan Al Qur'an adalah salah satu kitab suci agama Islam...tdk ada keraguan di";0;0;0;0;0;0;0;0;0;0;0;0;user user user user user universal dia bicara kitab suci arti kitab suci nista kitab suci dan al qur salah kitab suci agama islam tidak ragu
"USER USER USER Najis jauh"" lo bikin rejeki seret aja'";1;1;1;0;0;0;0;0;1;1;0;0;user user user najis kamu rejeki seret
USER Anjir. Dosa gua masih banyak tai wkwk';0;1;0;0;0;0;0;0;0;0;0;0;user anjir dosa aku tai
USER USER USER USER USER USER Dasar muka tai babi loh mau tenar agama di bawa2.. Klw berani jgn share di medsos.. Umat siapa pun klw agama nya di hina2 pasti marah besar..!!! Dgn mudah nya langsung minta maaf.. Ayo FPI buruh dan cari o;1;1;1;0;1;0;1;0;0;0;0;1;user user user user user user dasar muka tai babi tenar agama bawa bawa berani medium sosial umat agama hina hina marah mudah langsung maaf ayo front bela islam buruh dan cari
i'm a big fan of agnesmo. since day one. her voice is above everyone else her generation. her work ethics are things that i admired long ago. what i wanna say is that idol can make mistake. they have flaws too. just like jokowi and everyone else. infallibility is bullshit.;0;1;0;0;0;0;0;0;0;0;0;0;i fan agnesmo day one her suara everyone else her generation her work ethic pikir i admire long ago i say idola make salah they flaw like jokowi and everyone else infallibility bullshit
USER USER cebong boros bacot hemat pake otak';1;1;1;0;0;0;0;0;1;1;0;0;user user kecebong boros bacot hemat pakai otak
I can't agree more... My point however is when your shoes are free of NAJIS and your intention is good you are free to pray inside any mosque Ã°ÂÂÂ... It happens in Mecca and Madina daily.;0;0;0;0;0;0;0;0;0;0;0;0;i agree point however your shoe free najis and your intention good you free pray inside mosque it happen mecca and madina daily
USER Orang udik sok pinter ya gini ini jadinya yang keluar dari congornya....';1;1;1;0;0;0;0;0;1;1;0;0;user orang udik sok pintar congor
Tak Ingin Buru-buru Deklarasi, Prabowo Masih Ingin Serap Aspirasi Ulama dan Habaib;0;0;0;0;0;0;0;0;0;0;0;0;tidak buru buru deklarasi prabowo serap aspirasi ulama dan habib
Kuliah merubah smua cara pikirqu guys aku mau beli anting aja ky \xe2\x80\x9cnajis mahal bet mending bikin sendiri\xe2\x80\x9d pada intinya gw gamau rugi WKWK ya Allah :(';0;1;0;0;0;0;0;0;0;0;0;0;kuliah ubah pikir guy aku beli ante najis mahal banget mend inti aku tidak rugi allah
Japan Is developed nation,we can not compare with them ,China , Indonesia are best peer .There demography ,social and economic condition similar.the issue mentioned in China are mostly pro democracy and fueled by Western media.despite some issues ,people are largely happy.;0;0;0;0;0;0;0;0;0;0;0;0;japan develop nation we compare them cina indonesia best peer demography sosial and ekonomi condition similar isu mention cina pal pro democracy and fuel western medium despite issue people largely happy
USER Masalah dia i penulis ucapan kad raya cina tu??? ellooo???';1;1;1;0;0;1;0;0;0;1;0;0;user dia i tulis kad raya cina
USER USER USER Cie cie bani cebong pura pura gag dibayar, cie cie dasar cebong, disodorin tulang aja cepat apalagi uang wkwkw';1;1;0;1;0;0;0;0;1;0;1;0;user user user ban kecebong pura pura tidak bayar dasar kecebong sodor tulang cepat duit
[76:24] Maka bersabarlah kamu untuk (melaksanakan) ketetapan Tuhanmu, dan janganlah kamu ikuti orang yang berdosa dan orang yang kafir di antar mereka.';0;0;0;0;0;0;0;0;0;0;0;0;sabar kamu laksana tuhan dan kamu orang dosa dan orang kafir mereka
Early polls have incumbent President Joko Widodo ahead of Prabowo Subianto 55-45  USER #IndonesiaElection #indonesiavotes;0;0;0;0;0;0;0;0;0;0;0;0;early poll incumbent presiden joko widodo ahead prabowo subianto user indonesia election indonesia vote
One thing about PAS state is that they cover up their administrative weaknesses with religion cause and claim to run the state better while all they do is oppressing the locals subtly. Real life munafik Ã°ÂÂ¤Â·Ã°ÂÂÂ»Ã¢ÂÂÃ¢ÂÂÃ¯Â¸Â  https://twitter.com/malaysiakini/status/1217381294989963264ÃÂ Ã¢ÂÂ¦;1;0;0;1;0;0;0;0;1;0;1;0;one thing pa state they cover their administrative weakness religion cause and klaim run state good they oppress local subtly real life munafik
I can imagine if #prabowogila became the President. First he will have revenge, to his opponents, Suharto's Family, the Generals, and Unloyal  Parties.Then he will wipe out all groups that has mass power, including FPI, HTI n PKS. So none can stop him!;1;0;1;0;0;0;0;0;1;1;0;0;i imagine prabowo gila become presiden first he revenge his opponent soeharto family general and unloyal party he wipe group mass power include front bela islam hizbut tahrir indonesia dan partai adil sejahtera none stop him
"USER Shummun bukmun 'umyun fahum laa yarji'uun: Mereka pekak, bisu, dan buta,\n\nSudah ckup, mari doakan yg trbaik bagi yg berkepntingan karena doa org yg terzolimi tidak ada penghalangny..""";0;0;0;0;0;0;0;0;0;0;0;0;user shummun bukmun buta paham yarji uun mereka pekak bisu dan buta mari doa ting doa orang zalim tidak halang
USER Pak USER perlu dijaga agar Tokoh Islam tak panik & perlu pendampingan agar dpt mnerima kenyataan;0;0;0;0;0;0;0;0;0;0;0;0;user pak user jaga tokoh islam tidak panik damp terima nyata
The flight from Mosul: Ã¢ÂÂWe left everything behind to save our livesÃ¢ÂÂ |   http://livewire.amnesty.org/2014/07/28/the-flight-from-mosul-we-left-everything-behind-to-save-our-lives/ÃÂ Ã¢ÂÂ¦  USER  USER #FPI #HTI #FUI #PKS #LPI;0;0;0;0;0;0;0;0;0;0;0;0;flight mosul we leave everything behind save our live user user front bela islam hizbut tahrir indonesia partai adil sejahtera lpi
Su Pin siswi SD Katolik Karya Yosef, 1978-1983, istrinya Ronaldo Pardede. Su Pin shi wo de qizi ... wo de ... RoDe ... Ronaldo Pardede qizi.';0;0;0;0;0;0;0;0;0;0;0;0;su pin siswi sekolah dasar katolik karya yosef istri ronaldo pardede su pin syiah gizi ride ronaldo pardede gizi
USER Ten hyung juga bisa bahasa china\n\nTp dikit dikit :(';0;0;0;0;0;0;0;0;0;0;0;0;user ten hyung bahasa cina
"2019, jika SBY + PRABOWO menyatu melawan MEGA + JOKOWI , maka peristiwa 2004 akan terulang dimana PDIP yg Incumbent dikalahkan mutlak oleh SBY. ; ; Tp jk JKW+MEGA+SBY melawan PRABOWO, mk Pilpres selesai sudah. ; ; Jk 3 Poros di Pilpres, mk salah satu Lawan";0;0;0;0;0;0;0;0;0;0;0;0;susilo bambang yudhoyono prabowo lawan mega jokowi peristiwa ulang partai demokrasi indonesia juang incumbent kalah mutlak susilo bambang yudhoyono jokowi mega susilo bambang yudhoyono lawan prabowo mk pilih presiden selesai poros pilih presiden mk salah lawan
"Komedian paling awsum menurut gua adalah Pak Bolot. Hebat banget dia bikin dialog2 yang gak nyambung &amp; dadakan, terus gak bingung sama lawan bicara yg digakbolotin. JAGO BETUL TEKTOKNYA YA ALLAH. \n\nLONG LIFE PAK BOLOT.'";0;0;0;0;0;0;0;0;0;0;0;0;komedian pal keren aku pak bolot hebat banget dia dialog dialog tidak sambung dada tidak bingung lawan bicara digakbolotin jago tektoknya allah long life pak bolot
Ahok hrs dibebaskan, dia korban,sasaran antara lengserkan Jokowi.tujuan ahir neg syariah momenum fatwa MUI,diikuti Demo 411/212/313 radikal;1;0;0;1;1;0;0;0;0;0;1;0;ahok bebas dia korban sasar lengser jokowi tuju tawar syariat momentum fatwa majelis ulama indonesia demo radikal
BANGSAT JABLAY FUCK YOU MORON MOTHERFUCKER SON OF A BITCH;1;1;1;0;0;0;0;0;1;1;0;0;bangsat jablay fuck you moron motherfucker son bitch
GAPERNAH MENDALAMI AL-QURAN YA BANG??? PANTESAN MULUTNYA KAYA ORANG KAFIR BEJAT HINA USER';1;1;1;0;1;0;1;0;0;1;0;0;tidak al alquran bang mulut kaya orang kafir bejat hina user
USER Calon-calon dimarahin bos langsung minta resign. Cupu';1;1;1;0;0;0;0;0;1;1;0;0;user calon calon marah bos langsung resign cupu
"Seksyen 2 Mega #Utusan Malaysia 11April; #lebihdaripadapolitik; Beli #UtusanMalaysia atau langgan #islam #muslim #alquran #keluarga #wanita #kesihatan #hiburan #artis #budaya #sains #teknologi #alamsekitar #alumni #kampus #universiti #wira #tentera #polis";0;0;0;0;0;0;0;0;0;0;0;0;mega utu malaysia april politik beli utu malaysia langgan islam muslim alquran keluarga wanita sehat hibur artis budaya sains teknologi alam alumnus kampus universitas wira tentera polis
RT USER Pribumi harus tolak etnis cina jadi pemimpin di indonesia jgn di adu dgn pancasila atau bhineka..;1;0;0;1;0;1;0;0;0;0;0;1;rt user pribumi tolak etnis cina pimpin indonesia adu pancasila bhineka
people like u makes me wanna quit boxing so bad before i end up punching u on ur cibai u better shut the fuck up la bangsat,,,,;1;1;1;0;0;0;0;0;1;1;0;0;people like kamu make me quit box bad i end punch kamu kamu cibai kamu good shut fuck bangsat
BROUGHT GOBLOK briught apaan tai;0;1;0;0;0;0;0;0;0;0;0;0;bring goblok briught tai
Signal for Kidnapping of my brother markus thesenvitz bego bejat here at Facebook m thesenvitz (Thesi) Markus thesenvitz for murd! Judas Osteregg veronqiue genest Judas Thesenvitz Bejat Drink;0;1;0;0;0;0;0;0;0;0;0;0;sinyal kidnap brother markus senvitz bego bejat facebook senvitz thesi markus senvitz murd juda osteregg veronqiue genest juda senvitz bejat drink
Orang ini akan nyunsep bersama jokowi 2019. URL;1;0;1;0;0;0;0;0;1;1;0;0;orang perosok jokowi url
PKI itu Ilusi Ancaman Nyata bagi NKRI adalah USER dan antek antek Neo Orba Plus FPI FUI dan kelompok khilafah pemuja ISIS. Waspada!;1;0;0;1;1;1;0;0;0;0;1;0;partai komunis indonesia ilusi ancam nyata negara republik indonesia user dan antek antek neo orde plus front bela islam dan kelompok khilafah puja isi waspada
USER Yang namanya kapitalis emang kejam sih dalam konteks apapun, mending beli di warung2 kecil/toko2 lusinan bisa mensejahterakan rakyat juga. Pertanyaan gua selanjutnya, lu masih inget ga sama gua? Haha';0;0;0;0;0;0;0;0;0;0;0;0;user nama kapitalis kejam konteks mend beli warung warung toko toko lusin sejahtera rakyat aku kamu tidak aku
USER USER Ya..ttp aj waspada..!!Antek komunis itu pintr kamuflase..;1;0;0;1;0;1;0;0;0;0;1;0;user user waspada antek komunis pintar kamuflase
Asumsi mereka, krna merka satu2nya parpol kanan Kristen semua umat Kristiani Indonesia akan bersatu memilih pds. Nyatanya pd pemilu 2004, pemilu pertama yg mrka ikuti, mrka hanya memperoleh 2,14%, 2,4 jt suara dr sekitar 15jt pemilih Kristen. /6';0;0;0;0;0;0;0;0;0;0;0;0;asumsi mereka mereka partai politik kanan kristen umat kristiani indonesia pilih pd nyata pilih pilih mereka mereka juta suara belas juta pilih kristen
Jadi pusing sendiri kan gua, asw';0;1;0;0;0;0;0;0;0;0;0;0;pusing aku anjing
incl. those FPI,MUI,HTI,FUI folks:) RT  USER: Apparently, money is the religion of many people in Indonesia. ...  http://tmi.me/cvE5L;1;0;0;1;1;0;0;0;0;0;1;0;incl front bela islam majelis ulama indonesia hizbut tahrir indonesia folk rt user apparently uang religion many people indonesia
In our country, they are called KADRUN or Kadal Gurun (desert lizard). This group doctrines his followers that the earth is flat.;1;0;0;1;0;0;0;0;1;0;1;0;our country they call kadal gurun orang kadal gurun desert lizard grup doctrine his earth flat
Semoga USER sdh memikirkan ketimpangan penghasilan dari rencana Ã¢??imporÃ¢?? dosen dg gaji sktr Rp 35 - Rp 60 juta/bln sementara gaji Dosen DN S3 dan masa kerja sktr 25 thn hanya sktr Rp 8 juta/bln;0;0;0;0;0;0;0;0;0;0;0;0;moga user pikir timpang hasil rencana impor dosen gaji rupiah rupiah juta gaji dosen dan dan kerja rupiah juta
ANJING TAIK, FUCK YOU YOUTUBE BANGSAT,,,,;0;1;0;0;0;0;0;0;0;0;0;0;anjing tai fuck you youtube bangsat
Emg kntl ini indihome -_-';1;1;0;1;0;0;0;1;0;0;1;0;kontol indihome
RT USER Juga jago bakar isu PKI Komunis;1;0;1;0;0;1;0;0;0;1;0;0;rt user jago bakar isu partai komunis indonesia komunis
USER Kenapa sampai ada cacing pita dalam sarden ,,taugak sarden itu dikemas dalam wadah seng untuk pengawet seng iti yg paling murah ya itu menyak babi';0;0;0;0;0;0;0;0;0;0;0;0;user cacing pita sarden tidak sarden kemas wadah seng awet seng institut teknologi indonesia pal murah sakit babi
USER Oo dikira sudah gak lagi... tapi sekarang gak ada hadiah pulsa dari yuhu lagi ya.. dulu ku pernah menang lo?';0;0;0;0;0;0;0;0;0;0;0;0;user tidak tidak hadiah pulsa hore aku menang kamu
USER USER USER Anda paham ga strategi 2010-2014 telah memicu overheating ekonomi 2013-2014 dengan inflas 8.86% , 8.36% ?;0;0;0;0;0;0;0;0;0;0;0;0;user user user kamu paham tidak strategi picu overheat ekonomi inflasi
USER USER Haq melawan batil (rezim mukidi). Haq pasti menang inshAllah';0;0;0;0;0;0;0;0;0;0;0;0;user user hak lawan batil rezim mukidi hak menang insyaallah
yang belum tidur cepetan tidur nanti digigit onta hloo :D';0;0;0;0;0;0;0;0;0;0;0;0;tidur cepat tidur gigit unta
#ShameOnYouMalaysia Bad Sea games ever !;0;0;0;0;0;0;0;0;0;0;0;0;shame you malaysia bad sea game ever
tapi bisa dimaklumi juga ga sih kalo temen temen marah sama si ardhito because sebagai public figure you should know how to speak??? he's not ur friend but you talk about him like that? regardless of the way you speak daily yang katanya emang ceplas ceplos, lu salah banget anjing;1;1;1;0;0;0;0;0;1;1;0;0;maklum tidak teman teman marah ardhito publik figure you know speak he kamu friend you talk him like regardless way you speak daily ceplos ceplos kamu salah banget anjing
Ahok and Bani serbet and wereng Coklat MEMANCING UMAT MUSLIM supaya marah? dengan #IklanAhokJahat. KALIAN ITU KUMPULAN ORANG SINTING;1;1;0;1;0;0;1;0;0;0;1;0;ahok and ban serbet and wereng coklat pancing umat muslim marah iklan ahok jahat kalian kumpul orang sinting
"For any Indonesian fellas having a hard time comprehending this thread:
(1) replace ""Jew, black, and Muslims"" with ""Yahudi, Cina, dan kafir"".
(2) replace ""White supremacy"" with ""Indonesia bersyariah"" and ""Whites"" with ""muslim"".  https://twitter.com/WajahatAli/status/1106411072729346048ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;indonesian fella hard time comprehend thread replace jew black and muslim yahudi cina dan kafir replace white supremacy indonesia bersyariah and white muslim
apa itu komunis ? secara sederhana = memaksakan kehendak , byk aturan.. contoh : memaksa pake e-money komunis bgt ! Rezim komunis;1;0;1;0;0;1;0;0;0;1;0;0;komunis sederhana paksa atur contoh paksa pakai e uang komunis banget rezim komunis
USER Klu bpk punya bukti pak jokowi bagi2 sembako pakai apbn laporkan k poiisi, tp klu gk da bukti cocot mu ojok mangap koyok bajul';1;1;1;0;0;0;1;0;0;1;0;0;user klu bukti pak jokowi sembako pakai apbn lapor k polisi klu tidak dan bukti cocot mu ojok mangap koyok bajul
Let's damn to Malaysia on Football Final : THAÃ°ÂÂÂ¹Ã°ÂÂÂ­ vs MASÃ°ÂÂÂ²Ã°ÂÂÂ¾ #SEAGames2017 #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;let damn malaysia football final thailand lawan sea game shame you malaysia
jokowi tidak hormat terhadap muslim yg terzalimi;1;0;1;0;1;0;0;0;0;1;0;0;jokowi tidak hormat hadap muslim zalim
"Jika tidak ada demo berjilid-jilid atas pernyataan USER soal kitab suci adalah fiksi, maka hampir bisa dipastikan tujuan utama gerakan ""Bela Islam"" berjilid-jilid versi 212 dst adalah motif politik untuk menjatuhkan Ahok. Ahok telah menjadi korban.";1;0;0;1;1;0;0;0;0;0;1;0;tidak demo jilid jilid nyata user kitab suci fiksi tuju utama gera bela islam jilid jilid versi dan motif politik jatuh ahok ahok korban
I don't trust him anymore, his words against his action..#munafik #freedomofopinion;1;0;1;0;0;0;0;0;1;1;0;0;i trust him anymore his his action munafik freedom opinion
"Cc : fpi hti "" USER: A believer is fun and playful whereas a hypocrite is grim and angry. Prophet Muhammed (saw)""";0;0;0;0;0;0;0;0;0;0;0;0;cc front bela islam hizbut tahrir indonesia user believer fun and playful whereas hypocrite grim and angry prophet muhammed saw
Not in the mood, berengsek -_-;0;1;0;0;0;0;0;0;0;0;0;0;mood berengsek
"""Sebaik-baik ilmu adalah ilmu yang diiringi oleh rasa takut kepada Allah.""; ; {Syaikh ibn 'Atha'illah, kitab al-Hikam}; ; Ilmu itu milik Allah dan pastinya semua itu ada manfaatnya. Belajarlah disiplin ilmu dengan beradab, insyaAllah ada keberkatan. Teruta";0;0;0;0;0;0;0;0;0;0;0;0;ilmu ilmu iring takut allah syaikh ibn atha ilah kitab al hikam ilmu milik allah dan manfaat bajar disiplin ilmu adab insyaallah berkat utama
USER Tangkap aja itu jendral banci kayak prabowo yg bodoh;1;1;1;0;0;0;0;1;0;0;0;1;user tangkap jenderal banci kayak prabowo bodoh
"HAPPY BIRTHDAY MY SWEETIE DOY...

Sweetie anjay,, gapapa dah. WISH U ALL THE BEST BBY Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ pic.twitter.com/QeSGRpNyU5";0;1;0;0;0;0;0;0;0;0;0;0;happy birthday sweetie doy sweetie anjir tidak wish kamu best baby
USER USER itu tanda nya mau pilkada n pilpres;0;0;0;0;0;0;0;0;0;0;0;0;user user tanda pilih kepala daerah dan pilih presiden
USER Rakyat 3lauk10ribu pake telor separo? \xf0\x9f\x98\x82\nKalau mampu 20rb, kenapa ngasih 10rb \xf0\x9f\x98\x82\n\nBajingan kau gendut tai, hidup gak ada berkah.\n\n#2019GantiPresiden';1;1;1;0;0;0;0;0;1;1;0;0;user rakyat lauk puluh ribu pakai telur paruh puluh ribu puluh ribu bajing kamu gendut tai hidup tidak berkah ganti presiden
BANGSAT! You served everything I need BITCH! Vocal, choreo, style and shiz, FUCK IT UP!  USER #TheRemix2016,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bangsat you serve everything i need bitch vokal choreo gaya and shiz fuck it user remix
Free palestin,,,,, fuck zionist israel the real terrorism, innocent people killed in Gaza,.. Anjing israel, setan israel, teroris israel,.;1;1;0;1;0;0;0;0;1;0;1;0;free palestina fuck zionis israel real terrorism innocent people kill gaza anjing israel setan israel teroris israel
USER Jgn prcaya mulut besarx org ini..,bila prlu klo ada xg kenal kberdaan org ini beri info biar aq sumbat mulutx pake petasan biar modar ini anjing pembohong.';1;1;1;0;0;0;0;0;1;0;0;1;user percaya mulut orang xg kenal orang info biar aku sumbat mulut pakai petas biar modar anjing bohong
thank you! God bless you and have a good day.;0;0;0;0;0;0;0;0;0;0;0;0;terima kasih you god bless you and good day
"Will have fun checking out the songs in this thread. 

Hope you like these. 

Afreen Afreen

 https://open.spotify.com/track/7pBcon5GqvUfn58HRfF8wv?si=OQSUBpEqSeyoYM9cFySQhgÃÂ Ã¢ÂÂ¦

Qhasidah Kampungan
 https://open.spotify.com/track/5wy5xx6PXzVOVZXNGeQuCR?si=zm32lDQQSA6l-Am3eyRyiQÃÂ Ã¢ÂÂ¦

Me Quiero Enamorar https://open.spotify.com/track/4BX4yzU4rBNBRmqKGIAFXP?si=hqf2IvWrQcqkyujosaoSUwÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;fun check song thread hope you like afreen afreen qhasidah kampung me quiero enamorar
USER USER USER USER USER Silit bau jigong';0;1;0;0;0;0;0;0;0;0;0;0;user user user user user silit bau jigong
liat sesama orang indo jalan kaki dipandang sebelah mata, giliran ada orang asing jalan kaki di negeri sendiri takjubnya abis abisan. wkwk';0;0;0;0;0;0;0;0;0;0;0;0;lihat orang indonesia jalan kaki pandang belah mata gilir orang asing jalan kaki negeri takjub habis habis
USER USER USER USER USER USER manis-manis idiot ni orang';1;1;1;0;0;0;1;0;0;1;0;0;user user user user user user manis manis idiot nih orang
USER Mantep kamu nyoo, keterima sitip ini..';0;0;0;0;0;0;0;0;0;0;0;0;user mantap kamu terima sitip
USER Sambunvan tertutup dengan kekehan masih singgah di bilah bibir Ocha dan berhenti saat sampai di toko kue yang ia maksud tadi. \n\nSetelah membayar, ia pun langsung bergegas menuju rumah untuk menyiapkan segala sesuatunya. Untuk Milly. Dan menunggu si kunyuk Eds sampai di rumah.';0;1;0;0;0;0;0;0;0;0;0;0;user sambung tutup kekeh singgah bilah bibir ocha dan henti toko kue ia maksud bayar ia langsung gegas tuju rumah milly dan tunggu kunyuk edisi rumah
"USER Begitu mulia bpk USER , pengangguran akhirnya berkurang pak . Bpk bgtu perhatian banget pak sama rakyat ,,,; RAKYAT CHINA . 2019 nyalon pilpres aja disana pak . Pasti kepilih pak . #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;user mulia user anggur pak perhati banget pak rakyat rakyat cina nyalon pilih presiden pak pilih pak ganti presiden
RT USER: USER Lagunya bagus. Mvnya juga ga abal walaupun yua sbg sponsor screentimenya beuh. Tapi bagus kok dia, yg b\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user user lagu bagus video musik tidak abal sponsor tonton bagus dia b
Dont be kampungan please.;0;1;0;0;0;0;0;0;0;0;0;0;kampung please
