Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
"USER Karena sdh terdesak akan kehancuran kampret yg kian melemah dn terdegedrasinya elektabilitas junjungannya, lalu mohon istilah"" cebong dn kampret itu tdk diteruskan/ distop aja .\nDsr kampret.\nKrn kepepet.\nAkibatnya mencret.\nLalu minta";0;1;0;0;0;0;0;0;0;0;0;0;user karena sudah terdesak akan kehancuran kampret  kian melemah dan terdegedrasinya elektabilitas junjungannya lalu mohon istilah kecebong dan kampret itu tidak diteruskan distop saja dasar kampret karena kepepet akibatnya mencret lalu meminta
what i like is what i like  .I will try my best and I don't hear people teasing me because it doesn't affect u all, but it makes me happy. and I would be very grateful if I find someone who understands what that means.dn sbuah pilihan itu bukan kampungan tp perubahan.;0;1;0;0;0;0;0;0;0;0;0;0;apa i like is apa i like i will try my best and i do not hear people teasing me because it does not affect kamu all but it makes me happy and i would be sangat grateful if i find someone who understands apa that means dan sebuah pilihan itu bukan kampungan tetapi perubahan 
USER USER Di tunggu aksi bela KAFIR hari tanu .;1;1;1;0;1;0;0;0;0;1;0;0;user user di tunggu aksi bela kafir hari tanu 
Every single tweet of SBY full of beautiful utopia words, but bullshit in reality..;1;1;1;0;0;0;0;0;1;1;0;0;every single twit of susilo bambang yudhoyono full of cantik utopia kata but bullshit in realita 
to that asshole who stole my phone kau babi anjing;1;1;1;0;0;0;0;0;1;1;0;0;to that asshole who stole my phone kamu babi anjing
BANGSAT SUMPAH ANJING MUYAK GUE CAN HE JUST GET OUT FROM OUR LIVES IM TIRED OF THIS SHIT IM TIRED OF HIS HYPOCRISY ASS FUCK YOU DICKHEAD,,,,;1;1;1;0;0;0;0;0;1;1;0;0;bangsat sumpah anjing muyak aku can he just get out from our lives i am tired of this shit i am tired of his hypocrisy ass fuck you dick head 
anjing 1k likes, udahlah kalian semua unstan bts aja. pake buat buat teori pula dibawah kalian. we are supposed to enjoy the cb trailer but yall just bring the negativity to people, goblok ah. can yall just shut the fuck up and trust bts.;1;1;0;1;0;0;0;0;1;0;1;0;anjing k likes sudahlah kalian semua unstan bts saja pakai buat buat teori pula di bawah kalian we are supposed to enjoy the coba trailer but yel just bring the negativity to people goblok  can yel just shut the fuck up and trust bts 
wOe CeBoNg LoE yA, dAsAr kOMuNis, aThEiS, siLiPis, AuTiS, sALiBiS';1;1;0;1;0;0;1;0;0;0;1;0; kecebong kamu  dasar komunis ateis sifilis autis salibis 
Mau jadi apa jabar kalo wagubnya aja ga konsisten USER USER USER MeikartaGate;1;0;1;0;0;0;0;0;1;1;0;0;mau jadi apa jabar kalau wakil gubernurnya saja tidak konsisten user user user meikarta gate
USER ayo pilih alin aja! alin tuh bawel banget semuanya diomongin, ngeliat banci dijalanan aja aku omongin tapi baik kok :(';0;1;0;0;0;0;0;0;0;0;0;0;user ayo pilih alin saja alin itu bawel banget semuanya dibicarakan melihat banci dijalanan saja aku membicarakan tapi baik  
USER iyo pak aku cupu :( aku noob gak ky awakmu sng wes master';0;0;0;0;0;0;0;0;0;0;0;0;user iya pak aku cupu aku noob tidak seperti badanmu sng sudah master 
"USER Thanks mas,.. ; Walaupun sa masih kecewa ada tebang pilih dalam masalah pasal penistaan agama. Semoga kedepan hukum bertindak lebih adil ..";0;0;0;0;0;0;0;0;0;0;0;0;user terima kasih mas walaupun sa masih kecewa ada tebang pilih dalam masalah pasal penistaan agama semoga ke depan hukum bertindak lebih adil 
RT USER Bubarkan DPR gak butuh;1;0;0;1;0;0;0;0;1;0;0;1;rt user bubarkan dewan perwakilan rakyat tidak butuh
USER Yooo om wajae see gak asing ... yaola merusak nama baik kost mifthakul jannah wkwkkw';0;0;0;0;0;0;0;0;0;0;0;0;user ayo om wajahnya see tidak asing  tidak merusak nama baik indekos mifthakul jannah  
Era SBY.kritik fitnah apapun dr netz baik di socmed ato Nyata..tetap Aman baik-baik sj!. Sekarang diktator jokowi semua ditangkap URL;1;0;1;0;0;0;0;0;1;1;0;0;era susilo bambang yudhoyono kritik fitnah apapun dari netz baik di media sosial atau nyata tetap aman baik baik saja sekarang diktator jokowi semua ditangkap url
"Menemani Presiden Joko Widodo bertemu Ulama dari Kota Bekasi, Kabupaten Bekasi, Kota Depok, Kabupaten Karawang, dan Kabupaten Purwakarta. ; Mendengarkan keluhan dan bertukar pikiran.; Kami sepakat menjaga Pesta Demokrasi sejuk agar Indonesia semakin maju d";0;0;0;0;0;0;0;0;0;0;0;0;menemani presiden joko widodo bertemu ulama dari kota bekasi kabupaten bekasi kota depok kabupaten karawang dan kabupaten purwakarta mendengarkan keluhan dan bertukar pikiran kami sepakat menjaga pesta demokrasi sejuk agar indonesia semakin maju di
Kita harus melawan, usir dubes nyanmar, boikot segala urusan dg budha;1;0;0;1;1;1;0;0;0;0;0;1;kita harus melawan usir duta besar myanmar boikot segala urusan dengan buddha
USER harusnya malu sama Presiden korup sejak era Soeharto sampai SBY;1;0;1;0;0;0;0;0;1;1;0;0;user harusnya malu sama presiden korupsi sejak era soeharto sampai susilo bambang yudhoyono
Ex Koruptor\nNyaleg..?\nApa partai Politik..\nTak berfikir..\nItu bisa menurunkan\nCitra Partai..?\nGeblek amat..';1;1;0;1;0;0;0;0;1;0;1;0;ex koruptor mencalonkan anggota legislatif apa partai politik tidak berfikir itu bisa menurunkan citra partai geblek amat 
Sampai sekarang aku tak jumpa lagi maklumat pasal bangsa yang ada parut kat muka dia(perempuan),cam kesan torehan pisau. Sama ada itu budaya untuk kecantikan atau ritual agama mazhab mereka. Padahal mereka islam;0;0;0;0;0;0;0;0;0;0;0;0;sampai sekarang aku tidak jumpa lagi maklumat pasal bangsa  ada parut kat muka dia perempuan cam kesan torehan pisau sama ada itu budaya untuk kecantikan atau ritual agama mazhab mereka padahal mereka islam
USER PR apa pak??!!! Buktinya lowongan kerja aja dikasih ke Aseng!!!! Anda ini kebanyakan bohong sama rakyat !';1;0;1;0;0;0;0;0;1;1;0;0;user pekerjaan rumah apa pak buktinya lowongan kerja saja dikasih ke asing kamu ini kebanyakan bohong sama rakyat 
Jokowi, Presiden Muslim dari Kalangan Pinggiran;0;0;0;0;0;0;0;0;0;0;0;0;jokowi presiden muslim dari kalangan pinggiran
#ILCPrabowoMenyerang setelah minggu lalu ilc enggak mutu, kini sangat luar biasa karena dpt menghadirkan orang gila tampa kuping\xf0\x9f\x98\xb5';1;1;1;0;0;0;1;0;0;1;0;0; indonesia lawyers club prabowo menyerang setelah minggu lalu indonesia lawyers club tidak mutu kini sangat luar biasa karena dapat menghadirkan orang gila tanpa kuping 
Ronaldo Pardede siswa Kelas 5, SD Katolik Karya Yosef.';0;0;0;0;0;0;0;0;0;0;0;0;ronaldo pardede siswa kelas sekolah dasar katolik karya yosef 
Aku benci betul kalau USER racun \xe2\x80\x9cAda tekannnn kaaaaaa?\xe2\x80\x9d BAAHAHAHAHAHAHAHAHHAHAH FAK YAHUDI!';1;1;1;0;1;0;0;0;0;1;0;0;aku benci benar kalau user racun ada tekan kakak  fuck yahudi 
USER Mulai deh buzer asing plus akun pengkhianat bangsa bergerak... ingin menciptakan situasi tdk kondusif...\nTentunya aparat yg berwenang memantau gerakan.akun2 tsb.....';0;0;0;0;0;0;0;0;0;0;0;0;user mulai  buzzer asing plus akun penghianat bangsa bergerak ingin menciptakan situasi tidak kondusif tentunya aparat  berwenang memantau gerakan akun akun tersebut 
Former Constitutional Court chief justiceÃÂ Mahfud MDÃÂ will be the campaign mgr for presidential candidate Prabowo Subianto #indonesiaelection;0;0;0;0;0;0;0;0;0;0;0;0;former constitutional court chief justice mahfud md will be the kampanye mgr for presidential candidate prabowo subianto indonesia election
lihat saja teman-teman bangsat, i can live by my own. and i don't fucking need u guys. fuck y'all;1;1;0;1;0;0;0;0;1;0;1;0;lihat saja teman teman bangsat i can live by my own and i do not fuck need kamu guys fuck iya all
Cina kafir in this country gets blamed because we busy converting oxygen to carbondioxide.;0;1;0;0;0;0;0;0;0;0;0;0;cina kafir in this country gets blamed because we busy converting oxygen to carbondioxide 
"USER &lt; kalau mau lebih pusing sih da vinci code dan antek anteknya. Tapi gak apa apa, The Red Sparrow juga asik. &gt;'";0;0;0;0;0;0;0;0;0;0;0;0;user kalau mau lebih pusing  dan vinci code dan antek anteknya tapi tidak apa apa the red sparrow juga asyik 
wow luarbiasa kosan ini memang. jam setengah 2 pagi ada aja msh yg teriak2 keknya nonton bareng gt di kosan. mana ada suara lakinya. siyaph. keknya yg bawaannya cewe mulu cuma gue doang di sini\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ((smp gue pe;0;0;0;0;0;0;0;0;0;0;0;0; luar biasa indekos ini memang jam setengah pagi ada saja masih  teriak teriak sepertinya menonton bareng begitu di indekos mana ada suara lakinya siap sepertinya  bawaannya wanita mulu hanya aku saja di sini sampai aku pe
You can't change people because it will be #munafik;0;0;0;0;0;0;0;0;0;0;0;0;you can not change people because it will be munafik
This international rape case can make you know org kampungan dan org non kampungan di kantor by how they talk and criticize about it. Know your coworker now!;0;1;0;0;0;0;0;0;0;0;0;0;this international rape case can make you know orang kampungan dan orang non kampungan di kantor by how they talk and criticize about it know your coworker now 
USER USER Kenapa loo... Cebong ya??';1;1;1;0;0;0;0;0;1;1;0;0;user user kenapa lo kecebong  
"Jadi orang"" yg marah karena merasa ketipu oleh janji"" palsu Jokowi juga bakal dilaporin polisi satu"" nih? Dasar gila!";1;1;1;0;0;0;0;0;1;1;0;0;jadi orang  marah karena merasa tertipu oleh janji palsu jokowi juga bakal dilaporkan polisi satu nih dasar gila 
USER ogah yg ngajak plh jkw pasti idiot';1;1;0;1;0;0;1;0;0;0;1;0;user tidak mau  mengajak pilih jokowi pasti idiot 
USER USER USER Daripada kau BODAT KOMUNIS';1;1;1;0;0;1;0;0;0;1;0;0;user user user daripada kamu monyet komunis 
Kampret revisi hahaa URL;0;1;0;0;0;0;0;0;0;0;0;0;kampret revisi  url
Lae Ferdinand, cocoknya jokowi di lengserkan di trotoar...jgn ditengah jalan..nanti diseruduk b2 lho;1;0;1;0;0;0;0;0;1;1;0;0;lae ferdinan cocoknya jokowi di lengserkan di trotoar jangan ditengah jalan nanti diseruduk berdua 
Yes Malaysia will win ( by cheating ) oops ! #SEAGames2017 #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017;1;0;0;1;0;0;0;0;1;0;1;0;iya malaysia will menang by cheating  sea games shame on you malaysia 
USER USER USER USER Di Jawa tempat tinggal saya ada gereja katholik Jawa, yang konon kata temen saya khatolik, digreja tersebut khotbahnya pakai bahasa jawa kuno/krama (kromo) alus/jawa alus';0;0;0;0;0;0;0;0;0;0;0;0;user user user user di jawa tempat tinggal saya ada gereja katolik jawa  konon kata teman saya katolik digereja tersebut khotbahnya pakai bahasa jawa kuno krama kromo halus jawa halus 
Bangsat species when they see a line, taking the escalator, they just skip it. Fuck you i wont let you pass. If that means pressing my body against the person in front, so be it.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bangsat species when they see a line taking the escalator they just skip it fuck you i wont let you pas if that means pressing my body against the person in front so be it 
Bom pertama sekutu dijatuhkan di Berlin pada perang dunia ke II. Membunuh satu-satunya gajah di Kebun Binatang Berlin.';0;0;0;0;0;0;0;0;0;0;0;0;bom pertama sekutu dijatuhkan di berlin pada perang dunia ke  membunuh satu satunya gajah di kebun binatang berlin 
USER USER USER Catet satu cebong kader Komunis Indonesia.';1;1;1;0;0;1;0;0;0;1;0;0;user user user catet satu kecebong kader komunis indonesia 
Memek di gilir anak nct asik kali ya nghh';0;1;0;0;0;0;0;0;0;0;0;0;memek di gilir anak nct asyik kali   
Berita baru (Gubernur Banten : Eksplorasi Panasbumi Batu Kuwung Jalan Terus) telah diterbitkan di PABUMNews -;0;0;0;0;0;0;0;0;0;0;0;0;berita baru gubernur banten eksplorasi panas bumi batu kuwung jalan terus telah diterbitkan di panas bumi news 
Whatever. I never hate Malaysia as bad as this before. Good job, sir. #KitaTidakSerumpun #shameonyoumalaysia  https://twitter.com/SyedSaddiq/status/1197836432334704641ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;apapun i never hate malaysia as bad as this sebelum good job sir kita tidak serumpun shame on you malaysia 
USER Mereka, kaum sipit mau menguasai tambang Indonesia, kalian ketawa saja. Dasar tidak punya nasionalisme Indonesia. Lebih baik tidak usah ikut Pemilu bagi kalian yang dukung 2 periode. Dan hasilnya Tambang Indonesia dikuasai sipit dan kalian tidak;1;1;0;1;0;1;0;0;0;0;1;0;user mereka kaum sipit mau menguasai tambang indonesia kalian tertawa saja dasar tidak punya nasionalisme indonesia lebih baik tidak usah ikut pemilihan umum bagi kalian  dukung periode dan hasilnya tambang indonesia dikuasai sipit dan kalian tidak
RT USER: USER USER USER USER Dia mah bukan Ustadz tapi Bajingan';1;1;1;0;0;0;0;0;1;1;0;0;rt user user user user user dia  bukan ustaz tapi bajingan 
USER USER USER Klu bisa pki minyak rem bah mijn jga ga bisa nerawang haa';0;0;0;0;0;0;0;0;0;0;0;0;user user user klu bisa partai komunis indonesia minyak rem bah mijn juga tidak bisa menerawang ha 
ANJING LO BANGSAT FUCK I HAVE NO RESPECT TOWARDS YOU STUPID JERK,,,,;1;1;1;0;0;0;0;0;1;1;0;0;anjing kamu bangsat fuck i have no respect towards you bodoh jerk 
Please stop catcalling guys because it's too kampungan to do in 2020.;0;0;0;0;0;0;0;0;0;0;0;0;please stop catcalling guys because it too kampungan to do in 
kenapa byk orang **** buta IT smh \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f';0;0;0;0;0;0;0;0;0;0;0;0;kenapa banyak orang buta it  ampun 
"FPI and HTI bunch give Islam and Muslims a bad name. How are they supposed to coexist with everyone in this modern world with their hardliner attitude?

They all have the right to organize and express their thoughts, but only under close govt scrutiny--lest they wreak havoc here.";1;0;0;1;1;0;0;0;0;0;1;0;front pembela islam and hizbut tahrir indonesia bunch give islam and muslims a bad nama how are they supposed to coexist dengan everyone in this modern world dengan their hardliner attitude they all have the right to organize and express their thoughts but only under close government scrutiny lest they wreak havoc here 
Watching late midnite debate over KPU's crisis at tvONE. Event funnier than Seinfield... and u know who's the 'joker' :p #indonesiaelection;1;0;0;1;0;0;0;0;1;0;1;0;menonton late midnite debate over komisi pemilihan umum crisis at tvone event funnier tahan seinfield and kamu know who the joker p indonesia election
"I hate everythings about Malaysia
#GanyangMalaysia #ganyangmalingsia";0;0;0;0;0;0;0;0;0;0;0;0;i hate segalanya about malaysia ganyang malaysia ganyang malingsia
USER Sekedar share juga temen2 kantor aku kalo ada pelanggan yg bercadar langsung bilang awas ada bom.. Aku hanya menghela nafas.. \xf0\x9f\x98\xaf';0;0;0;0;0;0;0;0;0;0;0;0;user sekadar bagikan juga teman teman kantor aku kalau ada pelanggan  bercadar langsung bilang awas ada bom aku cuma menghela nafas 
sombong lu. dulu jomblo aja nangis2 ke gua USER dasar maho';1;1;1;0;0;0;0;1;0;1;0;0;sombong kamu dulu jomlo saja menangis ke aku user dasar manusia homo 
Paling fuck off pukimak game .... Mmg bangsat la ....,,,,;0;1;0;0;0;0;0;0;0;0;0;0;paling fuck off pukimak game memang bangsat  
I love this, where can I read the rest of this comic?;0;0;0;0;0;0;0;0;0;0;0;0;i love this where can i read the rest of this comic 
"jokowi gak bisa disamain sama trump lah. he's a liar, racist, misogynistic, homophobic, tax cheating, bragged about assaulting women. 

and what did our president even do to receive this kind of hate? nothing.";1;0;1;0;0;0;0;0;1;1;0;0;jokowi tidak bisa disamakan sama trump  he a liar racist misogynistic homophobic tax cheating bragged about assaulting women and apa did our presiden even do to receive this kind of hate nothing 
This is the quality of the food provided by the host to the athletes from other countries (with disgusted worm) #ShameOnYouMalaysia  https://twitter.com/wecheerthailand/status/901434261646876672ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;this is the quality of the food provided by the host to the athletes from other countries dengan disgusted worm shame on you malaysia 
USER USER USER Ini di sebut defisit negatif dlm ekonomi moneter;0;0;0;0;0;0;0;0;0;0;0;0;user user user ini di sebut defisit negatif dalam ekonomi moneter
USER kaya banci kali ya';1;1;1;0;0;0;0;1;0;1;0;0;user kaya banci kali  
"Perayaan hari Kartini di Istana Bogor.; ;";0;0;0;0;0;0;0;0;0;0;0;0;perayaan hari kartini di istana bogor 
USER Ribut lo tai';1;1;1;0;0;0;0;0;1;1;0;0;user ribut kamu tai 
A sign of a Munafik is he uses foul language and expletives at random.;0;0;0;0;0;0;0;0;0;0;0;0;a sign of a munafik is he uses foul language and expletives at random 
USER Belomm Ã°??Â­Ã°??Â­ susah banget ini cari jumlah peminat budaya indo di korsel. Giliran nemu tapi sumbernya ga akurat. Kamu gimana?;0;0;0;0;0;0;0;0;0;0;0;0;user belum susah banget ini cari jumlah peminat budaya indonesia di korsel giliran menemukan tapi sumbernya tidak akurat kamu bagaimana 
RT USER Semua fitnah ingin bubarkan KPK. klu bubar KPK rakyat akan demo seluruh indonesia. Untuk bubarkan DPR. yg makan gaji buta;1;0;0;1;0;0;0;0;1;0;1;0;rt user semua fitnah ingin bubarkan komisi pemberantasan korupsi klu bubar komisi pemberantasan korupsi rakyat akan demo seluruh indonesia untuk bubarkan dewan perwakilan rakyat  makan gaji buta
PKS Khawatir jika Jokowi Mulai Tancap Gas Buat pemilihan presiden PKSkhawatir URL cuma bisa ngomong doang. mamam.;1;0;0;1;0;0;0;0;1;0;1;0;partai keadilan sejahtera khawatir jika jokowi mulai tancap gas buat pemilihan presiden partai keadilan sejahtera khawatir url hanya bisa bicara saja makan 
USER Bravo USER ...buah tak jatuh jauh dari pohonnya. Kl pohonnya baik buahnya baik, kl pohonnya congor buruk...buahnya ?';0;1;0;0;0;0;0;0;0;0;0;0;user bravo user buah tidak jatuh jauh dari pohonnya kalau pohonnya baik buahnya baik kalau pohonnya congor buruk buahnya 
Semoga bisa ketemu Presiden di IstanaKepresidenan Bogor;0;0;0;0;0;0;0;0;0;0;0;0;semoga bisa ketemu presiden di istana kepresidenan bogor
Had to learn how to stop focusing on the Ã¢ÂÂLONGÃ¢ÂÂ In Ã¢ÂÂLong Term RelationshipÃ¢ÂÂ and start focusing on the Ã¢ÂÂTERMSÃ¢ÂÂ;0;0;0;0;0;0;0;0;0;0;0;0;had to learn how to stop focusing on the long in long term relationship and start focusing on the terms 
See, how bullshit you are. RT  USER: Arifinto Still at DPR, Refuses to Answer to House Leaders  http://jglo.be/auEQ;1;1;1;0;0;0;0;0;1;1;0;0;see how bullshit you are rt user arifinto still at dewan perwakilan rakyat refuses to answer to house pemimpin 
"Seems everyone get used with jokowi's jokes and take it seriously. You guys just ignored load list of jokowi's things to do. 
It will never happen. He's just pathological liar.";1;0;1;0;0;0;0;0;1;1;0;0;seems everyone get used dengan jokowi jokes and take it serius you guys just ignored load list of jokowi berpikir to do it will never happen he just pathological liar 
Why you proud of with your medals so much? Did you know? All medals that you got was from cheating.#ShameOnYouMalaysia;1;0;0;1;0;0;0;0;1;0;1;0;kenapa you proud of dengan your medals so much did you know all medals that you got was from cheating shame on you malaysia
1. Proyek infrastruktur Pemerintah kembali bermasalah. Terbaru, proyek Jalan Tol Manado-Bitung di Tumaluntung, Kabupaten Minahasa Utara, Sulawesi Utara.;0;0;0;0;0;0;0;0;0;0;0;0; proyek infrastruktur pemerintah kembali bermasalah terbaru proyek jalan tol manado bitung di tumaluntung kabupaten minahasa utara sulawesi utara 
USER Den...den...\nNista banget hidup lo..\nUdah fitnah Abu Jibriel gak minta maaf, sekarang bikin fitnah baru lagi.\nDan followermu, menyedihkan banget tingkat kecerdasannya....\nMain setuja setuju ae mbek congormu.\nBosok, su....';1;1;1;0;0;0;0;0;1;1;0;0;user den den nista banget hidup kamu sudah fitnah abu jibril tidak meminta maaf sekarang buat fitnah baru lagi dan pengikutmu menyedihkan banget tingkat kecerdasannya main setuju setuju saja mbek congor kamu busuk su 
Janji jokowi soal 10 juta lapangan kerja ternyata benar adanya .\nBuat TKA china tapi';1;0;1;0;0;1;0;0;0;1;0;0;janji jokowi soal juta lapangan kerja ternyata benar adanya buat tenaga kerja asing cina tapi 
jongos-jongos NYA JOKOWI KEK CACING KEPANASAN..WKWKWK...;1;1;0;1;0;0;0;0;1;0;1;0;jongos jongos  jokowi seperti cacing kepanasan  
Anggota DPR dan DPD yang terhormat, apakah posting YM termasuk PENIPUAN? Quran 4:91 Bunuhlah 8:12 Penggallah;1;0;0;1;1;0;0;0;0;0;1;0;anggota dewan perwakilan rakyat dan dewan perwakilan daerah  terhormat apakah posting yusuf mansyur termasuk penipuan alquran bunuhlah penggalah
USER Di suriah sekolah radikal dan rakit bom..plg ke indonesia jadi tempat pkl...ya di amankan';0;0;0;0;0;0;0;0;0;0;0;0;user di suriah sekolah radikal dan rakit bom pulang ke indonesia jadi tempat pukul  di amankan 
USER hallo bu dokter, yg ada persekusi muslim di papua, persekusi trhadap UAS di bali, FH di Manado, Mayoritas modal thd minoritas uang di nkri.. bukan mayoritas muslimmepersekusi minoritas cina , kristen dll.';0;0;0;0;0;0;0;0;0;0;0;0;user  bu dokter  ada persekusi muslim di papua persekusi terhadap ujian akhir semester di bali fh di manado mayoritas modal terhadap minoritas duit di negara kesatuan republik indonesia bukan mayoritas muslim mempersekusi minoritas cina kristen dan lain lain 
Kampungan ndasmu. Friends are important but you wouldn't want those people as friends, find someone else. Itu mereka yang aneh;0;1;0;0;0;0;0;0;0;0;0;0;kampungan kepala kamu friends are important but you would not want those people as friends find someone else itu mereka  aneh
Mari membela Islam tanpa maksiat, tanpa saling memaki, mencaci, berghibah, bernamimah, melaknat,Ã¢?Â¦;0;0;0;0;0;0;0;0;0;0;0;0;mari membela islam tanpa maksiat tanpa saling memaki mencaci bergibah beradu domba melaknat 
hahaha idiot bilang kpd orang2 kafir terurama para nasrani pendukung2 ahok kafir jangan memasuki wilayah2 syariat islam;1;1;0;1;1;0;0;0;0;0;1;0; idiot bilang kepada orang orang kafir terutama para nasrani pendukung pendukung ahok kafir jangan memasuki wilayah wilayah syariat islam
but i think it same fi :(( gimana ya.. hmmm i mean they are rude like hugging,but we are scratching, touching them too.. i agree with promotor said Ã¢ÂÂfans indo kampunganÃ¢ÂÂ... yeah when they can't go to their concert they will go to airport to meet them.. and like a monster in there;0;1;0;0;0;0;0;0;0;0;0;0;but i think it sama di bagaimana   i mean they are rude like hugging but we are scratching touching them too i agree dengan promotor said fan indonesia kampungan  when they can not go to their concert they will go to airport to meet them and like a monster in there
Benar sekali.;0;0;0;0;0;0;0;0;0;0;0;0;benar sekali 
USER ngentot yuk';0;1;0;0;0;0;0;0;0;0;0;0;user ngentot ayo 
Yg gini mau presiden 2 priode?;0;0;0;0;0;0;0;0;0;0;0;0; begini mau presiden periode 
Barel udah diconfirm bom apa orang iseng doang? Ngeri jg';0;0;0;0;0;0;0;0;0;0;0;0;barel sudah dikonfirmasi bom apa orang iseng saja ngeri juga 
Jika dia tak menyukai kekuranganmu ,,,menjauh dan lupakanlah dia,,,tu berarti dia hanya isengin titit kamu doang,,,,\nBiarlah om yg menemanimu saat terpingkal,,,\n\n#hahajaaha';0;1;0;0;0;0;0;0;0;0;0;0;jika dia tidak menyukai kekuranganmu menjauh dan lupakanlah dia itu berarti dia cuma mengisengi titit kamu saja biarlah om  menemanimu saat terpingkal  
The more people i meet, the more i love being alone;0;0;0;0;0;0;0;0;0;0;0;0;the more people i meet the more i love being alone
Bini gue kinclong bener kaya gigi spidermen :*;0;0;0;0;0;0;0;0;0;0;0;0;bini aku kinclong benar kaya gigi spider man 
tai lu semua yg bikin meme kayak gitu. lo tau gak rasanya exhausted kayak gitu karena kecapean? iya gua pernah rasain kayak orang mau mati. Bego dipelihara sampah';1;1;0;1;0;0;0;0;1;0;1;0;tai kamu semua  buat meme kayak begitu kamu tau tidak rasanya exhausted kayak begitu karena kelelahan iya aku pernah rasakan kayak orang mau mati bego dipelihara sampah 
"Sudirman Said Kritik Pemerintah Telantarkan Kawasan Industri; ; #SaweranDirmanIda ; #SaweranDirmanIda; #SaweranJateng; ; USER; USER";0;0;0;0;0;0;0;0;0;0;0;0;sudirman said kritik pemerintah terlantarkan kawasan industri saweran dirman ida saweran dirman ida saweran jawa tengah user user
jokowi Pamer dungu di ranah publik itu kuar biasa. URL;1;1;1;0;0;0;0;0;1;1;0;0;jokowi pamer dungu di ranah publik itu kuar biasa url
"hi general  USER, what is your heart made of? so many friend have betrayed you but you still grab their hands. in the eyes of those who cheat, you are not a winner but we know it for sure you are the real champion in our heart.dont lose hope! YNWA

#2019GantiPresiden  pic.twitter.com/g5bMZnpR5u";0;0;0;0;0;0;0;0;0;0;0;0; general user apa is your heart made of so many friend have betrayed you but you still grab their hands in the eyes of those who cheat you are not a winner but we know it for sure you are the real champion in our heart do not lose hope you never walk alone ganti presiden 
We must save KPK,Start from now!and bullshit of reign!fuck for you SBY!;1;1;1;0;0;0;0;0;1;1;0;0;we must save komisi pemberantasan korupsi start from now and bullshit of reign fuck for you susilo bambang yudhoyono 
USER udah pokoknya kalo soal fisik gausah dipake bercandaan, bentuk apapun itu, mau bulet, sipit, kulit gelap, apapun, udah gausah, the boys are perfect the way they are';0;0;0;0;0;0;0;0;0;0;0;0;user sudah pokoknya kalau soal fisik tidak usah dipakai bercandaan bentuk apapun itu mau bulat sipit kulit gelap apapun sudah tidak usah the boys are perfect the way they are 
USER USER Daddy jahanammmmm sanga terkutuk kooo';1;1;1;0;0;0;0;0;1;1;0;0;user user daddy jahanam sanga terkutuk  
They literally dont care because they earn waaayyyy more than that. Bangsat punya kapitalis. Harga yahudi nauzbillah  https://twitter.com/bharianmy/status/1179608882944958464ÃÂ Ã¢ÂÂ¦;1;1;0;1;0;0;0;0;1;0;1;0;they literally do not care because they earn waaayyyy more tahan that bangsat punya kapitalis harga yahudi nauzbillah 
Pemerintah Dekati Ulama, Ini Komentar Aa Gym;0;0;0;0;0;0;0;0;0;0;0;0;pemerintah dekati ulama ini komentar kakak gym
bro first clear a concept of god i.e one or 3 crore god? after words we will disscuss on jihaad,ketaal, kafir , munafik, yahood , nasara, mushrik .  what is justice, what is meezan,  we will discuss later.;0;0;0;0;0;0;0;0;0;0;0;0;bro first clear a concept of god i e one orang crore god after kata we will disscuss on jihad ketaal kafir munafik yahudi nasara mushrik apa is justice apa is meezan we will discuss later 
USER USER USER Kalau Cawapresnya HR baru gempar. Bani oposan penamaan baru ya gan? Nggantiin cebong-kampret critanya?';1;1;0;1;0;0;0;0;1;0;1;0;user user user kalau calon wakil presidennya hari baru gempar bani oposan penamaan baru  juragan menggantikan kecebong kampret ceritanya 
USER IH BANGSAD';1;1;1;0;0;0;0;0;1;1;0;0;user  bangsat 
REKAM JEJAK USER, Pendidikan Formal 1. Fakultas Ekonomi, Universitas Gajah Mada #SiapaAniesSandi;0;0;0;0;0;0;0;0;0;0;0;0;rekam jejak user pendidikan formal fakultas ekonomi universitas gajah mada siapa anies sandi
You copy my style, you copy again (n) #MalaysiaMiskinBudaya;0;0;0;0;0;0;0;0;0;0;0;0;you copy my gaya you copy again dan malaysia miskin budaya
