Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER Tak perlu berkecil hati\nOrang Yg modelnya kaya gitu\nUdah ga punya akal sehat.\nGa beda jauh sama orang gila\nMasih banyak yg akalnya waras dan normal.\nDgn dia menghinanya\nTidak akan mengurangi\nKeimanan seseorang yg di hina.';0;0;0;0;0;0;0;0;0;0;0;0;user tidak perlu berkecil hati orang yang modelnya kaya begitu sudah tidak punya akal sehat tidak beda jauh sama orang gila masih banyak yang akalnya waras dan normal dengan dia menghinanya tidak akan mengurangi keimanan seseorang yang di hina 
USER Bani tanpa sumbu alias taplak alias cebong mulai berkerumun. \xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0;user bani tanpa sumbu alias taplak alias kecebong mulai berkerumun 
RT USER: ummi sampe kempot2 gitu pipi nya....doyan ya ummi sedot kontol URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user ibu sampai kempis kempis begitu pipi nya suka ya ibu sedot kontol url
USER Kalo sby nikahkan anaknya dengan koruptor berarti?;1;0;1;0;0;0;0;0;1;1;0;0;user kalau susilo bambang yudhoyono menikahkan anaknya dengan koruptor berarti 
USER kyknya mulai kumat lg ya penyakitnya. Putus molo.. mau naikin tarif lg ya? Kacrut?';0;1;0;0;0;0;0;0;0;0;0;0;user sepertinya mulai kumat lagi ya penyakitnya putus melulu mau naikan tarif lagi ya kacrut 
USER OIYA GEBLEK AUTO NYANYI';0;1;0;0;0;0;0;0;0;0;0;0;user oh iya geblek auto nyanyi 
Ngak perlu teman yg genius jika yg idiot saja selalu ada untukmu\n#AdaFildanKamiBegadang';0;0;0;0;0;0;0;0;0;0;0;0;tidak perlu teman yang genius jika yang idiot saja selalu ada untukmu ada fil dan kamil begadang 
Allah hu Barbar perintahkan penggal kafir, dibenarkan Bang Fahri? Allah hu Barbar ngajarkan cocok2 penis, ini benar?;1;1;0;1;1;0;0;1;0;0;1;0;allah hu barbar perintahkan penggal kafir dibenarkan bang fahri allah hu barbar mengajarkan cocok cocok penis ini benar 
Begini Langkah Kapolres Madiun Agar Pilkada 2018 Berlangsung Kondusif dan Aman;0;0;0;0;0;0;0;0;0;0;0;0;begini langkah kapolres madiun agar pilihan kepala daerah berlangsung kondusif dan aman
Kadang teringin nak jadi Chani. Tengok cara Tae layan dia jeles wuu \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;kadang teringin nak jadi chani lihat cara tai layan dia jelus wuu 
Gila Sinar light lasernya merajam hidup orang untuk dibuat cacat kulit Oleh comunity dukun Nata endah sign Indonesia Raya,, merendahkan martabat hidup org dgn penuh kenistaaan hidup org2 media';0;0;0;0;0;0;0;0;0;0;0;0;gila sinar light lasernya merajam hidup orang untuk dibuat cacat kulit oleh community dukun menata endah sign indonesia raya merendahkan martabat hidup orang dengan penuh kenistaaan hidup orang orang media 
Perlombaan Seni Tari dan Vocal Bangun Semangat Kebersamaan |;0;0;0;0;0;0;0;0;0;0;0;0;perlombaan seni tari dan vokal bangun semangat kebersamaan 
USER USER USER USER USER USER Ente bagai penyair yang sedang terluka hatinya. Rruarrr biasa! \nBTW.. bangke tikus aja bikin gue jijik, bagaimana pulak dengan bangke setan.';0;1;0;0;0;0;0;0;0;0;0;0;user user user user user user kamu bagai penyair yang sedang terluka hatinya rruarrr biasa by the way bangkai tikus saja bikin aku jijik bagaimana pula dengan bangkai setan 
USER Hutang karena belanja lebih besar dari pendapatan, DPR RI menyetujui APBN. DPR RI HRUS mengontrol pengeluaran ( efisien, efektif) jgn boros, perangi korupsi, bantu pemerintah (baca rakyat Indonesia) utk naikkan pend.pajak.';0;0;0;0;0;0;0;0;0;0;0;0;user utang karena belanja lebih besar dari pendapatan dewan perwakilan rakyat republik indonesia menyetujui apbn dewan perwakilan rakyat republik indonesia harus mengontrol pengeluaran efisien efektif jangan boros perangi korupsi bantu pemerintah baca rakyat indonesia untuk naikan pend pajak 
USER USER bukan salah GST ke? Sebelum pru14 beriya2 salahkan gst. Penipu ke munafik ni?';0;0;0;0;0;0;0;0;0;0;0;0;user user bukan salah goods and services tax ke sebelum pru beria ria salahkan goods and services tax penipu ke munafik nih 
Sampe lupa besok pagi sidang pendadaran. Ahaha. Anjir. Anjir. Mampus.';0;1;0;0;0;0;0;0;0;0;0;0;sampai lupa besok pagi sidang pendadaran haha anjir anjir mampus 
Ehh TAIK, Bangsat lo, Omongan elo kayak IwAn bopeng, yg MO potong leher TNI, Bangsat lo IwAn bopeng, baek2in TNI. TAIK LO,;1;1;1;0;0;0;0;0;1;1;0;0;eh tai bangsat kamu omongan kamu kayak iwan bopeng yang mau potong leher tentara nasional indonesia bangsat kamu iwan bopeng baik baiki tentara nasional indonesia tai kamu 
Beliau memiliki kriteria yg pas untuk jadi Presiden RI 2019 - 2024;0;0;0;0;0;0;0;0;0;0;0;0;dia memiliki kriteria yang pas untuk jadi presiden republik indonesia 
Perbedaan tidak menghalangi kami untuk berteman. (Read: dr kiri agama katolik, islam, budha) #vscocam;0;0;0;0;0;0;0;0;0;0;0;0;perbedaan tidak menghalangi kami untuk berteman read dari kiri agama katolik islam buddha vscocam
Aku juga mau kaya akun kntl ah yg ngrusuhin semua akun yg ngetwit bokep atau kntl atau apa mau search pake keywords selfi ah';0;1;0;0;0;0;0;0;0;0;0;0;aku juga mau kaya akun kontol ah yang merusuhi semua akun yang mentwit bokep atau kontol atau apa mau cari pakai keywords swafoto ah 
USER Jijik apa ni hahahahahaahahha kau kena ingat Nor hahahahahaahabababBa tempat kau buat karipap kat dapur sana bukan tepi queen';0;0;0;0;0;0;0;0;0;0;0;0;user jijik apa nih haha kamu kena ingat nor haha tempat kamu buat karipap kat dapur sana bukan tepi queen 
dekalarasi pilkada 2018 aman dan anti hoax perangkat desa keboguyang jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilihan kepala daerah aman dan anti hoaks perangkat desa keboguyang jabon
jungyeon nangis diacara gr2 peliharaannya mati smpe acaranya diberhentiin dibilang kg profesional, lah kucing gue mencret aja gue ngerasa kek bencana besar []';0;0;0;0;0;0;0;0;0;0;0;0;jungyeon menangis diacara gara gara peliharaannya mati sampai acaranya diberhentikan dibilang kg profesional lah kucing aku mencret saja aku merasa seperti bencana besar 
Dunia oleh kaum sakit hati selalu dibalik, jadi hancur gini Indonesia. Semuanya pada suudzon;1;0;0;1;0;0;0;0;1;0;1;0;dunia oleh kaum sakit hati selalu dibalik jadi hancur begini indonesia semuanya pada suuzan
USER #kom3 menkumham : mengenai md3, memang benar hak imunitas itu ada. Pernah ada perdebatan uu pilkada, sdh ketok palu, namun pendekatannya presiden sdh mengeluarkan perpu. Namun md3 ini presiden tdk mengeluarkan perlu tp tdk mau tandatangan. Sy kira;0;0;0;0;0;0;0;0;0;0;0;0;user komisi tiga menteri hukum dan hak asasi manusia mengenai md memang benar hak imunitas itu ada pernah ada perdebatan undang undang pilihan kepala daerah sudah ketok palu namun pendekatannya presiden sudah mengeluarkan peraturan pemerintah pengganti undang undang namun md ini presiden tidak mengeluarkan perlu tetapi tidak mau tanda tangan aku kira
Ganyang PKI..!! Peramg terbuka generasi PKI dg ummat islam..!!;1;0;0;1;0;1;0;0;0;0;0;1;ganyang partai komunis indonesia perang terbuka generasi partai komunis indonesia dengan umat islam 
"BUYA YAHYA ITU SALAH SATU ULAMA NU YANG LURUS. TIDAK MENUKAR AGAMANYA DENGAN UANG , PANGKAT DAN KEDUDUKAN. ; ; MAKA SUARA BUYA YAHYA ADALAH SUARA KEBENARAN.";0;0;0;0;0;0;0;0;0;0;0;0;buya yahya itu salah satu ulama nu yang lurus tidak menukar agamanya dengan duit pangkat dan kedudukan maka suara buya yahya adalah suara kebenaran 
keliatan banget bego nya mpok silvy and agus. DebatFinalPilkadaJKT;1;1;1;0;0;0;0;0;1;1;0;0;kelihatan banget bego nya empok silvy and agus debat final pilkada jakarta
"Zaman Now agalanya jelas dan data sdh jelas. Jika klaimnya benar kasi ̡???. Jika klaimnya tdk benar. Gak usah repot, JANGAN GANTI PRESIDEN 2019.; Ntar jg ketauan makhluk2 yg jago mlintir fakta. ; Haizz...hidup kog nyari penderitaan. Kerja woi..biar dapur bs n";0;0;0;0;0;0;0;0;0;0;0;0;zaman now segalanya jelas dan data sudah jelas jika klaimnya benar kasih jika klaimnya tidak benar tidak usah repot jangan ganti presiden nanti juga ketahuan makhluk makhluk yang jago melintir fakta hih hidup kok mencari penderitaan kerja woi biar dapur bisa dan
"''Pao An Tui adalah sisi kelam masyarakat Cina di era awal kemerdekaan Indonesia..!\xe2\x80\x99\xe2\x80\x99pernyataan ini ditegaskan mantan wartawan senior Republika""";0;0;0;0;0;0;0;0;0;0;0;0; pao an tui adalah sisi kelam masyarakat cina di era awal kemerdekaan indonesia pernyataan ini ditegaskan mantan wartawan senior republika
"Ya. Bagiku ketika aku melihat seseorang mabuk karena minuman keras, bisa menjadi sebuah pelajaran. Contohnya setelah melihat si Syamsudin.\n\n""Oh, aku gak boleh mabuk seperti itu. Biar gak jadi goblog"" begitu kukira.'";0;1;0;0;0;0;0;0;0;0;0;0;ya bagiku ketika aku melihat seseorang mabuk karena minuman keras bisa menjadi sebuah pelajaran contohnya setelah melihat sih syamsuddin oh aku tidak boleh mabuk seperti itu biar tidak jadi goblok begitu aku kira 
USER Yg di kuatirkan pki triak pki .';0;0;0;0;0;0;0;0;0;0;0;0;user yang di khawatirkan partai komunis indonesia teriak partai komunis indonesia 
Bandung Bebas Banjir, Nurul Arifin Nyatakan Solusinya Danau Buatan USER #BandungGeulis #BandungHarmonis #bandungvotenuruli #calonwalikotabandung #calonwalikotabandung2018;0;0;0;0;0;0;0;0;0;0;0;0;bandung bebas banjir nurul arifin menyatakan solusinya danau buatan user bandung cantik bandung harmonis bandung memilih nuruli calon wali kota bandung calon wali kota bandung 
Gue doa aja kagak kuat liatnye menang jo aminn\nMana dr kampus ampe warung mi ayam pada ngomongin jojo wow sih haha ...di rl gt juga dong wah w kira tl aja yg rame\xf0\x9f\x91\x8f\xf0\x9f\x91\x8a\xf0\x9f\x91\x8d';0;0;0;0;0;0;0;0;0;0;0;0;aku doa saja tidak kuat lihatnya menang jo aamiin mana dari kampus sampai warung mi ayam pada membicarakan jojo wah sih haha di rl begitu juga dong wah aku kira lini masa saja yang ramai 
RT USER: USER USER USER Demi uang muanas menunjukan kemunafikanya..;1;0;1;0;0;0;0;0;1;1;0;0;rt user user user user demi duit muanas menunjukkan kemunafikannya 
USER USER Lawan kita adalah Yahudi Zionis,semua harus fokus ke sana,tuh liat betapa rukunnya sesama orang Yahudi meski beda aliran. Kl kita sesama muslim ndak rukun,gimana mau menang lawan Yahudi???,!!!';1;0;0;1;1;0;0;0;0;0;1;0;user user lawan kita adalah yahudi zionis semua harus fokus ke sana itu lihat betapa rukunnya sesama orang yahudi meski beda aliran kalau kita sesama muslim tidak rukun bagaimana mau menang lawan yahudi 
USER Haiii aviaa maap baru liat mensyennya, maap udik banget gw lama gak buka twitter gini kwkwkwkwk. Apakabsss lo??';0;0;0;0;0;0;0;0;0;0;0;0;user hai aviaa maaf baru lihat mentionnya maaf udik banget aku lama tidak buka twitter begini wkwk apakabsss kamu 
Para antek komunis di YLBHI sedang bermain playing victim;1;0;0;1;0;1;0;0;0;0;1;0;para antek komunis di yayasan lembaga bantuan hukum indonesia sedang bermain memainkan korban
USER USER Dulu rejim BK kata ibu n bapak saya almarhum, dr rp.1000 menjadi rp.1\n\nOrang2 pada makan nasi jagung';0;0;0;0;0;0;0;0;0;0;0;0;user user dulu rejim buku kata ibu dan bapak saya almarhum dari rupiah menjadi rupiah orang orang pada makan nasi jagung 
USER USER USER Biarin lbh bagus cungkring drpd gendut bisa autis\xf0\x9f\xa4\xa3\xf0\x9f\x98\x81\xe2\x9c\x8c\n#prabowo2periode';0;1;0;0;0;0;0;0;0;0;0;0;user user user biarkan lebih bagus cungkring daripada gendut bisa autis prabowo periode 
USER Bener anjir, sedih';0;1;0;0;0;0;0;0;0;0;0;0;user benar anjir sedih 
Goblog sekali, udah lah males liat reportnya kalo begini. Doa aja taun depan juara lagi';0;1;0;0;0;0;0;0;0;0;0;0;goblok sekali sudah lah malas lihat laporannya kalau begini doa saja tahun depan juara lagi 
USER USER Kampret lu zonk...dimata lu selalu salah pakde jokowi dan pemerintahan ini. Wowo lah yg benar dimata lu;1;1;1;0;0;0;0;0;1;1;0;0;user user kampret kamu apes dimata kamu selalu salah pakde jokowi dan pemerintahan ini wowo lah yang benar dimata kamu
Me every night:\nAAAAA ANJENG GUE MALU BANGSAD. MAU ILANG AJA. AAAAAAAAA. APAAN SIH GUE JIJIK BANGET. AAAAAAAAA. INI APAAN SIH GUE DULU NGGAK DANTA. AAAAAAAAAAA. MAU ILANG AJA. AAAAAAAAAAAAAAA.';0;1;0;0;0;0;0;0;0;0;0;0;me every night ah anjing aku malu bangsat mau hilang saja ah apaan sih aku jijik banget ah ini apaan sih aku dulu tidak danta ah mau hilang saja aaaaaaaaaaaaaaa 
WASPADA !!!!! Ada upaya ahoker, antek komunis n media mrk melakukan pecah-belah umat islam saat aksi 299! Aksi299;1;0;0;1;1;1;0;0;0;0;1;0;waspada ada upaya ahoker antek komunis dan media mereka melakukan pecah belah umat islam saat aksi aksi 
jelas ga sekarang hukum spt apa dinegeri ini? ketika dgn jelas didepan mata remaja labil bermata sipit menghina Presiden sbg simbol negara ternyata sepi pemberitaan bahkan ada indikasi dianggap kebebasan berekspresi krn dianggap lucu2an..#mikirdaaingmah';1;0;0;1;0;1;0;0;0;0;1;0;jelas tidak sekarang hukum seperti apa di negeri ini ketika dengan jelas di depan mata remaja labil bermata sipit menghina presiden sebagai simbol negara ternyata sepi pemberitaan bahkan ada indikasi dianggap kebebasan berekspresi karena dianggap lucu lucuan aku berpikir 
USER USER \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3kira kira ekspresi pas kaget nya gimana ya?? teriak ayam ayam apa cebong cebong cebong';0;0;0;0;0;0;0;0;0;0;0;0;user user kira kira ekspresi pas kaget nya bagaimana ya teriak ayam ayam apa kecebong kecebong kecebong 
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user user user user user user user user user user user
USER Bubarkan KPK! Busuk;1;1;0;1;0;0;0;0;1;0;0;1;user bubarkan komisi pemberantasan korupsi busuk
\xe2\x80\xa2 Tinggi : 173 Cm\n\n\xe2\x80\xa2 Berat : 47 Kg\n\n\xe2\x80\xa2 Ciri Fisik :\n - Tinggi\n - Langsing\n - Mata sipit\n - Hidung Mancung';0;0;0;0;0;0;0;0;0;0;0;0; tinggi cuma berat kg ciri fisik tinggi langsing mata sipit hidung mancung 
USER USER USER USER Matamu memang picek,kebencianmu terhadap pak Jokowi menutupi hati dan pikiranmu,sejarah baru tercipta di era pak Jokowi,makanya buka kaca mata itu.\xf0\x9f\x98\x9c\nEnte cm melihat hutang negara di era pak J;1;1;1;0;0;0;1;0;0;1;0;0;user user user user matamu memang picek kebencianmu terhadap pak jokowi menutupi hati dan pikiranmu sejarah baru tercipta di era pak jokowi makanya buka kaca mata itu kamu cuma melihat utang negara di era pak j
USER mint eue dia. tinggalin';0;0;0;0;0;0;0;0;0;0;0;0;user mint ngewe dia tinggalkan 
PSI Sanggah Pernah Nyatakan Dukungan Kepada Pasangan Gus Ipul-Puti - Aliansi Santri Pemuda Ekonom dan Kiai, Arumi Bachsin, BaGusS, Banyuwangi, Barisan Gus Sholah, Barisan Mahasantri Loyalis Khofifah, Barisan Relawan Khofifah, Black Campaign, Calon Gubernur;0;0;0;0;0;0;0;0;0;0;0;0;psi sanggah pernah menyatakan dukungan kepada pasangan gus ipul puti aliansi santri pemuda ekonom dan kiai arumi bachsin bagus banyuwangi barisan gus sholatu barisan mahasantri loyalis khofifah barisan relawan khofifah black kampanye calon gubernur
"Suruh pake mata uang china??? ; Suruh pake ploduk-ploduk KW3 china; Suruh belajar bahasa china; Suruh jadi pembantunya china; ; Kami pribumi; Ini negara dan tumpah darah kami pribumi; Woiiii.. Ape lo ape lo.. ; Ngimpi lo.. ; #2019GantiPresiden ; #2019Ga";1;0;1;0;0;1;0;0;0;1;0;0;suruh pakai mata duit cina suruh pakai produk produk tiruan ketiga cina suruh belajar bahasa cina suruh jadi pembantunya cina kami pribumi ini negara dan tumpah darah kami pribumi woiiii apa kamu apa kamu memimpikan kamu ganti presiden ganti presiden
Komisi I DPR RI Berharap Mutasi Perwira Dilakukan Panglima TNI yang Baru';0;0;0;0;0;0;0;0;0;0;0;0;komisi i dewan perwakilan rakyat republik indonesia berharap mutasi perwira dilakukan panglima tentara nasional indonesia yang baru 
jk ini benar, aparat sdh menjadi alat kekuasaan yg sedang panik, harusnya aparat adalah pelayan masyarakat, bukan pelayan penguasa, tak ada dasar hukumnya tenda ini boleh disita.. Ini Kisah Supriadi, Pemilik Becak Dengan Tenda #2019GantiPresiden -;0;0;0;0;0;0;0;0;0;0;0;0;kalau ini benar aparat sudah menjadi alat kekuasaan yang sedang panik harusnya aparat adalah pelayan masyarakat bukan pelayan penguasa tidak ada dasar hukumnya tenda ini boleh disita ini kisah supriadi pemilik becak dengan tenda ganti presiden 
USER Yg ngasih bantuan atas nama USER tp yg punya duit hasil sumbangan rakyat kecil macem kami.;1;0;1;0;0;0;0;0;1;1;0;0;user yang memberi bantuan atas nama user tetapi yang punya duit hasil sumbangan rakyat kecil macam kami 
USER USER Amukan massa itu tidak benar secara hukum maupun kemanusiaan. Namun persoalannya adalah budaya yang mengakar dimasyarakat yang bersumber dari kekecewaan turun-temurun masyarakat kepada penegakan hukum.;0;0;0;0;0;0;0;0;0;0;0;0;user user amukan massa itu tidak benar secara hukum maupun kemanusiaan namun persoalannya adalah budaya yang mengakar di masyarakat yang bersumber dari kekecewaan turun temurun masyarakat kepada penegakan hukum 
RT USER: USER Saya pikir naik onta kesana bro, eh ternyata masih pakai juga buatan kafir. Makanya jangan ngebacot semba\xe2\x80\xa6';1;1;1;0;1;0;0;0;0;1;0;0;rt user user saya pikir naik unta kesana bro eh ternyata masih pakai juga buatan kafir makanya jangan bacot semba 
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ̡???Sabtu 21 April 2018";0;0;0;0;0;0;0;0;0;0;0;0;warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini sabtu seba baduy sabtu april 
"USER USER Ko jokowi""prabowo lah""sekarang rayat kecil susah""listrik aja tambah mahal";1;0;1;0;0;0;0;0;1;1;0;0;user user kok jokowiprabowo lahsekarang rakyat kecil susahlistrik saja tambah mahal
USER Ha ha ha ha ha ....calon presiden ..cuma jago cocot ha ha ha ...ngurusi DKI kagak becus ha ha ha ha';1;1;1;0;0;0;0;0;1;1;0;0;user apa apa apa apa apa calon presiden cuma jago cocot apa apa apa mengurusi daerah khusus ibukota tidak becus apa apa apa apa 
\xf0\x9f\x91\xa6: Dek, ak cinta kamu. Ak mencintaimu karena ALLAH \xf0\x9f\x99\x8f\n\xf0\x9f\x91\xa7: Iyamas .ak jua mencintaimu,tapi.\n\xf0\x9f\x91\xa6: Tapi ap lagi? ak wes hijrah rajin ngibadah wes pinter ngaji, wes siap rabi\n\xf0\x9f\x91\xa7: Tapi m;0;0;0;0;0;0;0;0;0;0;0;0; adik aku cinta kamu aku mencintaimu karena allah iya mas aku jua mencintaimu tapi tapi apa lagi aku sudah hijrah rajin beribadah sudah pintar mengaji sudah siap rabi tapi sama
"JOKOWI PILIHAN PASTI 2019; ; Capres itu tidak musti 'BONGKAR PASANG', isi lobang congklak, karena Presiden tidak boleh 'COBA-COBA'; ; Supaya pikiran LURUS &amp; NEGERI TERURUS..; Pilihan pada USER; ; #2019TetapJokowi; #2019T3tapJokowi; #JokowiSemakinKu";0;0;0;0;0;0;0;0;0;0;0;0;jokowi pilihan pasti calon presiden itu tidak harus bongkar pasang isi lubang congklak karena presiden tidak boleh coba coba supaya pikiran lurus negeri terurus pilihan pada user tetap jokowi tetap jokowi jokowi semakin kuat
RT USER USER Karna mreka yakin bila melawan lg PS akan kmbali kalah lawan JKW.;1;0;1;0;0;0;0;0;1;1;0;0;rt user user karena mereka yakin bila melawan lagi play station akan kembali kalah lawan jokowi 
"Jika kalian semua kesepian, kamu akan belajar betapa hangat nya memiliki teman-teman."" -Fairy Tai'";0;0;0;0;0;0;0;0;0;0;0;0;jika kalian semua kesepian kamu akan belajar betapa hangat nya memiliki teman teman fairy tai 
"Nah junjungan kita nabi agung Muhammad Saw aja begitu....Ndak ngajarin orang Islam utk marah2...; #Islamituramahbukanmarah; #NderekGusMus";0;0;0;0;0;0;0;0;0;0;0;0;nah junjungan kita nabi agung muhammad saw saja begitu tidak mengajarkan orang islam untuk marah marah islam itu ramah bukan marah ikut gus mus
iya yah anjir pengen nabung tp yg:/ ditabung:/ gaada:/';0;1;0;0;0;0;0;0;0;0;0;0;iya ya anjir ingin menabung tetapi yang ditabung tidak ada 
"Ini akan memukul mundur ketika pemilihan presiden 2019 (para pedagang kecil diperkampungan padang pariaman)berkata ""Jaman Jokowi ni ekonomi payah lah"" (1)";1;0;1;0;0;0;0;0;1;1;0;0;ini akan memukul mundur ketika pemilihan presiden para pedagang kecil di perkampungan padang pariaman berkata zaman jokowi nih ekonomi payah lah 
USER Itulah para jongos dan antek2 aseng/asing penjual akidah, harga diri dan negara demi nafsu duniawi.';1;1;0;1;0;0;0;0;1;0;1;0;user itulah para jongos dan antek antek asing asing penjual akidah harga diri dan negara demi nafsu duniawi 
USER USER ONTA SIAPA YANG DIBALIK. KASIAN IH :(((((';0;0;0;0;0;0;0;0;0;0;0;0;user user unta siapa yang dibalik kasihan ih 
"""Kalau kita tak faham hari ini, kita faham bahawa betapa tingginya ilmu ulama' dulu sampaikan kita pun tak faham.""; ; - TG Ahmad Ridauddin";0;0;0;0;0;0;0;0;0;0;0;0;kalau kita tidak paham hari ini kita paham bahwa betapa tingginya ilmu ulama dulu sampaikan kita pun tidak paham tg ahmad ridauddin
USER Idiot kira2 donk.. islammu yg mana,.. kalian itu ga lebih dr gerombolam penjual ayat dan agama islam,.. dongok di rawat, jd kalian takkan pernah bisa bedakan Benar dan Salah , Rocky Gerung mengatakan islam fiksi aja loe pd ga ngerti artiny;1;1;0;1;1;0;1;0;0;0;1;0;user idiot kira kira dong islammu yang mana kalian itu tidak lebih dari gerombolan penjual ayat dan agama islam dungu di rawat jadi kalian tidak akan pernah bisa bedakan benar dan salah rocky gerung mengatakan islam fiksi saja kamu pada tidak mengerti artinya
USER nganu juga sih. Juve jangan cuma jual pemain kalo udah mahal, sesekali belilah yang mahal biar memicu tubir tiada habisnya. CR7 ini dihujat, tapi begitu pindah ke Juve disiapin narasi apologi. mirip politik Indonesia gak sih, ketika ada kamp;0;0;0;0;0;0;0;0;0;0;0;0;user anu juga sih juventus jangan cuma jual pemain kalau sudah mahal sesekali belilah yang mahal biar memicu tubir tiada habisnya cristiano ronaldo ini dihujat tapi begitu pindah ke juventus disiapkan narasi apologi mirip politik indonesia tidak sih ketika ada kamp
Kemaren kayaknya ada yg quote tweet ttg kristen mana ya \xf0\x9f\xa4\x94';0;0;0;0;0;0;0;0;0;0;0;0;kemarin kayaknya ada yang kutipan twit tentang kristen mana ya 
USER harusnya malu sama Presiden korup sejak era Soeharto sampai SBY;1;0;1;0;0;0;0;0;1;1;0;0;user harusnya malu sama presiden korupsi sejak era soeharto sampai susilo bambang yudhoyono
"""Ayo Alex, jangan udik.."" gumamnya merutuki diri sendiri.\n\nIa lanjut menulis, \' Atmosfer di planet ini belum cukup baik untuk ditinggali manusia. \''";0;1;0;0;0;0;0;0;0;0;0;0;ayo alex jangan udik gumamnya merutuki diri sendiri ia lanjut menulis atmosfer di planet ini belum cukup baik untuk ditinggali manusia 
USER Freeport kan memang kontraknya mau habis, jadi biasa aja ga ada yg istimewa. Yg aneh dollar skrg mau tembus 15.000 tapi malah pada mingkem. Memang penjilat kekuasaan menjadi dungu ya tum melihat bobroknya kinerja rezim.';1;1;1;0;0;0;0;0;1;1;0;0;user freeport kan memang kontraknya mau habis jadi biasa saja tidak ada yang istimewa yang aneh dolar sekarang mau tembus tapi malah pada diam memang penjilat kekuasaan menjadi dungu ya tum melihat bobroknya kinerja rezim 
Isu pki terus di hembuskan grup grup pendukung prabowo;1;0;0;1;0;1;0;0;0;0;1;0;isu partai komunis indonesia terus di hembuskan grup grup pendukung prabowo
Main ke pos ronda ngarepin temen ngobrol, yg ada bocah maen mobel lejen bangsad';1;1;1;0;0;0;0;0;1;1;0;0;main ke pos ronda mengharapkan teman mengobrol yang ada bocah main mobil legend bangsat 
USER USER kaum cebong dungu, saham itu soal pengambilan keputusan mayoritas, bukan dapat keuntungan lebih banyak..\nemangnya siapa yg gaji pekerja, yg punya alatnya,? semua dari freeport..';1;1;1;0;0;0;0;0;1;1;0;0;user user kaum kecebong dungu saham itu soal pengambilan keputusan mayoritas bukan dapat keuntungan lebih banyak memangnya siapa yang gaji pekerja yang punya alatnya semua dari freeport 
CINA ASU https:\/\/t.co\/zM1BsjAIHA;1;1;0;1;0;1;0;0;0;0;1;0;cina anjing 
Agama jalan hidup benar, bukan nyembah2 Allah SWT dikira Tuhan benar, padahal dungu & biadab;1;1;0;1;1;0;0;0;0;0;1;0;agama jalan hidup benar bukan menyembah nyembah allah subhanahu wa taala dikira tuhan benar padahal dungu biadab
Wuakkakaa.. mampuss!! ga salah gue diblock dia sejak jaman Jokowi Ahok nyagub. Gaya lo toong.. toong.. Anies sandi URL;1;0;1;0;0;0;0;0;1;1;0;0;wkwk mampus tidak salah aku diblok dia sejak zaman jokowi ahok mencalonkan gubernur gaya kamu mengintip mengintip anies sandi url
"USER USER taman rezim skrg di 2019; rakyat sudah muak; #2019GantiPresiden";1;0;0;1;0;0;0;0;1;0;1;0;user user taman rezim sekarang di rakyat sudah muak ganti presiden
Dasar si Kutil babi ahok memang Tukang Bohong. selain Bohong ahok jg biasa Menyalahkan yg lain menutupi Kegagalan nya . contoh soal banjir;1;1;1;0;0;0;0;0;1;1;0;0;dasar sih kutil babi ahok memang tukang bohong selain bohong ahok juga biasa menyalahkan yang lain menutupi kegagalan nya contoh soal banjir
USER Amit amit itu mulut apa congor satwa yang namanya anjing sih';1;1;1;0;0;0;1;0;0;1;0;0;user amit amit itu mulut apa mulut satwa yang namanya anjing sih 
USER USER USER USER USER Hahahaha roti buaya mah buat nikahan pak';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user haha roti buaya mah buat nikahan pak 
USER Lele jamban? Yg kuning kuning dong? :(';0;0;0;0;0;0;0;0;0;0;0;0;user lele jamban yang kuning kuning dong 
USER \xe2\x80\x9cNyetir apaan. Orang mobil di depan aja ga bergerak, idiot.\xe2\x80\x9d\n\nWindy semakin kesal karna Yoga yang sangat tidak peka akan kondisi perutnya saat ini. Ia lalu diam dan menatap ke depan.';0;1;0;0;0;0;0;0;0;0;0;0;user menyetir apaan orang mobil di depan saja tidak bergerak idiot windy semakin kesal karena yoga yang sangat tidak peka akan kondisi perutnya saat ini ia lalu diam dan menatap ke depan 
