Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong
"USER Boleh2 aja sih nyapres Karna semua warga negara RI punya hak dipilih &amp; memilih Presiden, Kita2 juga boleh kok ikut andil nyalon \xf0\x9f\x98\x80\xf0\x9f\x98\x80'";0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER NJENG JAHANAM BERISIK COCOT KALEAN';1;1;0;1;0;0;0;0;1;0;1;0
Get back get back goblok;0;1;0;0;0;0;0;0;0;0;0;0
USER jem kampang lo ya ganteng pisann ihh';0;1;0;0;0;0;0;0;0;0;0;0
makanya drpd pusing cari yg sdh hilang..mending urus lg surat DKP dr TNI u/ prabowo.hahaha URL;1;0;1;0;0;0;0;0;1;1;0;0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Masalahnya si banci dengan akun palsu itu bilang utang pemerintah era USER;1;1;1;0;0;0;0;1;0;1;0;0
we got GOLD medal from men football btw lol #ShameOnYouMalaysia #poormalaysia #SEAGames2017 #SEAGamesKL2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #Ã Â¸ÂÃ Â¸Â­Ã Â¸Â¥Ã Â¹ÂÃ Â¸ÂÃ Â¸Â¢;0;0;0;0;0;0;0;0;0;0;0;0
USER Mampus';1;1;1;0;0;0;0;0;1;1;0;0
My piece in Media Indonesia, discuss the lesson learned from Taiwan's election for the development of democracy in Asia! Enjoy! Thanks to  USER for publishing this piece. #Taiwan2020 #democracy  https://twitter.com/mediaindonesia/status/1217590499785072640ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER Jgn besar-besar kan si idiot itu, nanti dia jumawa, toh dia menang kemaren itu kita sama-sama tahu #2019GantiPresiden';1;1;1;0;0;0;1;0;0;1;0;0
USER yang sampe Januari 1998 masih bilang Anti-Suharto gerakan Komunis yah?';0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER HTI EMANG PERLU DI BUBARKAN;1;0;0;1;0;0;0;0;1;0;0;1
USER Jokowi tai asu';1;1;1;0;0;0;0;0;1;1;0;0
"""I got a feelin' cause this nite is gonna be a terrible night"" ÃÂ«-- B.E.P edisi #mabok #lemAibon";0;0;0;0;0;0;0;0;0;0;0;0
Usir saja cina dari indonesia, merusak bangsa ini URL;1;0;0;1;0;1;0;0;0;0;0;1
"Pada 2009 DF diajak sutiyoso bergabung dgn LBP-AMHP dkk yg sdh mempersiapkan Jokowi jadi Presiden RI; ; DF jadi donatur utama pencitraan Jokowi 2010-2014; ; SBY yg sdh berkoalisi dgn LBP-AMHP dkk mengangkat DF jadi menteri perumahan Okt 2011 utk memudahkan";0;0;0;0;0;0;0;0;0;0;0;0
USER CONGOR JANGAN SEMBARANGAN YA MBA.';1;1;1;0;0;0;0;0;1;1;0;0
USER gampang. banget. edan';0;1;0;0;0;0;0;0;0;0;0;0
"Ga salah memang USER &amp; USER bilang antek Aseng tapi adiknya Prabowo bilang Prabowo pro Amerika. URL";1;0;1;0;0;0;0;0;1;1;0;0
USER bloon lu.. masak pembangunan cuma dihitung kontruksinya.. dari ide.. study kelayakan.. pendanaan.. pembebasan lahan dll.. gak dihitung.';1;1;1;0;0;0;0;0;1;1;0;0
"RT USER: USER bioskop.\nDidudukin 2 bocah poni lempar.\nDitegur malah ngancem, ""udah, kami g mau berantem"".\nKluar panggil secur\xe2\x80\xa6'";0;0;0;0;0;0;0;0;0;0;0;0
IQ 200 lihat pelanggaran HAM di myanmar 1. Usir duta besar myanmar 2. Usir org beragama budha di indonesia USER USER USER;1;0;0;1;1;0;0;0;0;0;0;1
The mass media is not free, it is tightly controlled by the agenda of its wealthy owners. #indonesiaelection;0;0;0;0;0;0;0;0;0;0;0;0
responden2 yangg goblok2 belum faham & juga wartawan beritasatu juga goblok, nanti klo anies-sandy sudah memimpin sangat mudah;1;1;0;1;0;0;0;0;1;0;1;0
oh wow thankyou.. u dont treat people with respect u gave shit to everyone ure definitely an asshole fuck u stupid dumbass bener2 laki gapunya nilai diri mati lo bangsat kontol,,,,;1;1;1;0;0;0;0;0;1;1;0;0
How Shameless MAS, that steal gold from #Philippines Ã°ÂÂÂµÃ°ÂÂÂ­ #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #shameonyoumalaysia  pic.twitter.com/BkLcxZPi5y;0;0;0;0;0;0;0;0;0;0;0;0
Relationship is a two way thing. Enough la bangsat. I'm done. I'm better off single n yeah fuck you,,,,;0;1;0;0;0;0;0;0;0;0;0;0
"As-salÃÂmu ÃÂ¿alaykum Sheikh Zam. It's been a long time since you last replied to one of us ""Najis Kafirs"". 

""Miskiytthah ves uvaalan govee"".. yes.. if u say that you'll cut my head off in an Islamic State of Maldives.. then why should we hold back our views? Ã°ÂÂÂ";0;0;0;0;0;0;0;0;0;0;0;0
Saya yakin pemerintahan Gus Ipul dan Puti kedepan akan memperkuat program Nawacita Presiden Jokowi di Jawa Timur. Kabeh sedulur Kabeh makmur #Salam2Jari #GusIpulPutiSantun;0;0;0;0;0;0;0;0;0;0;0;0
Honestly i'm not kind of person who interest with jakarta's governor election. But sorry to talk about FPI / HTI...;0;0;0;0;0;0;0;0;0;0;0;0
USER Bangad kebaca bangsad';0;1;0;0;0;0;0;0;0;0;0;0
Baru sadar kalo bagi bagi bom takjil tempatnya di Malang #facepalm';0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER USER USER Nanti bisa2 kamvret bilang, pak Jokowi antek china karena kasih banyak medali emas utk china ! \n\xf0\x9f\x98\x82';1;1;1;0;0;1;0;0;0;1;0;0
"USER Kalo gua bakal ngamuk &amp; ga kek begini responnya. Edan'";0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER USER Kan ane bukan cebong udeh dibilangin dari maren masih ngeyel\nSitu maksa ane jadi cebong?';1;1;1;0;0;0;0;0;1;1;0;0
Wasit setan bangsat goblog tai lu fuck you  USER,,,,;1;1;1;0;0;0;0;0;1;1;0;0
"Bulan puasa mah dilanrang mengeluarkan kata kata kasar &gt;anjing setan bangsat kampang bedul.'";0;1;0;0;0;0;0;0;0;0;0;0
USER Hadeh hadeh gembel dilarang masuk';0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER Logikanya arab saudi invest ke china 800 T, sementara china invest ke indonesia malah pada protes.. kan tolol itu namanya..\xf0\x9f\x98\xa3';1;1;0;1;0;0;0;0;1;0;1;0
"I know, but I feel something is not good in this relationship :(  USER: jangan nething kak, gabaik -_- "" USER: Berengsek";0;1;0;0;0;0;0;0;0;0;0;0
USER USER Jadinya meNUSANTARAkan Asing \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0
kampungan. my family said that.;0;1;0;0;0;0;0;0;0;0;0;0
Indeks Pembangunan Manusia Indonesia 2017 Kembali Membaik;0;0;0;0;0;0;0;0;0;0;0;0
"2,ataukah kamu (hai orang-orang Yahudi dan Nasrani) mengatakan bahwa Ibrahim, Isma'il, Ishaq, Ya'qub dan""";0;0;0;0;0;0;0;0;0;0;0;0
#percumaganteng kalo berengsek ! act jerk doesn't make u looks cool dude;1;1;1;0;0;0;0;0;1;1;0;0
USER ternyata senjata yang paling mematikan bukan bom nuklir\ntapi mulutnya yang ucap janji2 manis mau lamar tau2nya udah lamar cewek lain juga.\n\nastagfirullah';0;0;0;0;0;0;0;0;0;0;0;0
Cheating isn't only sports.Malasia fans can got tickets from supporters's zone #ShameOnYouMalaysia #SEAGames2017 #SEAGames2011 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 pic.twitter.com/zFezfaJzud;0;0;0;0;0;0;0;0;0;0;0;0
Another lesson to Indonesia: remain independent in foreign policy and tap into inherent strengths - democracy, diversity, optimism, balance, wisdom, inclusiveness, moderation, among others - to project a vision and outlook to the world in need of them;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER Horee 2019 kita ganti presiden.\nAsiiik, tapi siapa gantinya bang? \nGoblok, tolol, kunyuk malah nanya, ya kita cari bareng2 koplok. \nOoo, kirain udah ada bang..\n\nKata rockygering inilah sekumpulan c;1;1;1;0;0;0;0;0;1;1;0;0
All hail to gabener anies,..;1;0;1;0;0;0;0;0;1;1;0;0
USER USER USER USER Jaman rejim ini banyak temennya yg spt dia....jadi saling berebut.....makin lupa haram halalnya....malah mungkin gak tau itu haram..yg penting hidup enak...';0;0;0;0;0;0;0;0;0;0;0;0
Ayo Muslim hantam terus LGBT, rakyat akan paham yg harus DIBUANG Islam USER Parmusi Dorong RUU Anti Paham LGBT;1;0;0;1;1;0;0;1;0;0;0;1
Stop that man you are a munafik what Netflix showing here is not the same thing the Christians believe. What the believe is different from this highlights Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ;1;0;1;0;0;0;0;0;1;1;0;0
USER Kalau ada yang percaya nenek peot yg satu ini berarti otaknya udah dungu kenapa masalah Perpres No 20 Tahun 2018 tentang TKA diributkan? Baca yang lengkap siapa yg berpihak dan siapa yang tidak berpihak?';0;1;0;0;0;0;0;0;0;0;0;0
Cinta yg sejati adalah ketika kamu buta akan sekelilingmu. #Eikichi (GTO)';0;0;0;0;0;0;0;0;0;0;0;0
uuuuuy tol kontol tol kontol tol *cant get it out from my head*;0;1;0;0;0;0;0;0;0;0;0;0
SBY Yg ada korupsi berjemaah;1;0;1;0;0;0;0;0;1;1;0;0
Apabila setan membisikkan was-was kepadamu, mintalah perlindungan kepada Allah. (QS. al-A\xe2\x80\x99raf: 200 dan Fushilat: 36).';0;0;0;0;0;0;0;0;0;0;0;0
Apa cocok2 penis dgn 4 istri bukan prilaku seks NYIMPANG? USER MUI: LGBT dinilai sebagai perilaku seks menyimpang;1;1;0;1;0;0;0;1;0;0;1;0
Before that happen Indonesia need to erase FPI and HTI first;1;0;0;1;1;0;0;0;0;0;0;1
Cuba la tgk anime ni, Karakai Jozu No Takagi-san, kalau rasa nak feeling feeling cinta monyet zaman sekolah..memang throwback habes..9/10 URL;0;0;0;0;0;0;0;0;0;0;0;0
Semoga crush kurt Russell at a news service on Friday morning at a press briefing in Washington with a new report from a new study of inches in new Hampshire and other state officials who say the economy has increased dramatically since it started to grow and the state is kontol;0;1;0;0;0;0;0;0;0;0;0;0
USER Pagi buta';0;0;0;0;0;0;0;0;0;0;0;0
USER Wkwkwk masa burung kenari mau dipake buat dokumentasi burung hantu harusnya atau burung onta';0;0;0;0;0;0;0;0;0;0;0;0
USER Antek Komunis.. biadab. Jongos cina;1;1;1;0;0;1;0;0;0;1;0;0
USER USER USER Dikarantina di kamar gas beracun, kaya nazi membasmi yahudi dulu itu mas..';0;0;0;0;0;0;0;0;0;0;0;0
Bertemu Lembaga Budaya Muhammadiyah, Ketua DPR Sebut ... - Warta Kota;0;0;0;0;0;0;0;0;0;0;0;0
USER PARTAI TOLOL, INDONESIA BELUM ADA THN SEGITU, DAN PEMIMPIMNYA KAFIR YA, CATET!!!';1;1;0;1;1;0;0;0;0;0;1;0
"Muhammad Fahmi kok di friend list antum ada orang goblok &amp; fanatik buta?\nTydack barokah ya akhi, klo ana nemu orang kayak gitu auto removed \xf0\x9f\x90\x97'";1;1;1;0;0;0;0;0;1;1;0;0
"Budaya melepas kodok, ikan, burung pada awal tahun adalah budaya china kuno; ; Pak USER, anda ini sebenarnya siapa?; ; Jujurlah kepada rakyat Indonesia ; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0
klik;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER Jika dulu tanpa Soeharto mungkin komunis sudah menguasai negeri ini. Agama tdk seperti skrng.;0;0;0;0;0;0;0;0;0;0;0;0
CINA ASU URL;1;1;0;1;0;1;0;0;0;0;1;0
USER Onta\xf0\x9f\x98\xadsekar\xf0\x9f\x98\xad';1;1;1;0;0;0;0;0;1;1;0;0
RT USER USER iya pak gapunya tpi akun hutang negara kita sjak loe yg mimpin udh ngalah2in gunung sahari;1;0;1;0;0;0;0;0;1;1;0;0
USER USER Pantesan parpol si anu berusaha keras menjegal pengesahan UU ini yaa. Tapi takut juga presiden ngeluarin Perpu. Menarik melihat cara presiden ksh ancaman. Lgsg mingkem dan ketok paluu tok tok tok';1;0;0;1;0;0;0;0;1;0;1;0
USER USER USER praktisi ekonomi, salah satu putra terbaik Indonesia yang bisa diandalkan. Saya belum lihat tandingan setara beliau dibidang ekonomi nasional. Kalo profesional seperti beliau gagal mengabdi karena kendala partai, sistem pol;0;0;0;0;0;0;0;0;0;0;0;0
Stop defending Malaysian cheating. Cheating is evil. It's nonsense protesting because Malaysia paid the judges. #ShameOnYouMalaysia;1;0;0;1;0;0;0;0;1;0;1;0
#MALUKUHEBAT ketika Maluku memiliki pasangan Gubernur dan Wakil Gubernur yang dlm kampanyenya memberikab edukasi politik yang benar. Bukan hanya soal isu sara dan agama yg sama sekali tdk relevan.;0;0;0;0;0;0;0;0;0;0;0;0
USER Namanya jg agama munafik...';1;1;1;0;1;0;0;0;0;1;0;0
USER Jd inget sm PKI... Cuman inget doang jgn baper ya \xf0\x9f\x98\x81';0;0;0;0;0;0;0;0;0;0;0;0
"Kemaren tuh masuk kelas tau tau temen pada bisa sarangeul haetda-an semua edan sefamous itukah lagu itu :"")'";0;1;0;0;0;0;0;0;0;0;0;0
Jokowi jongos cina!!;1;1;1;0;0;1;0;0;0;1;0;0
Bualan ke berapa nih pak jokowi? Ngomong mulu URL;1;0;1;0;0;0;0;0;1;1;0;0
USER USER Pak Amin tolong kasih tahu ke Anies ya kalo Reklamasi sudah dilanjutkan berarti Antek Aseng donk.';0;0;0;0;0;0;0;0;0;0;0;0
Rindu dengan pemimpin-pemimpin seperti mereka Ã°???;0;0;0;0;0;0;0;0;0;0;0;0
Bbeuh...beda kelas.!;0;0;0;0;0;0;0;0;0;0;0;0
USER USER tempat tidurnya di ruang kerjanya di USER bisa Jadi saksi bisu niiy\xf0\x9f\x98\x85 USER';0;0;0;0;0;0;0;0;0;0;0;0
USER Sekarang ga jadi ya? Tadinya aku mau manggil siput kok jadi sipit sih. \xf0\x9f\x98\xad';0;0;0;0;0;0;0;0;0;0;0;0
USER USER Geblek yeh:)';0;1;0;0;0;0;0;0;0;0;0;0
"RT USER USER Ntar teriak di zalimi korban ""org ibadah kok dilarang dsr rezim anti islam"" :))";1;0;1;0;0;0;0;0;1;1;0;0
Sementara satu pintu antrean rata-rata hanya bisa menampung sekitar 2.000 penonton dengan pengawasan dari empat petugas keamanan. #RabuSeru #KedanIM3;0;0;0;0;0;0;0;0;0;0;0;0
Been reading tweets about #TeamRayaKedah and one stands out above the rest, one that incited hate for Kelantanese. Where is your spirit of Ramadhan? An action of a few does not determine the fuck up of a whole bangsa or state. Suggest the twat that started this apologise.,,,,;0;1;0;0;0;0;0;0;0;0;0;0
"I think all participants was rigged
#ShameOnYouMalaysia #stopseagames2017";0;0;0;0;0;0;0;0;0;0;0;0
USER Cuma rezim ini org kaya dia berani tampil di layar kaca. Mohon segera ambil tindakan USER USER;1;0;1;0;0;0;0;0;1;0;0;1
4 Indonesia destiny,we create because we have a brain,not only claim the others country culture #TorTorPunyaIndonesia #MalaysiaMiskinBudaya;1;0;0;1;0;0;0;0;1;0;1;0
Nga inget kpn terakhir kali mimpi indah. Reality kek tai, mimpi masa tai jg :(';0;1;0;0;0;0;0;0;0;0;0;0
Prediksi Togel Hongkong Kamis 29 Maret 2018\n\nAngka Main : 9123\n\nMistik : 6058\n\nAngka jagaan : 38, 68, 05\n\nShio : Monyet';0;0;0;0;0;0;0;0;0;0;0;0
Bener om,Apa memang maunya otoriter pak USER?;1;0;1;0;0;0;0;0;1;1;0;0
They are awesome-Wow!Thanks for the Ã°ÂÂÂ¦tweetÃ°ÂÂÂ;0;0;0;0;0;0;0;0;0;0;0;0
"USER Karena sdh terdesak akan kehancuran kampret yg kian melemah dn terdegedrasinya elektabilitas junjungannya, lalu mohon istilah"" cebong dn kampret itu tdk diteruskan/ distop aja .\nDsr kampret.\nKrn kepepet.\nAkibatnya mencret.\nLalu minta";0;1;0;0;0;0;0;0;0;0;0;0
what i like is what i like  .I will try my best and I don't hear people teasing me because it doesn't affect u all, but it makes me happy. and I would be very grateful if I find someone who understands what that means.dn sbuah pilihan itu bukan kampungan tp perubahan.;0;1;0;0;0;0;0;0;0;0;0;0
USER USER Di tunggu aksi bela KAFIR hari tanu .;1;1;1;0;1;0;0;0;0;1;0;0
Every single tweet of SBY full of beautiful utopia words, but bullshit in reality..;1;1;1;0;0;0;0;0;1;1;0;0
to that asshole who stole my phone kau babi anjing;1;1;1;0;0;0;0;0;1;1;0;0
BANGSAT SUMPAH ANJING MUYAK GUE CAN HE JUST GET OUT FROM OUR LIVES IM TIRED OF THIS SHIT IM TIRED OF HIS HYPOCRISY ASS FUCK YOU DICKHEAD,,,,;1;1;1;0;0;0;0;0;1;1;0;0
anjing 1k likes, udahlah kalian semua unstan bts aja. pake buat buat teori pula dibawah kalian. we are supposed to enjoy the cb trailer but yall just bring the negativity to people, goblok ah. can yall just shut the fuck up and trust bts.;1;1;0;1;0;0;0;0;1;0;1;0
wOe CeBoNg LoE yA, dAsAr kOMuNis, aThEiS, siLiPis, AuTiS, sALiBiS';1;1;0;1;0;0;1;0;0;0;1;0
Mau jadi apa jabar kalo wagubnya aja ga konsisten USER USER USER MeikartaGate;1;0;1;0;0;0;0;0;1;1;0;0
USER ayo pilih alin aja! alin tuh bawel banget semuanya diomongin, ngeliat banci dijalanan aja aku omongin tapi baik kok :(';0;1;0;0;0;0;0;0;0;0;0;0
USER iyo pak aku cupu :( aku noob gak ky awakmu sng wes master';0;0;0;0;0;0;0;0;0;0;0;0
"USER Thanks mas,.. ; Walaupun sa masih kecewa ada tebang pilih dalam masalah pasal penistaan agama. Semoga kedepan hukum bertindak lebih adil ..";0;0;0;0;0;0;0;0;0;0;0;0
RT USER Bubarkan DPR gak butuh;1;0;0;1;0;0;0;0;1;0;0;1
USER Yooo om wajae see gak asing ... yaola merusak nama baik kost mifthakul jannah wkwkkw';0;0;0;0;0;0;0;0;0;0;0;0
Era SBY.kritik fitnah apapun dr netz baik di socmed ato Nyata..tetap Aman baik-baik sj!. Sekarang diktator jokowi semua ditangkap URL;1;0;1;0;0;0;0;0;1;1;0;0
"Menemani Presiden Joko Widodo bertemu Ulama dari Kota Bekasi, Kabupaten Bekasi, Kota Depok, Kabupaten Karawang, dan Kabupaten Purwakarta. ; Mendengarkan keluhan dan bertukar pikiran.; Kami sepakat menjaga Pesta Demokrasi sejuk agar Indonesia semakin maju d";0;0;0;0;0;0;0;0;0;0;0;0
Kita harus melawan, usir dubes nyanmar, boikot segala urusan dg budha;1;0;0;1;1;1;0;0;0;0;0;1
USER harusnya malu sama Presiden korup sejak era Soeharto sampai SBY;1;0;1;0;0;0;0;0;1;1;0;0
Ex Koruptor\nNyaleg..?\nApa partai Politik..\nTak berfikir..\nItu bisa menurunkan\nCitra Partai..?\nGeblek amat..';1;1;0;1;0;0;0;0;1;0;1;0
Sampai sekarang aku tak jumpa lagi maklumat pasal bangsa yang ada parut kat muka dia(perempuan),cam kesan torehan pisau. Sama ada itu budaya untuk kecantikan atau ritual agama mazhab mereka. Padahal mereka islam;0;0;0;0;0;0;0;0;0;0;0;0
USER PR apa pak??!!! Buktinya lowongan kerja aja dikasih ke Aseng!!!! Anda ini kebanyakan bohong sama rakyat !';1;0;1;0;0;0;0;0;1;1;0;0
Jokowi, Presiden Muslim dari Kalangan Pinggiran;0;0;0;0;0;0;0;0;0;0;0;0
#ILCPrabowoMenyerang setelah minggu lalu ilc enggak mutu, kini sangat luar biasa karena dpt menghadirkan orang gila tampa kuping\xf0\x9f\x98\xb5';1;1;1;0;0;0;1;0;0;1;0;0
Ronaldo Pardede siswa Kelas 5, SD Katolik Karya Yosef.';0;0;0;0;0;0;0;0;0;0;0;0
Aku benci betul kalau USER racun \xe2\x80\x9cAda tekannnn kaaaaaa?\xe2\x80\x9d BAAHAHAHAHAHAHAHAHHAHAH FAK YAHUDI!';1;1;1;0;1;0;0;0;0;1;0;0
USER Mulai deh buzer asing plus akun pengkhianat bangsa bergerak... ingin menciptakan situasi tdk kondusif...\nTentunya aparat yg berwenang memantau gerakan.akun2 tsb.....';0;0;0;0;0;0;0;0;0;0;0;0
Former Constitutional Court chief justiceÃÂ Mahfud MDÃÂ will be the campaign mgr for presidential candidate Prabowo Subianto #indonesiaelection;0;0;0;0;0;0;0;0;0;0;0;0
lihat saja teman-teman bangsat, i can live by my own. and i don't fucking need u guys. fuck y'all;1;1;0;1;0;0;0;0;1;0;1;0
Cina kafir in this country gets blamed because we busy converting oxygen to carbondioxide.;0;1;0;0;0;0;0;0;0;0;0;0
"USER &lt; kalau mau lebih pusing sih da vinci code dan antek anteknya. Tapi gak apa apa, The Red Sparrow juga asik. &gt;'";0;0;0;0;0;0;0;0;0;0;0;0
wow luarbiasa kosan ini memang. jam setengah 2 pagi ada aja msh yg teriak2 keknya nonton bareng gt di kosan. mana ada suara lakinya. siyaph. keknya yg bawaannya cewe mulu cuma gue doang di sini\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ((smp gue pe;0;0;0;0;0;0;0;0;0;0;0;0
You can't change people because it will be #munafik;0;0;0;0;0;0;0;0;0;0;0;0
This international rape case can make you know org kampungan dan org non kampungan di kantor by how they talk and criticize about it. Know your coworker now!;0;1;0;0;0;0;0;0;0;0;0;0
USER USER Kenapa loo... Cebong ya??';1;1;1;0;0;0;0;0;1;1;0;0
"Jadi orang"" yg marah karena merasa ketipu oleh janji"" palsu Jokowi juga bakal dilaporin polisi satu"" nih? Dasar gila!";1;1;1;0;0;0;0;0;1;1;0;0
USER ogah yg ngajak plh jkw pasti idiot';1;1;0;1;0;0;1;0;0;0;1;0
USER USER USER Daripada kau BODAT KOMUNIS';1;1;1;0;0;1;0;0;0;1;0;0
Kampret revisi hahaa URL;0;1;0;0;0;0;0;0;0;0;0;0
Lae Ferdinand, cocoknya jokowi di lengserkan di trotoar...jgn ditengah jalan..nanti diseruduk b2 lho;1;0;1;0;0;0;0;0;1;1;0;0
Yes Malaysia will win ( by cheating ) oops ! #SEAGames2017 #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017;1;0;0;1;0;0;0;0;1;0;1;0
USER USER USER USER Di Jawa tempat tinggal saya ada gereja katholik Jawa, yang konon kata temen saya khatolik, digreja tersebut khotbahnya pakai bahasa jawa kuno/krama (kromo) alus/jawa alus';0;0;0;0;0;0;0;0;0;0;0;0
Bangsat species when they see a line, taking the escalator, they just skip it. Fuck you i wont let you pass. If that means pressing my body against the person in front, so be it.,,,,;0;1;0;0;0;0;0;0;0;0;0;0
Bom pertama sekutu dijatuhkan di Berlin pada perang dunia ke II. Membunuh satu-satunya gajah di Kebun Binatang Berlin.';0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER Catet satu cebong kader Komunis Indonesia.';1;1;1;0;0;1;0;0;0;1;0;0
Memek di gilir anak nct asik kali ya nghh';0;1;0;0;0;0;0;0;0;0;0;0
Berita baru (Gubernur Banten : Eksplorasi Panasbumi Batu Kuwung Jalan Terus) telah diterbitkan di PABUMNews -;0;0;0;0;0;0;0;0;0;0;0;0
Whatever. I never hate Malaysia as bad as this before. Good job, sir. #KitaTidakSerumpun #shameonyoumalaysia  https://twitter.com/SyedSaddiq/status/1197836432334704641ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
USER Mereka, kaum sipit mau menguasai tambang Indonesia, kalian ketawa saja. Dasar tidak punya nasionalisme Indonesia. Lebih baik tidak usah ikut Pemilu bagi kalian yang dukung 2 periode. Dan hasilnya Tambang Indonesia dikuasai sipit dan kalian tidak;1;1;0;1;0;1;0;0;0;0;1;0
RT USER: USER USER USER USER Dia mah bukan Ustadz tapi Bajingan';1;1;1;0;0;0;0;0;1;1;0;0
USER USER USER Klu bisa pki minyak rem bah mijn jga ga bisa nerawang haa';0;0;0;0;0;0;0;0;0;0;0;0
ANJING LO BANGSAT FUCK I HAVE NO RESPECT TOWARDS YOU STUPID JERK,,,,;1;1;1;0;0;0;0;0;1;1;0;0
Please stop catcalling guys because it's too kampungan to do in 2020.;0;0;0;0;0;0;0;0;0;0;0;0
kenapa byk orang **** buta IT smh \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f';0;0;0;0;0;0;0;0;0;0;0;0
"FPI and HTI bunch give Islam and Muslims a bad name. How are they supposed to coexist with everyone in this modern world with their hardliner attitude?

They all have the right to organize and express their thoughts, but only under close govt scrutiny--lest they wreak havoc here.";1;0;0;1;1;0;0;0;0;0;1;0
Watching late midnite debate over KPU's crisis at tvONE. Event funnier than Seinfield... and u know who's the 'joker' :p #indonesiaelection;1;0;0;1;0;0;0;0;1;0;1;0
"I hate everythings about Malaysia
#GanyangMalaysia #ganyangmalingsia";0;0;0;0;0;0;0;0;0;0;0;0
USER Sekedar share juga temen2 kantor aku kalo ada pelanggan yg bercadar langsung bilang awas ada bom.. Aku hanya menghela nafas.. \xf0\x9f\x98\xaf';0;0;0;0;0;0;0;0;0;0;0;0
sombong lu. dulu jomblo aja nangis2 ke gua USER dasar maho';1;1;1;0;0;0;0;1;0;1;0;0
Paling fuck off pukimak game .... Mmg bangsat la ....,,,,;0;1;0;0;0;0;0;0;0;0;0;0
I love this, where can I read the rest of this comic?;0;0;0;0;0;0;0;0;0;0;0;0
"jokowi gak bisa disamain sama trump lah. he's a liar, racist, misogynistic, homophobic, tax cheating, bragged about assaulting women. 

and what did our president even do to receive this kind of hate? nothing.";1;0;1;0;0;0;0;0;1;1;0;0
This is the quality of the food provided by the host to the athletes from other countries (with disgusted worm) #ShameOnYouMalaysia  https://twitter.com/wecheerthailand/status/901434261646876672ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER Ini di sebut defisit negatif dlm ekonomi moneter;0;0;0;0;0;0;0;0;0;0;0;0
USER kaya banci kali ya';1;1;1;0;0;0;0;1;0;1;0;0
"Perayaan hari Kartini di Istana Bogor.; ;";0;0;0;0;0;0;0;0;0;0;0;0
USER Ribut lo tai';1;1;1;0;0;0;0;0;1;1;0;0
A sign of a Munafik is he uses foul language and expletives at random.;0;0;0;0;0;0;0;0;0;0;0;0
USER Belomm Ã°??Â­Ã°??Â­ susah banget ini cari jumlah peminat budaya indo di korsel. Giliran nemu tapi sumbernya ga akurat. Kamu gimana?;0;0;0;0;0;0;0;0;0;0;0;0
RT USER Semua fitnah ingin bubarkan KPK. klu bubar KPK rakyat akan demo seluruh indonesia. Untuk bubarkan DPR. yg makan gaji buta;1;0;0;1;0;0;0;0;1;0;1;0
PKS Khawatir jika Jokowi Mulai Tancap Gas Buat pemilihan presiden PKSkhawatir URL cuma bisa ngomong doang. mamam.;1;0;0;1;0;0;0;0;1;0;1;0
USER Bravo USER ...buah tak jatuh jauh dari pohonnya. Kl pohonnya baik buahnya baik, kl pohonnya congor buruk...buahnya ?';0;1;0;0;0;0;0;0;0;0;0;0
Semoga bisa ketemu Presiden di IstanaKepresidenan Bogor;0;0;0;0;0;0;0;0;0;0;0;0
