Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong
"I usually read the B but i liked the A but if i chiose A i would consider myself as munafik so i choose B
No C bcz aku berpendirian";0;0;0;0;0;0;0;0;0;0;0;0
USER A. 2013 tepatnya tanggal 22 september 2013\n#AFFU19Indosiar #timnasDay';0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER Cebong dungu. Dah dijelaskan bca msh ngeyel.\nKalian emg juaranya klo soal pamer kedunguan.';1;1;0;1;0;0;0;0;1;0;1;0
"Anjing yang kita ada hari ini adalah domesticated dogs. They are violent in nature, hunts in pack like wolf, coyote.

Dont fool yourself.";0;0;0;0;0;0;0;0;0;0;0;0
USER USER \nUSER USER USER \n\nAngkut gk nih???itung itung buat gantiin Petar dan cari pemain asing yg lebih berkualitas';0;0;0;0;0;0;0;0;0;0;0;0
wkwkwk asu';0;1;0;0;0;0;0;0;0;0;0;0
USER WKWKW kadang suka bingung sama rangorang yg bikin perjanjian sama iblis, kok tanggung gitu. Kenapa ga bikin perjanjian yang memperkaya diri tapi juga sekalian buat kemaslahatan umat dah. Kan sebaik2nya hidup adala yang bermanfaat untuk orang lain~';0;0;0;0;0;0;0;0;0;0;0;0
"you think ktown4u is the only place we order from???? skwkwkw 

you know goblok?? yeah is you.  https://twitter.com/stellarwind9/status/1224001313073029120ÃÂ Ã¢ÂÂ¦ pic.twitter.com/vijQUktmVZ";1;1;1;0;0;0;0;0;1;1;0;0
Here I thought I was kampungan  https://twitter.com/coklatlumers/status/1155112412946694144ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0
ANGGOTANYA TERNYATA CINA YANG MANUSIA KAMPRET SEMUA. BAGAIMANA TIDAK KAMPRET MEREKA TERORIS KEJI. INDONESIA MEMILIH THE G.;1;1;0;1;0;1;0;0;0;0;1;0
USER USER perek lu mah';1;1;1;0;0;0;0;1;0;1;0;0
Kontol naga keplintir pagar, what a bad day;0;1;0;0;0;0;0;0;0;0;0;0
Prabowo talks about bullshit things again. I don't believe him. He's just gonna be the next sby. We need a leader that can be trust;1;1;1;0;0;0;0;0;1;1;0;0
me going through a depression episode;0;0;0;0;0;0;0;0;0;0;0;0
"Yes i am. "" USER: you ga berengsek (Ã Â¸ÂÃ Â¹ÂÃ Â¸Â·Ã Â¹ÂÃ¢ÂÂÃ¢ÂÂ¢Ã§ÂÂÃ¢ÂÂ¢Ã¢ÂÂÃ Â¹ÂÃ Â¸Â·Ã Â¹Â)Ã Â¸Â RT"" USER: Gue emang brengsek. Gue tau.""""";0;1;0;0;0;0;0;0;0;0;0;0
Bro USER jgn lupa dijenguk! Gara-gara asma dewi lo menang kan;1;0;1;0;0;0;0;0;1;1;0;0
USER USER Huhahahhahahaaa\nPengusaha kaya Raya saja nangis ber darah darah di Jaman jokowi ini sangking Susahnya Jaman dan rezim ini mengelola ekonomi negara yg gak bener!!!\nBeras mahal, sembako mahal, daya beli turun, masyarakat bawah bany;1;0;1;0;0;0;0;0;1;1;0;0
"TKA China sdh berani melecehkan bendera Merah Putih...; ; Apakah kita akan diam saja..!!; ; Semakin TKA China banyak yg datang, semakin mrk AROGAN krn merasa kuat..; ; Apalagi didukung oleh Rezim Penguasa, dg kemudahan TKA China masuk ke NKRI.; ; Mau dijaj";1;0;0;1;0;1;0;0;0;0;1;0
USER USER Agenda Yahudi. Hati2 semua';0;0;0;0;0;0;0;0;0;0;0;0
USER Islam rasa hindu keknya lebih pas..';0;0;0;0;0;0;0;0;0;0;0;0
I really don't understand what's the point? she thought me that I'm the ex of her friend and she told me that Ã¢ÂÂkampunganÃ¢ÂÂ to me as a stranger wtf? I'm done with this.;0;1;0;0;0;0;0;0;0;0;0;0
BIADAB! Pekerja Asal Cina Membuang Bendera Indonesia ke Tanah Aseng Saya Asing Tiongkok URL;1;1;1;0;0;1;0;0;0;1;0;0
"we all cuss. we all say anjir, anjing, bangsat, fuck, shit, etc. 

making a joke about someone like that is disturbing. it could trigger some few people. it could be disturbing for them if they saw it. we don't fucking care if you cuss. but, talking like that to our idols? 

+,,,,";0;1;0;0;0;0;0;0;0;0;0;0
"RT USER: RT USER: RT USER: RT USER: RT USER: Mantab gubernur pilihan kalian brÃ°???Ã°??? ; USER; USER; USER; USER; USER; pdhal kebersihan itu sebagian dr iman. Jd ragu dgn imanx Anies and sandi";0;0;0;0;0;0;0;0;0;0;0;0
Wusu gua bom ya lu. Mentab gua rame ama dia doang ekwkwkw';0;0;0;0;0;0;0;0;0;0;0;0
USER Ya ntar di rt di rw di lurah di camat di bupati sampai di gubernur sekalian Ã°???Ã°???;0;0;0;0;0;0;0;0;0;0;0;0
USER Wasuuu, cangkem po silit kok angel dicekel ki';0;1;0;0;0;0;0;0;0;0;0;0
"Ketahanan ideologi &amp; mental menjadi masalah terbesar dibandingkan masalah ekonomi &amp; pembangunan. Budaya kita telah kehilangan jati dirinya.";0;0;0;0;0;0;0;0;0;0;0;0
kebohongan itu seperti bangkai, yg lama kelamaan pasti akan tercium juga bau busuknya - USER .';0;0;0;0;0;0;0;0;0;0;0;0
"Riza Wahyu Pratama-""Aneh Bin Ajaib, Gaji Gubernur BI Lebih Tinggi Dari Presiden, Ini Besarannya"",";0;0;0;0;0;0;0;0;0;0;0;0
"woahwoahwoah, i can see how many munafik eh. i still remember how they bashed me bcs i talk to girls and how they even labelled me ""capap"". and now, they even capap exposing their girlfriend. hmmm dulu cakap ikhtilat, skrg semua kelaut. sampah semua skali";1;1;0;1;1;0;0;0;0;0;1;0
I will cut off your middle finger !! RT  USER:dus berengsek Ã¢ÂÂÃÂÃ¢ÂÂ(Ã¢ÂÂºÃÂÃ¢ÂÂ)Ã¢ÂÂÃÂÃ¢ÂÂ;0;1;0;0;0;0;0;0;0;0;0;0
USER USER 1 lagi cebonk baru keluar Empang \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x8e\xf0\x9f\x98\x8e';0;1;0;0;0;0;0;0;0;0;0;0
RT USER: Pak USER percayalah saya. anda agak susah bisa jadi presiden lagi. Percayalah fatwa Nabi Palsu...;1;0;1;0;0;0;0;0;1;1;0;0
USER: Betapa Tubuh di Indonesia itu terkepung dan tersandera. Tubuh disasar oleh rezim untuk mengukuhkan kekuasaan sistemik.';0;0;0;0;0;0;0;0;0;0;0;0
Sampai Saat Ini Belum Ada Perkembangan Hukum Terkait Penistaan Agama yang Dilakukan olehÃ¢?Â¦;0;0;0;0;0;0;0;0;0;0;0;0
USER Gak lah. Kan gua udah tege nih no titit';0;1;0;0;0;0;0;0;0;0;0;0
Damn, everything you said is what I want to have.;0;0;0;0;0;0;0;0;0;0;0;0
ya gini nih klo pas sekolah terlalu mengagung jurusan science pas dikasi tau konsep ekonomi pada jeplak seenak udelnya;0;0;0;0;0;0;0;0;0;0;0;0
Sby, bullshit all the way;1;1;1;0;0;0;0;0;1;1;0;0
Straight on line to become gay Ã°ÂÂÂÃ°ÂÂ¥Â;0;0;0;0;0;0;0;0;0;0;0;0
PeduliRohingya Saya melihat rezim USER seperti tidak peduli akan nasib muslim rohingya dari pertama gk ada keluar kecaman dari mulutnya;1;0;1;0;1;0;0;0;0;1;0;0
Waktu mata pelajaran Ekonomi di SMP-SMA, bolos mz? Apa remedial? Ã°?Â¤Â£Ã°?Â¤Â£Ã°?Â¤Â£Ã°?Â¤Â£;0;0;0;0;0;0;0;0;0;0;0;0
USER USER Nggak kok kakak sayang. Sekolah aku juga sekolah katolik. tapi ada 5 agama kok terus tiap minggu ada acara per agama masing masing kak. Goodluck kak\xf0\x9f\x92\x9c';0;0;0;0;0;0;0;0;0;0;0;0
i am today years old for just knowing the real meaning of jbjb is JOIN BARENG KAMPUNGAN BGT GWWWWWW;0;1;0;0;0;0;0;0;0;0;0;0
Saw this guy purposely bawak 2 anjing masuk pasar malam yg penuh dgn orang. Anyone knows where can I lodge a report without harming the dogs? They can harm the guy, I don't care.;0;0;0;0;0;0;0;0;0;0;0;0
I guess its the truth afterall. Kat twitter, dlm gallery, whatsapp, insta. Till the very end semua benda atas nama bangsat, everything you did wasnt for us, it was for him from you. Till the end its u yang xlepaskan that fuck. U had to prove urself to that fuck.  https://twitter.com/MuhamadSyfiq/status/1120934882404757505ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;1;1;1;0;0;0;0;0;1;1;0;0
"USER USER USER USER Kristen Nusantara pasti ada conth HKBP Huria Krsten Batak Protestan; GKJ Greja Kristen Jawa; Gereja Pasundan; Gereja Manado; Gereja Maluku; Gereja Papua; dll. Masing2 punya ciri khas sesuai tradisi suku masing";0;0;0;0;0;0;0;0;0;0;0;0
i would love to but 1. i'm not funny and 2. i've never watched munafik;0;0;0;0;0;0;0;0;0;0;0;0
USER Banyak cebong stres disini \xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0
USER Contohnya, kalau kita lihat, bayi yg baru lahir, ada yg cacat, ada yg dilahirkan dlm keadaan x sempurna mcm bayi lain, adakah tu tanda Allah zalim pada hambanya? Tidak, Allah tahu apa yg kita x tau. Sabarlah dgn ujian Allah';0;0;0;0;0;0;0;0;0;0;0;0
24 jam kedepan pengen buta, budek aja gamau percaya apa apa sip!';0;0;0;0;0;0;0;0;0;0;0;0
USER lu aja blm follow kan sompret';1;1;1;0;0;0;0;0;1;1;0;0
i have a very bangsat husband. i chose the wrong one fuck if only i cud turn back the time i wudnt want to marry him FUCK,,,,;1;1;1;0;0;0;0;0;1;1;0;0
2/2..Later we shared a panel at the Bali Democracy Forum alongside our host Hon. Retno Marsudi, Minister of Foreign Affairs of Indonesia and Senator Marise Payne, Minister of Foreign Affairs & Women Affairs of Australia on Women Leadership, Inclusivity and the State of Democracy.  pic.twitter.com/7UAVOYwH8O;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0
USER USER Lu aja pling blum pernah ngewe';0;1;0;0;0;0;0;0;0;0;0;0
Moral pomposity and prettiness! Kinky RT  USER: Somewhere out there, FPI, HTI, & MUI members are secretly watching Miss World on RCTI.;0;0;0;0;0;0;0;0;0;0;0;0
Alquran kitab SAMPAH Dr. Zakar Naik, silahkan dibantah;1;1;0;1;1;0;0;0;0;0;1;0
"remember..!!  Your independence is only given from british Ã°ÂÂÂ
#ShameOnYouSyedSaddiq
#shameonyoumalaysia
#ganyangmalaysia";1;0;0;1;0;0;0;0;1;0;1;0
Barisan Gus Sholah (BaGusS) pulau Madura sudah merapatkan diri untuk memenangkan pasangan Calon Gubernur Khofifah Indar Parawansa dan Emil Elistianto Dardak. BaGusS #KhofifahEmilJatimSatu;0;0;0;0;0;0;0;0;0;0;0;0
Costa bangsat anjing haram jaddah fuck you cunts!,,,,;1;1;1;0;0;0;0;0;1;1;0;0
"Allahu Akbar !!! Ane benar bangga dan terharu...; ; Jika Suara Rakyat adlh suara Tuhan, Maka USER salah satu Berkah dari Tuhan..; ; Kita pernah punya BK, Soeharto,BJH, USER Yg dihormati Dunia, karena Prestasi mereka yg mendunia...";0;0;0;0;0;0;0;0;0;0;0;0
USER dfd apaan yaallah, udik gua';0;1;0;0;0;0;0;0;0;0;0;0
Just checking out competition bob RT  USER: Somewhere out there, FPI, HTI, & MUI members are secretly watching Miss World on RCTI.;0;0;0;0;0;0;0;0;0;0;0;0
USER USER - Kalo kalian punya uang sebanyak itu Knp ga bantu pemerintah ?\n- Knp ga beli saham freeport ?\nKalianlah Yg sebenarnya antek aseng asing anti INDONESIA..';1;0;0;1;0;0;0;0;1;0;1;0
USER USER USER anjing2 ahok.kaum babi lo bnyk bacot.mnding duel sma gw.;1;1;0;1;0;0;0;0;1;0;1;0
USER USER USER USER USER Ummar bin khatab, ahh lu jablay siap poligami..';1;1;1;0;0;0;0;0;1;1;0;0
USER Maklum gua korea ori, jadi sipit';0;0;0;0;0;0;0;0;0;0;0;0
USER Kayak cabang cabang Nu..ada NU kristen NU budha NU syiah hgg NU zionis..';0;0;0;0;0;0;0;0;0;0;0;0
RT USER: kebelet ngentot di kamar mandi \xf0\x9f\x98\x8d\nURL;0;1;0;0;0;0;0;0;0;0;0;0
USER Dari awal sebelum filmnya tayang juga udah gak boleh spoiler!!!!!\n\nBACOT ANJENG';1;1;1;0;0;0;0;0;1;1;0;0
USER Pak USER walau Anda Muslim, sbgai MenAgama, Anda wajib jujur, jelaskan isi Alquran yg sebenarnya;0;0;0;0;0;0;0;0;0;0;0;0
"harus mau nyuciin piring org lain walaupun jijik krn mrk makannya ga bersih, tp gmn lagi ya udh aturannya kyk gitu :') sbnrnya bisa ngelanggar tp kok ya ttp gua lakuin gitu :')""";0;0;0;0;0;0;0;0;0;0;0;0
Turkey wings (with mad gravy), Fried Chicken, Mac&Cheese, Yams, & Cabbage.... Happy Thanksgiving, I Mean, Happy Black History Month;0;0;0;0;0;0;0;0;0;0;0;0
RT USER USER Baik baik jokowi dia anti Islam;1;0;1;0;1;0;0;0;0;1;0;0
" USER i just mad when i'm sick and soensengnim said me ""berengsek"" in front of my face";0;1;0;0;0;0;0;0;0;0;0;0
RT USER Ada apa dengan mayoritas etnis China di DKI?\nMengapa begitu solid mendukung penista agama Islam?\n\nDendam?\nTidak nasionalis?;1;0;0;1;1;1;0;0;0;0;1;0
USER Yaelah lo bos boss bisanya cuma nyinyir doang, disuruh kerja ga becus pkrannya kekuasan doang..munafik lo USER';1;0;1;0;0;0;0;0;1;1;0;0
USER USER Tenggelam kan kunyuk pengkhianat penghancur bangsa yg satu'a lagi pak URL;1;1;1;0;0;0;0;0;1;1;0;0
Puluhan tahun Indonesia dibilang negara berdaulat tapi baru diera Jokowi, Blok Mahakam bisa dikuasai 100% oleh Pertamina sejak Januari 2018.\n\nFreeport sebagai tambang emas terbesar, sahamnya 51% juga dikuasai oleh Indonesia. Jadi, waraskah yg masih ter;0;0;0;0;0;0;0;0;0;0;0;0
USER mubazir, toh sudah kodrat #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0
"USER Pemulihan ekonomi negara kita kini bukannya dgn cara menghukum pada keseluruhan pemimpin2 kerajaan UMNO &amp; BN kini sedangkan penjajah2 komunis itu sentiasa bertepuk tangan olehkerana orang-orang Melayu kini tidak bersatu padu memerintah kera";0;0;0;0;0;0;0;0;0;0;0;0
"I wanna hear Teh Yaya speak Sundanesse esp. ""anying.. goblok"" word";0;1;0;0;0;0;0;0;0;0;0;0
USER jing ccd org2 kek gitu disuruh pegang gangang badminton aja paling dijadiin maenan gitar, belagak bgt elah';1;1;0;1;0;0;0;0;1;0;1;0
USER halah kntl';1;1;1;0;0;0;0;1;0;1;0;0
PKS jadi partai pelacur, Beyek jadi germo\n\nApakah PKS tidak sadar bahwa Beye otak dibalik kriminalisasi LHI, politisi2 Islam, pengkhianatan kepada Prabowo-Hatta, pencurangan pilpres 2014, penghancuran citra Islam 2010-2018?\n\nPKS sdh disusupi antek Be;1;1;0;1;1;0;0;1;0;0;1;0
"Sandi: i know this is a wrong, but i dont have a choice everybody plis hug me.. Ã°ÂÂ¤Â
#PrabowoGila  pic.twitter.com/KPsWnKlFrJ";1;1;1;0;0;0;0;0;1;1;0;0
"Sejauh ini. Waktu kosong dalam malamku, kamu masih terlintas dibenakku dan tersenyum. Hatiku berkata ""si brengsek bikin rindu terus""'";0;1;0;0;0;0;0;0;0;0;0;0
USER USER Kami sejak pertama rezim ini mengeluarkan kebijakan itu sudah memprotes nya hanya saja penguasa yg pura pura tidak mendengar atau memang tidak paham kami sudah mengkritisi sejak tiga tahun lalu sampai saat ini berbagai macam cara a;0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Jangan jadikan bodoh, babi ,sial tu sebagai zikir harian kita . Moga kurangkan dan jauhkan amiiin\xe2\x98\xba\xef\xb8\x8f';0;1;0;0;0;0;0;0;0;0;0;0
USER USER Itu mah sdh nenek-nenek sy heran sama cebong biasay bohong terus';1;1;1;0;0;0;0;0;1;1;0;0
bangsat gw kaget bgt i almost had a heart attack seeing namjoongoingtojailparty FUCKCCUFUFS FUCK U ALL,,,,;1;1;1;0;0;0;0;0;1;1;0;0
So i only havoc from 5am to 6am LOL kontol;0;1;0;0;0;0;0;0;0;0;0;0
Tabrakan kapal dan pembohong besar Bangsa Indonesia Itu kerja Jokowor undercover;1;0;1;0;0;0;0;0;1;1;0;0
NO OFFENSE BUT 5SOS RELEASE ASIAN DATES INCLUDING INDONESIA WOULD ACTUALLY SUCK  https://twitter.com/lLYWYMM/status/1212849363740844032ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0
#kom11 Calon BPK, Ilham: ke depan ada kemungkinan presiden hanya ada 1 di dunia ini.;0;0;0;0;0;0;0;0;0;0;0;0
"Ketabahan pasangan En Taufiq dan Puan Nurliyana yang wajar dicontohi.. jom kita beri sumbangan untuk meringankan beban pasangan ini... come on twitter do your things! ; ; BSN - 0510541000096745 ; Bank Islam - 05058020145124 ; (Nurliyana bte Abdul Raziff) ;";0;0;0;0;0;0;0;0;0;0;0;0
USER Aku pacaran gapernah sama yg se agama malah sama yg muslim, hindu, budha \xf0\x9f\x98\x82 lucu yaa';0;0;0;0;0;0;0;0;0;0;0;0
Allahu Akbar! Ketua Umum FPI Laporkan Ade Armando ke Bareskrim!;0;0;0;0;0;0;0;0;0;0;0;0
USER USER Kafir kristen selalu buat ulah;1;1;0;1;1;0;0;0;0;0;1;0
RT  : You know that #MalaysiaMiskinBudaya means Malaysia is so POOR about culture, Tortor Dance belongs to Indonesia #TorTorPunyaIndonesia;1;0;0;1;0;0;0;0;1;0;1;0
We're working to keep Indonesia as it is, although we are the biggest moslem country. Ruled by Pancasila - 5 principles (believe in god, humanity, unity, democracy, social justice) as it is in our constitution. Spirituality is higher than religion as they're in every religion.;0;0;0;0;0;0;0;0;0;0;0;0
Kangen smasa. Bajingan :(';0;1;0;0;0;0;0;0;0;0;0;0
"USER USER USER USER tengok cara balas, Ni ke cara #KitaOK pertahankan #ASSTAG diorang\ncomeonla\n\nMaki hamun bukan MATLAMAT KEMPEN #KitaOK\n\nSebab tu PAKCIK nak HAPUSKAN #BANGSAANJING Ni!!!\n\nIni adalah ANJING &gt;&gt;&gt; \xf0\x9f\x90\xbc\xf0\x9";1;1;0;1;0;0;0;0;1;0;1;0
USER USER Asli ane ngakak smpe skt perut dan mau pipis ???????....ane paham maksud dan yg di definisikan oleh Rocky Gerung, kok org ini malah sok-sok an lapor2....?????? ceritanya sih mau bikin gebrakan supaya dibilang membela agama...tapi;1;0;1;0;0;0;0;0;1;1;0;0
model seksi sini ngentot di dm sama gua pref detail fr : Bule';0;1;0;0;0;0;0;0;0;0;0;0
USER USER Biarlah Pak Gubernur DKI itu slsaikan dulu tugasnya. Supaya full nampak hsl krj krs belio slm 5 thn. 5 thn gak lama. Sabar. Slsaikan dl Jabatan yg sdh di Amanahkan olh rakyat dg susah payah. Pak Anies msh muda, jln msh pnjg. Insya;0;0;0;0;0;0;0;0;0;0;0;0
r u proud of that? u got a gold medal but u never win when u play dirty games. Plz keep your last gold medal. Ã°ÂÂÂ #shameonyoumalaysia;1;0;0;1;0;0;0;0;1;0;1;0
USER USER Hutang untuk pembagunan merata bukan untuk dikorupsi ...\nCebong mana ngerti begituan ya mpret...';1;1;0;1;0;0;0;0;1;0;1;0
Kan dah tak masal kena kutuk satu group. Hahaha kampang nye';0;1;0;0;0;0;0;0;0;0;0;0
USER kamu silit ardhog\xe2\x99\xa5\xef\xb8\x8f';1;1;1;0;0;0;0;0;1;1;0;0
Masalahnya, destinasi 'piknik' gue kejauhan: Gereja Katolik. Why? Krn walaupun gua bacot, gua suka kekhidmatan dan keteraturan *tsah. Dulu gue jg sekolah di SD katolik gt dan ikut bina iman (?), jadi gue mudeng. Ibadahnya jg gakelamaan, jd cocok sama jad;0;0;0;0;0;0;0;0;0;0;0;0
USER USER kaum cebong dungu, saham itu soal pengambilan keputusan mayoritas, bukan dapat keuntungan lebih banyak..\nemangnya siapa yg gaji pekerja, yg punya alatnya,? semua dari freeport..';1;1;1;0;0;0;0;0;1;1;0;0
#SidangAhok smg sipenista agama n ateknya matinya tdk wjar n jasadnya tdk dtrma tnh n dia tdk prnh mrs kn sorga,aamiin semoga tuhan setuju;1;1;0;1;0;0;0;0;1;0;1;0
dont ever judge other's sins just because you sin differently hun. not cool and kampungan norak lo  https://twitter.com/bintangggputri/status/1137361686279610370ÃÂ Ã¢ÂÂ¦;1;1;1;0;0;0;0;0;1;1;0;0
Hari ini: Rilis Survei Elektabilitas Calon Walikota dan Calon Wakil Walikota Pilkada Kota Bogor 2018, jam 12.00 Wib, bertempat di Hotel Royal Padjajaran (Ruang Padjajaran 6 Lantai 9), Jl, Padjajaran No. 12 Kota Bogor USER #rilischarta #pilkadako;0;0;0;0;0;0;0;0;0;0;0;0
A seorang yang suka sendirian, entah kenapa, tapi nanti juga balik lagi.;0;0;0;0;0;0;0;0;0;0;0;0
Saat ini budaya mereka bertransformasi menjadi budaya asing yang telah lama diserap pengaruhnya bahkan melebihi dari pemberi virusnya.;0;0;0;0;0;0;0;0;0;0;0;0
"So, Which one is the official hashtag for SEA Games 2017?

#SEAGames2017 ?
#SEAGamesKL2017 ?

Or
#ShameOnYouMalaysia ?";0;0;0;0;0;0;0;0;0;0;0;0
USER Lele jamban? Yg kuning kuning dong? :(';0;0;0;0;0;0;0;0;0;0;0;0
Do you like JEMBUT?;0;1;0;0;0;0;0;0;0;0;0;0
Apa tunggu Habis Dulu Aset Negara Ini,Baru Kita Lengserkan Jokowi.....??;1;0;1;0;0;0;0;0;1;0;0;1
USER USER HTI jg organisasi dgn paham terlarang di Bumi Pancasila jd hrs Segera di Bubarkan;1;0;0;1;1;0;0;0;0;0;0;1
AB cinta akan ketengangan serta olahraga.;0;0;0;0;0;0;0;0;0;0;0;0
Yang bunuh orang ahmadiyah, syiah emang pki yaaa;1;0;0;1;0;1;0;0;0;0;1;0
USER matanya picek si babang';1;1;1;0;0;0;1;0;0;1;0;0
"USER 1. Tidak Perih pada Luka Sariawan \n2. Kemasanya Finger Off yang tidak bersentuhan dengan luka \n3. Mengandung Ekstrak lidah buaya \n4. Aman Digunakn Bayi &amp; Anak-anak \n5. Memiliki Rasa Manis \n6. Tidak bereaksi terhadap Obat lain \n7. t";0;0;0;0;0;0;0;0;0;0;0;0
USER USER nah boleh noh gaji ma tunjangan DPR sama MPR di potong 70% ja toh masih dapet gaji lewat UMR koq...';0;0;0;0;0;0;0;0;0;0;0;0
RT USER BILA DIKTATOR JOKOWI SERIUS MAU DPR YG BERSIH KORUPSI..;1;0;1;0;0;0;0;0;1;1;0;0
have i ever say that i fucking hate attack on titan but im still watching this shit just because i am fucking whipped for levi ackerman buT SHIT I CANT TOLERATE THIS WHAT THW ACTUAL FUCK WHY THE FUCK IS YMIR DEAD I MEAN JUST- WHY?!?!?!?!!??? SEMUANYA AJA MATI BANGSAT  pic.twitter.com/L5qZAYC4cK,,,,;0;1;0;0;0;0;0;0;0;0;0;0
Wah, lebaran padahal belum ya, kang USER;0;0;0;0;0;0;0;0;0;0;0;0
USER Emang sipit ceu onih \xf0\x9f\x98\xad';0;0;0;0;0;0;0;0;0;0;0;0
Ayat apa yang dingajikan? Perintah perangi, bunuh, dan penggal kafir?;1;0;0;1;1;0;0;0;0;0;1;0
jepitin kontol gua pake memek lu sini';0;1;0;0;0;0;0;0;0;0;0;0
Kalau ini benar terjadi... Manusia perlu waspada!;0;0;0;0;0;0;0;0;0;0;0;0
"Dulu, karena pencitraan semua kelemahan dan kepolosannya diterima oleh kebanyakan dari kalangan rakyat wong cilik, karena saat itu 'KITA' tak sadar jika dikibuli oleh modus kesederhanaan si kaos oblong dan sandal jepit.; ; #AkuMauPresidenBaru #2019GantiPre";1;0;1;0;0;0;0;0;1;1;0;0
"sis, i would love to go the place he called ""kampungan""";0;1;0;0;0;0;0;0;0;0;0;0
USER Betul bang,... Nanti kumpulan manusia songong itu mengklaim merasa paling pintar dan hebat buat Jakarta... Gerombolan Kampretttt nasi bungkus dan kencing onta....\xf0\x9f\x91\x8e\xf0\x9f\x91\x8e\xf0\x9f\x91\x8e';1;1;0;1;0;0;0;0;1;0;1;0
Anda salah menyebut keberserahdirian, Bapak Menteri Agama, itu ekspresi Tuhan Datang MELAYANI bukan minta di-sembah2;1;0;0;1;1;0;0;0;0;0;1;0
USER USER Human rights ni agenda yahudi utk mhalalkan yg haram dlm Islam..kita patut tau Allah rights(Hak Allah)..jaga hak Allah, insyaAllah semua terpelihara..';0;0;0;0;0;0;0;0;0;0;0;0
USER USER Komunis anjing wkwkw';1;1;1;0;0;1;0;0;0;1;0;0
PDIP Sebut Puan Maharani Jadi Prioritas Cawapres Waaaaaw jdi Cawapres Jokowi...#JokowiPuan Keren..Sip AQ Setuju Bangat biar #2019GantiPresiden Bisa Nyata..Ok..lah Kalo begitu ..Keren..? VIVA;1;0;0;1;0;0;0;0;1;0;1;0
"USER Yg terbirit birit tunggang langgang lintang pukang dengar suara adzan itu iblis la'natilloh 'alaih""";0;0;0;0;0;0;0;0;0;0;0;0
Sis im here only for school and spend most of my spare time  x@ bandung Ã°ÂÂ¤Â§ and just because im from a small city doesn't mean I'm kampungan. Kenal ae kaga bangsat.;0;1;0;0;0;0;0;0;0;0;0;0
Bullshits.. look whose around Jokowi ?? If you say that you really search for justice, then check what happened on Talangsari case, who has responsible on it.. a general behind Jokowi, and who has persecuted as human right criminal, several general among Jokowi.. stop joking ..;0;1;0;0;0;0;0;0;0;0;0;0
I could say lots of fucks but it aint as pleasing as saying bangsat once lmao.,,,,;0;1;0;0;0;0;0;0;0;0;0;0
Neither one of these niggas can beat me one on one anyway;1;1;0;1;0;1;0;0;0;0;1;0
RT USER: Tonton dong yang ini USER USER USER meskipun di Hina, Di intimidasi. USER tetep dateng ke bandung\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0
Bahagianya... jakarta sudah kembali seperti yg dulu... Ahok memang tidak layak jadi Gubernur jakarta karena... URL;1;0;1;0;0;0;0;0;1;1;0;0
USER \xe2\xa0\x80\n\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80 \xe3\x80\x8c Saya! Saya! Yang dulu bisu, kini sudah bisa bagi cuap-cuap! \xe3\x80\x8d';0;0;0;0;0;0;0;0;0;0;0;0
Kaum 1/2 kapir dengan #OtakJunkFood nya masih berkelit mencatut islam dg kegiatan2 yang merusak aqidah islam';1;1;0;1;1;0;0;0;0;0;1;0
Makin hari berita makin lucu saja. Akrobat politik dilakukan demi menggerus elektabilitas Presiden Jokowi yang begitu tinggi.;0;0;0;0;0;0;0;0;0;0;0;0
USER Siapa yg jablay....';0;1;0;0;0;0;0;0;0;0;0;0
di mana ulat-ulat bangkai tidak mati dan api tidak padam. Karena setiap orang akan digarami dengan api. ~ Mrk 9: 48-49';0;0;0;0;0;0;0;0;0;0;0;0
"Presiden Jokowi sudah merampungkan 30 proyek strategis nasional (PSN) periode 2016-2017 senilai Rp 94,8 triliun.; ; Kita dukung pak Jokowi 2 periode yang sdh terbukti serta melanjutkan pembangunan berkesinambungan.; USER; ; #2019TetapJokowi ; #Jokowi2Pe";0;0;0;0;0;0;0;0;0;0;0;0
"I am not on Jokowi's side, I am not on Prabowo's side. I am just sick of bullshit, everything is a bullshit. Media is bullshit, Politics is bullshit. People died for bullshit.

God, i never ask something stupid before but, please, let there be a Zombie apocalypse.";0;1;0;0;0;0;0;0;0;0;0;0
USER Kamu bau bangke tikus!!! \xf0\x9f\x98\xa3';0;1;0;0;0;0;0;0;0;0;0;0
